sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_ceeb71119b7d730f77737e1b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,69.837856062336,55.78821563720703,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,55.788211822509766,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.5672770738601685,23.42759132385254,,,,,,,,False
state_cef92c034b7dfdd77a826f5d,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,28.400064186624,22.653732299804688,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.0030999999999999917,0.004069556947797537,0.36755990982055664,15.774717330932617,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9969,0.9959304928779602,0.9996890425682068,22.933197021484375,,,,,,,,False
state_cf4ef98eb8dd4668b1918e49,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.3386898970880001,1.7418115139007568,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.32130000000000003,0.3309689164161682,1.3154804706573486,4.584015369415283,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.6787,0.6690310835838318,1.0050785541534424,1.281996726989746,,,,,,,,False
state_cfd058f4cdf8f366af770e9e,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,30.700008356992,40.516204833984375,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17620000000000002,0.0006000000000000449,0.025764182209968567,1.532952904701233,3.8646514415740967,O,mol_e81dc06beaa39499,0.8238,0.9994,0.9742358326911926,1.0522279739379883,45.536659240722656,,,,,,,,False
state_cfda46c791107b9ee4b1fb93,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.923646132608,5.8360748291015625,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8822,0.8249303698539734,1.0307282209396362,7.482903957366943,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1178,0.175069659948349,1.1996214389801025,2.266369342803955,,,,,,,,False
state_cff44c1f5d86abf9c63f9e4f,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,19.609987142016,15.685983657836914,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.0,0.0,0.0,0.32587435841560364,10.606119155883789,O=C1CCCC1,mol_e42ea752b52da6b7,1.0,1.0,1.0,1.0,15.685983657836914,,,,,,,,False
state_cff9363b8a85f2c95b9f4f13,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,25.06993807872,24.084457397460938,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.86,0.5900000000000001,0.6091639995574951,0.9989700317382812,17.07733726501465,COC(C)(C)C,mol_b614d6fea320c179,0.14,0.41,0.3908359706401825,0.9844470024108887,68.29847717285156,,,,,,,,False
state_d0251031de8634918f19c091,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,10.820043419775999,5.809578895568848,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.979,0.9678921103477478,0.8735325336456299,9.872902870178223,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02100000000000002,0.03210790827870369,0.8796201944351196,0.6093716025352478,,,,,,,,False
state_d0a97b6d173f499968466466,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,5.2999640951039995,10.875101089477539,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.47719999999999996,0.008399999999999963,0.07533673942089081,1.120178461074829,1.5326833724975586,O,mol_e81dc06beaa39499,0.5228,0.9916,0.924663245677948,1.0068424940109253,19.10379981994629,,,,,,,,False
state_d0b32e6dbbd2c0a61c0260e4,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,14.779984394111999,12.646114349365234,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.2247,0.07620000000000005,0.09822022914886475,0.5211929082870483,10.606119155883789,O=C1CCCC1,mol_e42ea752b52da6b7,0.7753,0.9238,0.9017797708511353,0.9377261996269226,15.685983657836914,,,,,,,,False
state_d138ad4acd7240464a48063f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,1.9199754215679998,1.7837677001953125,-1.1920928955078125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.0,0.0,0.0,0.6267303228378296,23.163772583007812,O=C1CCCCC1,mol_09f0d60d139abab5,1.0,1.0,1.0,1.0,1.783767580986023,,,,,,,,False
state_d202cf36d7fb6b78bd83cf57,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,4.400038111104,6.545684814453125,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17610000000000003,0.00029999999999996696,0.015485631301999092,0.9690561294555664,0.5939853191375732,O,mol_e81dc06beaa39499,0.8239,0.9997,0.9845143556594849,0.9973195791244507,7.842748641967773,,,,,,,,False
state_d206e39b535a78f3aac14ec0,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.2000034767359997,3.2977371215820312,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.006000000000000005,0.02200000000000002,0.03525332361459732,3.1431970596313477,6.164433479309082,CCCCCO,mol_243de2450bee5519,0.994,0.978,0.9647466540336609,1.000038504600525,3.2005615234375,,,,,,,,False
state_d289b0443fb8681abfc5c529,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,76.170001930496,72.72831726074219,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,1.7841178178787231,10.859748840332031,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,72.72830963134766,,,,,,,,True
state_d29d8b33253085d95572f30b,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,344.70004953638403,70.13577270507812,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,1.0,1.0,1.0,1.0,70.13577270507812,FCC(F)(F)F,mol_28a5ef315edd1f58,0.0,0.0,0.0,2.9397165775299072,243.9151611328125,,,,,,,,False
state_d29ea051433e1e6119474ec0,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,48.41001843264,58.5648193359375,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.703,0.51,0.4110027253627777,1.0640665292739868,32.177879333496094,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.29700000000000004,0.49,0.5889972448348999,1.3685466051101685,84.8660659790039,,,,,,,,False
state_d2c0d7c11317664ca48302dc,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,364.89998815679996,522.94873046875,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.89,0.7090000000000001,0.6881524324417114,1.0209919214248657,396.0330810546875,CCO,mol_f29e20f49d416e54,0.11,0.291,0.31184759736061096,3.0165183544158936,491.4766540527344,,,,,,,,False
state_d2d281e12c0567c8f3cfaea8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,108.82904916288,107.48606872558594,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.577,0.5657260417938232,1.1845531463623047,142.79234313964844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.423,0.43427392840385437,1.0430631637573242,69.86927032470703,,,,,,,,False
state_d2e35911ccb4912eb18e1d88,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,53.140029404544,60.51268768310547,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5842,0.10450000000000004,0.18109597265720367,1.0590558052062988,17.71229362487793,COC(C)(C)C,mol_b614d6fea320c179,0.4158,0.8955,0.8189040422439575,1.1913098096847534,100.0392074584961,,,,,,,,True
state_d2f94da2022997b142987936,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.979999103744,16.54602813720703,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4186,0.4654,0.3983062505722046,1.1465097665786743,13.732002258300781,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.526,0.248,0.3511074483394623,1.0170170068740845,10.859748840332031,COC(C)(C)C,mol_b614d6fea320c179,0.0554,0.2866,0.2505863606929779,1.0290533304214478,72.72830963134766,True
state_d30495fd039ae1b56dbf2ae9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,334.699938679808,526.7523193359375,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.354,0.372,0.6039979457855225,1.2980451583862305,692.3869018554688,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.646,0.628,0.3960021138191223,1.0771421194076538,299.7770690917969,,,,,,,,True
state_d307c2669b2c315ba73f53a0,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,55.959930810112,67.7164306640625,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2656,0.1447,0.14022327959537506,1.1973249912261963,29.85891342163086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4758,0.1342000000000001,0.22075186669826508,1.1192868947982788,28.069360733032227,COC(C)(C)C,mol_b614d6fea320c179,0.2586,0.7211,0.6390248537063599,1.2390573024749756,135.0491485595703,True
state_d3444bc1d51f235d707b4824,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,27.574132116864,28.81378173828125,1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.23360000000000003,0.26229196786880493,1.4170492887496948,55.788211822509766,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7664,0.7377080321311951,1.0032209157943726,23.42759132385254,,,,,,,,False
state_d34cb5ce50dfb5a7a4bde78d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,7.199941161471999,12.909942626953125,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.3799,0.0040999999999999925,0.05019050091505051,1.1128178834915161,1.5326833724975586,O,mol_e81dc06beaa39499,0.6201,0.9959,0.9498094916343689,1.035092830657959,19.10379981994629,,,,,,,,False
state_d3ca3478cc5c6d03b27262df,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.4300356439040005,7.508990287780762,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33499999999999996,0.268,0.5768001675605774,1.7893694639205933,7.22540283203125,CCCCCO,mol_243de2450bee5519,0.665,0.732,0.4231998324394226,1.1416188478469849,4.185855865478516,,,,,,,,False
state_d3def3239a53946d080db2a5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.9083963002880004,4.584015846252441,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,4.584015369415283,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.1939325332641602,1.281996726989746,,,,,,,,False
state_d454f6e9fb4a78511a14b42f,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.757639859712,5.369009971618652,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.48240000000000005,0.6745971441268921,1.2057123184204102,11.643279075622559,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5176,0.3254028260707855,1.0389171838760376,2.266369342803955,,,,,,,,False
state_d5c576ed05492110df9f57c4,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.730050821376,9.094303131103516,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.1493,0.03520000000000001,0.048049114644527435,0.42004159092903137,6.967912197113037,O=C1CCCC1,mol_e42ea752b52da6b7,0.8507,0.9648,0.9519508481025696,0.9697566628456116,10.494087219238281,,,,,,,,False
state_d62e5f91f3263ef3307c86d9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,111.064465307136,96.98931884765625,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.8756,0.8309400081634521,1.0348864793777466,106.25664520263672,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.1244,0.16905997693538666,1.238887906074524,49.55172348022461,,,,,,,,False
state_d6cc33f4c9e00439e42b7ea7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,9.963447205376,18.679637908935547,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7154,0.8207827210426331,1.0848380327224731,25.974849700927734,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2846,0.17921727895736694,1.16047203540802,6.327673435211182,,,,,,,,False
state_d6f2200ace3f7fd940c70d77,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.424507111552,16.896018981933594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8085,0.8796490430831909,1.0307815074920654,21.4692325592041,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1915,0.1203508973121643,1.2486952543258667,4.9587721824646,,,,,,,,False
state_d726e161ea16a4cff5d5b2bb,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,23.59005979392,32.46251678466797,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5781,0.708,0.5839499235153198,1.098198413848877,29.85891342163086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.42190000000000005,0.29200000000000004,0.4160500466823578,1.1404749155044556,28.069360733032227,,,,,,,,True
state_d8e44bfcd9cf06a1d5537a7f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,133.3490324736,106.25663757324219,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,106.25664520263672,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.548675537109375,49.55172348022461,,,,,,,,False
state_d8eaa2dd9206323cbdc8f414,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.959969590912,8.049823760986328,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.571,0.966,0.9464685320854187,0.8702014684677124,15.333333969116211,O=C1CCCCC1,mol_09f0d60d139abab5,0.42900000000000005,0.03400000000000003,0.05353139713406563,0.9468011260032654,1.0609108209609985,,,,,,,,False
state_d91402e1332dab364bb72185,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,17.620017477248,15.372638702392578,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.44730000000000003,0.27559999999999996,0.343866229057312,0.7491649389266968,15.774717330932617,O=C1CCCC1,mol_e42ea752b52da6b7,0.5527,0.7244,0.656133770942688,0.7957684397697449,22.933197021484375,,,,,,,,False
state_d94dcbbda059d7bc8a7cf8a4,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.1000117007359997,6.7487335205078125,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.741,0.391,0.7523508667945862,1.1115559339523315,6.164433479309082,CCCCCO,mol_243de2450bee5519,0.259,0.609,0.2476491779088974,2.01619815826416,3.2005615234375,,,,,,,,False
state_d95ea1c5efb7c1c4244c00eb,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,32.30001009536,26.500465393066406,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.87,0.649,0.728839099407196,1.0085272789001465,22.012948989868164,CCCCCS,mol_22ade86f58436479,0.13,0.351,0.27116093039512634,1.6098235845565796,34.336734771728516,,,,,,,,False
state_d97b7301e8b9e8ea1fa626e9,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.7142857142857143,isothermal,,,0.399967104,2.9420289993286133,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.9409,0.33899999999999997,0.49259695410728455,1.0044678449630737,1.533413052558899,O,mol_e81dc06beaa39499,0.0591,0.661,0.5074030756950378,1.3215956687927246,19.112346649169922,,,,,,,,False
state_d985984485171b0c4022a722,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,54.670036899712,59.33910369873047,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5696,0.3017,0.3019202947616577,1.0533901453018188,29.85891342163086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22040000000000004,0.06990000000000007,0.13948954641819,1.3379456996917725,28.069360733032227,COC(C)(C)C,mol_b614d6fea320c179,0.21,0.6284,0.5585901737213135,1.1687538623809814,135.0491485595703,True
state_d98739f0419921405b5f1328,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,0.6399473663999999,0.6093716621398926,-5.960464477539063e-08,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.0,0.0,0.0,0.47167643904685974,9.872902870178223,O=C1CCCCC1,mol_09f0d60d139abab5,1.0,1.0,1.0,1.0,0.6093716025352478,,,,,,,,False
state_d993213e1ec3b4ea4c7a9613,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,1.729991047168,0.9567431211471558,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.666,0.4107186496257782,0.5306810736656189,9.872902870178223,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.33399999999999996,0.5892813801765442,1.0002167224884033,0.6093716025352478,,,,,,,,False
state_da2ca138bac8dcc529e6cdb6,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,51.100063851776,63.324485778808594,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.619,0.443,0.34736859798431396,1.1043689250946045,32.177879333496094,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.381,0.5569999999999999,0.652631402015686,1.2781463861465454,84.8660659790039,,,,,,,,False
state_dac593242f3a292458058669,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.490070558976,9.534923553466797,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.5778,0.4716,0.5357401967048645,0.8335609436035156,10.606119155883789,O=C1CCCC1,mol_e42ea752b52da6b7,0.4222,0.5284,0.4642598330974579,0.6684182286262512,15.685983657836914,,,,,,,,False
state_db5b14adc75ee81782ce9506,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.429984561536,3.853834629058838,-2.384185791015625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.5380969047546387,11.813377380371094,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,3.853834390640259,,,,,,,,False
state_dbdaa07b7c8be40c68f30a56,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,77.020065348864,89.96075439453125,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.416,0.307,0.26503050327301025,1.2597050666809082,45.49741744995117,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.5840000000000001,0.6930000000000001,0.7349694967269897,1.127824306488037,100.38483428955078,,,,,,,,False
state_dc397476785dab9c550afb62,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,24.36999564672,14.525041580200195,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.948,0.998,0.9974687099456787,0.9967166185379028,15.333333969116211,O=C1CCCCC1,mol_09f0d60d139abab5,0.052000000000000046,0.0020000000000000018,0.0025312856305390596,0.6664633750915527,1.0609108209609985,,,,,,,,False
state_dc73cc1776f0f4a4e4ea4a1d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,87.96023222220799,129.7366943359375,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,129.73670959472656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.6569766998291016,49.55172348022461,,,,,,,,False
state_dc880148b7733606b70c1943,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,3.220001831936,6.685014724731445,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.627,0.357,0.7109019756317139,1.2295646667480469,6.164433479309082,CCCCCO,mol_243de2450bee5519,0.373,0.643,0.28909802436828613,1.6188716888427734,3.2005615234375,,,,,,,,False
state_dca0308709b44839fe5a39ea,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,39.770329019136,39.92115020751953,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6208,0.605154275894165,1.2045583724975586,55.788211822509766,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3792,0.3948456645011902,1.050469994544983,23.42759132385254,,,,,,,,False
state_dcef4028f45fabc89e3249cb,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,325.899995779968,312.95220947265625,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.31499999999999995,0.22299999999999998,0.24377763271331787,1.2358349561691284,195.97508239746094,COC(C)(C)C,mol_b614d6fea320c179,0.685,0.777,0.7562223672866821,1.0609030723571777,325.65765380859375,,,,,,,,False
state_dd5097e6d00cc86bd959df43,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.349940058368,2.507600784301758,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.006000000000000005,0.020000000000000018,0.03781408071517944,3.0195233821868896,5.233862400054932,CCCCCO,mol_243de2450bee5519,0.994,0.98,0.9621859192848206,1.0000361204147339,2.4272544384002686,,,,,,,,False
state_de6e447542a4f73b0646a871,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,382.4371337890625,6.103515625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.832,0.845,0.8981490135192871,1.015649437904358,406.4820251464844,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.16800000000000004,0.15500000000000003,0.10185100138187408,1.451470971107483,159.7378387451172,,,,,,,,True
