baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.1506896176010173,1.0206975964032203,,258,False,,364.7042450159726,-1.8474111129762605e-13,113.20726224304322,74.59353068272577,,unverified,0.5,state_440ab4d03919bd74b3afe670,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,364.74,0.32999999999999996,0.67,,0.45731827714455764,0.5426817228554424,,0.44299999999999995,0.557,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.202070759484644,1.0052273865181678,,258,False,,367.1576122307993,-1.1368683772161603e-13,121.83470696500126,82.2116119272845,,unverified,0.5,state_5a71dd2774e9ba9911778b20,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,367.09999999999997,0.17800000000000005,0.822,,0.2773276649120304,0.7226723350879696,,0.258,0.742,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.1842472396558117,1.0091436639350462,,258,False,,366.26968068855484,-1.0113154758073506e-09,118.65230541341509,79.38048213081801,,unverified,0.5,state_a5cce83c88b77fbbf62b85cc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,365.92999999999995,0.22999999999999998,0.77,,0.34381002397205834,0.6561899760279416,,0.32299999999999995,0.677,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.166999973387098,1.0143119580968387,,258,False,,365.44824911944573,-9.947598300641403e-14,115.76905383137522,76.83662411369876,,unverified,0.5,state_ccaec6dde97738ed6184f4ad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,365.46999999999997,0.281,0.719,,0.4038701785830301,0.5961298214169699,,0.385,0.615,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.134359379974007,1.0288634349875958,,258,False,,363.9897597931628,-5.684341886080802e-14,110.79094645307518,72.49282953060131,,unverified,0.5,state_d113e69ed8ba350c721b8347,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,364.07,0.38,0.62,,0.5080549325287713,0.49194506747122874,,0.491,0.509,
wilson,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,2.1097895393892876,1.0006965522911102,,258,False,,396.4510497358956,9.947598300641403e-14,185.7834981439945,92.36949975349295,,unverified,0.5,state_23b53c0a47679cbddea0a1d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,396.87,0.0296,0.9704,,0.11453251957468134,0.8854674804253186,,0.1002,0.8998,
wilson,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,1.9970136216510217,1.0038702477943509,,258,False,,393.04493519853446,-8.820535413178732e-10,170.3002918499805,83.11505211213253,,unverified,0.5,state_6ce3400b0be2f2a65d60ac64,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,392.91999999999996,0.0696,0.9304,,0.2336665207472717,0.7663334792527282,,0.2058,0.7942,
wilson,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,2.17429472650499,1.0000494805150617,,258,False,,398.62153009419876,-1.0383729431850952e-09,196.2240749202023,98.70432702610997,,unverified,0.5,state_c708bc794976a2d3811feb74,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,398.09,0.0079,0.9921,,0.03327274465588267,0.9667272553441173,,0.0223,0.9777,
wilson,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,1.9263169951457395,1.0074346903329454,,258,False,,391.12518138188454,-1.084998757505673e-10,162.04109702245674,78.2503788249647,,unverified,0.5,state_ea0d79d9a9bd810d7edc84a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,391.09999999999997,0.0963,0.9037,,0.29673587221728887,0.7032641277827112,,0.2651,0.7349,
wilson,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9984989185457661,0.9999959960713672,,258,False,,424.4385124381466,-1.0957421636703657e-09,457.3608507021405,82.59635106058688,,unverified,0.5,state_472bb01eb249157823e98022,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,424.7,0.05,0.95,,0.22540701259034251,0.7745929874096574,,0.207,0.793,
wilson,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9983871280088733,1.0,,258,False,,430.06000000003866,1.4068746168049984e-10,543.0359891473493,101.2999350749567,,unverified,0.5,state_4f66d593348a03896b06c9a2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,430.05999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9984045945999502,0.9999999000386118,,258,False,,429.1007819913378,-8.526512829121202e-14,527.5246221898332,97.8694362169797,,unverified,0.5,state_8cd1b1a3a763b3fdd439c6e7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,429.13,0.008,0.992,,0.0415939462286878,0.9584060537713123,,0.037,0.963,
wilson,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.998508094121027,0.999995319240558,,258,False,,424.02452408167164,2.241051788587356e-11,451.53271464627227,81.34662312841647,,unverified,0.5,state_a2bab6041378bca31481ccb3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,424.27,0.054,0.946,,0.24033963871832176,0.7596603612816782,,0.211,0.789,
wilson,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.3395893709104545,1.0019580411833338,,258,False,,397.9671749532991,-1.7053025658242404e-13,276.5207396520946,72.90656299216774,,unverified,0.5,state_32e3975bd3a1b3ddf8484b5a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,400.89,0.095,0.905,,0.34738722313161424,0.6526127768683858,,0.267,0.733,
wilson,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.3870468984472124,1.0,,258,False,,408.4728152547728,-2.842170943040401e-14,391.015938355996,101.29993507481598,,unverified,0.5,state_4074e8413b9cfddd5b784092,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,407.95,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.3657297937667334,1.0003850540628318,,258,False,,403.0626278870249,-1.1368683772161603e-13,327.8587500664305,85.69947459155391,,unverified,0.5,state_49d88512dcebf82eef090f61,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,404.5,0.043,0.957,,0.1900688080365715,0.8099311919634284,,0.138,0.862,
wilson,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,3.659190941671382,1.0007744155298859,,258,False,,387.3266717280681,-8.526512829121202e-14,374.6305301329169,72.6853809884713,,unverified,0.5,state_7342adfda944c37a7e14a3c7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,387.75,0.022,0.978,,0.29771571037154465,0.7022842896284553,,0.279,0.721,
wilson,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,3.8068290899132995,1.0,,258,False,,397.6929854312468,-2.842170943040401e-14,483.10205818127736,101.29993507481598,,unverified,0.5,state_8c985d0d450e29b0f259e337,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,397.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,3.7498030358759205,1.000128633453605,,258,False,,393.0528406335982,-7.121059297787724e-10,431.843188112432,87.50235980290971,,unverified,0.5,state_c48f1d845c2d2e29e9ed1195,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,393.2,0.009,0.991,,0.14386921442344197,0.8561307855765581,,0.124,0.876,
wilson,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.7844346822634282,0.5289487369842868,0.7425184123297335,258,False,,391.2197582879347,-2.091695705530583e-10,177.9671995589266,341.62418495922225,101.29993507481608,unverified,0.5,state_2738b1c14d07e781bcd57fe0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,389.89,0.3838,0.013,0.6032,0.5289231270415843,0.02318976664019533,0.4478871063182203,0.8982,0.0395,0.06230000000000002
wilson,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8040362294743445,0.5638630066895125,0.7263494482842456,258,False,,389.7323142536377,-7.105427357601002e-14,170.1162854439146,328.3190426927703,101.29993507481608,unverified,0.5,state_9528c74bb4e549cc51fcf1bc,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,387.47999999999996,0.3336,0.0595,0.6069,0.4504414879265296,0.10873703190976113,0.4408214801637093,0.777,0.1661,0.05689999999999995
wilson,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8772291971931182,0.6633112393285527,0.6653363542055648,258,False,,385.1479665180327,3.1661784305470064e-11,147.70810428157554,289.92453699563663,101.29993507481608,unverified,0.5,state_98353b3f692a1cf420cee034,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,387.46,0.4217,0.0615,0.5167999999999999,0.5394011107161704,0.116753061430501,0.3438458278533286,0.8221,0.1217,0.05619999999999992
wilson,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.7958897601065574,0.5458937961050938,0.7337815607463969,258,False,,390.49405980988325,1.7868728718895e-10,174.1000920716162,335.0794634831492,101.29993507481608,unverified,0.5,state_cc93acd428c95a06ea6d5288,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,388.67999999999995,0.3715,0.0286,0.5999,0.5081612784116963,0.051643163297316295,0.44019555829098733,0.8586,0.0818,0.059599999999999986
wilson,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8001021102128953,0.5546836158845865,0.7301174653781587,258,False,,390.13109174468667,7.105427357601002e-14,172.19226518483347,331.8442616891516,101.29993507481608,unverified,0.5,state_f34a47b8fcd3bb2c8f1ca1e5,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,388.16999999999996,0.352,0.0443,0.6037,0.4787321029525823,0.08049598319862332,0.44077191384879444,0.8161,0.1259,0.05799999999999994
wilson,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.921725644726121,0.9993331924944644,0.9602620314447287,258,False,,404.87118736345786,-3.572608875401784e-11,581.1123997778501,83.5685952512685,164.58440204045166,unverified,0.5,state_3dc48a75d1d65b5706dc40b9,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,401.16999999999996,0.0216,0.8748,0.1036,0.11454980752494999,0.7233375122929087,0.1621126801821413,0.2429,0.4024,0.3547
wilson,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9201092794066434,0.9996540740394195,0.9578310579912216,258,False,,406.2563206758779,-3.268496584496461e-13,606.6487554906029,88.07605641733068,172.4630196301276,unverified,0.5,state_8f38a6e9bca9646ef2ab38af,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,403.03999999999996,0.0151,0.909,0.0759,0.0834511773575574,0.7924106134185744,0.1241382092238681,0.1974,0.49660000000000004,0.306
wilson,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.3591192347524752,2.16082858872756,0.918333888556562,258,False,,371.6076891730926,-1.0231815394945443e-12,1.2200154047636214,99.96947750110586,155.5587499697123,unverified,0.5,state_15ad56844b2d7b8cd47bc661,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,373.2,0.40259999999999996,0.209,0.3884,0.006590031291520522,0.44568175792439024,0.5477282107840893,0.006899999999999906,0.4287,0.5644
wilson,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.1154829455749995,2.371922881001528,1.060047234583943,258,False,,371.6752509575349,-2.1373125491663814e-11,1.2245026676516717,99.96482745250073,155.86031453803457,unverified,0.5,state_5b8995c9a98fe5701dd4e69d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,375.59999999999997,0.403,0.0294,0.5676,0.005433986430020012,0.06881544912969277,0.9257505644402872,0.008000000000000007,0.0714,0.9206
wilson,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.2324678703920169,2.2570613945383418,0.9889352786320039,258,False,,371.51933239771006,1.2789769243681803e-13,1.214169356115718,99.97556167726887,155.16508156831898,unverified,0.5,state_a3c96d8e95d03e7b1da0cd13,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,374.84999999999997,0.4004,0.1204,0.4792,0.005914796072639166,0.2681973887869147,0.7258878151404462,0.007099999999999884,0.2644,0.7285
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,0.8767700416355565,0.4708800505281238,0.9632775516564414,258,False,,411.9276592305405,-4.263256414560601e-14,101.29993507481608,306.89938955666406,101.29993507481598,unverified,0.5,state_282861b4c0c39b146d2a9b25,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,406.79999999999995,0.095,0.097,0.808,0.08329315395537797,0.13837858430621727,0.7783282617384047,0.153,0.268,0.579
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,0.9094579116645997,0.6129889943809305,0.905064783764935,258,False,,403.8894420599982,0.0,101.29993507481608,234.42873845895943,101.29993507481598,unverified,0.5,state_2f78c96b2ad175683507eb7f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,400.77,0.102,0.184,0.714,0.09276470698978921,0.26101903740204746,0.6462162556081634,0.143,0.433,0.42400000000000004
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,0.8012056754353678,0.37022944479913344,0.9937692763313923,258,False,,417.7295123470172,0.0,101.29993507481608,370.3705373884305,101.29993507481598,unverified,0.5,state_5d73f67548942ebd98f8bdd8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,412.86,0.048,0.043,0.909,0.03845787242089768,0.05820585539386683,0.9033362721852355,0.09,0.136,0.774
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,0.9908367718205083,0.5612545064463801,0.9134930956182685,258,False,,410.0704140193606,1.9412027540965937e-11,101.29993507481608,288.6514851982406,101.29993507481598,unverified,0.5,state_828bbc834f7fbfe36fe574fe,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,401.34999999999997,0.285,0.094,0.621,0.28238847996879096,0.15033230765237324,0.5672792123788359,0.401,0.228,0.371
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,0.9550644759061978,0.5067063289015622,0.9404956163573855,258,False,,412.1138364657537,-4.263256414560601e-14,101.29993507481608,308.78166467434653,101.29993507481598,unverified,0.5,state_99e7b4492279510de72910dc,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,404.0,0.187,0.094,0.719,0.17859705699445919,0.1451865948445806,0.6762163481609602,0.284,0.249,0.4670000000000001
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,0.9469823883712968,0.47826865386527645,0.9572734780483253,258,False,,422.60541857339524,0.0,101.29993507481608,432.02997119017436,101.29993507481598,unverified,0.5,state_d47aee1cbd35d90d04f43482,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,405.59999999999997,0.266,0.042,0.692,0.2518973153067651,0.08566943788379398,0.6624332468094409,0.413,0.112,0.475
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.267017289146223,1.4195576889030868,2.717827039297253,258,False,,351.7847172446327,2.1381652004492935e-10,54.1364013988796,101.29993507481598,101.95664399247926,unverified,0.5,state_43b3123b2cc976a230e08b62,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,351.49,0.636,0.324,0.04,0.4306454602366362,0.4599366912036292,0.10941784855973456,0.395,0.454,0.151
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.2326283646174925,1.4901757627504315,2.9667651213069677,258,False,,349.8268398983649,-4.263256414560601e-14,50.76645438001433,101.29993507481598,94.3060074568209,unverified,0.5,state_589df43d359bbce752162e08,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,349.69,0.677,0.244,0.079,0.4182042976523199,0.36360288611110536,0.21819281623657474,0.397,0.36,0.243
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.3610850330936826,1.0000650081810836,1.2730776550046463,258,False,,345.1837579341685,-2.842170943040401e-14,43.4627025088037,101.29993507481598,78.1027179867231,unverified,0.5,state_5ae9150878507d08e7a48477,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,350.4,0.05499999999999994,0.903,0.042,0.055716249939895914,0.9030587023875185,0.04122504767258565,0.07499999999999996,0.855,0.07
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.0401991129453267,2.68163276462911,6.398127141155275,258,False,,356.5602952298274,7.105427357601002e-14,63.13742600211632,101.29993507481598,122.88094884173562,unverified,0.5,state_5e66a80374355e037c3f806e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,355.38,0.887,0.089,0.024,0.5750661498168727,0.23866531605199054,0.18626853413113678,0.518,0.226,0.256
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.124091779104424,1.8687969291987867,3.9525389832519164,258,False,,353.8368786002683,0.0,57.864809984137416,101.29993507481598,110.540301916494,unverified,0.5,state_6f1da8f7205b8c66775cfb8d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,352.84999999999997,0.774,0.193,0.033,0.4969905107800524,0.36067780733536575,0.14233168188458187,0.45100000000000007,0.363,0.186
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.3944694542594123,1.248189195630226,2.237049142399825,258,False,,350.5044970156113,-2.842170943040401e-14,51.91264574838298,101.29993507481598,96.89633429272092,unverified,0.5,state_836c8f6c745bb9ce86030cc5,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,349.96,0.537,0.42,0.043,0.38374902727551613,0.5242394621646949,0.09201151055978907,0.362,0.51,0.128
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.5598535017231618,1.1319846889158156,1.8852499712334294,258,False,,349.10779434647134,6.16893203186919e-11,49.57321993304283,101.29993507481598,91.62261329712197,unverified,0.5,state_99cde9f464d95d8be3ee4f8e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,349.64,0.42799999999999994,0.527,0.045,0.3267123434674981,0.5965559310582713,0.07673172547423049,0.31200000000000006,0.588,0.1
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.0121559118109091,3.4936560935912673,9.344773516642107,258,False,,359.41534956051174,-1.7053025658242404e-13,69.08337792351219,101.29993507481598,137.06364205264262,unverified,0.5,state_de93cbfffae33bcfbc0ef724,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,358.09999999999997,0.945,0.038,0.017,0.6522943584201205,0.1327589315564683,0.21494671002341117,0.592,0.129,0.279
