sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_cec64d1ed12971a905b5708b,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,364.37,386.5951843261719,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0,0.0,0.0,1.6236580610275269,353.8623352050781,Cc1ccc(C)o1,mol_8abd2666cf37a39e,1.0,1.0,1.0,1.0,94.00000762939453,,,,,,,,False
state_cfe9393dcef98db270bb81bd,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,412.03,355.5584716796875,,,0.00030988454818725586,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,1.0,1.0,1.0,1.0,0.5002687573432922,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.0,0.0,0.0,0.02500370889902115,0.45458945631980896,,,,,,,,True
state_d0a188361fcc87e726fff12d,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,518.45,421.9276123046875,,,5.340576171875e-05,True,False,48,O,mol_e81dc06beaa39499,0.05,0.49779,0.5730226635932922,1.7771692276000977,429.87139892578125,OCCOCCOCCO,mol_f34461328d644291,0.95,0.50221,0.42697736620903015,1.001372218132019,29.919286727905273,,,,,,,,False
state_d128a3fb375dd9a3ee4ca406,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,408.98,385.41485595703125,,,-7.62939453125e-06,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.98601,0.9480688571929932,1.5367282629013062,147.64405822753906,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.013989999999999947,0.05193116515874863,1.0366588830947876,8.029041290283203,,,,,,,,False
state_d362bd6edecfc1dcc4685369,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,492.67999999999995,408.41552734375,,,4.57763671875e-05,True,False,48,O,mol_e81dc06beaa39499,0.099,0.82001,0.7432714104652405,1.6909151077270508,295.9756164550781,OCCOCCOCCO,mol_f34461328d644291,0.901,0.17998999999999998,0.2567285895347595,1.005010962486267,18.89923095703125,,,,,,,,False
state_d5180bb2aeec90cc2942fcd8,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,449.0,397.84844970703125,,,-5.340576171875e-05,True,False,48,O,mol_e81dc06beaa39499,0.2001,0.98114,0.8687486052513123,1.599021553993225,217.1840057373047,OCCOCCOCCO,mol_f34461328d644291,0.7999,0.018859999999999988,0.13125136494636536,1.0165443420410156,12.911506652832031,,,,,,,,False
state_d5c2efbec213a1a19cb353ec,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,429.12,371.9471740722656,,,4.8160552978515625e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.927,0.9673,0.9946395754814148,0.9841886162757874,1.0903120040893555,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.07299999999999995,0.03269999999999995,0.005360411014407873,0.07389704138040543,0.9937824010848999,,,,,,,,True
state_d5d154e9e94b156e6953a86a,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,370.96,378.73699951171875,,,2.384185791015625e-07,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.3594,0.7283,0.41247493028640747,0.44471389055252075,5.161335468292236,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.6406000000000001,0.27170000000000005,0.5875250697135925,0.7611995339393616,2.4097070693969727,,,,,,,,False
state_d6f2572c282f43a960253fb8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,470.42999999999995,441.4833068847656,,,-2.6702880859375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.193,0.205,0.23692159354686737,1.3722153902053833,17.89177703857422,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.8069999999999999,0.795,0.7630784511566162,1.0184141397476196,18.569477081298828,,,,,,,,True
state_d6ffb15461806418667130cc,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,534.71,478.97772216796875,,,-2.288818359375e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.8599,0.7599,0.8240516781806946,1.0064183473587036,58.39839553833008,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.1401,0.2401,0.17594829201698303,1.2664775848388672,60.81663513183594,,,,,,,,True
state_d74f39b59e38fbceaa7f7819,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,525.79,490.44671630859375,,,7.62939453125e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.0,0.0,0.0,1.3736590147018433,78.15679168701172,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,1.0,1.0,1.0,1.0,81.32998657226562,,,,,,,,True
state_d7b43b2964d7971a44bec5a7,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,395.25,387.0298156738281,,,7.62939453125e-06,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.821,0.267,0.1690596640110016,1.0268033742904663,13.376279830932617,O,mol_e81dc06beaa39499,0.17900000000000005,0.733,0.8309403657913208,1.9918080568313599,155.45156860351562,,,,,,,,False
state_d85e42de3a9c0730206d3a27,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.46999999999997,441.0201416015625,,,-1.1444091796875e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.66,0.672,0.6150623559951782,1.0570522546768188,17.632238388061523,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.33999999999999997,0.32799999999999996,0.3849376440048218,1.2372548580169678,18.30126190185547,,,,,,,,True
state_d9149ac5c90b9d734798a15c,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,343.13,360.3891906738281,,,5.340576171875e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.05,0.121,0.28019997477531433,1.582656741142273,177.04432678222656,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.95,0.879,0.7197999954223633,1.0015195608139038,37.82678985595703,,,,,,,,False
state_dab7c99f0864dd28769082f4,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,349.92999999999995,359.9778747558594,,,3.0517578125e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.185,0.358,0.587384045124054,1.3608149290084839,174.98973083496094,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.815,0.642,0.41261592507362366,1.0193275213241577,37.25082015991211,,,,,,,,False
state_db9e6ced8075daef0ecfe6f6,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,374.34999999999997,374.4725036621094,,,0.00011444091796875,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.12,0.015,0.03629175201058388,3.8081395626068115,8.044952392578125,O,mol_e81dc06beaa39499,0.88,0.985,0.9637082815170288,1.0778888463974,102.91972351074219,,,,,,,,False
state_dba436e5d7a52f35a36d5f4f,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,391.15,379.7642517089844,,,4.887580871582031e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8227,0.9423,0.9658480882644653,0.9327454566955566,2.5172624588012695,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.1773,0.057699999999999974,0.034151896834373474,0.21209411323070526,1.8163594007492065,,,,,,,,False
state_dc5e3abb4d8b1c98a8bbfe20,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,509.17999999999995,482.31402587890625,,,3.4332275390625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.0,0.0,0.0,1.7554084062576294,58.104408264160156,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,1.0,1.0,1.0,1.0,60.00003433227539,,,,,,,,True
state_dc60b0ad49e7a49b9b1c95af,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,546.26,490.0419006347656,,,5.340576171875e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.8578,0.762,0.8215453028678894,1.0066903829574585,77.37496948242188,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.1422,0.238,0.17845465242862701,1.267604112625122,80.51848602294922,,,,,,,,True
state_dd0fb8421111781f6d7f735e,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,336.0,338.0366516113281,,,2.288818359375e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.755,0.878,0.9339671730995178,1.029773473739624,90.09571075439453,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.245,0.122,0.06603285670280457,1.298647165298462,15.565532684326172,,,,,,,,False
state_dd549a7ab02118eb2293796e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,511.26,419.9855041503906,,,-3.0517578125e-05,True,False,48,O,mol_e81dc06beaa39499,0.099,0.7725,0.7353548407554626,1.747444987297058,408.0223693847656,OCCOCCOCCO,mol_f34461328d644291,0.901,0.22750000000000004,0.26464515924453735,1.0048445463180542,28.058603286743164,,,,,,,,False
state_dd883d2008fa3b1b5562d3d7,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,376.15999999999997,373.92645263671875,,,0.0001220703125,True,False,48,O,mol_e81dc06beaa39499,0.8594,0.9991,0.9803623557090759,1.0838764905929565,101.02710723876953,OCCOCCOCCO,mol_f34461328d644291,0.14059999999999995,0.0009000000000000119,0.019637634977698326,2.6637392044067383,5.033134937286377,,,,,,,,False
state_decd574461c76c2f5a741b63,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,424.45,432.9043273925781,,,0.00020599365234375,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,1.0,1.0,1.0,1.0,66.70018768310547,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.6879475116729736,572.2161865234375,,,,,,,,False
state_df718e39e964e498dcf86714,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,340.13,340.9111328125,,,6.866455078125e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.931,0.968,0.9807610511779785,1.0026609897613525,98.761474609375,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.06899999999999995,0.03200000000000003,0.019238946959376335,1.492350697517395,17.5626277923584,,,,,,,,False
state_dfc7e789c0bac69a4709fba8,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,381.05999999999995,366.500244140625,,,2.288818359375e-05,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.9986,0.9755539894104004,1.3889400959014893,78.05966186523438,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.0013999999999999568,0.02444603107869625,1.1113029718399048,3.6640729904174805,,,,,,,,False
state_dffd6f30508bbf436f1dc065,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,80.68216415308801,111.3505859375,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7105,0.7524460554122925,1.1935267448425293,123.20074462890625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2895,0.24755392968654633,1.2401448488235474,51.667747497558594,,,,,,,,False
state_e0154b94c1131233ceb7ffe6,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.339960805503999,5.8563385009765625,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.756,0.362,0.5927179455757141,1.115822672843933,4.1148810386657715,CCCCCO,mol_243de2450bee5519,0.244,0.638,0.4072820246219635,1.9727619886398315,4.955151081085205,,,,,,,,False
state_e02811b39efc44f5f7c74ffb,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,18.649932770048,23.528797149658203,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,23.528797149658203,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,1.4121193885803223,19.29007911682129,,,,,,,,True
state_e028bd38c1c23098a63aba44,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.180056203904,4.711366653442383,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.727,0.366,0.5935041308403015,1.1445307731628418,3.360537528991699,CCCCCO,mol_243de2450bee5519,0.273,0.634,0.4064958989620209,1.8449172973632812,3.802450180053711,,,,,,,,False
state_e056ade5c3e1b64ab07f9b02,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,7.59004241024,2.01401424407959,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.952,0.8649902939796448,0.4682021141052246,8.456442832946777,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.04800000000000004,0.13500966131687164,0.7030574083328247,0.6906349658966064,,,,,,,,False
state_e0b998380047597bf6d8c60b,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,445.8000010592,198.7156982421875,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.4574,0.5359,0.1519910991191864,1.1382249593734741,58.01310348510742,FCC(F)(F)F,mol_28a5ef315edd1f58,0.5426,0.46409999999999996,0.848008930683136,1.1027723550796509,281.6222839355469,,,,,,,,False
state_e19c732284774e5a22311ea9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,182.800031955584,154.694580078125,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.354,0.383,0.5725728869438171,1.1036903858184814,226.70201110839844,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.646,0.617,0.4274270832538605,1.0346174240112305,98.92926788330078,,,,,,,,True
state_e1fe7444049ec966f3c3468c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,19.362807471744,37.86322784423828,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9545,0.9610582590103149,1.0181584358215332,42.09633255004883,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0455,0.038941722363233566,1.4693317413330078,6.645627021789551,,,,,,,,False
state_e237ba35551d4076745be201,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.580000842112,22.407230377197266,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4851,0.6639,0.5597034096717834,1.0987910032272339,23.528797149658203,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5149,0.33609999999999995,0.44029656052589417,0.9932911992073059,19.29007911682129,,,,,,,,True
state_e2d24bee5cf3bf6040ee26cd,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.63996475008,8.456443786621094,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,1.0,1.0,1.0,1.0,8.456442832946777,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.19593892991542816,0.6906349658966064,,,,,,,,False
state_e320a9a308a6ad145b859aca,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,2.8300339055359998,1.2167856693267822,-1.1920928955078125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.629,0.11797668784856796,0.1444157510995865,13.253617286682129,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.371,0.8820233345031738,0.989787757396698,1.1722232103347778,,,,,,,,False
state_e340c045a4e73e14352b6ca6,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,76.170001930496,60.473907470703125,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.382456660270691,16.255714416503906,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,60.47390365600586,,,,,,,,True
state_e34d23a6a21833a92840d5e4,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.5061427912960001,6.618282318115234,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.5002,0.8466779589653015,0.8530640602111816,25.460222244262695,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.4998,0.15332205593585968,1.0100377798080444,1.3539680242538452,,,,,,,,False
state_e3dfec04710f87a8e793834b,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,45.499991106304,48.58839416503906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.868,0.5265,0.5988330245018005,1.005939245223999,33.323211669921875,COC(C)(C)C,mol_b614d6fea320c179,0.132,0.4735,0.40116697549819946,1.292756199836731,114.22657775878906,,,,,,,,True
state_e4259398f15852bca329ab9e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,11.710236870912,39.10742950439453,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.792,0.921288788318634,1.053418517112732,54.74980163574219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.208,0.07871121168136597,1.2341880798339844,6.645627021789551,,,,,,,,False
state_e4536e0ac936078ca60ccaf5,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,92.809966680576,75.1395263671875,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.18079999999999996,0.04379999999999995,0.07375681400299072,1.3027838468551636,23.528797149658203,COC(C)(C)C,mol_b614d6fea320c179,0.8192,0.9562,0.9262431859970093,1.0123971700668335,83.91751098632812,,,,,,,,True
state_e46afed304068535ec7a1fb3,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,4.999988767104,20.22368621826172,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7027,0.05620000000000003,0.11400248110294342,1.0582116842269897,3.1005024909973145,O,mol_e81dc06beaa39499,0.2973,0.9438,0.8859975337982178,1.426938533782959,42.236961364746094,,,,,,,,False
state_e4a31e6744fc221bf4e03bee,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.931654166527998,30.39786148071289,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9148000000000001,0.9414730072021484,1.0472660064697266,37.28628921508789,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0852,0.05852695181965828,1.2778735160827637,5.212393283843994,,,,,,,,False
state_e567aeb6ba3589d44496a289,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.50463385472,20.89236831665039,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.4655,0.7507538199424744,1.1976820230484009,54.74980163574219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5345,0.24924616515636444,1.0299346446990967,6.645627021789551,,,,,,,,False
state_e5c69198890ec39a6a0de1e5,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,80.492446423424,95.0731201171875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2548,0.34495440125465393,1.6505316495895386,126.96417999267578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7452,0.6550456285476685,1.0146585702896118,72.76528930664062,,,,,,,,False
state_e6567ab197cc058c5f4c758c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,15.253678767616,16.288631439208984,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.4142885208129883,69.42671203613281,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,16.28862953186035,,,,,,,,False
state_e688e78f65eb9f4d6fcee715,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.800056297472,5.5204267501831055,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.133,0.15800000000000003,0.21494542062282562,2.1681628227233887,4.1148810386657715,CCCCCO,mol_243de2450bee5519,0.867,0.842,0.7850545644760132,1.0087800025939941,4.955151081085205,,,,,,,,False
state_e69d27f4214470b4c08abc2c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.72709379110401,89.37075805664062,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.8825000000000001,0.853590190410614,1.0638431310653687,97.84135437011719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.1175,0.146409809589386,1.3622095584869385,35.96232604980469,,,,,,,,False
state_e6a6f6a55b83ef5208bd8a34,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.2999952527359997,3.778365135192871,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30800000000000005,0.5059972405433655,1.5540149211883545,2.727849006652832,CCCCCO,mol_243de2450bee5519,0.549,0.692,0.4940028190612793,1.1744738817214966,2.894793748855591,,,,,,,,False
state_e6b5489236d2be5036458e06,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,23.319948676352,29.486671447753906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.31,0.2927,0.27387771010398865,1.107187032699585,23.528797149658203,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5878,0.2542,0.38795366883277893,1.0088858604431152,19.29007911682129,COC(C)(C)C,mol_b614d6fea320c179,0.1022,0.4531,0.3381686210632324,1.1626676321029663,83.91751098632812,True
state_e740d9ed06c29c2bfc85f9c5,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,39.958980169856,73.20077514648438,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7268,0.8240082263946533,1.1542942523956299,91.70821380615234,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2732,0.17599175870418549,1.2226704359054565,24.492223739624023,,,,,,,,False
state_e7578e625e00e6d935f73495,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,87.69998695987199,68.93251037597656,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.135,0.15100000000000002,0.16156913340091705,1.7368183135986328,47.50006866455078,CCCCCS,mol_22ade86f58436479,0.865,0.849,0.8384308218955994,1.019785761833191,65.51884460449219,,,,,,,,False
