sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_ccb0b8d7a02bbe1aa7e853b7,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,392.09,363.3470458984375,,,0.00011622905731201172,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.7541,0.9167,0.8385561108589172,0.9676163196563721,2.298521041870117,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.2459,0.08330000000000004,0.161443829536438,0.7310537099838257,1.7962307929992676,,,,,,,,False
state_ccc709e642a40593c581ae3f,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,507.18999999999994,451.046875,,,0.000225067138671875,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.38339999999999996,0.24739999999999995,0.3470102548599243,1.24022376537323,30.16179847717285,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6166,0.7526,0.6529897451400757,1.090956687927246,40.12013626098633,,,,,,,,True
state_cd9b02ad859e69fd44f351fc,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.7,482.17041015625,,,6.103515625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.865,0.868,0.7862550616264343,1.0140324831008911,90.80398559570312,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.135,0.132,0.21374493837356567,1.7642529010772705,90.90978240966797,,,,,,,,True
state_cea7fe2f43ea47fdaa46492e,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,522.24,464.8707275390625,,,0.0001220703125,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.3893,0.25639999999999996,0.3517390191555023,1.2607969045639038,43.950618743896484,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6107,0.7436,0.6482609510421753,1.1057378053665161,58.87674331665039,,,,,,,,True
state_cebc6e16d727e7bbfa8013be,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,468.34999999999997,387.3974914550781,,,0.0001678466796875,True,False,48,O,mol_e81dc06beaa39499,0.151,0.93812,0.8113619685173035,2.5774009227752686,166.7600860595703,OCCOCCOCCO,mol_f34461328d644291,0.849,0.061880000000000046,0.18863803148269653,1.020078182220459,17.42306137084961,,,,,,,,False
state_cec64d1ed12971a905b5708b,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,364.37,407.1824645996094,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0,0.0,0.0,1.751333475112915,507.83905029296875,Cc1ccc(C)o1,mol_8abd2666cf37a39e,1.0,1.0,1.0,1.0,94.00000762939453,,,,,,,,False
state_cfe9393dcef98db270bb81bd,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,412.03,337.3038024902344,,,1.1324882507324219e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,1.0,1.0,1.0,1.0,0.4999701976776123,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.0,0.0,0.0,0.3714170753955841,0.33475175499916077,,,,,,,,True
state_d0a188361fcc87e726fff12d,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,518.45,401.3465270996094,,,0.00087738037109375,True,False,48,O,mol_e81dc06beaa39499,0.05,0.49779,0.5845679640769958,2.99299693107605,260.3932189941406,OCCOCCOCCO,mol_f34461328d644291,0.95,0.50221,0.4154319763183594,1.0024503469467163,29.079328536987305,,,,,,,,False
state_d128a3fb375dd9a3ee4ca406,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,408.98,375.2692565917969,,,0.0006866455078125,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.98601,0.9239980578422546,2.0068881511688232,110.18543243408203,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.013989999999999947,0.07600194215774536,1.1257389783859253,10.820856094360352,,,,,,,,False
state_d362bd6edecfc1dcc4685369,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,492.67999999999995,389.8852233886719,,,0.00092315673828125,True,False,48,O,mol_e81dc06beaa39499,0.099,0.82001,0.738913893699646,2.7492032051086426,180.97683715820312,OCCOCCOCCO,mol_f34461328d644291,0.901,0.17998999999999998,0.26108604669570923,1.009171485900879,19.141019821166992,,,,,,,,False
state_d5180bb2aeec90cc2942fcd8,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,449.0,382.3420715332031,,,2.288818359375e-05,True,False,48,O,mol_e81dc06beaa39499,0.2001,0.98114,0.8517826199531555,2.419098377227783,140.7549591064453,OCCOCCOCCO,mol_f34461328d644291,0.7999,0.018859999999999988,0.14821740984916687,1.0337281227111816,14.338136672973633,,,,,,,,False
state_d5c2efbec213a1a19cb353ec,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,429.12,353.5389404296875,,,5.161762237548828e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.927,0.9673,0.9684389233589172,0.9973047971725464,1.047633171081543,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.07299999999999995,0.03269999999999995,0.03156101331114769,0.6064023971557617,0.7130365967750549,,,,,,,,True
state_d5d154e9e94b156e6953a86a,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,370.96,364.09814453125,,,0.00020182132720947266,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.3594,0.7283,0.28153669834136963,0.8509249091148376,1.8413348197937012,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.6406000000000001,0.27170000000000005,0.7184633016586304,0.9461315870285034,2.37100887298584,,,,,,,,False
state_d6f2572c282f43a960253fb8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,470.42999999999995,425.38433837890625,,,0.00020599365234375,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.193,0.205,0.23930014669895172,1.3399254083633423,18.50710678100586,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.8069999999999999,0.795,0.7606998085975647,1.0171518325805664,18.53478240966797,,,,,,,,True
state_d6ffb15461806418667130cc,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,534.71,471.6645202636719,,,-2.6702880859375e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.8599,0.7599,0.744033932685852,1.0115996599197388,52.45767593383789,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.1401,0.2401,0.2559661269187927,1.5892244577407837,70.50696563720703,,,,,,,,True
state_d74f39b59e38fbceaa7f7819,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,525.79,477.1890563964844,,,7.62939453125e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.0,0.0,0.0,2.007251501083374,60.35090255737305,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,1.0,1.0,1.0,1.0,81.32998657226562,,,,,,,,True
state_d7b43b2964d7971a44bec5a7,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,395.25,380.99139404296875,,,-3.814697265625e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.821,0.267,0.2170124053955078,1.0304807424545288,17.109092712402344,O,mol_e81dc06beaa39499,0.17900000000000005,0.733,0.7829875946044922,2.1705322265625,134.41912841796875,,,,,,,,False
state_d85e42de3a9c0730206d3a27,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.46999999999997,424.5492858886719,,,0.00011444091796875,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.66,0.672,0.6267918348312378,1.0539228916168213,18.021961212158203,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.33999999999999997,0.32799999999999996,0.3732081949710846,1.2163265943527222,18.04901695251465,,,,,,,,True
state_d9149ac5c90b9d734798a15c,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,343.13,374.6311340332031,,,3.0517578125e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.05,0.121,0.39304202795028687,1.6495716571807861,238.2694091796875,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.95,0.879,0.6069579124450684,1.0013129711151123,31.90329933166504,,,,,,,,False
state_dab7c99f0864dd28769082f4,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,349.92999999999995,367.9193115234375,,,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.185,0.358,0.7241590023040771,1.4643787145614624,200.47943115234375,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.815,0.642,0.27584102749824524,1.0181634426116943,24.931289672851562,,,,,,,,False
state_db9e6ced8075daef0ecfe6f6,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,374.34999999999997,373.0146789550781,,,0.00014495849609375,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.12,0.015,0.06115290895104408,4.175861835479736,12.362308502197266,O,mol_e81dc06beaa39499,0.88,0.985,0.9388471245765686,1.0625343322753906,101.71359252929688,,,,,,,,False
state_dba436e5d7a52f35a36d5f4f,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,391.15,362.42474365234375,,,6.401538848876953e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8227,0.9423,0.8944927453994751,0.9830113053321838,2.212146759033203,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.1773,0.057699999999999974,0.10550723224878311,0.6884510517120361,1.7287713289260864,,,,,,,,False
state_dc5e3abb4d8b1c98a8bbfe20,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,509.17999999999995,465.9183349609375,,,-2.6702880859375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.0,0.0,0.0,1.9836913347244263,59.92500305175781,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,1.0,1.0,1.0,1.0,59.99997329711914,,,,,,,,True
state_dc60b0ad49e7a49b9b1c95af,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,546.26,482.5037536621094,,,5.340576171875e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.8578,0.762,0.7353112697601318,1.0125242471694946,68.85424041748047,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.1422,0.238,0.2646886706352234,1.6274702548980713,93.01942443847656,,,,,,,,True
state_dd0fb8421111781f6d7f735e,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,336.0,340.3106689453125,,,-6.103515625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.755,0.878,0.9627888798713684,1.0427700281143188,91.7183609008789,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.245,0.122,0.03721116483211517,1.395594596862793,8.162225723266602,,,,,,,,False
state_dd549a7ab02118eb2293796e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,511.26,400.3449401855469,,,0.000213623046875,True,False,48,O,mol_e81dc06beaa39499,0.099,0.7725,0.7342337965965271,2.819965362548828,252.45399475097656,OCCOCCOCCO,mol_f34461328d644291,0.901,0.22750000000000004,0.2657661736011505,1.0089601278305054,28.062589645385742,,,,,,,,False
state_dd883d2008fa3b1b5562d3d7,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,376.15999999999997,371.43194580078125,,,5.340576171875e-05,True,False,48,O,mol_e81dc06beaa39499,0.8594,0.9991,0.9399064779281616,1.092395544052124,96.1026840209961,OCCOCCOCCO,mol_f34461328d644291,0.14059999999999995,0.0009000000000000119,0.06009353697299957,4.436806678771973,9.246940612792969,,,,,,,,False
state_decd574461c76c2f5a741b63,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,424.45,418.45867919921875,,,-5.340576171875e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,1.0,1.0,1.0,1.0,66.6999282836914,O,mol_e81dc06beaa39499,0.0,0.0,0.0,3.0273869037628174,431.9474792480469,,,,,,,,False
state_df718e39e964e498dcf86714,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,340.13,342.9664611816406,,,9.918212890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.931,0.968,0.9883608818054199,1.0036725997924805,99.4264907836914,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.06899999999999995,0.03200000000000003,0.01163913868367672,1.7312091588974,9.159051895141602,,,,,,,,False
state_dfc7e789c0bac69a4709fba8,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,381.05999999999995,361.663330078125,,,0.00060272216796875,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.9986,0.9482638239860535,1.5737239122390747,66.96737670898438,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.0013999999999999568,0.05173614248633385,1.4115734100341797,6.104957103729248,,,,,,,,False
state_dffd6f30508bbf436f1dc065,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,80.68216415308801,196.48306274414062,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7105,0.8761480450630188,1.1447656154632568,263.9147033691406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2895,0.12385197728872299,1.1471163034439087,49.31172561645508,,,,,,,,False
state_e0154b94c1131233ceb7ffe6,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.339960805503999,11.916318893432617,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.756,0.362,0.7517116665840149,1.1296952962875366,10.488424301147461,CCCCCO,mol_243de2450bee5519,0.244,0.638,0.2482883632183075,2.405107259750366,5.0416669845581055,,,,,,,,False
state_e02811b39efc44f5f7c74ffb,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,18.649932770048,21.35205078125,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,21.352048873901367,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,1.4967174530029297,17.483915328979492,,,,,,,,True
state_e028bd38c1c23098a63aba44,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.180056203904,9.981508255004883,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.727,0.366,0.7625653147697449,1.1628862619400024,9.003296852111816,CCCCCO,mol_243de2450bee5519,0.273,0.634,0.23743464052677155,2.2239716053009033,3.9034478664398193,,,,,,,,False
state_e056ade5c3e1b64ab07f9b02,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,7.59004241024,5.238973617553711,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.952,0.9416195750236511,0.7373846769332886,15.204594612121582,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.04800000000000004,0.05838042125105858,0.9314725399017334,0.5863478183746338,,,,,,,,False
state_e0b998380047597bf6d8c60b,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,445.8000010592,206.04061889648438,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.4574,0.5359,0.28629806637763977,1.387351155281067,92.95841217041016,FCC(F)(F)F,mol_28a5ef315edd1f58,0.5426,0.46409999999999996,0.7137019634246826,1.2621382474899292,214.72520446777344,,,,,,,,False
state_e19c732284774e5a22311ea9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,182.800031955584,188.5919189453125,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.354,0.383,0.6551797986030579,1.1956483125686646,291.92877197265625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.646,0.617,0.3448202311992645,1.0549848079681396,95.41949462890625,,,,,,,,True
state_e1fe7444049ec966f3c3468c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,19.362807471744,39.51075744628906,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9545,0.9636698365211487,1.018621802330017,44.02738952636719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0455,0.03633012995123863,1.5290592908859253,6.217001438140869,,,,,,,,False
state_e237ba35551d4076745be201,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.580000842112,20.908504486083984,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4851,0.6639,0.5546232461929321,1.1195672750473022,21.352048873901367,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5149,0.33609999999999995,0.4453767240047455,1.0344008207321167,17.483915328979492,,,,,,,,True
state_e2d24bee5cf3bf6040ee26cd,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.63996475008,15.204595565795898,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,1.0,1.0,1.0,1.0,15.204594612121582,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.4577968418598175,0.5863478183746338,,,,,,,,False
state_e320a9a308a6ad145b859aca,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,2.8300339055359998,1.798295021057129,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.629,0.475098192691803,0.5003381967544556,22.767711639404297,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.371,0.524901807308197,0.9985575079917908,1.0219371318817139,,,,,,,,False
state_e340c045a4e73e14352b6ca6,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,76.170001930496,67.46745300292969,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.4431058168411255,14.535969734191895,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,67.46744537353516,,,,,,,,True
state_e34d23a6a21833a92840d5e4,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.5061427912960001,9.561105728149414,-9.5367431640625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.5002,0.8999828100204468,1.3628188371658325,24.47284507751465,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.4998,0.100017249584198,1.0333901643753052,1.2471387386322021,,,,,,,,False
state_e3dfec04710f87a8e793834b,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,45.499991106304,48.57129669189453,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.868,0.5265,0.5510538220405579,1.0056384801864624,30.66282081604004,COC(C)(C)C,mol_b614d6fea320c179,0.132,0.4735,0.4489462375640869,1.294793725013733,127.58496856689453,,,,,,,,True
state_e4259398f15852bca329ab9e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,11.710236870912,62.43568420410156,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.792,0.9560039043426514,1.110793113708496,86.01770782470703,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.208,0.04399605467915535,1.1772998571395874,6.217001438140869,,,,,,,,False
state_e4536e0ac936078ca60ccaf5,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,92.809966680576,82.86253356933594,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.18079999999999996,0.04379999999999995,0.06124125421047211,1.3145110607147217,21.352048873901367,COC(C)(C)C,mol_b614d6fea320c179,0.8192,0.9562,0.9387587308883667,1.013637900352478,93.67837524414062,,,,,,,,True
state_e46afed304068535ec7a1fb3,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,4.999988767104,24.948223114013672,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7027,0.05620000000000003,0.08594565838575363,1.1041520833969116,2.763533115386963,O,mol_e81dc06beaa39499,0.2973,0.9438,0.9140543341636658,1.8138514757156372,42.287784576416016,,,,,,,,False
state_e4a31e6744fc221bf4e03bee,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.931654166527998,30.333274841308594,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9148000000000001,0.9421198964118958,1.0537497997283936,37.003536224365234,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0852,0.05788009241223335,1.3512049913406372,4.8646697998046875,,,,,,,,False
state_e567aeb6ba3589d44496a289,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.50463385472,31.79171371459961,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.4655,0.8481894135475159,1.3105624914169312,86.01770782470703,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5345,0.15181057155132294,1.020385980606079,6.217001438140869,,,,,,,,False
state_e5c69198890ec39a6a0de1e5,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,80.492446423424,118.65069580078125,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2548,0.49856212735176086,1.468582272529602,257.38128662109375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7452,0.5014379024505615,1.0122714042663574,69.67955780029297,,,,,,,,False
state_e6567ab197cc058c5f4c758c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,15.253678767616,15.371856689453125,-9.5367431640625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.7048494815826416,106.33480834960938,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,15.371855735778809,,,,,,,,False
state_e688e78f65eb9f4d6fcee715,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.800056297472,8.56430435180664,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.133,0.15800000000000003,0.4797836244106293,2.945612668991089,10.488424301147461,CCCCCO,mol_243de2450bee5519,0.867,0.842,0.5202162861824036,1.0192549228668213,5.0416669845581055,,,,,,,,False
