baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.24732700798097,1.000060653771954,1.4378054146246457,258,False,,343.90533488884984,-3.794298208958935e-12,41.53503071245098,101.29993507481589,74.12484069486622,unverified,0.5,state_331414ba720a68be95309514,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.14,0.29400000000000004,0.263,0.443,0.2709062161902819,0.2630159519420335,0.46607783186768464,0.255,0.256,0.489
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,3.3515153568728935,1.2308192476555229,1.1650559402888514,258,False,,344.42532881599186,-2.842170943040401e-14,42.27732595287425,101.29993507481589,75.73383692424005,unverified,0.5,state_62fceb0b1cf8730cf4e6b8b7,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.28999999999996,0.21099999999999997,0.049,0.74,0.2951358813073205,0.06031014313512057,0.6445539755575589,0.2689999999999999,0.058,0.673
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9622641509433962,,3.0034258399084606,1.06007594833136,1.2301180808299055,258,False,,344.0580237827188,-5.884999154659454e-10,41.75186514230526,101.29993507481589,74.5942239485534,unverified,0.5,state_7f9ab2946731f2a0ffe0bb0d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,343.97999999999996,0.21299999999999997,0.152,0.635,0.26367152461853954,0.16113154414730263,0.5751969312341578,0.241,0.16,0.599
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9622641509433962,,2.745566505759685,0.9992800626242618,1.2966762923176465,258,False,,343.9305453921202,-1.978150976356119e-11,41.570767775311225,101.29993507481589,74.20216527804357,unverified,0.5,state_e1c551b92feeef32b3cee801,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,343.97999999999996,0.21099999999999997,0.26,0.529,0.237735097170484,0.2598128162823585,0.5024520865471575,0.23299999999999998,0.25,0.517
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.4848777208575776,0.9822800856394953,1.3712555384786727,258,False,,343.94651141547996,-3.2940761229838245e-11,41.59341354630143,101.29993507481589,74.25117142896302,unverified,0.5,state_e7ca2095e2f9072673c9caf6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.27,0.21700000000000008,0.368,0.415,0.22140129317666907,0.3614790715154514,0.41711963530787954,0.21299999999999997,0.331,0.456
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.486948881426787,1.2049108246961495,1.3044775637540884,258,False,,344.26030131814014,5.684341886080802e-14,42.040565812623406,101.29993507481589,75.21997995361882,unverified,0.5,state_ef64c325f42e1e4712832133,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.19,0.30799999999999994,0.05,0.642,0.3178900689114029,0.06024554123480738,0.6218643898537897,0.2909999999999999,0.058,0.651
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.8627352932236036,1.0874183044383847,1.6089286796463778,258,False,,344.12419310811964,9.257519195671193e-10,41.84612377995016,101.29993507481589,74.79842798339122,unverified,0.5,state_fda9ff8f526b87e07ec14819,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.21,0.41100000000000003,0.159,0.43,0.31625618914758,0.1728995104041229,0.510844300448297,0.2879999999999999,0.167,0.545
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.5740563989262653,4.3892520678694416,1.0024947322427915,1,False,13.53329165953247,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_0b3a9a202e8fac88d53ae47f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,13.549952226943999,,0.05879999999999996,0.003,0.9382,0.10051773976199116,0.027670648890350667,0.8718116113476583,0.10230000000000006,0.0303,0.8674
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.709364916477742,1.048399290831118,3.986873023350563,1,False,31.700033259898163,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_10b263920d04c1ed038ec0bf,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,32.589986245759995,,0.037800000000000056,0.8601,0.1021,0.02995817882441855,0.808959829410867,0.16108199176471455,0.029900000000000038,0.8017,0.1684
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.3524488357739108,3.481628881230239,1.028446854151479,1,False,17.985145389628283,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_196d65f4612ce0d75368ef51,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,18.259964843648,,0.15969999999999995,0.0461,0.7942,0.1765063557297237,0.2537934776685476,0.5697001666017287,0.17710000000000004,0.2696,0.5533
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.0149092903168384,2.357940215375122,1.3464277802829716,1,False,15.965691758981908,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_1ce535d8d0334a9023c81151,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,16.00001738368,,0.7837000000000001,0.0124,0.2039,0.7322137416816838,0.05208081148051091,0.2157054468378053,0.7216,0.056,0.2224
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.3285164480123368,1.164652530386348,2.635217437061591,1,False,29.341804362967448,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_26e51856c658e7f77c810bee,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,30.030063457792,,0.27760000000000007,0.6372,0.0852,0.1847345474766049,0.719277264000378,0.09598818852301715,0.18189999999999995,0.7144,0.1037
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.1374984014852396,3.0033161734648703,1.1158508785389187,1,False,15.638294257044649,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_2748136c7034ec8577e6407d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,15.760037121279998,,0.4455,0.006,0.5485,0.4762748658570422,0.032769810695623715,0.4909553234473341,0.47940000000000005,0.0357,0.4849
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.0306554034848354,2.4299464058805103,1.2832282533102333,1,False,16.841658980309752,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_430c1c324a0052950aa3c09b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,17.03993185408,,0.6846,0.0263,0.2891,0.6157636541074581,0.10791419672221304,0.2763221491703287,0.6052,0.1152,0.2796
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.1953236263178124,3.1848271100108283,1.0782241416127836,1,False,15.951536902527527,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_443de5dfca35cedb4a11923e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,16.10000915968,,0.35229999999999995,0.013,0.6347,0.388011104345683,0.07381382126070485,0.5381750743936121,0.39050000000000007,0.0798,0.5297
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.224982618468261,1.2395572872789782,2.321782073770397,1,False,28.236181495830238,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_578c0afc87552ff0b18a1181,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,28.790032113024,,0.3799,0.5445,0.0756,0.2422377343913501,0.6797817958534902,0.07798046975515972,0.23939999999999995,0.6762,0.0844
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.3165244958121665,2.353741293417405,1.1174564527198334,1,False,27.99015800563771,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_5dbc47c930de24bca617722a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,28.650043626624,,0.039000000000000035,0.2601,0.7009,0.02696104627742795,0.622020555440328,0.3510183982822441,0.024699999999999944,0.6296,0.3457
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.0080242582888608,1.9320373664369253,1.5205910294435336,1,False,19.997872480309585,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_63c29dfe485110b6fad68e0d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,19.639984674816002,,0.7821,0.1186,0.0993,0.579426048781538,0.3258572769579747,0.09471667426048713,0.5698000000000001,0.3314,0.0988
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.4455363808447188,3.707260167236097,1.0145071684274836,1,False,18.015449547918408,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_79ad984aee5a652e232a337a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,18.359956619648003,,0.09089999999999998,0.0487,0.8604,0.10720038536103953,0.2850020149397078,0.6077975996992527,0.10750000000000004,0.3013,0.5912
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.5735593204133163,3.9692949355636107,1.0056355427246721,1,False,18.25903823574316,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_83a39551e54872478f66871e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,18.569939349248,,0.012299999999999978,0.055,0.9327,0.015579692218335179,0.34002368485947515,0.6443966229221896,0.01539999999999997,0.358,0.6266
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.4882353112995697,4.156536990130829,1.0077942542743288,1,False,13.894334619853277,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_a393428a8eeb937c3f1d8ee1,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,13.940053475711998,,0.10820000000000007,0.0024,0.8894,0.17033725820919834,0.020418138513219806,0.8092446032775819,0.17379999999999995,0.0228,0.8034
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.0957880676078295,2.8410145169752856,1.1569494056259177,1,False,15.565412823557393,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_aaebf66fab9a6ee25f681c48,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,15.650046167680001,,0.5276000000000001,0.0032,0.4692,0.545907739018574,0.016610159231781756,0.43748210174964425,0.5457000000000001,0.0188,0.4355
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.288095554258693,1.2688823230053312,2.010368195296449,1,False,31.277057408847043,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_aafbcd008223abc3923cc15e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,32.18001996416,,0.11129999999999995,0.6219,0.2668,0.06736989944295249,0.7175084578646982,0.2151216426923493,0.06899999999999995,0.7187,0.2123
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.4431306268336617,1.1127481922618758,3.0015530968259387,1,False,30.213832207333258,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_ac143c4a5c4e280d2208506b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,31.019982040192,,0.19020000000000004,0.7177,0.0921,0.1335238615895319,0.7517008454111319,0.1147752929993362,0.13130000000000008,0.7454,0.1233
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.2479878662438737,2.3326070542382498,1.1277890877829404,1,False,26.876470089424938,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_aeb330886f1514103f2174b1,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,27.649992544255998,,0.11199999999999999,0.2349,0.6531,0.07643718729021842,0.5797802015533369,0.34378261115644465,0.07790000000000008,0.5877,0.3344
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.2686009718230826,3.3607027687232147,1.0483123181918625,1,False,16.63862493617239,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_b089f87192a02b28b16b46b6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,16.90994254528,,0.25529999999999997,0.0253,0.7194,0.2860928230551499,0.14532629476107808,0.568580882183772,0.28800000000000003,0.1567,0.5553
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.6493980124951966,4.613968464938747,1.0003896280754048,1,False,12.875010601051029,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_c4e3e969b92bb758b25fa944,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,12.750018018943999,,0.023800000000000043,0.0004,0.9758,0.04481293300386112,0.004076599304154723,0.9511104676919842,0.04589999999999994,0.005,0.9491
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.523012593070741,3.8574247621738276,1.0082745920484157,1,False,18.29591175230034,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_c77f326f0653ae5149ec135f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,18.609936059648,,0.03979999999999995,0.0542,0.906,0.04869462776136774,0.3249778056003828,0.6263275666382494,0.04859999999999998,0.3418,0.6096
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.028051739963069,1.7375758813599627,1.5725703924041037,1,False,23.27643091046748,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_cc6c9f3ea47de68077fd7f5a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,23.74004745792,,0.6439,0.2197,0.1364,0.4179896707173016,0.46641064737066246,0.11559968191203591,0.40880000000000005,0.471,0.1202
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.3670698136340935,3.8040524627529018,1.0232886553909255,1,False,14.426198245977467,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_ce7412a9cbd787b9ed493b9b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,14.200032093312,,0.19279999999999997,0.002,0.8052,0.26853096219953254,0.01499807791755102,0.7164709598829164,0.23460000000000003,0.0119,0.7535
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.0066752684328373,2.292192374184521,1.4022178335406548,1,False,15.492404025695494,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_cf6ac366ae03bddd01992d3d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,15.449929293312,,0.8563,0.0062,0.1375,0.8177961648087007,0.026087649237139444,0.1561161859541599,0.8073,0.0284,0.1643
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.565838106239834,1.0764878510291098,3.4262872778119005,1,False,30.95288887556005,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_e4c062409c26e4d4469d49d8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,31.78005286016,,0.1139,0.7887,0.0974,0.08468723120387103,0.7800650014347252,0.13524776736140376,0.08339999999999992,0.7728,0.1438
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.3581483711354996,1.2378869786865934,2.1014188469469643,1,False,32.161674728307716,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_ea9c146708a1428ac74ae8fd,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,32.96995499456,,0.03280000000000005,0.6797,0.2875,0.020357804818412324,0.7439960285432226,0.2356461666383652,0.023500000000000076,0.7464,0.2301
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.1525308364015647,2.2778603039757774,1.1642612837458357,1,False,25.013346052289847,,0.0,14.697671644468462,28.438783043311336,12.544361549123963,unverified,0.5,state_eb8278f0f4753f42575fa5c3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,25.780013010688002,,0.2481,0.1959,0.556,0.16801809929768308,0.5073419091379902,0.3246399915643267,0.16989999999999994,0.515,0.3151
wilson,3,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,CC(=O)N(C)C,CCC(C)O,CCC(C)OC(C)=O,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9333333333333333,,0.5831345794542846,0.6208562418070022,1.904200765069442,258,False,,395.1716878190249,-4.263256414560601e-14,101.29993507481598,227.67041446674818,101.29993507481598,unverified,0.5,state_42aebc81c4879fc2a4d98a86,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_50c0ded265c297b30405,,397.9,0.587,0.253,0.16,0.34229999813966505,0.3530278794492241,0.30467212241111075,0.18599999999999994,0.449,0.365
wilson,3,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,CC(=O)N(C)C,CCC(C)O,CCC(C)OC(C)=O,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9333333333333333,,0.6484985332008665,0.5139296872773705,1.7193534042246144,258,False,,395.86627343197284,-3.2667912819306366e-10,101.29993507481598,233.06315456622428,101.29993507481598,unverified,0.5,state_81ca70211e283cbc4d8abc76,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_50c0ded265c297b30405,,397.88,0.581,0.181,0.238,0.3767776477909184,0.21401624200230385,0.4092061102067778,0.19199999999999995,0.313,0.495
wilson,3,mol_893981623557f359,mol_e04cf77cea7bbe66,mol_1a0ca8e5eeb68da8,C1CCCCC1,CC(C)=O,CC(C)OC(C)C,True,isobaric,10.1016/j.fluid.2008.06.006,isobaric,0.9772727272727273,,1.8655188308931536,1.122888115999536,2.1234560850916817,258,False,,323.7431204332573,-1.2789769243681803e-13,36.98082455903239,83.86105812741914,55.13886455430672,unverified,0.5,state_140536dbed90a355267bc0c2,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_5af2e9ac27e2698a2927,,324.99,0.09399999999999997,0.81,0.096,0.0689884230281928,0.8114354529200837,0.11957612405172355,0.061999999999999944,0.781,0.157
wilson,3,mol_893981623557f359,mol_e04cf77cea7bbe66,mol_1a0ca8e5eeb68da8,C1CCCCC1,CC(C)=O,CC(C)OC(C)C,True,isobaric,10.1016/j.fluid.2008.06.006,isobaric,0.9772727272727273,,1.5114387968936587,1.177563434822275,1.9960489383431335,258,False,,324.6122243298048,-1.1171152891620295e-10,38.17540819546519,86.41509214620017,56.888251760395946,unverified,0.5,state_211dae1f6c8a5d60e012c8d9,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_5af2e9ac27e2698a2927,,324.9,0.20100000000000007,0.706,0.093,0.12337934187360866,0.7642769233260177,0.1123437348003736,0.10200000000000009,0.718,0.18
wilson,3,mol_893981623557f359,mol_e04cf77cea7bbe66,mol_1a0ca8e5eeb68da8,C1CCCCC1,CC(C)=O,CC(C)OC(C)C,True,isobaric,10.1016/j.fluid.2008.06.006,isobaric,0.9555555555555556,,1.8884877395936943,1.145509216019181,1.820467708084387,258,False,,323.5620769749586,-7.105427357601002e-14,36.735934493330596,83.33691077314896,54.78011807479533,unverified,0.5,state_82622ce699fc9b454d68e013,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_5af2e9ac27e2698a2927,,324.76,0.07699999999999996,0.795,0.128,0.05682875259906007,0.8073749121053653,0.13579633529557464,0.11699999999999999,0.778,0.105
wilson,3,mol_893981623557f359,mol_e04cf77cea7bbe66,mol_1a0ca8e5eeb68da8,C1CCCCC1,CC(C)=O,CC(C)OC(C)C,True,isobaric,10.1016/j.fluid.2008.06.006,isobaric,0.9772727272727273,,1.5269875873367338,1.2766223164004042,1.3388298787854247,258,False,,324.83919406308524,3.2949287742667366e-10,38.49260458775991,87.09249976579277,57.352601831051224,unverified,0.5,state_e343b97f0cf9178b9142a39c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_5af2e9ac27e2698a2927,,324.79999999999995,0.19400000000000006,0.602,0.204,0.12130722602319381,0.7120521724544041,0.166640601522402,0.2300000000000001,0.689,0.081
