baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_626f3d1f5bbb6f55,mol_57615b5c3546c298,,C1CCOCC1,CC(C)CC(C)(C)C,,True,isobaric,10.1016/j.jct.2011.10.025,isobaric,0.9545454545454546,,1.0126923366340885,1.0016330068032353,,258,False,,365.8111342681218,1.830358087318018e-11,117.00553131135514,84.04065171930837,,unverified,0.5,state_96bf9a5b5f19997fd11f30e2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f33ec9a350eb94b685d6,,366.02,0.499,0.501,,0.5836806489838565,0.41631935101614337,,0.569,0.43100000000000005,
uniquac,2,mol_626f3d1f5bbb6f55,mol_57615b5c3546c298,,C1CCOCC1,CC(C)CC(C)(C)C,,True,isobaric,10.1016/j.jct.2011.10.025,isobaric,0.9545454545454546,,1.0057911031053204,1.014607637725315,,258,False,,363.2295816890892,5.684341886080802e-14,108.23779284111369,77.71088898802961,,unverified,0.5,state_a2136c2f739c1cae20f8eb86,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f33ec9a350eb94b685d6,,363.46999999999997,0.748,0.252,,0.8038576482428296,0.19614235175717032,,0.8,0.19999999999999996,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_a7491cfbf016fee6,,CCCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9285714285714286,,1.5941732101868897,1.1485327566031938,,1,False,95.98382699584629,,0.0,61.995979064177874,82.25870862156219,,passed,1.0,state_9b826322ff20bc8840405ceb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f3b319a542cec1b61795,96.70004673407999,,0.346,0.654,,0.35626820571368795,0.643731794286312,,0.353,0.647,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_a7491cfbf016fee6,,CCCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9285714285714286,,1.0320901125936248,2.109613943115536,,1,False,83.04690761771595,,0.0,61.995979064177874,82.25870862156219,,passed,1.0,state_b0c4467b43aec9d56d820692,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f3b319a542cec1b61795,83.099965296768,,0.8260000000000001,0.174,,0.6364110656086013,0.3635889343913988,,0.654,0.346,
uniquac,2,mol_db030b5de88f8eaf,mol_67043ae833ecd0c7,,CC(C)O,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.09.010,isobaric,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_284255ecbca5e5d327498cb0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4090d8339a2ac959e8c,,360.29999999999995,0.3918,0.6082000000000001,,,,,0.5756,0.4244,
uniquac,2,mol_db030b5de88f8eaf,mol_67043ae833ecd0c7,,CC(C)O,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.09.010,isobaric,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_909ad7457acbbdd21aaaf62e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4090d8339a2ac959e8c,,355.9,0.8448,0.1552,,,,,0.8699,0.1301,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.1078865872073231,1.047979350548305,,258,False,,356.9666035277027,-5.684341886080802e-14,89.18224511994345,54.431106574804545,,unverified,0.5,state_2a447b4e025bc16e3d8035d1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,356.94,0.43000000000000005,0.57,,0.5664754612437378,0.43352453875626207,,0.562,0.438,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0037949536913318,1.3077730723457577,,258,False,,340.30741284933777,1.4210854715202004e-14,51.464461764727155,26.281888420982746,,unverified,0.5,state_41c4be75df029ba11ce8ca28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,340.09,0.904,0.096,,0.9340081954505322,0.06599180454946788,,0.938,0.062,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0500650347702845,1.1140843463862797,,258,False,,354.6528825688967,1.2607870303327218e-10,82.88156383929784,49.39797668864922,,unverified,0.5,state_612abb92c645cd15ebda9d64,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,354.53999999999996,0.624,0.376,,0.7240985275896044,0.27590147241039553,,0.73,0.27,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.2347617124278207,1.0033460743015457,,258,False,,362.0929940619727,-2.8421709430404007e-13,104.55208066016897,67.18800648318035,,unverified,0.5,state_68d1c0772806c7b9c5eae047,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,361.90999999999997,0.123,0.877,,0.21171902537743592,0.7882809746225641,,0.19599999999999995,0.804,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.144738053967236,1.0267233242577989,,258,False,,358.4088404390155,-2.842170943040401e-14,93.30513310869114,57.788077313404166,,unverified,0.5,state_8a9217809a5ec310ac2b08a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,358.24,0.32999999999999996,0.67,,0.4699639409884617,0.5300360590115383,,0.46199999999999997,0.538,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0772178707943225,1.0757255009661848,,258,False,,355.7616633655096,-2.842170943040401e-14,85.85361359667075,51.75721719636987,,unverified,0.5,state_9060f3c2ed87ca0eb1ebab9c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,355.4,0.525,0.475,,0.6473816314583091,0.35261836854169104,,0.652,0.348,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0136135157650896,1.2210753084770953,,258,False,,352.90188265988127,-7.105427357601002e-14,78.36085604485655,45.8619224263342,,unverified,0.5,state_a3c90e06bf973d562ae64a5e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,352.78999999999996,0.8109999999999999,0.189,,0.8588777639143589,0.14112223608564123,,0.866,0.134,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.028784228317346,1.1625238019353261,,258,False,,353.7020234439557,-9.947598300641403e-14,80.40075564501117,47.44954674568103,,unverified,0.5,state_c44525695a63c24976885181,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,353.53,0.72,0.28,,0.7940646541576256,0.2059353458423745,,0.802,0.198,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.1864367698759983,1.012210437725269,,258,False,,360.07666839109334,7.175344762799796e-10,98.2667648526333,61.89209459000361,,unverified,0.5,state_decce37c1f148905cfc01b4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,360.12,0.22899999999999998,0.771,,0.35598006566385804,0.6440199343361421,,0.33899999999999997,0.661,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3a63dabfc0b5feb17eff1e69,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,385.46999999999997,0.2246,0.7754,,,,,0.4702,0.5298,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b0d81c5440d0f4813b0ea9bf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,375.38,0.7122,0.28779999999999994,,,,,0.8025,0.1975,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c1542e849374136498675ebf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,380.17999999999995,0.3614,0.6386000000000001,,,,,0.6123,0.38770000000000004,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d989745eab82d3d7e3d7c257,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,377.13,0.5523,0.4477,,,,,0.7256,0.2744,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9948597922388661,0.9657025736322364,,258,False,,387.4978867633805,2.842170943040401e-14,130.78508710708368,18.639708047165577,,unverified,0.5,state_305686c3320612bcc4a52683,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,387.28999999999996,0.743,0.257,,0.9543325827105518,0.04566741728944822,,0.95,0.050000000000000044,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9840439236919933,0.9846708796007211,,258,False,,395.27891957616595,-3.694822225952521e-13,173.5736921557805,26.101532441169095,,unverified,0.5,state_6e7324326eb98c8e751d9410,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,395.03,0.521,0.479,,0.8784700143417585,0.12152998565824147,,0.865,0.135,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9546228239390209,0.999522324921205,,258,False,,420.0013353468269,1.4210854715202004e-14,397.94764554961347,70.03462693520095,,unverified,0.5,state_b3dbb714f0debd1a5cda6f07,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,419.79999999999995,0.101,0.899,,0.3787651037908605,0.6212348962091395,,0.36,0.64,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9643450215782915,0.9973961288490023,,258,False,,410.2989176497431,1.9895196601282805e-13,290.79377912839925,48.22217648735913,,unverified,0.5,state_d9ee1f2d47941c76f706c2ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,409.73,0.229,0.771,,0.6339337439584456,0.3660662560415544,,0.618,0.382,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0731277761692766,1.1301018642224814,,258,False,,378.32851369293815,-1.9895196601282805e-13,137.83014116510623,37.78085984249176,,unverified,0.5,state_3e678823391e25ecb913332c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,380.03,0.557,0.44299999999999995,,0.8132829452652778,0.1867170547347223,,0.824,0.17600000000000005,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.223736502888916,1.0288584807424208,,258,False,,387.3939655274178,0.0,192.0710976866654,51.8306192730496,,unverified,0.5,state_df727b66a98ea362eebdc993,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,391.22999999999996,0.264,0.736,,0.6125544413123025,0.38744555868769737,,0.562,0.43799999999999994,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0131584337916872,1.280433426741929,,258,False,,373.427725029366,1.4210854715202004e-13,114.42480295708782,31.64194757860103,,unverified,0.5,state_f7e33a78f345859ef80fdf5f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,373.57,0.806,0.19399999999999995,,0.9224087456387302,0.07759125436126983,,0.94,0.06000000000000005,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.7476799935007783,1.2092998245831001,,258,False,,350.4944854092165,8.526512829121202e-14,134.65983766972616,18.9480114868936,,unverified,0.5,state_2482e790fbe0f8a0fd3b540d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,350.78,0.369,0.631,,0.8572691600869526,0.14273083991304736,,0.871,0.129,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.1927689189874378,1.8133656347190785,,258,False,,346.16850128974187,5.050964091424248e-10,117.66341354748218,15.875002504422548,,unverified,0.5,state_9ea87b48457c0cc61514df99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,346.01,0.65,0.35,,0.9005378000497424,0.09946219995025762,,0.905,0.09499999999999997,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,2.8927111288551424,1.0184812503394243,,258,False,,365.8116044944444,1.816147232602816e-11,211.62737348007306,34.28123799945915,,unverified,0.5,state_bd0de4f054446d37fbb60f4a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,365.78999999999996,0.115,0.885,,0.694969238313475,0.305030761686525,,0.711,0.28900000000000003,
uniquac,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_337bd20eb6690b72d42f9fc8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,381.71999999999997,0.2151,0.1834,0.6014999999999999,,,,0.4846,0.4726,0.04279999999999995
uniquac,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_711d86859052f4cc0aaaaa0b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,386.57,0.3719,0.117,0.5111,,,,0.7041,0.2423,0.05360000000000009
uniquac,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9ecf0512c258ca2611fc7e70,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,385.60999999999996,0.3142,0.1672,0.5186000000000001,,,,0.5855,0.3634,0.05109999999999992
uniquac,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_eca966db1ed539bbeea63c01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,379.28999999999996,0.1501,0.2556,0.5943,,,,0.3309,0.6328,0.0363
uniquac,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f64fcf2ae22c4f029336948a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,376.65,0.1384,0.354,0.5076,,,,0.1971,0.7712,0.03170000000000006
uniquac,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9531868568693476,0.9835692088750295,0.9970080693450052,258,False,,385.6286779257045,-8.223253189498791e-10,310.18070134249047,38.58645784333087,83.39894216670255,unverified,0.5,state_3485ec2122889386b7ca4549,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,385.90999999999997,0.1595,0.355,0.4855,0.4669090649004148,0.13339728479045085,0.3996936503091344,0.3722,0.30889999999999995,0.3189
uniquac,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9216635795713545,0.9984896915185995,0.9835524595163166,258,False,,400.9258967878793,4.263256414560601e-14,514.1171592985003,71.47599669387418,144.43297604456026,unverified,0.5,state_b96542b1514ed837b25e12d4,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,395.78999999999996,0.0428,0.7817000000000001,0.1755,0.20079694167171708,0.5523606307561436,0.24684242757213937,0.398,0.11739999999999995,0.4846
uniquac,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,False,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_76a042ad45309d635b87718e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,366.59,0.30269999999999997,0.3623,0.335,,,,0.0037000000000000366,0.5876,0.4087
uniquac,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,False,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8db05df417907b133a59ae46,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,368.46,0.3004,0.1729,0.5267,,,,0.0041999999999999815,0.3107,0.6851
uniquac,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,False,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d7502e0840708b89263cc119,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,361.27,0.20179999999999998,0.5594,0.2388,,,,0.0022999999999999687,0.7422,0.2555
uniquac,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1403a42817e74637e12f0b96,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,37.849953630464,,0.1354,0.22940000000000005,0.6352,,,,0.8222,0.12659999999999993,0.0512
uniquac,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_496a3543300a4a3a3403c8a8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,14.120038672512,,0.195,0.6537,0.1513,,,,0.674,0.32219999999999993,0.0038
uniquac,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_cebed3d56ef56ce3ba3e3780,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,57.930035442048,,0.4346,0.15890000000000004,0.4065,,,,0.9138,0.054400000000000004,0.0318
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_168520d2d8cad71fd658b6a6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,386.22999999999996,0.103,0.591,0.30600000000000005,,,,0.104,0.771,0.125
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_55b311f39594cbbc5c3397ca,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,387.91999999999996,0.297,0.39,0.31299999999999994,,,,0.296,0.576,0.1280000000000001
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5744408088522f165a38da11,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,390.64,0.524,0.194,0.28200000000000003,,,,0.546,0.332,0.12199999999999989
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8ed212b0e175ec1414811a55,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,391.9,0.1,0.387,0.513,,,,0.111,0.654,0.235
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a120c3a11a9447a5e72ef6f3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,392.9,0.42,0.192,0.388,,,,0.467,0.353,0.17999999999999994
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f64d8cc72039f9f0ac55f977,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,393.71,0.688,0.055,0.257,,,,0.772,0.107,0.121
