sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_c88e298a3c4be91b5b51d8b2,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,517.8399999999999,467.6901550292969,,,1.9073486328125e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.19310000000000005,0.11499999999999999,0.25827673077583313,2.0318782329559326,40.37184143066406,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.8069,0.885,0.7417232990264893,1.046830177307129,53.85415267944336,,,,,,,,True
state_c8e641d1a205b8b51249113f,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,418.92999999999995,393.85028076171875,,,9.5367431640625e-07,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.673,0.8703,0.6684924960136414,1.0265980958938599,5.805441856384277,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.32699999999999996,0.12970000000000004,0.33150747418403625,1.0648034811019897,5.712554454803467,,,,,,,,False
state_cc6db7a550fa8f00e9e7cdc8,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,390.42999999999995,366.2709655761719,,,0.0005227327346801758,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8836,0.9631,0.9009377956390381,0.9986788630485535,2.042443037033081,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.11639999999999995,0.036900000000000044,0.09906227141618729,0.8103792071342468,2.1008920669555664,,,,,,,,False
state_ccb0b8d7a02bbe1aa7e853b7,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,392.09,366.7875671386719,,,0.0006569623947143555,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.7541,0.9167,0.7795528769493103,0.9915326833724976,2.085813522338867,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.2459,0.08330000000000004,0.22044715285301208,0.8367009162902832,2.1435892581939697,,,,,,,,False
state_ccc709e642a40593c581ae3f,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,507.18999999999994,452.5838623046875,,,3.0517578125e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.38339999999999996,0.24739999999999995,0.3653157353401184,1.4574075937271118,27.02092933654785,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6166,0.7526,0.6346842050552368,1.1796876192092896,36.062198638916016,,,,,,,,True
state_cd9b02ad859e69fd44f351fc,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.7,482.1215515136719,,,0.0,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.865,0.868,0.7867577075958252,1.0136442184448242,90.89678192138672,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.135,0.132,0.2132423222064972,1.7463209629058838,91.62725830078125,,,,,,,,True
state_cea7fe2f43ea47fdaa46492e,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,522.24,467.0157165527344,,,2.6702880859375e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.3893,0.25639999999999996,0.370482861995697,1.471035361289978,39.676551818847656,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6107,0.7436,0.629517138004303,1.194453477859497,52.92778015136719,,,,,,,,True
state_cebc6e16d727e7bbfa8013be,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,468.34999999999997,395.29754638671875,,,0.0,True,False,48,O,mol_e81dc06beaa39499,0.151,0.93812,0.7281795144081116,1.887289047241211,204.3894805908203,OCCOCCOCCO,mol_f34461328d644291,0.849,0.061880000000000046,0.2718205153942108,1.006631851196289,25.441301345825195,,,,,,,,False
state_cec64d1ed12971a905b5708b,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,364.37,413.5022277832031,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0,0.0,0.0,1.728021264076233,551.2924194335938,Cc1ccc(C)o1,mol_8abd2666cf37a39e,1.0,1.0,1.0,1.0,94.00000762939453,,,,,,,,False
state_cfe9393dcef98db270bb81bd,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,412.03,329.7783508300781,,,0.00019633769989013672,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,1.0,1.0,1.0,1.0,0.5001552104949951,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.0,0.0,0.0,0.3292704224586487,0.4035259187221527,,,,,,,,True
state_d0a188361fcc87e726fff12d,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,518.45,407.5920104980469,,,-7.62939453125e-06,True,False,48,O,mol_e81dc06beaa39499,0.05,0.49779,0.43752264976501465,1.9588772058486938,297.775146484375,OCCOCCOCCO,mol_f34461328d644291,0.95,0.50221,0.5624773502349854,1.0008771419525146,39.43354415893555,,,,,,,,False
state_d128a3fb375dd9a3ee4ca406,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,408.98,380.26177978515625,,,-0.0001220703125,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.98601,0.9064061045646667,1.7380895614624023,124.80252075195312,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.013989999999999947,0.09359387308359146,1.0473036766052246,14.323390007019043,,,,,,,,False
state_d362bd6edecfc1dcc4685369,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,492.67999999999995,397.75146484375,,,3.814697265625e-05,True,False,48,O,mol_e81dc06beaa39499,0.099,0.82001,0.6226840615272522,1.8993834257125854,220.74220275878906,OCCOCCOCCO,mol_f34461328d644291,0.901,0.17998999999999998,0.3773159086704254,1.0031790733337402,27.827056884765625,,,,,,,,False
state_d5180bb2aeec90cc2942fcd8,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,449.0,389.7356872558594,,,0.000762939453125,True,False,48,O,mol_e81dc06beaa39499,0.2001,0.98114,0.7909911274909973,1.84852933883667,171.0557861328125,OCCOCCOCCO,mol_f34461328d644291,0.7999,0.018859999999999988,0.2090088427066803,1.0108239650726318,20.677261352539062,,,,,,,,False
state_d5c2efbec213a1a19cb353ec,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,429.12,346.4578857421875,,,3.6716461181640625e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.927,0.9673,0.9645081162452698,0.9962614178657532,1.044458031654358,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.07299999999999995,0.03269999999999995,0.03549184277653694,0.5760264992713928,0.8441146016120911,,,,,,,,True
state_d5d154e9e94b156e6953a86a,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,370.96,367.32843017578125,,,-1.3113021850585938e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.3594,0.7283,0.33542439341545105,1.0197460651397705,1.8304063081741333,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.6406000000000001,0.27170000000000005,0.6645756363868713,0.973147988319397,2.132070302963257,,,,,,,,False
state_d6f2572c282f43a960253fb8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,470.42999999999995,423.56951904296875,,,2.47955322265625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.193,0.205,0.2523736357688904,1.4523578882217407,18.007049560546875,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.8069999999999999,0.795,0.7476263642311096,1.0216422080993652,18.13601303100586,,,,,,,,True
state_d6ffb15461806418667130cc,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,534.71,474.4534606933594,,,-3.814697265625e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.8599,0.7599,0.6840356588363647,1.0180109739303589,47.92382049560547,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.1401,0.2401,0.3159642815589905,2.164067268371582,63.914913177490234,,,,,,,,True
state_d74f39b59e38fbceaa7f7819,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,525.79,484.3067321777344,,,7.62939453125e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.0,0.0,0.0,3.2399048805236816,60.99955368041992,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,1.0,1.0,1.0,1.0,81.32998657226562,,,,,,,,True
state_d7b43b2964d7971a44bec5a7,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,395.25,378.45501708984375,,,7.62939453125e-06,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.821,0.267,0.35553523898124695,1.028074026107788,28.095767974853516,O,mol_e81dc06beaa39499,0.17900000000000005,0.733,0.6444647908210754,2.047093391418457,117.3097915649414,,,,,,,,False
state_d85e42de3a9c0730206d3a27,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.46999999999997,422.6163024902344,,,1.33514404296875e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.66,0.672,0.6160845160484314,1.068418025970459,17.473682403564453,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.33999999999999997,0.32799999999999996,0.3839154541492462,1.283244252204895,17.598539352416992,,,,,,,,True
state_d9149ac5c90b9d734798a15c,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,343.13,378.8401184082031,,,0.00022125244140625,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.05,0.121,0.42096003890037537,1.6510016918182373,254.9737548828125,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.95,0.879,0.5790399312973022,1.0010329484939575,30.444488525390625,,,,,,,,False
state_dab7c99f0864dd28769082f4,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,349.92999999999995,370.0736999511719,,,6.103515625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.185,0.358,0.7557050585746765,1.494107723236084,205.05015563964844,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.815,0.642,0.2442948967218399,1.0154801607131958,22.138425827026367,,,,,,,,False
state_db9e6ced8075daef0ecfe6f6,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,374.34999999999997,373.0224304199219,,,0.000152587890625,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.12,0.015,0.1051606759428978,3.923560857772827,22.625675201416016,O,mol_e81dc06beaa39499,0.88,0.985,0.894839346408844,1.0615910291671753,97.03199768066406,,,,,,,,False
state_dba436e5d7a52f35a36d5f4f,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,391.15,366.52374267578125,,,0.0005873441696166992,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8227,0.9423,0.8454951047897339,0.9963268637657166,2.0635666847229004,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.1773,0.057699999999999974,0.1545049399137497,0.8216783404350281,2.1216931343078613,,,,,,,,False
state_dc5e3abb4d8b1c98a8bbfe20,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,509.17999999999995,465.3093566894531,,,-2.6702880859375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.0,0.0,0.0,2.0202999114990234,59.535152435302734,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,1.0,1.0,1.0,1.0,59.99997329711914,,,,,,,,True
state_dc60b0ad49e7a49b9b1c95af,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,546.26,485.6080017089844,,,-4.57763671875e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.8578,0.762,0.6764479279518127,1.019184947013855,62.92826461791992,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.1422,0.238,0.32355207204818726,2.205674409866333,83.89839172363281,,,,,,,,True
state_dd0fb8421111781f6d7f735e,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,336.0,340.8575439453125,,,2.288818359375e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.755,0.878,0.968312680721283,1.0515038967132568,91.47848510742188,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.245,0.122,0.03168731555342674,1.4260681867599487,6.802055835723877,,,,,,,,False
state_dd549a7ab02118eb2293796e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,511.26,408.30670166015625,,,7.62939453125e-06,True,False,48,O,mol_e81dc06beaa39499,0.099,0.7725,0.619469940662384,1.974806308746338,304.1490478515625,OCCOCCOCCO,mol_f34461328d644291,0.901,0.22750000000000004,0.38053005933761597,1.0030275583267212,40.4182243347168,,,,,,,,False
state_dd883d2008fa3b1b5562d3d7,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,376.15999999999997,373.52191162109375,,,0.0001983642578125,True,False,48,O,mol_e81dc06beaa39499,0.8594,0.9991,0.9493237137794495,1.0736255645751953,98.7626953125,OCCOCCOCCO,mol_f34461328d644291,0.14059999999999995,0.0009000000000000119,0.05067624896764755,3.172170877456665,10.906599044799805,,,,,,,,False
state_decd574461c76c2f5a741b63,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,424.45,401.8211364746094,,,1.52587890625e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,1.0,1.0,1.0,1.0,66.69999694824219,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.76556396484375,250.27757263183594,,,,,,,,False
state_df718e39e964e498dcf86714,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,340.13,343.6641540527344,,,5.340576171875e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.931,0.968,0.9895194172859192,1.004665493965149,99.44461059570312,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.06899999999999995,0.03200000000000003,0.010480565018951893,1.8578325510025024,7.685235023498535,,,,,,,,False
state_dfc7e789c0bac69a4709fba8,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,381.05999999999995,365.01312255859375,,,-1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.9986,0.9438409805297852,1.4448703527450562,72.5986557006836,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.0013999999999999568,0.05615896359086037,1.2273832559585571,7.621262073516846,,,,,,,,False
state_dffd6f30508bbf436f1dc065,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,80.68216415308801,155.79556274414062,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7105,0.8499317169189453,1.0891424417495728,213.36935424804688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2895,0.15006829798221588,1.1165883541107178,48.672149658203125,,,,,,,,False
state_e0154b94c1131233ceb7ffe6,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.339960805503999,9.870893478393555,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.756,0.362,0.7228485345840454,1.1071341037750244,8.524751663208008,CCCCCO,mol_243de2450bee5519,0.244,0.638,0.2771514654159546,2.2647416591644287,4.950682640075684,,,,,,,,False
state_e02811b39efc44f5f7c74ffb,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,18.649932770048,20.362979888916016,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,20.362979888916016,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,1.456020474433899,16.64344596862793,,,,,,,,True
state_e028bd38c1c23098a63aba44,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.180056203904,8.199747085571289,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.727,0.366,0.7318464517593384,1.1338392496109009,7.280052185058594,CCCCCO,mol_243de2450bee5519,0.273,0.634,0.26815351843833923,2.1085333824157715,3.8198015689849854,,,,,,,,False
state_e056ade5c3e1b64ab07f9b02,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,7.59004241024,3.780027389526367,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.952,0.9066357612609863,0.8433099985122681,9.236083030700684,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.04800000000000004,0.09336425364017487,1.0094914436340332,0.6242878437042236,,,,,,,,False
state_e0b998380047597bf6d8c60b,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,445.8000010592,211.66412353515625,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.4574,0.5359,0.23902760446071625,1.4494643211364746,76.3117904663086,FCC(F)(F)F,mol_28a5ef315edd1f58,0.5426,0.46409999999999996,0.7609724402427673,1.292981743812561,229.5852813720703,,,,,,,,False
state_e19c732284774e5a22311ea9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,182.800031955584,238.892578125,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.354,0.383,0.6076774597167969,1.1877695322036743,345.2552795410156,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.646,0.617,0.3923225402832031,1.057068109512329,137.2493896484375,,,,,,,,True
state_e1fe7444049ec966f3c3468c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,19.362807471744,16.29262924194336,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9545,0.9225181937217712,1.0070778131484985,17.579050064086914,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0455,0.07748178392648697,1.3462694883346558,6.2098612785339355,,,,,,,,False
state_e237ba35551d4076745be201,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.580000842112,19.788135528564453,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4851,0.6639,0.5562400817871094,1.1142804622650146,20.362979888916016,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5149,0.33609999999999995,0.44375985860824585,1.0246763229370117,16.64344596862793,,,,,,,,True
state_e2d24bee5cf3bf6040ee26cd,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.63996475008,9.236083984375,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,1.0,1.0,1.0,1.0,9.236083030700684,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.6738173961639404,0.6242878437042236,,,,,,,,False
state_e320a9a308a6ad145b859aca,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,2.8300339055359998,1.8607687950134277,-1.1920928955078125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.629,0.45925602316856384,0.7898657917976379,14.425559043884277,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.371,0.5407440066337585,1.0010488033294678,1.0866435766220093,,,,,,,,False
state_e340c045a4e73e14352b6ca6,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,76.170001930496,71.93168640136719,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.36306893825531,13.68134880065918,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,71.93168640136719,,,,,,,,True
state_e34d23a6a21833a92840d5e4,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.5061427912960001,3.019103527069092,-2.384185791015625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.5002,0.6802611947059631,1.1051229238510132,7.2031660079956055,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.4998,0.31973880529403687,1.034766674041748,1.2572654485702515,,,,,,,,False
state_e3dfec04710f87a8e793834b,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,45.499991106304,46.285255432128906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.868,0.5265,0.557011067867279,1.0032110214233398,29.607004165649414,COC(C)(C)C,mol_b614d6fea320c179,0.132,0.4735,0.44298890233039856,1.172178030014038,132.51588439941406,,,,,,,,True
state_e4259398f15852bca329ab9e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,11.710236870912,33.83906555175781,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.792,0.9213435649871826,1.0221612453460693,48.82575988769531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.208,0.07865636795759201,1.1420674324035645,6.2098612785339355,,,,,,,,False
state_e4536e0ac936078ca60ccaf5,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,92.809966680576,86.48680114746094,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.18079999999999996,0.04379999999999995,0.0539797805249691,1.2680639028549194,20.362979888916016,COC(C)(C)C,mol_b614d6fea320c179,0.8192,0.9562,0.9460201859474182,1.0135509967803955,98.54048156738281,,,,,,,,True
state_e46afed304068535ec7a1fb3,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,4.999988767104,18.698997497558594,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7027,0.05620000000000003,0.14220447838306427,1.0666894912719727,3.5475094318389893,O,mol_e81dc06beaa39499,0.2973,0.9438,0.8577955365180969,1.3293579816818237,40.58496856689453,,,,,,,,False
state_e4a31e6744fc221bf4e03bee,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.931654166527998,12.306266784667969,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9148000000000001,0.8676167130470276,1.0224987268447876,14.247764587402344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0852,0.13238322734832764,1.2534832954406738,4.865941047668457,,,,,,,,False
state_e567aeb6ba3589d44496a289,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.50463385472,18.299415588378906,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.4655,0.7364965081214905,1.1539784669876099,48.82575988769531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5345,0.2635035514831543,1.0206369161605835,6.2098612785339355,,,,,,,,False
