sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_b43c9c3b3fec46507c439ea6,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,15.91002478528,17.734603881835938,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4468,0.5704,0.44647738337516785,1.1588996648788452,15.291918754577637,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5386,0.3232999999999999,0.43695396184921265,1.0409468412399292,13.821725845336914,COC(C)(C)C,mol_b614d6fea320c179,0.0146,0.1063,0.11656863987445831,1.3968719244003296,101.3663330078125,True
state_b4419ae1a78ae9f48fa1b7c0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,9.551347765888,34.181243896484375,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5933999999999999,0.8780121207237244,1.4248002767562866,58.65687561035156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4066,0.12198783457279205,1.094692349433899,5.9432220458984375,,,,,,,,False
state_b4771d2af8c4bb75064e61af,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.280647194367994,97.185546875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,97.185546875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.6162335872650146,14.826525688171387,,,,,,,,False
state_b545fb54741c41f145293859,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,387.999954925952,29.3658447265625,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,1.0,1.0,1.0,1.0,29.3658447265625,FCC(F)(F)F,mol_28a5ef315edd1f58,0.0,0.0,0.0,0.4205632209777832,424.4315490722656,,,,,,,,False
state_b5503c487f2ebbbfb8abcfd6,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,43.150051047935996,45.211952209472656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3901,0.1266,0.10045015811920166,1.1414495706558228,10.199319839477539,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1461,0.02320000000000011,0.038418348878622055,1.4088983535766602,8.438438415527344,COC(C)(C)C,mol_b614d6fea320c179,0.4638,0.8502,0.8611315488815308,1.1418850421905518,73.51392364501953,True
state_b570317a5a3de7c570fd45d2,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,11.599979272576,12.820188522338867,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.009637595154345036,2.5040323734283447,1.3860315084457397,O,mol_e81dc06beaa39499,0.9644,1.0,0.9903624057769775,1.0035507678985596,13.118735313415527,,,,,,,,False
state_b5a9a48c2e525d6da527c1ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,94.479962662144,106.38319396972656,7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4151,0.07469999999999999,0.10843489319086075,1.2636674642562866,21.991588592529297,COC(C)(C)C,mol_b614d6fea320c179,0.5849,0.9253,0.8915650844573975,1.1823158264160156,137.15478515625,,,,,,,,True
state_b5b5e67845fccea9ba464629,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,0.900059306368,9.35224723815918,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.938,0.399,0.4909760653972626,1.0036587715148926,4.877388954162598,O,mol_e81dc06beaa39499,0.062,0.601,0.509023904800415,1.7653812170028687,43.49346160888672,,,,,,,,False
state_b608e04d25740050802741ac,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.260049624704,8.343332290649414,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.657,0.35,0.758776843547821,1.194700002670288,8.06546401977539,CCCCCO,mol_243de2450bee5519,0.343,0.65,0.24122324585914612,1.5953128337860107,3.6780593395233154,,,,,,,,False
state_b60a97a4952702de03d9578c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,18.099978002047997,32.22715759277344,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2882,0.6044635772705078,1.8353320360183716,67.82083129882812,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7118,0.3955364227294922,1.0192575454711914,14.826525688171387,,,,,,,,False
state_b63a22aa4e0d1d934ab4e7c4,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,13.499956338944,13.317115783691406,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.795,0.99,0.9914380311965942,0.9785891771316528,16.97102928161621,O=C1CCCCC1,mol_09f0d60d139abab5,0.20499999999999996,0.010000000000000009,0.008561952970921993,0.9294042587280273,0.5984452962875366,,,,,,,,False
state_b661c42c83b83cbe254c5a40,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,25.999994917888,30.192726135253906,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.02539077214896679,2.4699435234069824,3.4717917442321777,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9746091961860657,1.0271217823028564,31.461776733398438,,,,,,,,False
state_b79fadffd9ff5e784e4f3046,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.579969684479998,16.632354736328125,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.5197,0.37749999999999995,0.45234689116477966,0.8167797923088074,17.724241256713867,O=C1CCCC1,mol_e42ea752b52da6b7,0.4803,0.6225,0.547653079032898,0.7217222452163696,26.277048110961914,,,,,,,,False
state_b8446f0011535bb4a2e49b78,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,0.799934208,6.377668380737305,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8469,0.13319999999999999,0.29018789529800415,1.020656943321228,2.141062021255493,O,mol_e81dc06beaa39499,0.1531,0.8668,0.7098121047019958,1.4894564151763916,19.851911544799805,,,,,,,,False
state_b88877e09a43e3686031620c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,44.94430347648,54.13067626953125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7239,0.7403483390808105,1.2536603212356567,67.69766235351562,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2761,0.25965166091918945,1.1849298477172852,22.47359275817871,,,,,,,,False
state_b961d7748337b31d3e25a5f2,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,441.19997939609596,95.82496643066406,-7.62939453125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.7772,0.7001999999999999,0.23203228414058685,0.9742081761360168,29.3658447265625,FCC(F)(F)F,mol_28a5ef315edd1f58,0.2228,0.2998,0.7679677605628967,0.7782135605812073,424.4315490722656,,,,,,,,False
state_bab621036184d9b1fd54f3b4,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,88.874557021952,97.96682739257812,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.6978,0.6946852803230286,1.2433302402496338,115.91899108886719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.3022,0.3053147494792938,1.1778994798660278,48.11152648925781,,,,,,,,False
state_bb030f904110808c88cf567a,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.609973368064004,37.21722412109375,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,1.0,1.0,1.0,1.0,37.21722412109375,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,1.0366581678390503,1.7617254257202148,,,,,,,,False
state_bb0ff7a45bb580409d00fccc,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,11.230009701376,11.980888366699219,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,11.980887413024902,O=C1CCCC1,mol_e42ea752b52da6b7,0.0,0.0,0.0,0.34188637137413025,18.070528030395508,,,,,,,,False
state_bb23f2e799e20289a4224b4f,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,20.339927106816003,17.550315856933594,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9822,0.8952,0.8558973670005798,1.0001028776168823,15.291918754577637,COC(C)(C)C,mol_b614d6fea320c179,0.0178,0.1048,0.14410264790058136,1.4016613960266113,101.3663330078125,,,,,,,,True
state_bcd377e3a6a408d1d488782d,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,49.45993208064,51.37300109863281,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6818,0.26480000000000004,0.21125297248363495,1.0409233570098877,15.291918754577637,COC(C)(C)C,mol_b614d6fea320c179,0.3182,0.7352,0.7887470126152039,1.2562576532363892,101.3663330078125,,,,,,,,True
state_bcf7585396dca85b06362626,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.440014896768,6.90526008605957,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,6.905259609222412,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,4.055784702301025,2.812159776687622,,,,,,,,False
state_bd04c271211e57c92919acff,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,12.810146406912,38.26581573486328,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,38.26581573486328,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.6834070682525635,5.9432220458984375,,,,,,,,False
state_be2da7698972c62ad351d506,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,9.999977534208,30.549423217773438,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.5063,0.013900000000000023,0.09035521745681763,1.1173208951950073,4.8794450759887695,O,mol_e81dc06beaa39499,0.4937,0.9861,0.9096447825431824,1.2936396598815918,43.510929107666016,,,,,,,,False
state_bf1e900eebde6ce886207e1f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.140008411136,7.008819580078125,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.7090000000000001,0.376,0.7988058924674988,1.1435624361038208,6.905259609222412,CCCCCO,mol_243de2450bee5519,0.291,0.624,0.2011941373348236,1.7231663465499878,2.812159776687622,,,,,,,,False
state_bf5a1cc2f8d716468edff486,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,46.099941762304,46.16956329345703,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.05800000000000005,0.07499999999999996,0.06410515308380127,2.637441873550415,19.34807777404785,CCCCCS,mol_22ade86f58436479,0.942,0.925,0.9358949065208435,1.0054206848144531,45.62303161621094,,,,,,,,False
state_bf62123b6a972b305de7ad00,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.239955255551997,60.026336669921875,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5667,0.8269428610801697,1.4223294258117676,97.185546875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4333,0.17305713891983032,1.0932050943374634,14.826525688171387,,,,,,,,False
state_bff0989a235eb7c4756fffea,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,149.69715456012798,142.6397705078125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.8688,0.8109790086746216,1.0639193058013916,148.35316467285156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.1312,0.18902097642421722,1.4797683954238892,68.21548461914062,,,,,,,,False
state_c00aed8f8991c31854ccdbd5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,101.643373494784,105.36126708984375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8107,0.7718026041984558,1.1238512992858887,115.91899108886719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1893,0.228197380900383,1.3297981023788452,48.11152648925781,,,,,,,,False
state_c031c5d9796c4cf02735c466,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.480062689536,4.983595848083496,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.378,0.30400000000000005,0.7067124247550964,1.5835002660751343,5.884039878845215,CCCCCO,mol_243de2450bee5519,0.622,0.696,0.29328757524490356,1.1018866300582886,2.132598876953125,,,,,,,,False
state_c03ae323a9cee890c647351c,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,40.991828554752,65.89649963378906,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.2631,0.5586174130439758,1.789427638053894,151.8180389404297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7369,0.44138258695602417,1.011893630027771,33.248931884765625,,,,,,,,False
state_c04a06fdf32fb3872ca84876,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,57.525002088064,81.03427124023438,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2622,0.48985254764556885,1.7898430824279785,141.71139526367188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7378,0.5101473927497864,1.0186622142791748,48.11152648925781,,,,,,,,False
state_c0d21486f2ae4b02e5cc7fb7,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,2.900028148736,17.10019302368164,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7982,0.11699999999999999,0.23518326878547668,1.0330190658569336,4.877388954162598,O,mol_e81dc06beaa39499,0.2018,0.883,0.7648167014122009,1.490092396736145,43.49346160888672,,,,,,,,False
state_c0d2870233ed547c4b1bd166,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,14.478942487168,58.65687561035156,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,58.65687561035156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.628826379776001,5.9432220458984375,,,,,,,,False
state_c0d90c2751a78ba103d30e45,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.006050588928,1.173504114151001,-1.1920928955078125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.873491883277893,8.40618896484375,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.1735039949417114,,,,,,,,False
state_c189bb5d8c79ab8b3c837bd7,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,15.429930938112,15.826356887817383,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5709,0.7281,0.6095576882362366,1.1050291061401367,15.291918754577637,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.42910000000000004,0.27190000000000003,0.3904423415660858,1.0418784618377686,13.821725845336914,,,,,,,,True
state_c193796c439094d69fb39571,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,42.319985984767996,45.98755645751953,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1953,0.0656,0.05365278944373131,1.2386802434921265,10.199319839477539,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3386,0.04600000000000004,0.07581394910812378,1.2202264070510864,8.438438415527344,COC(C)(C)C,mol_b614d6fea320c179,0.4661,0.8884,0.8705332279205322,1.168360710144043,73.51392364501953,True
state_c1a3e63360479a61403ccd94,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.629988038272,7.016543388366699,-4.76837158203125e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7831,0.8110999999999999,0.8376224637031555,0.948104977607727,7.9158549308776855,O=C1CCCC1,mol_e42ea752b52da6b7,0.2169,0.1889,0.1623775213956833,0.4320172965526581,12.158735275268555,,,,,,,,False
state_c1bc18874383d6c10675d520,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,7.5100489894399995,6.637335777282715,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.271,0.886,0.8859935998916626,0.8525021076202393,25.454212188720703,O=C1CCCCC1,mol_09f0d60d139abab5,0.729,0.11399999999999999,0.11400634050369263,0.9933582544326782,1.0449352264404297,,,,,,,,False
state_c1c16a29565207a68808c240,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,14.055110679296,33.94939422607422,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5599000000000001,0.8031810522079468,1.4299904108047485,51.41093444824219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4401,0.1968190222978592,1.1150890588760376,9.525106430053711,,,,,,,,False
state_c23d8c5e94a570f70c87b86b,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,220.699981474048,92.77201843261719,-7.62939453125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.5044,0.5797,0.18440034985542297,1.3347382545471191,25.410167694091797,FCC(F)(F)F,mol_28a5ef315edd1f58,0.49560000000000004,0.4203,0.8155996203422546,1.3019816875457764,117.26213836669922,,,,,,,,False
state_c2865a327ceb7a360aa18aab,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,37.539979124864,41.123741149902344,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5693,0.3052,0.2248280644416809,1.0620375871658325,15.291918754577637,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2207,0.06530000000000002,0.09638954699039459,1.2994449138641357,13.821725845336914,COC(C)(C)C,mol_b614d6fea320c179,0.21,0.6295,0.6787824034690857,1.3113242387771606,101.3663330078125,True
state_c2945d4a133d622628d7cbf0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.2654136770560003,16.905994415283203,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7932,0.9619066119194031,1.1919723749160767,23.943349838256836,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2068,0.038093451410532,1.2756632566452026,1.1735039949417114,,,,,,,,False
state_c2b65deefeb5e30bf543a40f,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,61.190033984384,74.31585693359375,-7.62939453125e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.1,0.08,0.06277691572904587,1.3652427196502686,34.17209243774414,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.9,0.92,0.9372230768203735,1.0038957595825195,77.08915710449219,,,,,,,,False
state_c2d0712ff5872342a528a404,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.778838116224,5.881361961364746,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.8137,0.8738395571708679,1.2947455644607544,8.40618896484375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.1863,0.12616048753261566,1.1979737281799316,1.1735039949417114,,,,,,,,False
state_c2e5796812f38617eb23e745,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,9.580012075008,8.912557601928711,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.359,0.922,0.9252128005027771,0.9023808240890503,25.454212188720703,O=C1CCCCC1,mol_09f0d60d139abab5,0.641,0.07799999999999996,0.07478717714548111,0.9951351881027222,1.0449352264404297,,,,,,,,False
state_c2e842c830d8d59e80b8a87d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.811141978752,24.58066177368164,1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5726,0.8302083611488342,1.4378477334976196,38.26581573486328,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4274,0.16979165375232697,1.1162675619125366,5.9432220458984375,,,,,,,,False
state_c3486f06426b4f86ecf501ca,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.874450178816,5.9432220458984375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,2.2851638793945312,26.44931983947754,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,5.9432220458984375,,,,,,,,False
state_c3702530b8443ca0be566a9d,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,44.970034693504,51.335662841796875,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.47430000000000005,0.06340000000000001,0.09184342622756958,1.1780184507369995,8.438438415527344,COC(C)(C)C,mol_b614d6fea320c179,0.5257,0.9366,0.9081565737724304,1.2063472270965576,73.51392364501953,,,,,,,,True
state_c38ef5b56adea06d830459ed,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,66.410004658688,63.87420654296875,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.10699999999999998,0.040000000000000036,0.03311372175812721,1.22861647605896,16.089160919189453,COC(C)(C)C,mol_b614d6fea320c179,0.893,0.96,0.9668862819671631,1.0022616386413574,69.00305938720703,,,,,,,,False
state_c3b6e05422237150e3925cee,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,48.376954485376004,58.694244384765625,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.43910000000000005,0.5427389144897461,1.5971125364303589,89.28279876708984,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5609,0.4572610557079315,1.0394046306610107,33.248931884765625,,,,,,,,False
state_c43a75c114213ee5bab6c819,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,11.689971870976,11.416976928710938,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.44179999999999997,0.27559999999999996,0.3346460461616516,0.721808671951294,11.980887413024902,O=C1CCCC1,mol_e42ea752b52da6b7,0.5582,0.7244,0.6653540134429932,0.7530836462974548,18.070528030395508,,,,,,,,False
