baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0184584508679404,1.224531631214758,,258,False,,352.76021119497506,5.684341886080802e-14,78.02784633281041,45.59056546056474,,unverified,0.5,state_a3c90e06bf973d562ae64a5e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,352.78999999999996,0.8109999999999999,0.189,,0.8593156685080169,0.1406843314919832,,0.866,0.134,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0367084461566416,1.1546225845706928,,258,False,,353.55665714405393,1.4210854715202004e-13,80.0510075204247,47.162859555162896,,unverified,0.5,state_c44525695a63c24976885181,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,353.53,0.72,0.28,,0.796700107560445,0.20329989243955499,,0.802,0.198,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.1819659813906753,1.0090617465732552,,258,False,,360.1612442274824,3.098108436461189e-10,98.55131576754854,62.11554172009588,,unverified,0.5,state_decce37c1f148905cfc01b4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,360.12,0.22899999999999998,0.771,,0.3556655709044431,0.6443344290955568,,0.33899999999999997,0.661,
wilson,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,1.6051493443588758,1.0349523886484175,,258,False,,385.0218601533669,1.6004264580260497e-10,137.76738018682818,64.33941620240589,,unverified,0.5,state_3a63dabfc0b5feb17eff1e69,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,385.46999999999997,0.2246,0.7754,,0.49030060652018637,0.5096993934798136,,0.4702,0.5298,
wilson,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,1.0849985491944414,1.497314197860582,,258,False,,375.2339189853152,-4.263256414560601e-14,105.22556180332305,46.384556169992166,,unverified,0.5,state_b0d81c5440d0f4813b0ea9bf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,375.38,0.7122,0.28779999999999994,,0.8026814248736265,0.19731857512637344,,0.8025,0.1975,
wilson,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,1.4034782422597478,1.0966772650694474,,258,False,,380.72517414632597,5.684341886080802e-14,122.60718747179887,55.84656993316417,,unverified,0.5,state_c1542e849374136498675ebf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,380.17999999999995,0.3614,0.6386000000000001,,0.6139041872839835,0.38609581271601656,,0.6123,0.38770000000000004,
wilson,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,1.1989478721360907,1.2568278740137866,,258,False,,377.1177660768072,5.684341886080802e-14,110.94729082522042,49.464861053297014,,unverified,0.5,state_d989745eab82d3d7e3d7c257,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,377.13,0.5523,0.4477,,0.7252418871494236,0.2747581128505765,,0.7256,0.2744,
wilson,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9986978106064641,0.9901839287630153,,258,False,,387.368965924112,-4.263256414560601e-14,130.16071643934123,18.533901817883613,,unverified,0.5,state_305686c3320612bcc4a52683,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,387.28999999999996,0.743,0.257,,0.953440673699613,0.046559326300387026,,0.95,0.050000000000000044,
wilson,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9957951243425264,0.9954859701742262,,258,False,,394.95692991089413,-4.263256414560601e-14,171.59046030446677,25.747153226622128,,unverified,0.5,state_6e7324326eb98c8e751d9410,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,395.03,0.521,0.479,,0.8788033243115392,0.12119667568846074,,0.865,0.135,
wilson,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9874237428725771,0.9998542169984689,,258,False,,419.6291365792333,2.842170943040401e-14,393.2925777284722,69.06117554413214,,unverified,0.5,state_b3dbb714f0debd1a5cda6f07,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,419.79999999999995,0.101,0.899,,0.3871965891650507,0.6128034108349493,,0.36,0.64,
wilson,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9902212417706844,0.9992107663132793,,258,False,,409.803929431148,-6.53898268865305e-10,286.06291348987634,47.29039549597364,,unverified,0.5,state_d9ee1f2d47941c76f706c2ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,409.73,0.229,0.771,,0.6403539771846953,0.3596460228153047,,0.618,0.382,
wilson,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.071321119233947,1.0799398864286125,,258,False,,378.8646245072784,-9.947598300641403e-14,138.88065678579386,38.51534344645782,,unverified,0.5,state_3e678823391e25ecb913332c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,380.03,0.557,0.44299999999999995,,0.8181020034287598,0.18189799657124012,,0.824,0.17600000000000005,
wilson,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.1656937668127996,1.014216513416853,,258,False,,388.6680537915134,1.4210854715202004e-13,197.946847190853,54.09930400401771,,unverified,0.5,state_df727b66a98ea362eebdc993,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,391.22999999999996,0.264,0.736,,0.6013507029465888,0.3986492970534113,,0.562,0.43799999999999994,
wilson,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0163174183244879,1.2157111321597023,,258,False,,373.718846243651,-5.684341886080802e-14,114.4524843829029,31.995070072215572,,unverified,0.5,state_f7e33a78f345859ef80fdf5f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,373.57,0.806,0.19399999999999995,,0.9255086196307514,0.07449138036924863,,0.94,0.06000000000000005,
wilson,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.744575165103714,1.2080781192721006,,258,False,,350.54635205127215,-1.4210854715202004e-14,134.8751251383586,18.98775100611207,,unverified,0.5,state_2482e790fbe0f8a0fd3b540d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,350.78,0.369,0.631,,0.8571143092404043,0.14288569075959567,,0.871,0.129,
wilson,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.2104951482354007,1.7829680752055403,,258,False,,345.81078675571854,7.105427357601002e-14,116.34037951135566,15.641306999775866,,unverified,0.5,state_9ea87b48457c0cc61514df99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,346.01,0.65,0.35,,0.9036447273626351,0.09635527263736486,,0.905,0.09499999999999997,
wilson,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,2.8784174163102128,1.0197539837225447,,258,False,,365.9103313818843,1.5774048733874224e-12,212.2188719135372,34.40695597153599,,unverified,0.5,state_bd0de4f054446d37fbb60f4a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,365.78999999999996,0.115,0.885,,0.6934680372841705,0.30653196271582944,,0.711,0.28900000000000003,
wilson,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.9035356984251304,0.5869848298371134,0.6687014870563083,258,False,,385.4305532429917,1.4210854715202004e-14,148.88065347394388,293.7181190366703,101.29993507481608,unverified,0.5,state_337bd20eb6690b72d42f9fc8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,381.71999999999997,0.2151,0.1834,0.6014999999999999,0.2856372385544384,0.312138816981192,0.4022239444643696,0.4846,0.4726,0.04279999999999995
wilson,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.9455349445524122,0.5946072897898621,0.6471536602434746,258,False,,383.0829901421616,4.897913186141523e-10,138.33820286632172,275.238531760076,101.29993507481608,unverified,0.5,state_711d86859052f4cc0aaaaa0b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,386.57,0.3719,0.117,0.5111,0.4802161092666758,0.1890236549844833,0.3307602357488409,0.7041,0.2423,0.05360000000000009
wilson,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.9611112688171707,0.6403908204551567,0.6242980605861028,258,False,,381.77751454486537,-8.526512829121202e-14,132.75015146877377,265.37813440064446,101.29993507481608,unverified,0.5,state_9ecf0512c258ca2611fc7e70,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,385.60999999999996,0.3142,0.1672,0.5186000000000001,0.39573613535918234,0.2805028904208643,0.3237609742199535,0.5855,0.3634,0.05109999999999992
wilson,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8838577360048749,0.6689413270441114,0.6329910870798333,258,False,,381.8898784204768,-4.60929072687577e-10,133.22358828617826,266.2153650669578,101.29993507481608,unverified,0.5,state_eca966db1ed539bbeea63c01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,379.28999999999996,0.1501,0.2556,0.5943,0.17447572819962237,0.4493376687471207,0.37618660305325696,0.3309,0.6328,0.0363
wilson,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.9334885045988401,0.8094995306695957,0.5420200349759248,258,False,,373.64898965293503,-6.91954937792616e-10,102.02851308088218,210.24287311168754,101.29993507481608,unverified,0.5,state_f64fcf2ae22c4f029336948a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,376.65,0.1384,0.354,0.5076,0.1301240149277016,0.5947466153166393,0.275129369755659,0.1971,0.7712,0.03170000000000006
wilson,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.955126938091566,0.984811644742211,0.9966137799171297,258,False,,385.6076216332625,-6.238423111426528e-10,310.03157637034616,38.4572487783078,83.338703462386,unverified,0.5,state_3485ec2122889386b7ca4549,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,385.90999999999997,0.1595,0.355,0.4855,0.4676344624652701,0.13311853800203136,0.3992469995326985,0.3722,0.30889999999999995,0.3189
wilson,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9301373262942995,0.9986978191921005,0.9846815517158847,258,False,,400.9063701937563,-1.5631940186722204e-13,513.9497884752377,71.21285886068061,144.34839247330345,unverified,0.5,state_b96542b1514ed837b25e12d4,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,395.78999999999996,0.0428,0.7817000000000001,0.1755,0.2025770921617167,0.5504418347514286,0.2469810730868546,0.398,0.11739999999999995,0.4846
wilson,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.3602215308244734,2.0557326635308155,0.5591012388983839,258,False,,166.88488398522813,2.984279490192421e-13,6.067407931953509e-12,136.01096932434436,0.0003247578335308804,unverified,0.5,state_76a042ad45309d635b87718e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,366.59,0.30269999999999997,0.3623,0.335,2.466130724369025e-14,0.9999993995376965,6.004622789068345e-07,0.0037000000000000366,0.5876,0.4087
wilson,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.1941653592557202,1.9411526347654753,0.9101894115874783,258,False,,368.0412542410671,-1.1644374353636522e-10,0.8231672271975848,100.23832654910426,140.51435106423932,unverified,0.5,state_8db05df417907b133a59ae46,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,368.46,0.3004,0.1729,0.5267,0.0029150318327002644,0.3321079865211747,0.6649769816461252,0.0041999999999999815,0.3107,0.6851
wilson,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,2.27285401094489,1.4820091597420493,0.7048529055121712,258,False,,206.54140780233308,1.1027623258996755e-11,4.9405322145833254e-08,122.1837468017124,0.031010364029601202,unverified,0.5,state_d7502e0840708b89263cc119,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,361.27,0.20179999999999998,0.5594,0.2388,2.2369551229998277e-10,0.9999484732916442,5.152648466023998e-05,0.0022999999999999687,0.7422,0.2555
wilson,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,3.319194177150922,0.7066517961301477,1.14442024174305,1,False,40.11780338808474,,0.0,73.95094859333129,25.590028636287993,3.7617559728163257,unverified,0.5,state_1403a42817e74637e12f0b96,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,37.849953630464,,0.1354,0.22940000000000005,0.6352,0.8284340253393981,0.10340284952264783,0.06816312513795411,0.8222,0.12659999999999993,0.0512
wilson,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909091,,1.7243963782692344,0.9785251558731275,1.0133027062489781,1,False,14.221189366977363,,0.0,27.58172510829626,7.520048167039995,0.8893253382126638,unverified,0.5,state_496a3543300a4a3a3403c8a8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,14.120038672512,,0.195,0.6537,0.1513,0.6521645976920266,0.33824795749044384,0.009587444817529494,0.674,0.32219999999999993,0.0038
wilson,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,1.6824668294251657,0.6357055376075411,1.7025660803722678,1,False,59.261366395596944,,0.0,73.95094859333129,25.590028636287993,3.7617559728163257,unverified,0.5,state_cebed3d56ef56ce3ba3e3780,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,57.930035442048,,0.4346,0.15890000000000004,0.4065,0.9124484148307257,0.04361933124189802,0.043932253927376305,0.9138,0.054400000000000004,0.0318
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0562202856646867,0.9850733504640055,0.6469501600545005,258,False,,385.3307921584662,1.3358203432289883e-12,101.29993507481608,120.62527997851753,101.29993507481589,unverified,0.5,state_168520d2d8cad71fd658b6a6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,386.22999999999996,0.103,0.591,0.30600000000000005,0.10879068942346139,0.6932425615998642,0.19796674897667435,0.104,0.771,0.125
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0423336012067521,0.9293638859238476,0.7133076739915879,258,False,,387.4524506969759,2.842170943040401e-14,101.29993507481608,130.56474416770126,101.29993507481589,unverified,0.5,state_55b311f39594cbbc5c3397ca,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,387.91999999999996,0.297,0.39,0.31299999999999994,0.3095730795584055,0.4671616184822279,0.22326530195936667,0.296,0.576,0.1280000000000001
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0301096205697602,0.8452630682620604,0.8033191353631599,258,False,,390.1777973063654,-4.263256414560601e-14,101.29993507481608,144.3608011691568,101.29993507481589,unverified,0.5,state_5744408088522f165a38da11,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,390.64,0.524,0.194,0.28200000000000003,0.5397774411785549,0.23368656264903417,0.226535996172411,0.546,0.332,0.12199999999999989
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0353938983735504,0.8593986116583229,0.7742194818251038,258,False,,391.60508507374743,5.684341886080802e-14,101.29993507481608,152.07329526330818,101.29993507481589,unverified,0.5,state_8ed212b0e175ec1414811a55,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,391.9,0.1,0.387,0.513,0.10353938983735508,0.4992860159863674,0.39717459417627754,0.111,0.654,0.235
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0427160755225247,0.7887707269846826,0.827531202618192,258,False,,393.21379065387276,-2.205098326157895e-10,101.29993507481608,161.18810977138037,101.29993507481589,unverified,0.5,state_a120c3a11a9447a5e72ef6f3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,392.9,0.42,0.192,0.388,0.43794075172041397,0.24097714166302897,0.32108210661655706,0.467,0.353,0.17999999999999994
wilson,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0046741907418382,0.7984609768055454,0.886104017671247,258,False,,397.37499468578454,-2.842170943040401e-14,101.29993507481608,186.97126438547397,101.29993507481589,unverified,0.5,state_f64d8cc72039f9f0ac55f977,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,393.71,0.688,0.055,0.257,0.6912158432303853,0.08105542422810437,0.2277287325415103,0.772,0.107,0.121
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.210248470567486,0.9880590830179291,1.4481773057326341,258,False,,344.00951366861733,-2.1182700038480107e-10,41.81375229015742,101.29993507481589,74.51580414326703,unverified,0.5,state_331414ba720a68be95309514,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.14,0.29400000000000004,0.263,0.443,0.2682244751894829,0.2598595388342585,0.47191598597625867,0.255,0.256,0.489
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.9002911555763413,0.9944323813894242,1.245993381740482,258,False,,345.43194545582764,-1.7053025658242404e-13,43.8804920079663,101.29993507481589,79.02090540623168,unverified,0.5,state_46a111ab621f347bbf280569,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,346.84999999999997,0.04699999999999993,0.653,0.3,0.0590475357226569,0.6493643450472945,0.2915881192300488,0.07400000000000007,0.577,0.349
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.122419092454973,1.8891321550698355,3.6466275172672438,258,False,,354.18397439769393,-1.4210854715202004e-14,58.54436365198397,101.29993507481589,112.22631518449884,unverified,0.5,state_6f1da8f7205b8c66775cfb8d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,352.84999999999997,0.774,0.193,0.033,0.5020788520530001,0.36460250592847787,0.13331864201852195,0.45100000000000007,0.363,0.186
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.7572300600635244,1.0508585283123686,1.7120176543664707,258,False,,344.6048256906778,0.0,42.66866984851466,101.29993507481589,76.37364402807299,unverified,0.5,state_9596a3379f4689e3ebe1c51f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.69,0.4099999999999999,0.271,0.319,0.3034676614787321,0.2847826611726516,0.4117496773486163,0.28,0.271,0.449
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.5582148729857206,1.1296282143659535,1.8832758184451748,258,False,,349.19870425462557,1.5418777365994174e-11,49.76581716848579,101.29993507481589,92.09768602648745,unverified,0.5,state_99cde9f464d95d8be3ee4f8e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,349.64,0.42799999999999994,0.527,0.045,0.32763711041040405,0.5953140689707662,0.07704882061882982,0.31200000000000006,0.588,0.1
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.0101459890930538,3.702176187666628,7.070594804517917,258,False,,361.08849329876097,-8.526512829121202e-14,72.77523486410004,101.29993507481589,146.2429941332458,unverified,0.5,state_de93cbfffae33bcfbc0ef724,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,358.09999999999997,0.945,0.038,0.017,0.6857888202375207,0.1406826951313318,0.1735284846311474,0.592,0.129,0.279
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9622641509433962,,2.7046031633971563,0.9818815141267325,1.3088790777449955,258,False,,344.0036594315557,-1.9944934592786012e-10,41.805416198285236,101.29993507481589,74.49772903056746,unverified,0.5,state_e1c551b92feeef32b3cee801,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,343.97999999999996,0.21099999999999997,0.26,0.529,0.2355100211238796,0.2552891936734528,0.5092007852026676,0.23299999999999998,0.25,0.517
