baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.896374264676835,0.9963472188100827,1.2486316362547287,258,False,,345.32083634385725,-1.4210854715202004e-13,43.70853176692707,101.29993507481589,78.599856543512,unverified,0.5,state_46a111ab621f347bbf280569,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,346.84999999999997,0.04699999999999993,0.653,0.3,0.05873670623542666,0.6506147338829842,0.29064855988158905,0.07400000000000007,0.577,0.349
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.128111674100236,1.8951092204456537,3.680927403382355,258,False,,353.96654876607204,1.4210854715202004e-14,58.126482129123985,101.29993507481589,111.09881134073431,unverified,0.5,state_6f1da8f7205b8c66775cfb8d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,352.84999999999997,0.774,0.193,0.033,0.5010233044497009,0.36575607954601075,0.13322061600428836,0.45100000000000007,0.363,0.186
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.7715765283204508,1.052121951581978,1.7090070161396465,258,False,,344.5405365187696,-5.684341886080802e-14,42.56832031084161,101.29993507481589,76.11789797297165,unverified,0.5,state_9596a3379f4689e3ebe1c51f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.69,0.4099999999999999,0.271,0.319,0.3052257160221955,0.28512504887871587,0.4096492350990887,0.28,0.271,0.449
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.5683491111220556,1.126303388049443,1.9033844238495066,258,False,,349.1233558526936,4.905587047687732e-11,49.63342266226354,101.29993507481589,91.71440824235552,unverified,0.5,state_99cde9f464d95d8be3ee4f8e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,349.64,0.42799999999999994,0.527,0.045,0.3288906815379563,0.5935618855017685,0.07754743296027533,0.31200000000000006,0.588,0.1
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.0107136143850133,3.869616812021657,7.1541891038165755,258,False,,360.7889631616431,-6.532161478389753e-10,72.09138464877188,101.29993507481589,144.28406813238186,unverified,0.5,state_de93cbfffae33bcfbc0ef724,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,358.09999999999997,0.945,0.038,0.017,0.6797263786697312,0.147045438857771,0.1732281824724978,0.592,0.129,0.279
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9622641509433962,,2.7279259284749067,0.9872763174081375,1.3024085905704104,258,False,,343.9847740832479,-1.268603000426083e-10,41.77134187825795,101.29993507481589,74.39147433986228,unverified,0.5,state_e1c551b92feeef32b3cee801,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,343.97999999999996,0.21099999999999997,0.26,0.529,0.2373472963235014,0.25669184252643695,0.5059608611500617,0.23299999999999998,0.25,0.517
wilson,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.468029778044837,1.2080771772759793,1.3080903566699102,258,False,,344.244217065859,0.0,42.14183606463117,101.29993507481589,75.19317484416834,unverified,0.5,state_ef64c325f42e1e4712832133,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.19,0.30799999999999994,0.05,0.642,0.3162316966887572,0.060403858863798905,0.6233644444474438,0.2909999999999999,0.058,0.651
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.448852336905974,1.108455649302925,3.1063837191022294,1,False,52.76174659969534,,0.0,26.20967555225857,48.05705016228812,25.770640530477674,unverified,0.5,state_1cbbd2f9d9d689fbfd0a16a0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,53.290017068544,,0.1885,0.7228,0.0887,0.13566816822330602,0.7297505158477413,0.1345813159289527,0.13539999999999996,0.7296,0.135
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.2298786450376478,1.2334532449337996,2.3801836331276167,1,False,49.194649119112135,,0.0,26.20967555225857,48.05705016228812,25.770640530477674,unverified,0.5,state_271b9081ba8810d4f1266c77,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,49.410069515008,,0.37839999999999996,0.5484,0.0732,0.24794603402886292,0.6607837892631493,0.09127017670798773,0.25039999999999996,0.6578,0.0918
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.0331652166089123,2.5288570991135844,1.2924990802494782,1,False,16.918120878079705,,0.0,14.615457105350472,28.53565890745289,12.531823775231913,unverified,0.5,state_430c1c324a0052950aa3c09b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,17.03993185408,,0.6846,0.0263,0.2891,0.6110362142111022,0.11218009899058685,0.27678368679831095,0.6052,0.1152,0.2796
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.431494920292671,3.966636499545228,1.0086392388295156,1,False,55.297417039773244,,0.0,46.34343268344517,79.92122321827866,52.08086019849658,unverified,0.5,state_43497b9d57b25958c2be0e01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,55.75994725811199,,0.1199,0.0042,0.8759,0.14384419750500418,0.024078474618212435,0.8320773278767833,0.13340000000000007,0.0236,0.843
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.2046989841222273,3.351692174489822,1.0780936005872603,1,False,16.021482546915173,,0.0,14.615457105350472,28.53565890745289,12.531823775231913,unverified,0.5,state_443de5dfca35cedb4a11923e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,16.10000915968,,0.35229999999999995,0.013,0.6347,0.38716927830760145,0.07760553225092567,0.5352251894414729,0.39050000000000007,0.0798,0.5297
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.3060000737504776,3.265685334877536,1.0325177668656562,1,False,67.15059572977682,,0.0,46.34343268344517,79.92122321827866,52.08086019849658,unverified,0.5,state_6274796715dc4d5be8fe5c22,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,66.64998492108799,,0.1673,0.0591,0.7736,0.15079171188002416,0.22970691501663015,0.6195013731033459,0.14450000000000007,0.2251,0.6304
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.0555640277760168,1.5625853688801217,1.637940027582745,1,False,77.9169798931677,,0.0,46.34343268344517,79.92122321827866,52.08086019849658,unverified,0.5,state_659ca161a591ce28f3122d92,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,76.82994765209601,,0.5385,0.3084,0.1531,0.3380853697890522,0.49429718192502947,0.16761744828591824,0.34919999999999995,0.4882,0.1626
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.0307356051239656,1.7226851080302341,1.5920583060202569,1,False,41.603423712000094,,0.0,26.20967555225857,48.05705016228812,25.770640530477674,unverified,0.5,state_ae0cc2cf8f9053c34b094a8a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,41.690037795968,,0.6381,0.2279,0.134,0.41435119518589764,0.4535010136291317,0.13214779118497058,0.4196,0.4486,0.1318
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.258684056878666,2.4080722853550762,1.131313886276067,1,False,27.46102809351138,,0.0,14.615457105350472,28.53565890745289,12.531823775231913,unverified,0.5,state_aeb330886f1514103f2174b1,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,27.649992544255998,,0.11199999999999999,0.2349,0.6531,0.07502920835096794,0.5877919701896751,0.337178821459357,0.07790000000000008,0.5877,0.3344
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.3520333078592397,3.8325273357026988,1.0234713251301337,1,False,28.507819472486652,,0.0,26.20967555225857,48.05705016228812,25.770640530477674,unverified,0.5,state_c56661c8f07a3ba3b2935682,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,28.480057607423998,,0.2005,0.002,0.7975,0.24922948073920828,0.012921364161012737,0.7378491550997789,0.2066,0.0099,0.7835
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.0073007219375365,2.3790783949163052,1.4220274657779695,1,False,15.47782733283556,,0.0,14.615457105350472,28.53565890745289,12.531823775231913,unverified,0.5,state_cf6ac366ae03bddd01992d3d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,15.449929293312,,0.8563,0.0062,0.1375,0.8144932592691735,0.027194329179126876,0.15831241155169956,0.8073,0.0284,0.1643
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.1612470881956352,2.3543540297298424,1.1677905004202824,1,False,25.508757267943068,,0.0,14.615457105350472,28.53565890745289,12.531823775231913,unverified,0.5,state_eb8278f0f4753f42575fa5c3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,25.780013010688002,,0.2481,0.1959,0.556,0.16507241450523252,0.51594666455893,0.3189809209358375,0.16989999999999994,0.515,0.3151
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.5319615737637937,3.899294484377953,1.007589560165598,1,False,36.577112198418675,,0.0,26.20967555225857,48.05705016228812,25.770640530477674,unverified,0.5,state_f1b61ef58b23664398032add,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,36.790040804864,,0.012900000000000023,0.0646,0.9225,0.014160865983594523,0.33095294372182654,0.654886190294579,0.013299999999999979,0.3284,0.6583
wilson,3,mol_c59bfa659357f795,mol_7028b7cbd3d829b4,mol_1c09299644053521,C1CCOC1,CC#N,Cc1ccccc1,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9444444444444444,,1.0336615063357344,1.068645860002374,0.3283288944279399,1,False,49.58650770172809,,0.0,58.88384855975984,39.52047822535703,12.1188780168782,unverified,0.5,state_1e7073a1e2c33efeb3471ad3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_4e70b80f964e5f3efc39,47.688344454656,,0.602,0.297,0.101,0.7389371462955694,0.25295829505437967,0.008104558650050924,0.695,0.275,0.03
wilson,3,mol_c59bfa659357f795,mol_7028b7cbd3d829b4,mol_1c09299644053521,C1CCOC1,CC#N,Cc1ccccc1,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9444444444444444,,1.173079725466725,1.059370780206184,0.09988007970731648,1,False,51.471478846787804,,0.0,58.88384855975984,39.52047822535703,12.1188780168782,unverified,0.5,state_4ce1b00f9108e18afce82df3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_4e70b80f964e5f3efc39,45.430396830208,,0.353,0.647,0.0,0.47373096730536207,0.526269032694638,0.0,0.516,0.484,0.0
wilson,3,mol_c59bfa659357f795,mol_7028b7cbd3d829b4,mol_1c09299644053521,C1CCOC1,CC#N,Cc1ccccc1,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9444444444444444,,0.8837172229610478,0.8597273051990589,0.6968981619107358,1,False,37.16396170802796,,0.0,58.88384855975984,39.52047822535703,12.1188780168782,unverified,0.5,state_f14d44ea22388da1bc64e59d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_4e70b80f964e5f3efc39,35.854517748608,,0.602,0.097,0.301,0.8429154099408083,0.08868142066350004,0.06840316939569166,0.774,0.135,0.091
wilson,3,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,CC(=O)N(C)C,CCC(C)O,CCC(C)OC(C)=O,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9333333333333333,,0.5909402782219405,0.5791786687667777,1.8128329283105329,258,False,,397.249233732081,-4.263256414560601e-14,101.29993507481598,245.93490150720535,101.29993507481598,unverified,0.5,state_b116f34f003075a05d088248,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_50c0ded265c297b30405,,398.15,0.59,0.226,0.184,0.34865476415094493,0.3177839770399169,0.3335612588091381,0.19799999999999995,0.398,0.404
wilson,3,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,CC(=O)N(C)C,CCC(C)O,CCC(C)OC(C)=O,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9333333333333333,,0.6885690385850167,0.4265228762357667,1.5944154385766707,258,False,,399.7944431487868,0.0,101.29993507481598,267.7748832575122,101.29993507481598,unverified,0.5,state_fedb6fff53fcea490a656f3f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_50c0ded265c297b30405,,398.4,0.583,0.142,0.275,0.4014357494950646,0.16010000489635104,0.4384642456085843,0.20299999999999996,0.244,0.553
wilson,3,mol_893981623557f359,mol_e04cf77cea7bbe66,mol_1a0ca8e5eeb68da8,C1CCCCC1,CC(C)=O,CC(C)OC(C)C,True,isobaric,10.1016/j.fluid.2008.06.006,isobaric,0.9772727272727273,,1.6460045881000225,1.5263510720511713,1.0373769454649404,258,False,,328.34964055459284,9.947598300641403e-14,43.69080998530821,98.2042463312315,65.01326485993874,unverified,0.5,state_1ac3269645ccd8e887a3cfdf,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_5af2e9ac27e2698a2927,,327.84,0.05699999999999994,0.319,0.624,0.043608196886498064,0.5086833498909553,0.44770845322254654,0.2879999999999999,0.562,0.15
wilson,3,mol_893981623557f359,mol_e04cf77cea7bbe66,mol_1a0ca8e5eeb68da8,C1CCCCC1,CC(C)=O,CC(C)OC(C)C,True,isobaric,10.1016/j.fluid.2008.06.006,isobaric,0.9772727272727273,,1.5910837358073293,1.333149034062166,1.1824339360959204,258,False,,324.43440781640476,1.9895196601282805e-13,37.93544050503112,85.93946657391841,56.57180875289836,unverified,0.5,state_39b5d4ddfa50d7fb317e297f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_5af2e9ac27e2698a2927,,325.35999999999996,0.04700000000000004,0.575,0.378,0.030179230512914403,0.7008278265034156,0.26899294298367,0.263,0.66,0.077
wilson,3,mol_893981623557f359,mol_e04cf77cea7bbe66,mol_1a0ca8e5eeb68da8,C1CCCCC1,CC(C)=O,CC(C)OC(C)C,True,isobaric,10.1016/j.fluid.2008.06.006,isobaric,0.9772727272727273,,1.3508834306564392,1.4104516776371032,1.1978542114933357,258,False,,329.7034099221955,1.7321610812359722e-10,45.84187333127561,102.76451962962702,68.16373329721168,unverified,0.5,state_6c32d65ccbfeafe040ba00ed,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_5af2e9ac27e2698a2927,,330.33,0.34299999999999997,0.302,0.355,0.22596776400968877,0.4656723884765654,0.30835984751374595,0.134,0.408,0.458
wilson,3,mol_893981623557f359,mol_e04cf77cea7bbe66,mol_1a0ca8e5eeb68da8,C1CCCCC1,CC(C)=O,CC(C)OC(C)C,True,isobaric,10.1016/j.fluid.2008.06.006,isobaric,0.9772727272727273,,1.4062293846744625,1.324420282411883,1.2523609214901759,258,False,,326.12641651370865,-9.947598300641403e-14,40.34007715692474,91.07552555119226,60.10094892577397,unverified,0.5,state_6eab55817dde41a52c2961dc,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_5af2e9ac27e2698a2927,,326.15999999999997,0.20300000000000007,0.496,0.301,0.122507045951225,0.6364749593852043,0.24101799466357085,0.29100000000000004,0.634,0.075
wilson,3,mol_893981623557f359,mol_e04cf77cea7bbe66,mol_1a0ca8e5eeb68da8,C1CCCCC1,CC(C)=O,CC(C)OC(C)C,True,isobaric,10.1016/j.fluid.2008.06.006,isobaric,0.9772727272727273,,1.157438194860762,1.374320577771794,1.6123749654681678,258,False,,333.9497940717659,7.105427357601002e-14,53.166089707340085,118.20614492164418,78.87441266229173,unverified,0.5,state_93cf0fbf016c266611704c8a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_5af2e9ac27e2698a2927,,335.04999999999995,0.607,0.189,0.204,0.3973684269167985,0.3266344922086596,0.27599708087454194,0.495,0.394,0.111
wilson,3,mol_893981623557f359,mol_e04cf77cea7bbe66,mol_1a0ca8e5eeb68da8,C1CCCCC1,CC(C)=O,CC(C)OC(C)C,True,isobaric,10.1016/j.fluid.2008.06.006,isobaric,0.9772727272727273,,1.0249173795900266,1.2764110382498597,4.33244954073045,258,False,,334.43142305597996,-8.526512829121202e-14,54.054602130698,120.07102143525702,80.17213328700049,unverified,0.5,state_a289100bc47c153ab67989aa,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_5af2e9ac27e2698a2927,,330.15999999999997,0.673,0.293,0.034,0.3966511642555108,0.4777145987148042,0.12563423702968493,0.248,0.45,0.302
wilson,3,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,CCCO,CCCOCCC,CCOCCO,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9761904761904762,,1.292306299899009,1.7258554341790664,1.11690322198737,258,False,,370.7817936729836,-2.842170943040401e-14,102.28847113236672,127.61240496532939,28.697236707780554,unverified,0.5,state_0768a81236ba3406fc580cf6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_61bfd4ccc52903a74083,,369.65,0.295,0.211,0.494,0.3849505973361305,0.4587442101483292,0.15630519251554023,0.638,0.229,0.133
wilson,3,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,CCCO,CCCOCCC,CCOCCO,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9761904761904762,,1.5574642677977764,1.3536055726773677,1.1892361525151547,258,False,,373.94338100808017,2.475957217029645e-10,115.48584528512123,140.05283146741385,32.24489708839908,unverified,0.5,state_4562f7577408da783e286969,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_61bfd4ccc52903a74083,,379.69,0.058,0.362,0.5800000000000001,0.10298303237226801,0.6774596456266958,0.21955732200103623,0.258,0.537,0.20499999999999996
wilson,3,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,CCCO,CCCOCCC,CCOCCO,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9761904761904762,,1.2462952532074048,2.226092316637067,1.0553303451708091,258,False,,375.581995987406,-5.684341886080802e-14,122.88377407070985,146.8799891336333,34.22645548538077,unverified,0.5,state_465bd60fc7ef784572535157,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_61bfd4ccc52903a74083,,372.65,0.296,0.105,0.599,0.44750513813654846,0.33891121034624866,0.2135836515172029,0.697,0.129,0.17400000000000004
wilson,3,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,CCCO,CCCOCCC,CCOCCO,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9761904761904762,,1.8859327577722071,1.0589240982321333,1.6220304048023564,258,False,,361.503576432236,9.947598300641403e-14,70.7687156469481,96.21779773369295,20.145236828139378,unverified,0.5,state_5b0924e2827d6646171e50e9,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_61bfd4ccc52903a74083,,363.58,0.194,0.709,0.09699999999999998,0.2555995476137468,0.7131112901332257,0.031289162253027435,0.403,0.576,0.02100000000000002
wilson,3,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,CCCO,CCCOCCC,CCOCCO,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9761904761904762,,1.4224654360439686,1.44678195001503,1.1688424367742654,258,False,,370.4908156147971,-1.4210854715202004e-14,101.14188157462202,126.51444218879445,28.388192806127236,unverified,0.5,state_99dffcb19e43de998c2e15fa,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_61bfd4ccc52903a74083,,371.66999999999996,0.193,0.312,0.495,0.2741074838797117,0.5637526727614608,0.16213984335882745,0.515,0.352,0.133
wilson,3,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,CCCO,CCCOCCC,CCOCCO,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9761904761904762,,1.136482858259851,2.3206467453794364,1.1354494098219647,258,False,,370.5825243161883,-1.1368683772161603e-13,101.50205673412434,126.85965386974866,28.485286783944538,unverified,0.5,state_be252eecdfdacf1f45fa1d42,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_61bfd4ccc52903a74083,,366.53999999999996,0.515,0.1,0.385,0.5864564863511127,0.290618589888893,0.1229249237599942,0.77,0.115,0.11499999999999999
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.3435719788040192,1.2499378131748908,1.0380346091210502,1,False,39.023411837632565,,0.0,13.764246012696743,55.15111474128901,37.158735236917465,unverified,0.5,state_07ccf3788ecf9b5ed9ff260c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,39.159979218432,,0.30310000000000004,0.2153,0.4816,0.14363955899630076,0.3803307975213602,0.47602964348233906,0.14579999999999993,0.3799,0.4743
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.1286664645763793,1.5215043420175218,1.135316850490001,1,False,32.02088551513282,,0.0,13.764246012696743,55.15111474128901,37.158735236917465,unverified,0.5,state_180133ae2af77cf8915aa365,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,32.00003476736,,0.4998,0.0756,0.4246,0.24248281297869137,0.19811435677748176,0.559402830243827,0.2479,0.1933,0.5588
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.7364535364941602,1.073676367887112,1.0077554847146204,1,False,93.82415610040735,,0.0,31.320650209046406,108.03405562535143,76.75765214738387,unverified,0.5,state_247b0ee60f648f0b6d46ebc2,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,93.840015295744,,0.1604000000000001,0.5216,0.318,0.09297873506605063,0.6448474547448663,0.262173810189083,0.09230000000000005,0.6456,0.2621
