sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_dffd6f30508bbf436f1dc065,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,80.68216415308801,90.07080078125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7105,0.6698777079582214,1.1882587671279907,89.11402893066406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2895,0.33012232184410095,1.2287251949310303,56.2514533996582,,,,,,,,False
state_e0154b94c1131233ceb7ffe6,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.339960805503999,6.697999954223633,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.756,0.362,0.5188366174697876,1.101442575454712,4.173419952392578,CCCCCO,mol_243de2450bee5519,0.244,0.638,0.48116335272789,1.901319980621338,6.946925163269043,,,,,,,,False
state_e02811b39efc44f5f7c74ffb,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,18.649932770048,24.539031982421875,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,0.33350369334220886,25.670251846313477,,,,,,,,True
state_e028bd38c1c23098a63aba44,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.180056203904,5.378217697143555,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.727,0.366,0.5187987685203552,1.1234146356582642,3.416353464126587,CCCCCO,mol_243de2450bee5519,0.273,0.634,0.4812012016773224,1.7044259309768677,5.561914443969727,,,,,,,,False
state_e056ade5c3e1b64ab07f9b02,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,7.59004241024,13.636960983276367,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.952,0.9662846326828003,1.2404310703277588,24.143341064453125,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.04800000000000004,0.03371535986661911,1.2267074584960938,0.6692931652069092,,,,,,,,False
state_e0b998380047597bf6d8c60b,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,445.8000010592,88.13861083984375,-7.62939453125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.4574,0.5359,0.03205765411257744,0.9789964556694031,6.309872627258301,FCC(F)(F)F,mol_28a5ef315edd1f58,0.5426,0.46409999999999996,0.9679423570632935,0.7495185136795044,209.77490234375,,,,,,,,False
state_e19c732284774e5a22311ea9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,182.800031955584,7.640960693359375,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.354,0.383,0.1707625687122345,0.2132675051689148,17.282743453979492,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.646,0.617,0.8292374610900879,0.6901525855064392,14.211803436279297,,,,,,,,True
state_e1fe7444049ec966f3c3468c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,19.362807471744,14.568695068359375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9545,0.8661535382270813,1.0056192874908447,14.779994010925293,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0455,0.1338464617729187,1.2566636800765991,10.276176452636719,,,,,,,,False
state_e237ba35551d4076745be201,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.580000842112,15.676435470581055,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4851,0.6639,0.5180323719978333,0.6822059750556946,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5149,0.33609999999999995,0.48196762800216675,0.5716262459754944,25.670251846313477,,,,,,,,True
state_e2d24bee5cf3bf6040ee26cd,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.63996475008,24.143341064453125,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,1.0,1.0,1.0,1.0,24.143341064453125,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,1.2706257104873657,0.6692931652069092,,,,,,,,False
state_e320a9a308a6ad145b859aca,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,2.8300339055359998,5.613949775695801,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.629,0.810510516166687,1.8713451623916626,32.419921875,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.371,0.189489483833313,1.0089133977890015,1.1398770809173584,,,,,,,,False
state_e340c045a4e73e14352b6ca6,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,76.170001930496,56.59928894042969,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.7382153272628784,17.903093338012695,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,56.59928512573242,,,,,,,,True
state_e34d23a6a21833a92840d5e4,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.5061427912960001,2.397526741027832,-2.384185791015625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.5002,0.22976340353488922,0.29472216963768005,7.244556427001953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.4998,0.770236611366272,0.9054689407348633,2.7485909461975098,,,,,,,,False
state_e3dfec04710f87a8e793834b,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,45.499991106304,45.192138671875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.868,0.5265,0.6433814764022827,1.014565110206604,33.01655960083008,COC(C)(C)C,mol_b614d6fea320c179,0.132,0.4735,0.35661858320236206,1.3390558958053589,91.17886352539062,,,,,,,,True
state_e4259398f15852bca329ab9e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,11.710236870912,14.976917266845703,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.792,0.7558525800704956,0.9412376284599304,19.2525691986084,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.208,0.244147390127182,0.9481223821640015,10.276176452636719,,,,,,,,False
state_e4536e0ac936078ca60ccaf5,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,92.809966680576,63.83699035644531,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.18079999999999996,0.04379999999999995,0.10076554864645004,1.4498686790466309,24.539030075073242,COC(C)(C)C,mol_b614d6fea320c179,0.8192,0.9562,0.899234414100647,0.9684233665466309,72.35859680175781,,,,,,,,True
state_e46afed304068535ec7a1fb3,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,4.999988767104,30.17542266845703,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7027,0.05620000000000003,0.04777602106332779,1.1371976137161255,1.804086685180664,O,mol_e81dc06beaa39499,0.2973,0.9438,0.9522239565849304,1.906134009361267,50.704219818115234,,,,,,,,False
state_e4a31e6744fc221bf4e03bee,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.931654166527998,11.368167877197266,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9148000000000001,0.7828904390335083,0.9999516010284424,12.14416790008545,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0852,0.2171095460653305,1.0998002290725708,8.401981353759766,,,,,,,,False
state_e567aeb6ba3589d44496a289,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.50463385472,11.189550399780273,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.4655,0.3170226514339447,0.770287811756134,19.2525691986084,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5345,0.6829773187637329,0.9775001406669617,10.276176452636719,,,,,,,,False
state_e5c69198890ec39a6a0de1e5,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,80.492446423424,93.72483825683594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2548,0.32197219133377075,1.4665460586547852,131.4810028076172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7452,0.678027868270874,1.0083696842193604,74.71320343017578,,,,,,,,False
state_e6567ab197cc058c5f4c758c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,15.253678767616,21.60572052001953,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,0.8447397351264954,44.25289535522461,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,21.6057186126709,,,,,,,,False
state_e688e78f65eb9f4d6fcee715,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.800056297472,7.215963363647461,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.133,0.15800000000000003,0.16329604387283325,2.1228837966918945,4.173419952392578,CCCCCO,mol_243de2450bee5519,0.867,0.842,0.8367039561271667,1.00243079662323,6.946925163269043,,,,,,,,False
state_e69d27f4214470b4c08abc2c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.72709379110401,66.061767578125,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.8825000000000001,0.7117742300033569,1.1081970930099487,57.893611907958984,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.1175,0.28822576999664307,1.7112900018692017,41.65675354003906,,,,,,,,False
state_e6a6f6a55b83ef5208bd8a34,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.2999952527359997,4.521014213562012,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30800000000000005,0.4051053524017334,1.4608397483825684,2.7798714637756348,CCCCCO,mol_243de2450bee5519,0.549,0.692,0.5948946475982666,1.1075068712234497,4.423409461975098,,,,,,,,False
state_e6b5489236d2be5036458e06,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,23.319948676352,32.7862548828125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.31,0.2927,0.22820602357387543,0.9835576415061951,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5878,0.2542,0.4679352641105652,1.0167585611343384,25.670251846313477,COC(C)(C)C,mol_b614d6fea320c179,0.1022,0.4531,0.3038586378097534,1.3471698760986328,72.35859680175781,True
state_e740d9ed06c29c2bfc85f9c5,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,39.958980169856,47.111305236816406,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7268,0.6867789626121521,1.1129783391952515,51.01911926269531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2732,0.3132210373878479,1.1321378946304321,30.297468185424805,,,,,,,,False
state_e7578e625e00e6d935f73495,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,87.69998695987199,77.09890747070312,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.135,0.15100000000000002,0.18088506162166595,2.22831654548645,46.359657287597656,CCCCCS,mol_22ade86f58436479,0.865,0.849,0.8191149830818176,1.0249093770980835,71.23468017578125,,,,,,,,False
state_e75ee60e05e99841653ecd4c,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,16.87994501248,23.543411254882812,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6801,0.7777,0.6880940794944763,0.9707044363021851,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.31589999999999996,0.19510000000000005,0.29755398631095886,0.8638838529586792,25.670251846313477,COC(C)(C)C,mol_b614d6fea320c179,0.004,0.0272,0.014351863414049149,1.1674209833145142,72.35859680175781,True
state_e762479eb7ef6782e3e0ef07,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,1.8999770663679998,2.549187183380127,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.8433358073234558,1.0035793781280518,2.2477996349334717,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.15666420757770538,2.4322855472564697,3.4934866428375244,,,,,,,,False
state_e7cb8e7a72b1da23245696cf,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,20.099946844416,45.54505157470703,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.3086,0.0030000000000000027,0.022469455376267433,1.8373308181762695,1.8048887252807617,O,mol_e81dc06beaa39499,0.6914,0.997,0.9775305390357971,1.269547462463379,50.72163009643555,,,,,,,,False
state_e8edc6ea355e23f142977c69,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.789974879872,6.028082847595215,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.5778,0.4716,0.6296929717063904,0.6285926699638367,10.451081275939941,O=C1CCCC1,mol_e42ea752b52da6b7,0.4222,0.5284,0.3703070282936096,0.3984912931919098,13.26795768737793,,,,,,,,False
state_e906417d046b62c09648895b,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,73.950051180928,80.24600219726562,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.525,0.383,0.52057284116745,1.0837132930755615,73.42284393310547,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.475,0.617,0.47942712903022766,1.198479175567627,67.58058166503906,,,,,,,,False
state_e954c576fb0d74afc8afbff2,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.319951217408,13.028827667236328,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.842,0.8734,0.9283862113952637,0.956781804561615,15.014434814453125,O=C1CCCC1,mol_e42ea752b52da6b7,0.158,0.1266,0.07161377370357513,0.3059884011745453,19.299222946166992,,,,,,,,False
state_e9aa96aec5d01337993f7872,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,8.67995276864,15.388908386230469,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.507,0.963,0.9726839065551758,1.2228528261184692,24.143341064453125,O=C1CCCCC1,mol_09f0d60d139abab5,0.493,0.03700000000000003,0.027316056191921234,1.273979663848877,0.6692931652069092,,,,,,,,False
state_e9dd4271a77006de99a44ca9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,125.82951759603199,123.31748962402344,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9035,0.8202044367790222,1.034754753112793,115.09282684326172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0965,0.1797955483198166,1.969214677810669,74.71320343017578,,,,,,,,False
state_e9e0f121ae63f0b16c123136,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,406.600025130368,105.35693359375,7.62939453125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.927,0.8936,0.8186330199241638,1.001405954360962,92.9100112915039,FCC(F)(F)F,mol_28a5ef315edd1f58,0.073,0.1064,0.1813669502735138,0.7945042252540588,329.45965576171875,,,,,,,,False
state_ea371085c5bb3ae098cb0e4b,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,3.8351512378879997,7.112199783325195,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8217,0.8600607514381409,0.8318012356758118,10.949714660644531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1783,0.13993927836418152,0.6887139678001404,4.4004950523376465,,,,,,,,False
state_ead655e9de102885a3ace1e7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,13.587815779456,17.48853302001953,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.44999999999999996,0.3506091237068176,0.942399263381958,27.200725555419922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.55,0.6493908762931824,0.9900012612342834,15.07833194732666,,,,,,,,False
state_eb23b890996e9ebf5135d6f4,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,53.569994041343996,59.08130645751953,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.525,0.374,0.5127253532409668,1.0620129108428955,54.33075714111328,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.475,0.626,0.4872746765613556,1.1689972877502441,51.84618377685547,,,,,,,,False
state_ebc5613ea34582fb92e401a1,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,7.239937871872,10.451082229614258,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,10.451081275939941,O=C1CCCC1,mol_e42ea752b52da6b7,0.0,0.0,0.0,0.1387217938899994,13.26795768737793,,,,,,,,False
state_ebd438193b2e6240ea29dbb1,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,498.29994977497597,347.1490478515625,3.0517578125e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.0,0.0,0.0,7.854788780212402,268.257568359375,CCO,mol_f29e20f49d416e54,1.0,1.0,1.0,1.0,347.1490783691406,,,,,,,,False
state_ebff65837154cda669db1280,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,86.099985221504,77.59907531738281,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.41600000000000004,0.32999999999999996,0.34487971663475037,1.3876842260360718,46.359657287597656,CCCCCS,mol_22ade86f58436479,0.584,0.67,0.655120313167572,1.222005844116211,71.23468017578125,,,,,,,,False
state_ec09e6257addc8c9bc8ca147,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,13.209980188544,22.489959716796875,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.507,0.956,0.9682432413101196,1.3248087167739868,32.419921875,O=C1CCCCC1,mol_09f0d60d139abab5,0.493,0.04400000000000004,0.031756795942783356,1.2709263563156128,1.1398770809173584,,,,,,,,False
state_ecaaf11947e675150c6ed775,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,68.227855146368,79.09835815429688,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.4242,0.4207795262336731,1.9198060035705566,77.6035385131836,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5758,0.5792204737663269,1.0487698316574097,56.2514533996582,,,,,,,,False
state_eceb36c60cec8f52dad4cd49,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,71.81995970739199,75.60519409179688,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2245,0.0975,0.12274446338415146,1.2520028352737427,33.01655960083008,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3892,0.08939999999999992,0.23337803781032562,1.2907122373580933,35.12443161010742,COC(C)(C)C,mol_b614d6fea320c179,0.3863,0.8131,0.6438775062561035,1.3820888996124268,91.17886352539062,True
state_ecf38e957f37998156d960a6,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,59.039944155648,54.628448486328125,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2592,0.027699999999999947,0.15239450335502625,1.7458751201629639,18.39670181274414,COC(C)(C)C,mol_b614d6fea320c179,0.7408,0.9723,0.8476054668426514,1.1043345928192139,56.59928512573242,,,,,,,,True
state_ed6f2b5a88aa28966313b1fc,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,65.800054825088,59.346885681152344,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.877,0.72,0.6940036416053772,1.0130243301391602,46.359657287597656,CCCCCS,mol_22ade86f58436479,0.123,0.28,0.3059963583946228,2.0726099014282227,71.23468017578125,,,,,,,,False
state_ed7140fb0dac62f70bcddd6a,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.300046335104,5.5825090408325195,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.028000000000000025,0.07599999999999996,0.0320112369954586,1.8681470155715942,3.416353464126587,CCCCCO,mol_243de2450bee5519,0.972,0.924,0.9679887890815735,0.9995607733726501,5.561914443969727,,,,,,,,False
state_ed9153267649900a39aac66d,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,18.880047177216,18.6678466796875,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.03420000000000001,0.0049000000000000155,0.00534505071118474,0.1943170726299286,15.014434814453125,O=C1CCCC1,mol_e42ea752b52da6b7,0.9658,0.9951,0.9946549534797668,0.996184229850769,19.299222946166992,,,,,,,,False
state_ee13bd85770f21d4594828bb,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,56.927851201792,61.60369873046875,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6056,0.5165231227874756,1.5288574695587158,57.893611907958984,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3944,0.483476847410202,1.116292119026184,41.65675354003906,,,,,,,,False
state_ee7e0f4da55ce224b0919c87,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,1.160037923968,1.1398770809173584,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.0,0.0,0.0,1.448606252670288,32.419921875,O=C1CCCCC1,mol_09f0d60d139abab5,1.0,1.0,1.0,1.0,1.1398770809173584,,,,,,,,False
state_eee804b4689dbc834d32ddcd,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,1.8999770663679998,3.416353702545166,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,3.416353464126587,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,3.141240119934082,5.561914443969727,,,,,,,,False
