baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.7533808006838825,1.2109011960396594,,258,False,,350.40185163472927,-1.1368683772161603e-13,134.27603105248141,18.877214420681963,,unverified,0.5,state_2482e790fbe0f8a0fd3b540d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,350.78,0.369,0.631,,0.8576141575174283,0.1423858424825716,,0.871,0.129,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.196658372014105,1.8169956317807914,,258,False,,346.07236307870755,9.877112461254e-10,117.30663725146556,15.811901936300591,,unverified,0.5,state_9ea87b48457c0cc61514df99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,346.01,0.65,0.35,,0.9007348340902995,0.09926516590970048,,0.905,0.09499999999999997,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,2.8936056305726856,1.0185173800187624,,258,False,,365.80431583182116,1.979572061827639e-11,211.58375797855308,34.27197222343299,,unverified,0.5,state_bd0de4f054446d37fbb60f4a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,365.78999999999996,0.115,0.885,,0.6950408664309614,0.3049591335690386,,0.711,0.28900000000000003,
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.7831670816037678,0.6744779271041202,0.7635368324187211,258,False,,381.56077160565656,0.0,131.47466482322622,263.7692168436508,101.29993507481608,unverified,0.5,state_337bd20eb6690b72d42f9fc8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,381.71999999999997,0.2151,0.1834,0.6014999999999999,0.21863905441600004,0.32209354088413905,0.459267404699861,0.4846,0.4726,0.04279999999999995
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8490049926224387,0.7585933292103104,0.7088797967365756,258,False,,381.3956859719035,-1.1368683772161603e-13,130.78738298254456,262.5490896867856,101.29993507481608,unverified,0.5,state_711d86859052f4cc0aaaaa0b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,386.57,0.3719,0.117,0.5111,0.40765531146285644,0.2300362244250792,0.36230846411206447,0.7041,0.2423,0.05360000000000009
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8513273704130916,0.7566750326240478,0.7046419506379061,258,False,,379.43176150490723,1.9123547190247336e-10,122.83865673047967,248.3828476684249,101.29993507481608,unverified,0.5,state_9ecf0512c258ca2611fc7e70,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,385.60999999999996,0.3142,0.1672,0.5186000000000001,0.3243610283885893,0.3102116560112821,0.36542731560012853,0.5855,0.3634,0.05109999999999992
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.801099038697286,0.6899748784913471,0.7458723423598322,258,False,,378.1435852860022,-5.684341886080802e-14,117.84746481317872,239.43372846711262,101.29993507481608,unverified,0.5,state_eca966db1ed539bbeea63c01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,379.28999999999996,0.1501,0.2556,0.5943,0.13988720086369394,0.4168408660718572,0.4432719330644489,0.3309,0.6328,0.0363
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8894382505645066,0.7835136324091716,0.6651987686890479,258,False,,371.84539995390804,-2.9328361961233895e-10,95.81748438172097,199.37910411452629,101.29993507481608,unverified,0.5,state_f64fcf2ae22c4f029336948a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,376.65,0.1384,0.354,0.5076,0.11643605703900495,0.5459090479734564,0.33765489498753853,0.1971,0.7712,0.03170000000000006
nrtl,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9572021775927021,0.9911761984139278,0.9999818235266342,258,False,,385.5203690174161,-1.1435474789323052e-10,309.08297411962303,38.31697618796519,83.06763408214326,unverified,0.5,state_3485ec2122889386b7ca4549,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,385.90999999999997,0.1595,0.355,0.4855,0.46721658119334136,0.13349015767157604,0.3992932611350827,0.3722,0.30889999999999995,0.3189
nrtl,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9333151211509537,0.9992321541644757,0.9954999918399519,258,False,,400.8051463536922,-1.7053025658242404e-13,512.2487508010224,70.93410817457537,143.84452665998003,unverified,0.5,state_b96542b1514ed837b25e12d4,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,395.78999999999996,0.0428,0.7817000000000001,0.1755,0.20259642540039255,0.548580574363798,0.24882300023580936,0.398,0.11739999999999995,0.4846
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.0714870736270887,2.046284392685886,0.8120914744870061,258,False,,165.5193639720878,-6.764366844436154e-12,4.120657490040225e-12,136.63895489479322,0.00026540868628753897,unverified,0.5,state_76a042ad45309d635b87718e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,366.59,0.30269999999999997,0.3623,0.335,1.3193399324249089e-14,0.9999992872196286,7.127803582693436e-07,0.0037000000000000366,0.5876,0.4087
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.1907113046514652,1.8206333407153472,0.9335000818010745,258,False,,368.2247687070452,4.745857040688861e-10,0.8319380407585696,100.22567889443316,141.25721192977227,unverified,0.5,state_8db05df417907b133a59ae46,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,368.46,0.3004,0.1729,0.5267,0.0029375699792999373,0.31144927519983934,0.6856131548208607,0.0041999999999999815,0.3107,0.6851
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,2.1476060374074897,1.540629292624471,0.793277802671762,258,False,,226.10947186015815,5.144329406903125e-12,1.3123466462046865e-06,117.50502433040755,0.16264866658554247,unverified,0.5,state_d7502e0840708b89263cc119,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,361.27,0.20179999999999998,0.5594,0.2388,5.614552883346401e-09,0.9996958351801545,0.0003041592052925974,0.0022999999999999687,0.7422,0.2555
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,3.140221153192668,0.7675691721171936,1.0709007658381466,1,False,38.50768802153098,,0.0,73.95094859333129,25.590028636287993,3.7617559728163257,unverified,0.5,state_1403a42817e74637e12f0b96,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,37.849953630464,,0.1354,0.22940000000000005,0.6352,0.8165357494402805,0.11701304059153603,0.06645120996818339,0.8222,0.12659999999999993,0.0512
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909091,,1.6991973914304512,0.9733860460977354,1.0625802309194619,1,False,14.06702563160252,,0.0,27.58172510829626,7.520048167039995,0.8893253382126638,unverified,0.5,state_496a3543300a4a3a3403c8a8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,14.120038672512,,0.195,0.6537,0.1513,0.6496771480764546,0.340158983198867,0.010163868724678367,0.674,0.32219999999999993,0.0038
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,1.6504646036712072,0.724614070113403,1.553963117868308,1,False,58.36713225815921,,0.0,73.95094859333129,25.590028636287993,3.7617559728163257,unverified,0.5,state_cebed3d56ef56ce3ba3e3780,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,57.930035442048,,0.4346,0.15890000000000004,0.4065,0.9088063026256253,0.05048159589880611,0.04071210147556854,0.9138,0.054400000000000004,0.0318
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.050713834453543,0.9653194348665891,0.6692042287913017,258,False,,385.58657063891906,-3.3068658922275063e-10,101.29993507481608,121.9852614173302,101.29993507481589,unverified,0.5,state_168520d2d8cad71fd658b6a6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,386.22999999999996,0.103,0.591,0.30600000000000005,0.10822352494906827,0.686999981040125,0.2047764940108066,0.104,0.771,0.125
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0336433668307172,0.9102568670751426,0.7397184149109054,258,False,,387.63757067727954,-9.609379958419595e-11,101.29993507481608,131.6830170968646,101.29993507481589,unverified,0.5,state_55b311f39594cbbc5c3397ca,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,387.91999999999996,0.297,0.39,0.31299999999999994,0.30699207994901445,0.4614760561836528,0.23153186386733274,0.296,0.576,0.1280000000000001
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0284700275523861,0.8078339064999951,0.8419033654675696,258,False,,390.1709271500796,-4.263256414560601e-14,101.29993507481608,144.57170550693036,101.29993507481589,unverified,0.5,state_5744408088522f165a38da11,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,390.64,0.524,0.194,0.28200000000000003,0.538918294437451,0.22366495650069462,0.23741674906185448,0.546,0.332,0.12199999999999989
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0217970185087075,0.8286688401796619,0.8164487175748513,258,False,,391.4169278815004,4.263256414560601e-14,101.29993507481608,151.29914802883073,101.29993507481589,unverified,0.5,state_8ed212b0e175ec1414811a55,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,391.9,0.1,0.387,0.513,0.10217970185087079,0.47898210603323116,0.41883819211589807,0.111,0.654,0.235
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.039410743832128,0.7533348438123607,0.8679092312515813,258,False,,392.7460292387726,0.0,101.29993507481608,158.77017519639543,101.29993507481589,unverified,0.5,state_a120c3a11a9447a5e72ef6f3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,392.9,0.42,0.192,0.388,0.4365525124094941,0.22669870586489269,0.33674878172561323,0.467,0.353,0.17999999999999994
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0076958713794533,0.7295350316514444,0.931591317730151,258,False,,394.6253812837851,2.842170943040401e-14,101.29993507481608,169.8739526489948,101.29993507481589,unverified,0.5,state_f64d8cc72039f9f0ac55f977,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,393.71,0.688,0.055,0.257,0.6932947595090642,0.06728627183428725,0.2394189686566485,0.772,0.107,0.121
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.2765338784205307,0.9797378614726484,1.4417774278313882,258,False,,343.8906531171897,-7.958078640513122e-13,41.637603197118686,101.29993507481589,74.10245416099835,unverified,0.5,state_331414ba720a68be95309514,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.14,0.29400000000000004,0.263,0.443,0.27510469559524064,0.25767105756730824,0.4672242468374511,0.255,0.256,0.489
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.8915559972650726,0.9789833781896772,1.255241684114298,258,False,,346.0209058665412,1.4210854715202004e-14,44.752934494733395,101.29993507481589,80.88545661925919,unverified,0.5,state_46a111ab621f347bbf280569,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,346.84999999999997,0.04699999999999993,0.653,0.3,0.06004015652902955,0.6392761459578584,0.300683697513112,0.07400000000000007,0.577,0.349
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.1164336365869543,1.9519849243819738,3.771488492554453,258,False,,353.53783028256106,0.0,57.32940331526318,101.29993507481589,109.25221387549394,unverified,0.5,state_6f1da8f7205b8c66775cfb8d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,352.84999999999997,0.774,0.193,0.033,0.4890374610291274,0.3767330904057205,0.13422944856515218,0.45100000000000007,0.363,0.186
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.8032759718169316,1.035694271994227,1.7180961178051215,258,False,,344.4244704563599,5.684341886080802e-14,42.40084541625472,101.29993507481589,75.75453365625668,unverified,0.5,state_9596a3379f4689e3ebe1c51f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.69,0.4099999999999999,0.271,0.319,0.3094649026539661,0.28067314771043506,0.4098619496355989,0.28,0.271,0.449
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.5910716382381973,1.114698355140566,1.8787520332868213,258,False,,349.2898709775882,1.5774048733874224e-12,49.90733186245481,101.29993507481589,92.3291618110221,unverified,0.5,state_99cde9f464d95d8be3ee4f8e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,349.64,0.42799999999999994,0.527,0.045,0.33549703668574,0.5874460331590685,0.07705693015519155,0.31200000000000006,0.588,0.1
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.0077102761287362,3.687570808903154,6.731746013689141,258,False,,361.4893127597641,0.0,73.6686533823663,101.29993507481589,148.12489842204891,unverified,0.5,state_de93cbfffae33bcfbc0ef724,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,358.09999999999997,0.945,0.038,0.017,0.6925339364023794,0.14012769073831968,0.1673383728593008,0.592,0.129,0.279
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9622641509433962,,2.7617142544288873,0.9834978705974903,1.301495428129314,258,False,,343.9296299460268,-1.7536194718559273e-11,41.69294313893934,101.29993507481589,74.22202423710495,unverified,0.5,state_e1c551b92feeef32b3cee801,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,343.97999999999996,0.21099999999999997,0.26,0.529,0.23983611644346972,0.25570944635539145,0.5044544372011389,0.23299999999999998,0.25,0.517
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.5880760132201535,1.2414895343182704,1.2715640189298418,258,False,,344.25397347533357,0.0,42.15582156157503,101.29993507481589,75.22346723280727,unverified,0.5,state_ef64c325f42e1e4712832133,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.19,0.30799999999999994,0.05,0.642,0.33172342035876895,0.06207447671591345,0.6062021029253176,0.2909999999999999,0.058,0.651
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.4715756263143278,1.1011821124208307,3.093141344884384,1,False,52.591090466134865,,0.0,26.20967555225857,48.05705016228812,25.770640530477674,unverified,0.5,state_1cbbd2f9d9d689fbfd0a16a0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,53.290017068544,,0.1885,0.7228,0.0887,0.13824308266066662,0.7273144658267737,0.13444245151255954,0.13539999999999996,0.7296,0.135
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.2354142938005985,1.2313237187087267,2.366261310662715,1,False,49.16716446066647,,0.0,26.20967555225857,48.05705016228812,25.770640530477674,unverified,0.5,state_271b9081ba8810d4f1266c77,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,49.410069515008,,0.37839999999999996,0.5484,0.0732,0.2492012588257505,0.6600117058329695,0.09078703534128005,0.25039999999999996,0.6578,0.0918
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.0345676446198708,2.490806224899793,1.2946593386256593,1,False,16.911423001479875,,0.0,14.615457105350472,28.53565890745289,12.531823775231913,unverified,0.5,state_430c1c324a0052950aa3c09b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,17.03993185408,,0.6846,0.0263,0.2891,0.6121079736909723,0.11053592336279058,0.2773561029462371,0.6052,0.1152,0.2796
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.4326011781817836,3.7799057710260078,1.0083123428719643,1,False,55.22597208761428,,0.0,46.34343268344517,79.92122321827866,52.08086019849658,unverified,0.5,state_43497b9d57b25958c2be0e01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,55.75994725811199,,0.1199,0.0042,0.8759,0.14414159289654183,0.022974655983276398,0.8328837511201818,0.13340000000000007,0.0236,0.843
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.2096807135010892,3.245363010330021,1.0769433609558863,1,False,15.998540405978202,,0.0,14.615457105350472,28.53565890745289,12.531823775231913,unverified,0.5,state_443de5dfca35cedb4a11923e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,16.10000915968,,0.35229999999999995,0.013,0.6347,0.3893278217165195,0.07525132943799537,0.5354208488454851,0.39050000000000007,0.0798,0.5297
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.309366774800471,3.187561604143827,1.0309827926326613,1,False,66.74584961481706,,0.0,46.34343268344517,79.92122321827866,52.08086019849658,unverified,0.5,state_6274796715dc4d5be8fe5c22,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,66.64998492108799,,0.1673,0.0591,0.7736,0.15209719014031894,0.22557134257569136,0.6223314672839898,0.14450000000000007,0.2251,0.6304
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.0562235620131986,1.562673256342266,1.6277720666216204,1,False,77.85453036621745,,0.0,46.34343268344517,79.92122321827866,52.08086019849658,unverified,0.5,state_659ca161a591ce28f3122d92,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,76.82994765209601,,0.5385,0.3084,0.1531,0.33856796941552436,0.4947214969814552,0.16671053360302035,0.34919999999999995,0.4882,0.1626
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.0310029649482035,1.7256095602586734,1.5858803726291915,1,False,41.618590287507715,,0.0,26.20967555225857,48.05705016228812,25.770640530477674,unverified,0.5,state_ae0cc2cf8f9053c34b094a8a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,41.690037795968,,0.6381,0.2279,0.134,0.41430763634251405,0.45410533812022286,0.13158702553726295,0.4196,0.4486,0.1318
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.2449803968084063,2.460599742543413,1.1246983612059418,1,False,27.736544080085956,,0.0,14.615457105350472,28.53565890745289,12.531823775231913,unverified,0.5,state_aeb330886f1514103f2174b1,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,27.649992544255998,,0.11199999999999999,0.2349,0.6531,0.07347516849286932,0.5946474328132778,0.3318773986938529,0.07790000000000008,0.5877,0.3344
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.3557918038633778,3.665476474279415,1.0227987274605783,1,False,28.497691290850415,,0.0,26.20967555225857,48.05705016228812,25.770640530477674,unverified,0.5,state_c56661c8f07a3ba3b2935682,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,28.480057607423998,,0.2005,0.002,0.7975,0.25001113311482315,0.012362544389670535,0.7376263224955063,0.2066,0.0099,0.7835
