case_id,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,condition,converged,direction,doi,experiment_mode,experiment_mode_confidence,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,nrtl_converged,nrtl_predicted_pressure_kpa,nrtl_predicted_temperature_k,nrtl_y_pred_1,nrtl_y_pred_2,nrtl_y_pred_3,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,selection_category,source,system_id,target_pressure_kpa,target_temperature_k,uniquac_converged,uniquac_predicted_pressure_kpa,uniquac_predicted_temperature_k,uniquac_y_pred_1,uniquac_y_pred_2,uniquac_y_pred_3,wilson_converged,wilson_predicted_pressure_kpa,wilson_predicted_temperature_k,wilson_y_pred_1,wilson_y_pred_2,wilson_y_pred_3,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
3c:isothermal:3c_26480c03c31f56c69ee8:333.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,333.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909092,2.229310989379883,1.0260145664215088,1.296862244606018,48,False,False,,,,,,11.239524841308594,nan,-9.5367431640625e-07,28.575931549072266,7.706188201904297,1.0446263551712036,unverified,0.5,state_bba946327abf5477c940909b,representative,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,10.389945460608,nan,False,,,,,,False,,,,,,0.0943,0.6113,0.2944,0.5344841480255127,0.4300308525562286,0.035484991967678,0.5791,0.4063000000000001,0.0146
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.448267936706543,1.177581787109375,1.0224497318267822,48,False,True,56.054593876679704,,0.11697153338586568,0.2746372244879466,0.6083912421261877,57.20448303222656,nan,-3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_bce3b0bb91ebdc1adff69335,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,56.16004768448,nan,True,56.08284827555221,,0.11659224497461163,0.2765411576366035,0.6068665973887848,True,56.0591921922914,,0.11706359958273647,0.27473531332276757,0.6082010870944959,0.2150999999999999,0.1663,0.6186,0.1078672483563423,0.2838427424430847,0.6082900166511536,0.1175999999999999,0.2725,0.6099
3c:isothermal:3c_26480c03c31f56c69ee8:333.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,333.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909092,2.079718589782715,1.0072393417358398,1.4201613664627075,48,False,False,,,,,,11.490453720092772,nan,0.0,28.575931549072266,7.706188201904297,1.0446263551712036,unverified,0.5,state_be8a6b648cd50097cf9a0ecb,representative,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,10.530067269376,nan,False,,,,,,False,,,,,,0.0909,0.7549,0.1542,0.4701448380947113,0.509946346282959,0.0199088361114263,0.4693,0.5245,0.0062
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.2621501684188845,1.2713778018951416,1.0800316333770752,48,False,True,56.92659752426012,,0.18781975440310666,0.4796619082126473,0.33251833738424597,57.9599609375,nan,-3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_bf7a56a87952c12b7b65171e,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,57.02997613568,nan,True,56.90969793533246,,0.18869669356739388,0.4793251438303666,0.3319781626022395,True,56.94139518601274,,0.18774813161138149,0.47961570352030486,0.33263616486831366,0.4028,0.2697,0.3275,0.1737411469221115,0.4905146658420563,0.3357442319393158,0.1926,0.4783,0.3291
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.034481167793274,1.7714654207229614,1.3597770929336548,48,False,True,57.02247930889525,,0.43402161479944923,0.3097117820392061,0.2562666031613448,54.971099853515625,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_c439ba7d70222bda12dc8f05,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,56.849990938880005,nan,True,57.15793019680546,,0.4336613634148087,0.30779344419136845,0.25854519239382284,True,57.108178666589104,,0.43394502341737723,0.3097538582876865,0.2563011182949363,0.7632,0.0902,0.1466,0.4185747504234314,0.3107589185237884,0.2706663310527801,0.4379999999999999,0.307,0.255
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.7098639011383057,1.0720103979110718,1.0556001663208008,48,False,True,70.24074931783177,,0.10584833567508564,0.7786761661165212,0.11547549820839312,73.22447204589844,nan,-7.62939453125e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_c58b71386568b68c15f3cfc6,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,70.419941521024,nan,True,70.17974674546676,,0.10676303312991714,0.7785400224488587,0.11469694442122413,True,70.29864485612204,,0.10565050829473606,0.7789963092511869,0.11535318245407708,0.2031,0.6513,0.1456,0.093938909471035,0.7905846238136292,0.1154764592647552,0.1074999999999999,0.7799,0.1126
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.0215590000152588,1.1092934608459473,0.9686814546585084,48,False,False,,,,,,nan,367.3576965332031,2.288818359375e-05,3.487365245819092,153.02867126464844,130.6510467529297,unverified,0.5,state_b69218d723df35290410770b,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,367.63,False,,,,,,False,,,,,,0.3030999999999999,0.2783,0.4186,0.0106595177203416,0.4663620293140411,0.5229784846305847,0.0036999999999999,0.4726,0.5237
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0419150590896606,1.0014727115631104,0.9687970280647278,48,False,False,,,,,,nan,384.4936828613281,-4.57763671875e-05,92.57718658447266,114.68568420410156,22.390161514282227,unverified,0.5,state_c0b5ae7e81a547ce506dc176,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,383.39,False,,,,,,False,,,,,,0.2,0.694,0.1060000000000001,0.1904396265745163,0.7868624329566956,0.022697964683175,0.206,0.777,0.017
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0512560606002808,1.0001177787780762,0.9667118787765504,48,False,False,,,,,,nan,382.0632019042969,-3.814697265625e-05,85.85563659667969,105.91590118408205,20.471710205078125,unverified,0.5,state_c2605a7751f8ed082b05fcda,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,381.73,False,,,,,,False,,,,,,0.048,0.907,0.0449999999999999,0.0427670739591121,0.9484415650367736,0.0087913330644369,0.052,0.941,0.007
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0433449745178225,0.9855927228927612,1.001505732536316,48,False,False,,,,,,nan,398.7032165527344,0.0,141.22125244140625,179.08551025390625,36.98342514038086,unverified,0.5,state_c4a55bdd798857c58ae6181e,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,397.39,False,,,,,,False,,,,,,0.092,0.388,0.52,0.1338155716657638,0.6760526299476624,0.1901317834854126,0.146,0.701,0.153
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.0943129062652588,1.5137574672698977,1.2062727212905884,48,False,True,44.56195400561498,,0.30882020693964823,0.23174681125395044,0.45943298180640135,44.44236755371094,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_c8708fef54bdde022c917ecf,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,44.399948247936,nan,True,44.55589268789578,,0.3104330793897998,0.23115248838783617,0.458414432222364,True,44.55579093603858,,0.30921315058260634,0.2316534680206383,0.45913338139675536,0.6004,0.083,0.3166,0.2928298115730285,0.2344022095203399,0.4727680087089538,0.3146,0.2295,0.4559
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.268093824386597,1.2860698699951172,1.08526611328125,48,False,True,80.15014655052201,,0.19727600406144882,0.4678304531908602,0.334893542747691,78.54098510742188,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_c8f6098e49ef49488ebe89aa,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,79.999953596032,nan,True,80.18586847904355,,0.19818053006161873,0.46753426169640927,0.33428520824197205,True,80.17998188880291,,0.19755129121741996,0.46759193701760554,0.3348567717649745,0.4027,0.2704,0.3269,0.1894886344671249,0.473362386226654,0.3371489644050598,0.2018999999999999,0.4645,0.3336
3c:isothermal:3c_26480c03c31f56c69ee8:333.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,333.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909092,2.595670223236084,1.2133145332336426,1.127556562423706,48,False,False,,,,,,15.135980606079102,nan,0.0,28.575931549072266,7.706188201904297,1.0446263551712036,unverified,0.5,state_c95ed9a48a14bb3c672ceadd,representative,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,16.359987777279997,nan,False,,,,,,False,,,,,,0.1667,0.219,0.6143,0.8169114589691162,0.1352840363979339,0.0478045530617237,0.8974,0.075,0.0276
3c:isothermal:3c_26480c03c31f56c69ee8:363.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,363.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,1.6838113069534302,1.430319905281067,1.593921184539795,48,False,False,,,,,,63.493896484375,nan,0.0,75.73323822021484,23.94654655456543,4.06058931350708,unverified,0.5,state_cebed3d56ef56ce3ba3e3780,high_error,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,57.930035442048,nan,False,,,,,,False,,,,,,0.4346,0.1589,0.4065,0.8728461265563965,0.0857171937823295,0.0414366349577903,0.9138,0.0544,0.0318
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.215996503829956,1.352381944656372,1.099879503250122,48,False,True,69.07399917720528,,0.22416247961202057,0.14752347770899635,0.628314042678983,67.04400634765625,nan,-7.62939453125e-06,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_d12d04b257303551f4a9be72,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,68.830072282624,nan,True,68.99009252076253,,0.22612015757205006,0.1488013239236007,0.6250785185043493,True,69.09472006137271,,0.22458323178209957,0.1475949493964857,0.6278218188214147,0.4154,0.0693,0.5153,0.2195762544870376,0.1494484990835189,0.6309752464294434,0.2281999999999999,0.1457,0.6261
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.1801996231079102,1.355176568031311,1.1383477449417114,48,False,True,58.41413626117033,,0.22521117168330038,0.6486984679990642,0.1260903603176354,59.449249267578125,nan,-3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_d2a6816ec8005d7dee9305b3,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,58.379998434048005,nan,True,58.45772675461549,,0.22521471178265678,0.6481947682891257,0.1265905199282175,True,58.377465633482494,,0.22541794740939158,0.6481609327393509,0.12642111985125737,0.5256000000000001,0.3509,0.1235,0.2066782414913177,0.6632196307182312,0.1301021128892898,0.2271999999999999,0.6488,0.124
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.7158565521240234,1.0953617095947266,1.0128552913665771,48,False,True,63.51803682401308,,0.06072635771599478,0.4776693383112405,0.46160430397276475,65.94325256347656,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_d7f3448d7a104b7e2300b51a,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,63.379987201152,nan,True,63.515006172650665,,0.060338943589196746,0.47636546471642793,0.46329559169437534,True,63.47535691045635,,0.06122740058453131,0.47743403088771064,0.46133856852775806,0.1048,0.3561,0.5391,0.0540134832262992,0.4904374778270721,0.4555490911006927,0.0631999999999999,0.4718,0.465
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.040563702583313,1.1088296175003052,0.949715495109558,48,False,False,,,,,,nan,369.9295959472656,3.814697265625e-05,3.859285354614258,165.26065063476562,141.39537048339844,unverified,0.5,state_c9667774380091acb2e87868,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,371.57,False,,,,,,False,,,,,,0.4002,0.3911,0.2087,0.0158651191741228,0.7074776887893677,0.2766571044921875,0.006,0.7081,0.2859
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0254532098770142,0.9923604726791382,1.003376007080078,48,False,False,,,,,,nan,396.4236450195313,-3.814697265625e-05,132.24041748046875,167.0876922607422,34.205379486083984,unverified,0.5,state_cb29f89e526a871e35b4f5f5,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,394.89,False,,,,,,False,,,,,,0.29,0.286,0.424,0.3882120847702026,0.4681348502635956,0.1436530947685241,0.397,0.487,0.1159999999999999
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0157840251922607,1.0136337280273438,0.993094801902771,48,False,False,,,,,,nan,389.829833984375,4.57763671875e-05,108.8787841796875,136.09706115722656,27.149850845336918,unverified,0.5,state_cf70b0cddcffdf27f448fd30,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,388.57,False,,,,,,False,,,,,,0.5,0.293,0.207,0.5458901524543762,0.3990139365196228,0.0550958812236785,0.529,0.426,0.0449999999999999
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.035581350326538,0.990359902381897,0.9990650415420532,48,False,False,,,,,,nan,395.2557678222656,-6.866455078125e-05,127.82537841796876,161.20578002929688,32.852542877197266,unverified,0.5,state_d1064e47c65ad2ad060b1dd7,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,393.79,False,,,,,,False,,,,,,0.191,0.39,0.419,0.2495891898870468,0.6146520972251892,0.1357587724924087,0.265,0.632,0.1029999999999999
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0398292541503906,0.9998310804367064,0.9791702032089232,48,False,False,,,,,,nan,387.38775634765625,0.0001068115234375,101.14578247070312,125.916259765625,24.873910903930664,unverified,0.5,state_d48471f78c20e9f418058068,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,386.2,False,,,,,,False,,,,,,0.202,0.597,0.201,0.2097256630659103,0.7419474720954895,0.048326876014471,0.225,0.738,0.037
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.111527681350708,1.0498251914978027,0.9745720624923706,48,False,False,,,,,,nan,361.58447265625,0.0001296997070312,2.7633039951324463,128.2554473876953,108.96582794189452,unverified,0.5,state_d7502e0840708b89263cc119,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,361.27,False,,,,,,False,,,,,,0.2017999999999999,0.5594,0.2388,0.0061187171377241,0.7435420751571655,0.2503392100334167,0.0022999999999999,0.7422,0.2555
3c:isothermal:3c_26480c03c31f56c69ee8:363.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,363.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,1.793639063835144,1.1138218641281128,1.9572501182556152,48,False,False,,,,,,55.688995361328125,nan,0.0,75.73323822021484,23.94654655456543,4.06058931350708,unverified,0.5,state_dcc81576ece8048419f33d19,high_error,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,46.860012582272,nan,False,,,,,,False,,,,,,0.2933,0.5464,0.1603,0.7154252529144287,0.2616977095603943,0.0228770244866609,0.708,0.28,0.012
3c:isothermal:3c_26480c03c31f56c69ee8:333.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,333.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909092,1.0502777099609375,1.9601069688797,3.9345664978027344,48,False,False,,,,,,26.365909576416016,nan,0.0,28.575931549072266,7.706188201904297,1.0446263551712036,unverified,0.5,state_e23a0cce112aa0355b490a81,representative,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,24.74996439552,nan,False,,,,,,False,,,,,,0.8191,0.0944999999999999,0.0864,0.932392418384552,0.0541387759149074,0.0134687991812825,0.9618,0.0298,0.0084
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.0220097303390503,1.8201539516448972,1.3949323892593384,48,False,True,38.54147305228611,,0.4556801173951942,0.36799362337889757,0.17632625922590833,37.81890869140625,nan,-3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_e2563b73586c31583a583347,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,38.570027740032,nan,True,38.57349572097888,,0.4555122072804871,0.365396574411757,0.17909121830775598,True,38.557849813972105,,0.4558504363051278,0.3678226901501254,0.1763268735447468,0.8122,0.0939,0.0939,0.4347497522830963,0.3747048079967499,0.1905454695224762,0.4579,0.3667,0.1754
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.0223594903945925,1.8555504083633425,1.412934422492981,48,False,True,54.95053626124316,,0.4750444467211903,0.3515873535394232,0.1733681997393865,52.73710632324219,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_e328f281f1912b379b0350f0,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,54.660037722112,nan,True,55.06264132447054,,0.47436036073011784,0.3496095237717867,0.17603011549809544,True,55.05706484380865,,0.47462206121808875,0.35190187011901947,0.1734760686628919,0.8126,0.0943,0.0931,0.4591035842895508,0.3547210693359375,0.1861754357814788,0.4833,0.3439,0.1728
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.0114598274230957,1.9245561361312864,1.4589413404464722,48,False,True,36.42372584613032,,0.5114652912027089,0.4138222339681709,0.07471247482912018,35.38523864746094,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_e725acfb1ddf9aa977cedcd7,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,36.600056430464,nan,True,36.397948803785326,,0.5117397387171476,0.4116700683305703,0.07659019295228209,True,36.458175455683886,,0.5112804121520141,0.4139852449172959,0.07473434293068999,0.8693,0.0943,0.0364,0.4921828210353851,0.4252502918243408,0.082566887140274,0.511,0.4143,0.0747
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.2726274728775024,1.276203989982605,1.0651133060455322,48,False,True,49.68147447059115,,0.18245454175266865,0.12388613300781327,0.6936593252395181,50.00770568847656,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_e7339b74d99695b6d82e9cef,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,49.690046487808,nan,True,49.57807637009204,,0.18383225291969585,0.1255193360822875,0.6906484109980167,True,49.68655215795697,,0.18245030211578997,0.12408315254818322,0.6934665453360267,0.3423999999999999,0.0602,0.5974,0.1725950688123703,0.1273808479309082,0.7000240087509155,0.1852,0.123,0.6918
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.097949743270874,1.0648226737976074,0.9513939619064332,48,False,False,,,,,,nan,364.8163146972656,0.0006866455078125,3.15065598487854,141.68031311035156,120.70427703857422,unverified,0.5,state_db914155e2c8139e81da877a,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,365.29,False,,,,,,False,,,,,,0.3030999999999999,0.5613,0.1356,0.010350402444601,0.8359295725822449,0.1537200957536697,0.0033999999999999,0.8363,0.1603
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0530104637145996,0.9882531762123108,1.0030564069747925,48,False,False,,,,,,nan,414.8761291503906,0.0001220703125,220.47039794921875,286.56451416015625,62.79212188720703,unverified,0.5,state_e0d0960c6d2f58981461faae,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,414.17,False,,,,,,False,,,,,,0.082,0.111,0.8069999999999999,0.1879261136054992,0.3103158175945282,0.5017580389976501,0.198,0.336,0.4659999999999999
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0049715042114258,1.0446175336837769,0.9855377674102784,48,False,False,,,,,,nan,386.420654296875,1.52587890625e-05,98.21212005615234,122.06503295898438,24.01889038085937,unverified,0.5,state_e645e5b0f3e84b8957c01985,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,386.19,False,,,,,,False,,,,,,0.762,0.197,0.0409999999999999,0.7424455285072327,0.2479736655950546,0.0095807798206806,0.701,0.288,0.0110000000000001
