baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9996770066808907,0.9974061306673143,,258,False,,387.2928977202561,-1.4210854715202004e-13,130.00836655697626,18.471721229333024,,unverified,0.5,state_305686c3320612bcc4a52683,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,387.28999999999996,0.743,0.257,,0.9532584235911072,0.046741576408892795,,0.95,0.050000000000000044,
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9989281400965908,0.9987796577484521,,258,False,,394.827105607558,-1.2789769243681803e-13,171.10447696275443,25.605472893233824,,unverified,0.5,state_6e7324326eb98c8e751d9410,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,395.03,0.521,0.479,,0.8790714526831662,0.1209285473168337,,0.865,0.135,
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9966485586833413,0.9999591482273352,,258,False,,419.5002236814274,1.4210854715202004e-13,392.57392554887235,68.72678217177861,,unverified,0.5,state_b3dbb714f0debd1a5cda6f07,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,419.79999999999995,0.101,0.899,,0.39009977563543036,0.6099002243645697,,0.36,0.64,
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9974253569375738,0.9997809088623258,,258,False,,409.6293660347474,7.105427357601002e-14,285.0019408536122,46.96557617876987,,unverified,0.5,state_d9ee1f2d47941c76f706c2ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,409.73,0.229,0.771,,0.6426204437704269,0.35737955622957307,,0.618,0.382,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.1167259981820428,1.1442243371695593,,258,False,,377.65120328680865,1.4210854715202004e-13,132.80619829430682,36.87635048897331,,unverified,0.5,state_3e678823391e25ecb913332c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,380.03,0.557,0.44299999999999995,,0.8154756543003578,0.18452434569964213,,0.824,0.17600000000000005,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.294167745573542,1.0259427940116816,,258,False,,386.69116138239565,-5.684341886080802e-14,184.6581660609039,50.60241334825249,,unverified,0.5,state_df727b66a98ea362eebdc993,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,391.22999999999996,0.264,0.736,,0.6228075226920852,0.37719247730791494,,0.562,0.43799999999999994,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0247307351204398,1.3856967341582034,,258,False,,373.2399334053563,-2.5579538487363607e-13,112.4209459098987,31.424770082676652,,unverified,0.5,state_f7e33a78f345859ef80fdf5f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,373.57,0.806,0.19399999999999995,,0.9166063725395588,0.0833936274604412,,0.94,0.06000000000000005,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.7521060230093104,1.2088784586916175,,258,False,,350.42862691539926,-2.842170943040401e-14,134.38687653386071,18.89765454090613,,unverified,0.5,state_2482e790fbe0f8a0fd3b540d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,350.78,0.369,0.631,,0.8576980875826316,0.1423019124173684,,0.871,0.129,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.1972636228140772,1.812127999174992,,258,False,,346.0665409586305,1.0224994184682146e-09,117.28505933498072,15.808087513712639,,unverified,0.5,state_9ea87b48457c0cc61514df99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,346.01,0.65,0.35,,0.9010246424003491,0.09897535759965094,,0.905,0.09499999999999997,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,2.877558647294516,1.0182830858113918,,258,False,,365.93130307465475,7.389644451905042e-13,212.34469032679928,34.43371169902309,,unverified,0.5,state_bd0de4f054446d37fbb60f4a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,365.78999999999996,0.115,0.885,,0.6936721571603359,0.3063278428396641,,0.711,0.28900000000000003,
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.7767032839254282,0.6268626338249249,0.7783515204277466,258,False,,382.56664042648214,2.2737367544323206e-13,135.82815984147848,271.21641930359385,101.29993507481608,unverified,0.5,state_337bd20eb6690b72d42f9fc8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,381.71999999999997,0.2151,0.1834,0.6014999999999999,0.22401453690647627,0.3078070235562349,0.46817843953728877,0.4846,0.4726,0.04279999999999995
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8666133358258521,0.6654383178253791,0.723339967513718,258,False,,382.0340277656701,6.435669774873531e-10,133.56049256409412,267.2072844587332,101.29993507481608,unverified,0.5,state_711d86859052f4cc0aaaaa0b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,386.57,0.3719,0.117,0.5111,0.4249329333120127,0.20536800929407448,0.36969905739391273,0.7041,0.2423,0.05360000000000009
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8625052112529663,0.686704086510969,0.7161810697663148,258,False,,380.4058642621446,2.842170943040401e-14,126.82337918275718,255.24937235895206,101.29993507481608,unverified,0.5,state_9ecf0512c258ca2611fc7e70,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,385.60999999999996,0.3142,0.1672,0.5186000000000001,0.3392798458578739,0.28930865136131495,0.3714115027808111,0.5855,0.3634,0.05109999999999992
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.760387012499054,0.6641074462238424,0.7595751965128161,258,False,,379.0609612449453,-1.2860823517257813e-11,121.47467253344823,245.7035958099619,101.29993507481608,unverified,0.5,state_eca966db1ed539bbeea63c01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,379.28999999999996,0.1501,0.2556,0.5943,0.13686485847594787,0.41171960223642784,0.4514155392876243,0.3309,0.6328,0.0363
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8300364167463253,0.7685783081868269,0.6707847138767361,258,False,,372.6300237249286,-2.842170943040401e-14,98.43181809824387,203.98927020009822,101.29993507481608,unverified,0.5,state_f64fcf2ae22c4f029336948a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,376.65,0.1384,0.354,0.5076,0.11162451293024714,0.5478851663059213,0.3404903207638316,0.1971,0.7712,0.03170000000000006
nrtl,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.950562213863107,0.9847182487524877,0.9968090559567538,258,False,,385.6708445440808,1.217259182340058e-09,310.63014866935015,38.55917067126203,83.5302892908032,unverified,0.5,state_3485ec2122889386b7ca4549,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,385.90999999999997,0.1595,0.355,0.4855,0.4662980912712035,0.13345867943486925,0.4002432292939274,0.3722,0.30889999999999995,0.3189
nrtl,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9205346250194545,0.9985378332043237,0.985049734433795,258,False,,400.9661774694313,-2.4158453015843406e-13,514.7754714870263,71.37800452206494,144.63399128217767,unverified,0.5,state_b96542b1514ed837b25e12d4,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,395.78999999999996,0.0428,0.7817000000000001,0.1755,0.20080778332132937,0.5516299505848354,0.24756226609383536,0.398,0.11739999999999995,0.4846
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.1792414880197146,2.1020580805335105,0.7667326171442278,258,False,,173.82257188813497,-5.329070518200751e-12,3.944140743524553e-11,133.01333999950543,0.0008377993967005314,unverified,0.5,state_76a042ad45309d635b87718e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,366.59,0.30269999999999997,0.3623,0.335,1.3898195232252055e-13,0.999997875681406,2.124318454951489e-06,0.0037000000000000366,0.5876,0.4087
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.186951494055461,1.8637476145935163,0.91642848276467,258,False,,368.484340956041,5.306333150656428e-11,0.84448851575354,100.20781363571514,142.3453453742274,unverified,0.5,state_8db05df417907b133a59ae46,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,368.46,0.3004,0.1729,0.5267,0.002972470003910184,0.3187678502091466,0.6782596797869432,0.0041999999999999815,0.3107,0.6851
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,2.3197369796850498,1.553639061113044,0.7513977825793801,258,False,,230.882675866544,4.121147867408581e-13,2.6843671631696002e-06,116.50812725007391,0.23438953252481973,unverified,0.5,state_d7502e0840708b89263cc119,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,361.27,0.20179999999999998,0.5594,0.2388,1.2404882595029187e-08,0.9995848106037533,0.0004151769913642223,0.0022999999999999687,0.7422,0.2555
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,3.1612546012944667,0.7664814015992346,1.070860002264681,1,False,38.711812063530026,,0.0,73.95094859333129,25.590028636287993,3.7617559728163257,unverified,0.5,state_1403a42817e74637e12f0b96,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,37.849953630464,,0.1354,0.22940000000000005,0.6352,0.8176706088469882,0.11623108878785329,0.06609830236515853,0.8222,0.12659999999999993,0.0512
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909091,,1.6992358542806636,0.9721861237244932,1.0669086638761849,1,False,14.06191626857988,,0.0,27.58172510829626,7.520048167039995,0.8893253382126638,unverified,0.5,state_496a3543300a4a3a3403c8a8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,14.120038672512,,0.195,0.6537,0.1513,0.6499279180514115,0.3398631025256937,0.010208979422894912,0.674,0.32219999999999993,0.0038
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,1.6581933587271187,0.7226781552340333,1.5567632791733188,1,False,58.61193730534347,,0.0,73.95094859333129,25.590028636287993,3.7617559728163257,unverified,0.5,state_cebed3d56ef56ce3ba3e3780,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,57.930035442048,,0.4346,0.15890000000000004,0.4065,0.9092484433548828,0.05013644310196695,0.04061511354315041,0.9138,0.054400000000000004,0.0318
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.054265742800578,0.9521649675524724,0.6928565141907217,258,False,,385.6556958010066,-8.47009573590185e-10,101.29993507481608,122.30179048834637,101.29993507481589,unverified,0.5,state_168520d2d8cad71fd658b6a6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,386.22999999999996,0.103,0.591,0.30600000000000005,0.10858937150936757,0.679396535146499,0.2120140933441334,0.104,0.771,0.125
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.039699256656891,0.9170238697315937,0.7429717725191033,258,False,,387.2732399673301,-2.842170943040401e-14,101.29993507481608,129.91341143739922,101.29993507481589,unverified,0.5,state_55b311f39594cbbc5c3397ca,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,387.91999999999996,0.297,0.39,0.31299999999999994,0.3087906792270969,0.45865915597442397,0.2325501647984791,0.296,0.576,0.1280000000000001
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0189603253999244,0.8742002157851575,0.8044918873269226,258,False,,389.8486879973738,-7.105427357601002e-14,101.29993507481608,142.8743317356306,101.29993507481589,unverified,0.5,state_5744408088522f165a38da11,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,390.64,0.524,0.194,0.28200000000000003,0.533935210509561,0.23919807726424672,0.2268667122261921,0.546,0.332,0.12199999999999989
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0230137023087045,0.8365319587798853,0.8202122465687269,258,False,,391.0397378992067,-2.8848035071860068e-11,101.29993507481608,149.2347890160452,101.29993507481589,unverified,0.5,state_8ed212b0e175ec1414811a55,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,391.9,0.1,0.387,0.513,0.10230137023089965,0.47692974727922405,0.42076888248987626,0.111,0.654,0.235
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0183480276576513,0.8198622082442337,0.8391288746493212,258,False,,392.74527186852157,-1.4210854715202004e-14,101.29993507481608,158.76582932035492,101.29993507481589,unverified,0.5,state_a120c3a11a9447a5e72ef6f3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,392.9,0.42,0.192,0.388,0.42770617161621394,0.24671182501984984,0.3255820033639363,0.467,0.353,0.17999999999999994
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,0.9987794703075203,0.8474385719849853,0.8645398557041926,258,False,,398.8112109444279,7.503331289626658e-11,101.29993507481608,197.0245491468492,101.29993507481589,unverified,0.5,state_f64d8cc72039f9f0ac55f977,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,393.71,0.688,0.055,0.257,0.6871602755710655,0.09065298151312175,0.22218674291581267,0.772,0.107,0.121
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.2785093815568627,0.9773891897213318,1.4404637468098724,258,False,,343.9236862544636,-1.2065015653206501e-11,41.66128626889888,101.29993507481589,74.20533340397901,unverified,0.5,state_331414ba720a68be95309514,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.14,0.29400000000000004,0.263,0.443,0.27550003534697926,0.2570533568967406,0.4674466077562802,0.255,0.256,0.489
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.9013459975049405,0.9785143187409802,1.2495980464335557,258,False,,346.12436388285414,4.263256414560601e-14,44.885407960794105,101.29993507481589,81.23041428542047,unverified,0.5,state_46a111ab621f347bbf280569,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,346.84999999999997,0.04699999999999993,0.653,0.3,0.06042176271831283,0.6389698501378591,0.300608387143828,0.07400000000000007,0.577,0.349
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.1166124856341648,1.9569016703365654,3.7395195117958924,258,False,,353.55260296612835,-9.947598300641403e-14,57.33243719983542,101.29993507481589,109.32168995486543,unverified,0.5,state_6f1da8f7205b8c66775cfb8d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,352.84999999999997,0.774,0.193,0.033,0.48914168735946606,0.37768202237495707,0.1331762902655768,0.45100000000000007,0.363,0.186
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.8032412743011055,1.035269528844681,1.7154683239249113,258,False,,344.4576264350329,5.684341886080802e-14,42.425314400928876,101.29993507481589,75.85992762204718,unverified,0.5,state_9596a3379f4689e3ebe1c51f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.69,0.4099999999999999,0.271,0.319,0.30963753291693724,0.2805580423169081,0.4098044247661548,0.28,0.271,0.449
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.592919814506295,1.1149924081394604,1.8689659647692753,258,False,,349.2909479384665,1.4921397450962104e-12,49.88507422070703,101.29993507481589,92.33698734370478,unverified,0.5,state_99cde9f464d95d8be3ee4f8e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,349.64,0.42799999999999994,0.527,0.045,0.3357369488289744,0.5876009990894864,0.07666205208153921,0.31200000000000006,0.588,0.1
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.007684812257577,3.705802353556927,6.6380515710471375,258,False,,361.5567947120733,-7.105427357601002e-14,73.79866075920326,101.29993507481589,148.5123730795562,unverified,0.5,state_de93cbfffae33bcfbc0ef724,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,358.09999999999997,0.945,0.038,0.017,0.6937385609520453,0.14082048943516318,0.16544094961279152,0.592,0.129,0.279
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9622641509433962,,2.7678331076060996,0.9798485184370576,1.3003384636679165,258,False,,343.9636759337268,-6.52562448522076e-11,41.71811025904726,101.29993507481589,74.32817113990284,unverified,0.5,state_e1c551b92feeef32b3cee801,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,343.97999999999996,0.21099999999999997,0.26,0.529,0.24051259034619632,0.2547606147937988,0.5047267948600048,0.23299999999999998,0.25,0.517
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.5843153610394496,1.2316909368175548,1.2739102498191166,258,False,,344.25460154136124,-8.526512829121202e-14,42.133443769040895,101.29993507481589,75.227089602907,unverified,0.5,state_ef64c325f42e1e4712832133,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.19,0.30799999999999994,0.05,0.642,0.33106556886285166,0.061584546840877726,0.6073498842962707,0.2909999999999999,0.058,0.651
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.468952332385159,1.1018138571912433,3.0718765000255224,1,False,52.53243043837916,,0.0,26.20967555225857,48.033148250739515,25.770640530477674,unverified,0.5,state_1cbbd2f9d9d689fbfd0a16a0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,53.290017068544,,0.1885,0.7228,0.0887,0.13815073773974457,0.7281819884997958,0.1336672737604597,0.13539999999999996,0.7296,0.135
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.230658476914577,1.2328615742450646,2.352205139209922,1,False,49.117851064113125,,0.0,26.20967555225857,48.033148250739515,25.770640530477674,unverified,0.5,state_271b9081ba8810d4f1266c77,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,49.410069515008,,0.37839999999999996,0.5484,0.0732,0.24849117074261437,0.6611704841031265,0.09033834515425909,0.25039999999999996,0.6578,0.0918
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.0333243583373437,2.464837584976605,1.2952092230721821,1,False,16.880162555904626,,0.0,14.615457105350472,28.515242478499637,12.531823775231913,unverified,0.5,state_430c1c324a0052950aa3c09b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,17.03993185408,,0.6846,0.0263,0.2891,0.6125045792498419,0.10950766041788072,0.2779877603322773,0.6052,0.1152,0.2796
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.435705996206601,3.7931430317419097,1.0085744268279013,1,False,55.25926102739899,,0.0,46.34343268344517,79.8984873260152,52.08086019849658,unverified,0.5,state_43497b9d57b25958c2be0e01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,55.75994725811199,,0.1199,0.0042,0.8759,0.1443669640141578,0.02303466995781806,0.8325983660280241,0.13340000000000007,0.0236,0.843
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.207437822238651,3.2322098801562844,1.0785330237357569,1,False,15.99389859309705,,0.0,14.615457105350472,28.515242478499637,12.531823775231913,unverified,0.5,state_443de5dfca35cedb4a11923e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,16.10000915968,,0.35229999999999995,0.013,0.6347,0.38871874460907163,0.07491445710928128,0.5363667982816471,0.39050000000000007,0.0798,0.5297
