baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.381805873180964,1.002370814692575,,258,False,,378.9929069431378,-1.1368683772161603e-13,118.69902774523402,95.2178503774082,,unverified,0.5,state_f1805c6522b84eba4add1019,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,380.2,0.0854,0.9146,,0.13827475563396444,0.8617252443660356,,0.1206,0.8794,
uniquac,2,mol_fddb2c852c313396,mol_7165dcf6be1f831d,,CCCCCCC,c1ccccc1,,False,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e33c1cc69c4cc48d959bac81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0c162126f5997f9fcd9,120.799931263232,,0.3856,0.6144000000000001,,,,,0.2821,0.7179,
uniquac,2,mol_fddb2c852c313396,mol_7165dcf6be1f831d,,CCCCCCC,c1ccccc1,,False,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_fc1aca9a6c7b4d11d336accc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0c162126f5997f9fcd9,130.19995814144,,0.1998,0.8002,,,,,0.1498,0.8502000000000001,
uniquac,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,False,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4f9d9315058b43e1a20c6769,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,83.59005832153599,,0.13070000000000004,0.8693,,,,,0.061000000000000054,0.939,
uniquac,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,False,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_72319c92a0c24e288053b2f5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,75.870026602496,,0.29169999999999996,0.7083,,,,,0.13660000000000005,0.8634,
uniquac,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,False,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_847d69ee3897c667d03705cc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,68.859936493056,,0.4265,0.5735,,,,,0.20889999999999997,0.7911,
uniquac,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,False,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8e50abe107a82ab94ba94235,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,90.350035668608,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,False,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_938fd27b8e6d9720d2e0582a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,72.75001654655999,,0.3508,0.6492,,,,,0.16610000000000003,0.8339,
uniquac,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,False,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_af084056bb07e4b750b66fa2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,64.62001854592,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,False,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_dce512510af8a42caba14f2b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,80.06994783923199,,0.20120000000000005,0.7988,,,,,0.09299999999999997,0.907,
uniquac,2,mol_bdf6ddfdabc4e204,mol_0a78d16c028484e1,,CC1CCCCC1,Cc1ccsc1,,False,isothermal,10.1016/j.fluid.2009.11.004,isothermal,0.9230769230769231,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_19ffccd6fe52954b0b254e84,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e91573961a67f00a7d84,99.10998185804799,,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_bdf6ddfdabc4e204,mol_0a78d16c028484e1,,CC1CCCCC1,Cc1ccsc1,,False,isothermal,10.1016/j.fluid.2009.11.004,isothermal,0.9230769230769231,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_f9285760b4b02494fb41ba64,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e91573961a67f00a7d84,98.250052584448,,0.907,0.093,,,,,0.917,0.083,
uniquac,2,mol_61c4de85d258b45d,mol_0a78d16c028484e1,,Cc1ccccc1C,Cc1ccsc1,,False,isothermal,10.1016/j.fluid.2010.02.030,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3665569c737ebe81d878ed9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea3e2b6bf97aba0843ab,86.599944101504,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_61c4de85d258b45d,mol_0a78d16c028484e1,,Cc1ccccc1C,Cc1ccsc1,,False,isothermal,10.1016/j.fluid.2010.02.030,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c0cd4e160382e89a0b524090,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea3e2b6bf97aba0843ab,80.60003757439999,,0.127,0.873,,,,,0.06399999999999995,0.936,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.673597744215963,1.60928077999902,,1,False,97.06366005963885,,0.0,57.993556927849696,60.31835128813891,,unverified,0.5,state_14ad75eb3101582ca8c2212e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,96.83003604288,,0.488,0.512,,0.48797097044362947,0.5120290295563705,,0.495,0.505,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.7736281983395636,1.5274215238233368,,1,False,97.05545211028434,,0.0,57.993556927849696,60.31835128813891,,unverified,0.5,state_35dd91f0fe1a6bee71f73767,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,96.87003275328,,0.459,0.5409999999999999,,0.48644649625160696,0.513553503748393,,0.49,0.51,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.2206691265063818,2.529224247658808,,1,False,96.22069674567545,,0.0,57.993556927849696,60.31835128813891,,unverified,0.5,state_8664885717bf0dcf56c640c4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,96.76004179968,,0.689,0.31100000000000005,,0.5069071664939315,0.4930928335060684,,0.516,0.484,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.8888888888888888,,1.3247735289069773,2.1606042496624456,,1,False,96.78224644878267,,0.0,57.993556927849696,60.31835128813891,,unverified,0.5,state_8fd0825862af59c782c283c4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,96.84003522048,,0.627,0.373,,0.4977293263114859,0.5022706736885141,,0.515,0.485,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.4971820300387735,1.8143649514573952,,1,False,97.02518992904285,,0.0,57.993556927849696,60.31835128813891,,unverified,0.5,state_9c0f8d399e870ef1c85b220d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,96.94002699648,,0.549,0.45099999999999996,,0.4912948310979286,0.5087051689020715,,0.513,0.487,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.8888888888888888,,1.6323762664806458,1.6490237504773964,,1,False,97.06205081287203,,0.0,57.993556927849696,60.31835128813891,,unverified,0.5,state_cc9b124ecccbfd44ea47f2e7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,96.84003522048,,0.501,0.499,,0.4886391733704855,0.5113608266295145,,0.5,0.5,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.6231608393119397,1.6584803742329695,,1,False,97.0612204524617,,0.0,57.993556927849696,60.31835128813891,,unverified,0.5,state_f1fcfeb1c6bfd47b604c98c4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,96.85003439807998,,0.504,0.496,,0.4887942530480941,0.511205746951906,,0.509,0.491,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_ad4ef9c6c876ca2f,,CC(C)OC(C)C,CCCCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9090909090909091,,1.2642532893809346,1.472400800795814,,1,False,73.40278183128378,,0.0,90.6389371998586,11.063803635220669,,unverified,0.5,state_9875eb5300415e3725e6b284,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ebc3b99e7d6baac46bdf,74.260025686528,,0.581,0.41900000000000004,,0.9070109078162463,0.09298909218375367,,0.912,0.08799999999999997,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_ad4ef9c6c876ca2f,,CC(C)OC(C)C,CCCCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9090909090909091,,1.115089450325627,1.86246175035244,,1,False,78.62089603050707,,0.0,90.6389371998586,11.063803635220669,,unverified,0.5,state_bce3f4cad0dd81fed47cacf0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ebc3b99e7d6baac46bdf,80.189937970432,,0.721,0.279,,0.9268763206386295,0.07312367936137056,,0.932,0.06799999999999995,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_ad4ef9c6c876ca2f,,CC(C)OC(C)C,CCCCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9090909090909091,,1.0045997082525742,3.1607928477248013,,1,False,87.97114965153581,,0.0,90.6389371998586,11.063803635220669,,unverified,0.5,state_e6ac0929c8f7653e3ecd5773,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ebc3b99e7d6baac46bdf,88.91002077184,,0.945,0.05500000000000005,,0.9781363374861559,0.021863662513844008,,0.978,0.02200000000000002,
uniquac,2,mol_57615b5c3546c298,mol_b614d6fea320c179,,CC(C)CC(C)(C)C,COC(C)(C)C,,False,isothermal,10.1016/j.fluid.2017.04.014,isothermal,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6973a76c2907f4dfe738b2d2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ecb2aa3282976dc883b8,67.20993886668799,,0.09399999999999997,0.906,,,,,0.010000000000000009,0.99,
uniquac,2,mol_57615b5c3546c298,mol_b614d6fea320c179,,CC(C)CC(C)(C)C,COC(C)(C)C,,False,isothermal,10.1016/j.fluid.2017.04.014,isothermal,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_99a224b67665fe81c6f68e2e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ecb2aa3282976dc883b8,67.580041760256,,0.08599999999999997,0.914,,,,,0.010000000000000009,0.99,
uniquac,2,mol_57615b5c3546c298,mol_b614d6fea320c179,,CC(C)CC(C)(C)C,COC(C)(C)C,,False,isothermal,10.1016/j.fluid.2017.04.014,isothermal,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c38ef5b56adea06d830459ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ecb2aa3282976dc883b8,66.410004658688,,0.10699999999999998,0.893,,,,,0.040000000000000036,0.96,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_a7491cfbf016fee6,,CCCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9285714285714286,,1.3386100993901051,1.284596018464963,,1,False,94.71246332792703,,0.0,61.77982049406433,82.25870862156219,,passed,1.0,state_37ffdfbba884ea773ab8240a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f3b319a542cec1b61795,95.99997097971199,,0.477,0.523,,0.41649710430777903,0.583502895692221,,0.41600000000000004,0.584,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_a7491cfbf016fee6,,CCCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9285714285714286,,1.5832572719398228,1.1424201343642169,,1,False,95.30241836077315,,0.0,61.77982049406433,82.25870862156219,,passed,1.0,state_9b826322ff20bc8840405ceb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f3b319a542cec1b61795,96.70004673407999,,0.346,0.654,,0.35511605793030027,0.6448839420696998,,0.353,0.647,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0413845226821703,1.1441328161279045,,258,False,,360.72572360916246,-5.300080374581739e-10,100.39745774475269,63.51721281366694,,unverified,0.5,state_0762a8cc575bebde380522e6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,360.92999999999995,0.669,0.331,,0.7441013438450743,0.25589865615492563,,0.749,0.251,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.030143813821617,1.1730232957323945,,258,False,,360.3014095416483,1.944044925039634e-11,99.0911126062894,62.426517321243225,,unverified,0.5,state_0d937f7687d97f280e05fa23,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,360.54999999999995,0.72,0.28,,0.7818747651193624,0.21812523488063762,,0.789,0.211,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.3187870911891433,0.9999999999999992,,258,False,,370.6028497021717,-1.9895196601282805e-13,135.03523190464915,94.00000213734387,,unverified,0.5,state_165d28a655719b1c437cb402,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,370.63,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0811206561791287,1.0812525390461718,,258,False,,362.1072730352605,-2.1316282072803006e-13,104.7490972405617,67.18335295020115,,unverified,0.5,state_2304dc27ec4ed360803ebf17,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,362.27,0.526,0.474,,0.6336979973226415,0.3663020026773586,,0.631,0.369,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0970338036091418,1.0652110948122244,,258,False,,362.64023214753223,-1.4210854715202004e-14,106.46860103553082,68.64569852647983,,unverified,0.5,state_2712d7f9512402e61dd68c5f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,362.78999999999996,0.478,0.522,,0.5939386544056183,0.40606134559438173,,0.589,0.411,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.2508419086704008,1.003661843095198,,258,False,,367.9749098526522,-1.5631940186722204e-13,124.98934229273696,84.86458806427004,,unverified,0.5,state_2ed2b84656823c91d0e20c76,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,368.14,0.124,0.876,,0.20623825623759762,0.7937617437624024,,0.18500000000000005,0.815,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.2801305379206753,1.0011066192880982,,258,False,,369.0821820858616,4.2673775624280097e-10,129.14499770962962,88.61595597701152,,unverified,0.5,state_384a9aa2d213bc37ce1760a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,369.21999999999997,0.06899999999999995,0.931,,0.12135371449288573,0.8786462855071142,,0.10499999999999998,0.895,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.1537582965238977,1.0286490551468086,,258,False,,364.53969795833757,-2.842170943040401e-14,112.78603921676181,74.08328353567765,,unverified,0.5,state_440ab4d03919bd74b3afe670,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,364.74,0.32999999999999996,0.67,,0.45683172788796067,0.5431682721120393,,0.44299999999999995,0.557,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0077327489060646,1.2764877524382847,,258,False,,359.29952357620476,-1.5631940186722204e-13,96.06184451781506,59.91519360196321,,unverified,0.5,state_53f35abeb9bde53561564b30,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,359.55999999999995,0.862,0.138,,0.887719369650166,0.11228063034983402,,0.895,0.105,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.223437283057752,1.007734571429344,,258,False,,366.9713502031138,1.4210854715202004e-13,121.31787585885584,81.5835670045898,,unverified,0.5,state_5a71dd2774e9ba9911778b20,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,367.09999999999997,0.17800000000000005,0.822,,0.2810597448010823,0.7189402551989177,,0.258,0.742,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0142097372097512,1.2349780300771225,,258,False,,359.62870395978393,5.684341886080802e-14,97.04863919155208,60.73050149030005,,unverified,0.5,state_66d69dc2e0b16b7ac9cefc0b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,359.89,0.8109999999999999,0.189,,0.8492004520122358,0.15079954798776418,,0.857,0.143,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0217610395101822,1.2011899439069869,,258,False,,359.962681368624,8.649294613860548e-10,98.05830087049114,61.56747405111831,,unverified,0.5,state_76cb443e0cfbf8b614bc2651,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,360.21999999999997,0.764,0.236,,0.8143276803334489,0.18567231966655107,,0.8220000000000001,0.178,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0037317722218873,1.315889278678469,,258,False,,359.0501939149799,-1.2789769243681803e-13,95.31991563829534,59.303973139831065,,unverified,0.5,state_840dfadf3fa07c7804fc2629,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,359.30999999999995,0.905,0.095,,0.9211323535849152,0.07886764641508491,,0.927,0.073,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0523495347191394,1.1221299468207793,,258,False,,361.11981760230935,4.263256414560601e-14,101.62338299516836,64.54493636754772,,unverified,0.5,state_963f9c944a8693fcf22c5abc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,361.37,0.625,0.375,,0.7110592910897938,0.28894070891020623,,0.7130000000000001,0.287,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0664767416931638,1.0996761586300399,,258,False,,361.6104691307934,-5.684341886080802e-14,103.16680084553893,65.8445144581964,,unverified,0.5,state_9edbb91d22e487013a5571d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,361.76,0.5740000000000001,0.426,,0.6718547329784786,0.32814526702152136,,0.6719999999999999,0.328,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.1983426323346602,1.0132364928815758,,258,False,,366.07753203410596,-1.1368683772161603e-11,118.12253366174431,78.75395117713896,,unverified,0.5,state_a5cce83c88b77fbbf62b85cc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,365.92999999999995,0.22999999999999998,0.77,,0.34634883917846576,0.6536511608215342,,0.32299999999999995,0.677,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,0.9999999999999997,1.4197680076462673,,258,False,,358.6026629301424,1.4210854715202004e-14,94.00000213734404,58.22038688058225,,unverified,0.5,state_b190e41067d2454e478f37ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,358.84999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.1749918647188289,1.0202596804852808,,258,False,,365.26497956041624,0.0,115.27773252215577,76.25542373350929,,unverified,0.5,state_ccaec6dde97738ed6184f4ad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,365.46999999999997,0.281,0.719,,0.4049102228038178,0.5950897771961822,,0.385,0.615,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.1333310138480042,1.0390078451119433,,258,False,,363.8514917697008,7.105427357601002e-14,110.46263612890425,72.07174027758171,,unverified,0.5,state_d113e69ed8ba350c721b8347,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,364.07,0.38,0.62,,0.5060901792436486,0.49390982075635137,,0.491,0.509,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0010132218450865,1.363064605224221,,258,False,,358.81442937028385,-1.2789769243681803e-13,94.62268633838669,58.73097383487052,,unverified,0.5,state_ef3ec4ad094b9dd813319ff3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,359.08,0.951,0.049,,0.9582696661449324,0.04173033385506763,,0.962,0.038,
uniquac,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_250e26f6c2dee1fdeef06ca9,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,61.540005200384,,0.615,0.23370000000000002,0.1513,,,,0.8951,0.09009999999999996,0.0148
