sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_d3444bc1d51f235d707b4824,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,27.574132116864,38.473121643066406,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.23360000000000003,0.4648512005805969,1.694923996925354,110.37310791015625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7664,0.5351487994194031,1.0052247047424316,22.646873474121094,,,,,,,,False
state_d34cb5ce50dfb5a7a4bde78d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,7.199941161471999,13.703495025634766,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.3799,0.0040999999999999925,0.02927269972860813,1.1184253692626953,0.9440995454788208,O,mol_e81dc06beaa39499,0.6201,0.9959,0.9707273244857788,1.1092033386230469,19.339962005615234,,,,,,,,False
state_d3ca3478cc5c6d03b27262df,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.4300356439040005,5.125994682312012,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33499999999999996,0.268,0.47279950976371765,1.970344066619873,3.6717090606689453,CCCCCO,mol_243de2450bee5519,0.665,0.732,0.5272005200386047,1.118281602859497,3.6339681148529053,,,,,,,,False
state_d3def3239a53946d080db2a5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.9083963002880004,24.81136703491211,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,24.811365127563477,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.269465684890747,1.2247910499572754,,,,,,,,False
state_d454f6e9fb4a78511a14b42f,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.757639859712,14.325981140136719,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.48240000000000005,0.8830600380897522,1.4262832403182983,34.37867736816406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5176,0.11693999171257019,1.0403423309326172,2.1702375411987305,,,,,,,,False
state_d5c576ed05492110df9f57c4,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.730050821376,11.507232666015625,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.1493,0.03520000000000001,0.033751439303159714,0.35389208793640137,7.350765228271484,O=C1CCCC1,mol_e42ea752b52da6b7,0.8507,0.9648,0.9662485718727112,0.9617739319801331,13.589712142944336,,,,,,,,False
state_d62e5f91f3263ef3307c86d9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,111.064465307136,147.82321166992188,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.8756,0.8698659539222717,1.0818405151367188,162.17616271972656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.1244,0.13013404607772827,1.4990098476409912,48.0457763671875,,,,,,,,False
state_d6cc33f4c9e00439e42b7ea7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,9.963447205376,39.81719970703125,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7154,0.9157426357269287,1.2435004711151123,53.891395568847656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2846,0.08425738662481308,1.209441065788269,6.084491729736328,,,,,,,,False
state_d6f2200ace3f7fd940c70d77,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.424507111552,39.545074462890625,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8085,0.9459977746009827,1.1500173807144165,48.43590545654297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1915,0.054002150893211365,1.3651305437088013,4.763499736785889,,,,,,,,False
state_d726e161ea16a4cff5d5b2bb,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,23.59005979392,31.349925994873047,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5781,0.708,0.6309750080108643,1.0548678636550903,32.43751907348633,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.42190000000000005,0.29200000000000004,0.36902502179145813,1.0030096769332886,27.338687896728516,,,,,,,,True
state_d8e44bfcd9cf06a1d5537a7f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,133.3490324736,162.1761474609375,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,162.17616271972656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.6903364658355713,48.0457763671875,,,,,,,,False
state_d8eaa2dd9206323cbdc8f414,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.959969590912,12.068338394165039,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.571,0.966,0.9714658856391907,0.7771952152252197,26.418537139892578,O=C1CCCCC1,mol_09f0d60d139abab5,0.42900000000000005,0.03400000000000003,0.028534086421132088,0.7234286665916443,1.1095794439315796,,,,,,,,False
state_d91402e1332dab364bb72185,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,17.620017477248,16.912837982177734,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.44730000000000003,0.27559999999999996,0.3067324459552765,0.701631486415863,16.529823303222656,O=C1CCCC1,mol_e42ea752b52da6b7,0.5527,0.7244,0.6932675242424011,0.7559890151023865,28.061599731445312,,,,,,,,False
state_d94dcbbda059d7bc8a7cf8a4,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.1000117007359997,4.133122444152832,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.741,0.391,0.6211339235305786,1.1508049964904785,3.0105342864990234,CCCCCO,mol_243de2450bee5519,0.259,0.609,0.3788660168647766,2.191969156265259,2.758225202560425,,,,,,,,False
state_d95ea1c5efb7c1c4244c00eb,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,32.30001009536,32.83344268798828,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.87,0.649,0.533103883266449,1.0059627294540405,19.999868392944336,CCCCCS,mol_22ade86f58436479,0.13,0.351,0.46689608693122864,1.5940083265304565,73.97802734375,,,,,,,,False
state_d97b7301e8b9e8ea1fa626e9,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.7142857142857143,isothermal,,,0.399967104,2.284599781036377,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.9409,0.33899999999999997,0.3898822069168091,1.0022614002227783,0.9445371627807617,O,mol_e81dc06beaa39499,0.0591,0.661,0.6101177334785461,1.218957543373108,19.348520278930664,,,,,,,,False
state_d985984485171b0c4022a722,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,54.670036899712,52.96014404296875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5696,0.3017,0.35649263858795166,1.0218380689620972,32.43751907348633,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22040000000000004,0.06990000000000007,0.1306552141904831,1.1483826637268066,27.338687896728516,COC(C)(C)C,mol_b614d6fea320c179,0.21,0.6284,0.5128521919250488,1.2103272676467896,106.86099243164062,True
state_d98739f0419921405b5f1328,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,0.6399473663999999,0.6484674215316772,-5.960464477539063e-08,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.0,0.0,0.0,0.15061618387699127,17.441930770874023,O=C1CCCCC1,mol_09f0d60d139abab5,1.0,1.0,1.0,1.0,0.6484673619270325,,,,,,,,False
state_d993213e1ec3b4ea4c7a9613,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,1.729991047168,0.8527679443359375,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.666,0.30060064792633057,0.19595886766910553,17.441930770874023,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.33399999999999996,0.6993993520736694,0.9943201541900635,0.6484673619270325,,,,,,,,False
state_da2ca138bac8dcc529e6cdb6,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,51.100063851776,41.76311492919922,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.619,0.443,0.47440895438194275,0.9616294503211975,33.284908294677734,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.381,0.5569999999999999,0.5255910754203796,0.9955817461013794,57.86806106567383,,,,,,,,False
state_dac593242f3a292458058669,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.490070558976,10.232673645019531,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.5778,0.4716,0.5024337768554688,0.7980076670646667,11.150217056274414,O=C1CCCC1,mol_e42ea752b52da6b7,0.4222,0.5284,0.49756625294685364,0.6112263202667236,19.729665756225586,,,,,,,,False
state_db5b14adc75ee81782ce9506,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.429984561536,3.698298454284668,-2.384185791015625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.5189851522445679,43.67210388183594,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,3.698298215866089,,,,,,,,False
state_dbdaa07b7c8be40c68f30a56,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,77.020065348864,63.27086639404297,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.416,0.307,0.29637545347213745,0.9725850820541382,46.34736633300781,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.5840000000000001,0.6930000000000001,0.7036245465278625,1.0273360013961792,74.20265197753906,,,,,,,,False
state_dc397476785dab9c550afb62,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,24.36999564672,24.979022979736328,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.948,0.998,0.9990931749343872,0.9964701533317566,26.418537139892578,O=C1CCCCC1,mol_09f0d60d139abab5,0.052000000000000046,0.0020000000000000018,0.0009067962528206408,0.3925756514072418,1.1095794439315796,,,,,,,,False
state_dc73cc1776f0f4a4e4ea4a1d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,87.96023222220799,132.69369506835938,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,132.69369506835938,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,3.946885347366333,48.0457763671875,,,,,,,,False
state_dc880148b7733606b70c1943,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,3.220001831936,4.176532745361328,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.627,0.357,0.5905959010124207,1.3067580461502075,3.0105342864990234,CCCCCO,mol_243de2450bee5519,0.373,0.643,0.40940409898757935,1.6619939804077148,2.758225202560425,,,,,,,,False
state_dca0308709b44839fe5a39ea,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,39.770329019136,69.911376953125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6208,0.7759204506874084,1.3671082258224487,110.37310791015625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3792,0.22407954931259155,1.0799973011016846,22.646873474121094,,,,,,,,False
state_dcef4028f45fabc89e3249cb,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,325.899995779968,277.031494140625,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.31499999999999995,0.22299999999999998,0.29103583097457886,1.2911638021469116,198.236572265625,COC(C)(C)C,mol_b614d6fea320c179,0.685,0.777,0.7089641690254211,1.0786958932876587,265.8054504394531,,,,,,,,False
state_dd5097e6d00cc86bd959df43,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.349940058368,2.1102027893066406,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.006000000000000005,0.020000000000000018,0.02208673395216465,3.166015625,2.4535298347473145,CCCCCO,mol_243de2450bee5519,0.994,0.98,0.9779132604598999,1.0000218152999878,2.0760059356689453,,,,,,,,False
state_de6e447542a4f73b0646a871,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,223.96206665039062,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.832,0.845,0.8969278931617737,1.0160778760910034,237.61929321289062,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.16800000000000004,0.15500000000000003,0.10307210683822632,1.360089898109436,101.02729797363281,,,,,,,,True
state_df99c3bd42bcb90a5047312f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.644940068224,9.696989059448242,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.7400342226028442,71.51416778564453,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,9.696988105773926,,,,,,,,False
state_dfa200328758327dc57a457a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,97.59597304703999,134.54275512695312,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,134.5427703857422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.6497373580932617,33.349632263183594,,,,,,,,False
state_dfdd6c81a3166d7feb8f8437,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,26.489954620288,32.49012756347656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.8731,0.9127,0.877156674861908,1.0062756538391113,32.43751907348633,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1269,0.08730000000000004,0.12284333258867264,1.1504392623901367,27.338687896728516,,,,,,,,True
state_c48c557877f265f1b9091e51,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.34999999999997,450.2685546875,,,3.0517578125e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.739,0.748,0.6949561238288879,1.030207633972168,18.256513595581055,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.261,0.252,0.3050438463687897,1.2613004446029663,18.53244972229004,,,,,,,,True
state_c5a667e65b5dabdb3a3ffb84,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,394.65,369.8547668457031,,,-7.62939453125e-06,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.99766,0.9301878809928894,1.3917713165283203,88.86316680908203,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.0023400000000000087,0.06981206685304642,1.0532240867614746,5.902378082275391,,,,,,,,False
state_c712d41c801717e8300b3191,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,343.66999999999996,352.90301513671875,,,0.00046539306640625,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.396,0.614,0.8385497331619263,1.1858291625976562,133.92919921875,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.604,0.386,0.16145026683807373,1.0629304647445679,18.86082649230957,,,,,,,,False
state_c79a9766a1e94534844dbf62,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,384.71,385.1958312988281,,,0.000598907470703125,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.7441,0.9226,0.8639564514160156,1.0040960311889648,6.938775062561035,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2559,0.07740000000000002,0.136043518781662,0.9944447875022888,3.2079262733459473,,,,,,,,False
state_c88e298a3c4be91b5b51d8b2,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,517.8399999999999,477.3906555175781,,,-1.9073486328125e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.19310000000000005,0.11499999999999999,0.22415383160114288,1.4107307195663452,50.46528244018555,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.8069,0.885,0.7758461236953735,1.0219371318817139,57.703834533691406,,,,,,,,True
state_c8e641d1a205b8b51249113f,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,418.92999999999995,404.41741943359375,,,1.71661376953125e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.673,0.8703,0.7596028447151184,0.9769705533981323,6.931790828704834,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.32699999999999996,0.12970000000000004,0.240397110581398,0.8906514048576355,4.952552795410156,,,,,,,,False
state_cc6db7a550fa8f00e9e7cdc8,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,390.42999999999995,376.5223083496094,,,0.0,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8836,0.9631,0.9615623354911804,0.985602617263794,2.208224058151245,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.11639999999999995,0.036900000000000044,0.038437679409980774,0.42598679661750793,1.550355315208435,,,,,,,,False
state_ccb0b8d7a02bbe1aa7e853b7,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,392.09,379.3570251464844,,,9.655952453613281e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.7541,0.9167,0.8836371302604675,0.9375765919685364,2.4995601177215576,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.2459,0.08330000000000004,0.11636288464069366,0.5382784008979797,1.758224368095398,,,,,,,,False
state_ccc709e642a40593c581ae3f,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,507.18999999999994,462.5821228027344,,,0.00023651123046875,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.38339999999999996,0.24739999999999995,0.37455394864082336,1.1871589422225952,34.01109313964844,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6166,0.7526,0.625446081161499,1.0767265558242798,38.93571472167969,,,,,,,,True
state_cd9b02ad859e69fd44f351fc,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.7,510.5749816894531,,,0.00099945068359375,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.865,0.868,0.783349335193634,1.0142812728881836,90.44705200195312,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.135,0.132,0.21665064990520477,1.7760670185089111,91.5335464477539,,,,,,,,True
state_cea7fe2f43ea47fdaa46492e,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,522.24,476.904052734375,,,1.1444091796875e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.3893,0.25639999999999996,0.3822571635246277,1.2084088325500488,49.83455276489258,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6107,0.7436,0.6177428364753723,1.088664174079895,56.984806060791016,,,,,,,,True
state_cebc6e16d727e7bbfa8013be,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,468.34999999999997,402.1322937011719,,,0.00020599365234375,True,False,48,O,mol_e81dc06beaa39499,0.151,0.93812,0.7845526933670044,1.6247539520263672,255.79623413085938,OCCOCCOCCO,mol_f34461328d644291,0.849,0.061880000000000046,0.2154473513364792,1.0134892463684082,20.02861213684082,,,,,,,,False
state_cec64d1ed12971a905b5708b,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,364.37,397.9593200683594,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0,0.0,0.0,1.4855883121490479,430.3705749511719,Cc1ccc(C)o1,mol_8abd2666cf37a39e,1.0,1.0,1.0,1.0,94.00000762939453,,,,,,,,False
state_cfe9393dcef98db270bb81bd,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,412.03,356.3246765136719,,,0.0005494356155395508,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,1.0,1.0,1.0,1.0,0.5005083084106445,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.0,0.0,0.0,0.06525836139917374,0.45698362588882446,,,,,,,,True
state_d0a188361fcc87e726fff12d,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,518.45,417.00537109375,,,-5.340576171875e-05,True,False,48,O,mol_e81dc06beaa39499,0.05,0.49779,0.5288979411125183,1.7894330024719238,394.0499267578125,OCCOCCOCCO,mol_f34461328d644291,0.95,0.50221,0.4711019992828369,1.0017210245132446,32.999656677246094,,,,,,,,False
state_d128a3fb375dd9a3ee4ca406,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,408.98,385.5832214355469,,,-9.918212890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.98601,0.9277858138084412,1.4599783420562744,152.0806884765625,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.013989999999999947,0.07221423089504242,1.0539076328277588,10.982250213623047,,,,,,,,False
state_d362bd6edecfc1dcc4685369,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,492.67999999999995,405.03875732421875,,,5.340576171875e-05,True,False,48,O,mol_e81dc06beaa39499,0.099,0.82001,0.698787271976471,1.6862664222717285,279.02886962890625,OCCOCCOCCO,mol_f34461328d644291,0.901,0.17998999999999998,0.30121275782585144,1.0063132047653198,22.145267486572266,,,,,,,,False
state_d5180bb2aeec90cc2942fcd8,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,449.0,396.205810546875,,,0.0,True,False,48,O,mol_e81dc06beaa39499,0.2001,0.98114,0.8340329527854919,1.5623524188995361,213.39907836914062,OCCOCCOCCO,mol_f34461328d644291,0.7999,0.018859999999999988,0.16596706211566925,1.0216901302337646,16.244354248046875,,,,,,,,False
state_d5c2efbec213a1a19cb353ec,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,429.12,372.3228454589844,,,7.82012939453125e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.927,0.9673,0.988309919834137,0.9888185858726501,1.0783332586288452,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.07299999999999995,0.03269999999999995,0.011690108105540276,0.16267791390419006,0.9845170974731445,,,,,,,,True
