sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_c6f7cad2bdf34f342140e8ae,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,21.75221095104,14.978950500488281,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,14.978950500488281,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.5119659900665283,6.814346790313721,,,,,,,,False
state_c71a0a7dc5c8a49b33b0677a,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,343.600006678016,196.56948852539062,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.17400000000000004,0.127,0.16532187163829803,1.0852241516113281,172.0987548828125,COC(C)(C)C,mol_b614d6fea320c179,0.826,0.873,0.8346781134605408,1.0281118154525757,193.20338439941406,,,,,,,,False
state_c71febb5122b40d30e65db41,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,339.60006899328,55.43443298339844,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.935,0.929,0.9828298687934875,0.9941821098327637,58.611167907714844,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.06499999999999995,0.07099999999999995,0.017170120030641556,0.402860552072525,36.34836196899414,,,,,,,,True
state_c73dbb282b9f9a0d152d6a5a,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.900028148736,2.9164071083068848,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.872,0.44299999999999995,0.5544638633728027,1.0411100387573242,1.7811819314956665,CCCCCO,mol_243de2450bee5519,0.128,0.557,0.4455361068248749,3.984295606613159,2.5478243827819824,,,,,,,,False
state_c778f9f5858ce480db407c45,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,34.950058804095995,37.48039245605469,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3135,0.273,0.19266538321971893,0.8338945508003235,27.622251510620117,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5803,0.25980000000000003,0.38169968128204346,0.9773187637329102,25.225339889526367,COC(C)(C)C,mol_b614d6fea320c179,0.1062,0.4672,0.4256349503993988,1.5139471292495728,99.22156524658203,True
state_c7b1808d9dce48946cf34e50,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,307.40005067392,350.505859375,3.0517578125e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.974,0.906,0.8389348387718201,1.0022943019866943,301.2099609375,CCO,mol_f29e20f49d416e54,0.026,0.094,0.16106516122817993,5.1670613288879395,420.22314453125,,,,,,,,False
state_c7e1bc0e1939d488fe21d10f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.9433579183360004,2.5510616302490234,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.49950000000000006,0.2828853130340576,0.35290035605430603,8.549054145812988,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5005,0.7171146273612976,0.9111002683639526,2.6392035484313965,,,,,,,,False
state_c7e1e1c8373b0427c9412738,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.599942225408,43.676414489746094,-3.814697265625e-06,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.935,0.93,0.9871600866317749,0.9926831126213074,46.45283889770508,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.06499999999999995,0.06999999999999995,0.012839981354773045,0.318249374628067,27.110057830810547,,,,,,,,True
state_c82ce85f3480a4a1ee3e08c9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.691776068863998,12.920429229736328,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8607,0.7712473273277283,1.0657747983932495,14.978950500488281,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1393,0.22875270247459412,1.1541496515274048,6.814346790313721,,,,,,,,False
state_c8ecb11a2400a9f3026c64b6,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,12.846276768640001,12.920743942260742,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.4387,0.43546754121780396,0.6497923731803894,33.56209182739258,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5613,0.5645325183868408,0.9395191669464111,10.463257789611816,,,,,,,,False
state_c95c12d71c91a4f7727110df,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,9.480020299007998,8.400197982788086,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4391,0.6225,0.4119005799293518,0.5428916215896606,14.514609336853027,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5536000000000001,0.3136,0.5381456017494202,0.6971330046653748,11.713254928588867,COC(C)(C)C,mol_b614d6fea320c179,0.0073,0.0639,0.04995373263955116,0.9255994558334351,62.10284423828125,True
state_c9aef9cfd53324d3272fa813,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,63.589969930752,55.778282165527344,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1916,0.02080000000000004,0.06686855107545853,1.6619346141815186,11.713254928588867,COC(C)(C)C,mol_b614d6fea320c179,0.8084,0.9792,0.9331314563751221,1.036740779876709,62.10284423828125,,,,,,,,True
state_c9b75392501b62f05d6f35aa,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,396.70003937215995,197.99102783203125,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.19010000000000005,0.1483,0.09182155877351761,0.9558359384536743,100.0517578125,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8099,0.8517,0.908178448677063,0.9637535214424133,230.36651611328125,,,,,,,,False
state_ca1b9e6d2ac4037e7bf7c61e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,6.910631622912001,7.402338027954102,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7677,0.7998637557029724,0.7823149561882019,13.282530784606934,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2323,0.2001362144947052,0.7990050911903381,4.30997371673584,,,,,,,,False
state_ca3c3830a8d35be050f737ba,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,14.500007421312,24.826679229736328,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.40700000000000003,0.006900000000000017,0.02474827878177166,1.1617674827575684,1.2994213104248047,O,mol_e81dc06beaa39499,0.593,0.9931,0.9752516746520996,1.0923840999603271,37.377071380615234,,,,,,,,False
state_ca71a7ec50149fc515d4d21f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,50.067348789248,45.62090301513672,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,0.7426540851593018,110.62976837158203,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,45.62089920043945,,,,,,,,False
state_ca769a17c3366d505c3a4627,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,81.39997178239999,56.83720397949219,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.61,0.44999999999999996,0.46029961109161377,1.2153650522232056,35.288787841796875,CCCCCS,mol_22ade86f58436479,0.39,0.55,0.5397003889083862,1.6747769117355347,46.963871002197266,,,,,,,,False
state_cad79bb4e132f158c99a2ec7,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,185.80005188031998,33.90763854980469,-3.814697265625e-06,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.935,0.931,0.9908059239387512,0.9910407662391663,36.256256103515625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.06499999999999995,0.06899999999999995,0.009194012731313705,0.24183303117752075,19.832326889038086,,,,,,,,True
state_cb37ca23b5de0a5d06e9d779,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,39.8100590848,33.61229705810547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7916,0.37570000000000003,0.4818907380104065,1.0119868516921997,20.21929931640625,COC(C)(C)C,mol_b614d6fea320c179,0.2084,0.6243,0.5181092023849487,1.0570117235183716,79.05730438232422,,,,,,,,True
state_cb689bfe4ebf0684cb5ab18e,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,20.024219739392,33.562095642089844,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,33.56209182739258,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,0.5858001708984375,10.463257789611816,,,,,,,,False
state_cc4ff3469ec2fdb372625efd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,3.5318428506879997,4.1223249435424805,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7385999999999999,0.7953391075134277,0.6047943830490112,9.963412284851074,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2614,0.20466093719005585,0.701188325881958,2.6392035484313965,,,,,,,,False
state_ccc9404fa491ed6fba333007,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,6.999957609471999,6.674190521240234,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.0007635547081008554,0.7693300843238831,0.18606987595558167,O,mol_e81dc06beaa39499,0.9644,1.0,0.9992364645004272,0.9975875020027161,6.932002067565918,,,,,,,,False
state_ce0b4be1db29d8fc68399da6,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,15.60005027968,13.039270401000977,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8444,0.8686,0.9061700105667114,0.9450806975364685,14.80627727508545,O=C1CCCC1,mol_e42ea752b52da6b7,0.1556,0.1314,0.09382994472980499,0.3412875831127167,23.03905487060547,,,,,,,,False
state_ce41df784ced799e111ba166,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,484.10005100403197,191.73922729492188,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47740000000000005,0.40439385175704956,1.0633811950683594,128.23887634277344,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5226,0.5956062078475952,0.9084206223487854,291.4090576171875,,,,,,,,False
state_ce73b5c7cdf997de60e5c628,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,70.500068264192,59.767616271972656,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.627,0.454,0.5075452327728271,1.0306248664855957,46.94318389892578,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.373,0.546,0.49245473742485046,1.2081472873687744,65.31359100341797,,,,,,,,False
state_ceca28b9077a4e3c0a65e182,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.4200364663039995,4.214753150939941,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.394,0.28200000000000003,0.41683125495910645,1.9942411184310913,2.235931396484375,CCCCCO,mol_243de2450bee5519,0.606,0.718,0.5831687450408936,1.2321213483810425,3.291851282119751,,,,,,,,False
state_ceeb71119b7d730f77737e1b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,69.837856062336,47.436241149902344,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,47.43623733520508,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.220172166824341,22.835535049438477,,,,,,,,False
state_cef92c034b7dfdd77a826f5d,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,28.400064186624,22.652942657470703,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.0030999999999999917,0.0010777187999337912,0.10370197147130966,14.80627727508545,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9969,0.9989222288131714,0.9980502128601074,23.03905487060547,,,,,,,,False
state_cf4ef98eb8dd4668b1918e49,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.3386898970880001,1.5881574153900146,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.32130000000000003,0.12115033715963364,0.5481197237968445,3.671849250793457,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.6787,0.8788496255874634,0.98985755443573,1.5591033697128296,,,,,,,,False
state_cfd058f4cdf8f366af770e9e,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,30.700008356992,36.235923767089844,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17620000000000002,0.0006000000000000449,0.010087981820106506,1.4458421468734741,1.434883952140808,O,mol_e81dc06beaa39499,0.8238,0.9994,0.9899120330810547,1.06898832321167,40.732505798339844,,,,,,,,False
state_cfda46c791107b9ee4b1fb93,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.923646132608,4.699154853820801,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8822,0.7779890894889832,0.9657753705978394,6.06447696685791,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1178,0.22201088070869446,1.0518754720687866,2.6392035484313965,,,,,,,,False
state_cff44c1f5d86abf9c63f9e4f,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,19.609987142016,15.749479293823242,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.0,0.0,0.0,0.060152798891067505,10.27743148803711,O=C1CCCC1,mol_e42ea752b52da6b7,1.0,1.0,1.0,1.0,15.749479293823242,,,,,,,,False
state_cff9363b8a85f2c95b9f4f13,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,25.06993807872,25.019813537597656,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.86,0.5900000000000001,0.5981966257095337,1.013206124305725,17.17638397216797,COC(C)(C)C,mol_b614d6fea320c179,0.14,0.41,0.4018034040927887,1.2126094102859497,59.21731185913086,,,,,,,,False
state_d0251031de8634918f19c091,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,10.820043419775999,20.546592712402344,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.979,0.9876112937927246,1.1019415855407715,28.24357795715332,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02100000000000002,0.012388691306114197,1.3263647556304932,0.551471471786499,,,,,,,,False
state_d0a97b6d173f499968466466,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,5.2999640951039995,8.876428604125977,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.47719999999999996,0.008399999999999963,0.030676940456032753,1.0905330181121826,0.5232521891593933,O,mol_e81dc06beaa39499,0.5228,0.9916,0.9693230390548706,0.9687995910644531,16.987804412841797,,,,,,,,False
state_d0b32e6dbbd2c0a61c0260e4,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,14.779984394111999,10.788583755493164,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.2247,0.07620000000000005,0.09327074885368347,0.43573474884033203,10.27743148803711,O=C1CCCC1,mol_e42ea752b52da6b7,0.7753,0.9238,0.9067292809486389,0.8011355996131897,15.749479293823242,,,,,,,,False
state_d138ad4acd7240464a48063f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,1.9199754215679998,1.6384952068328857,-1.1920928955078125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.0,0.0,0.0,1.7310127019882202,50.887672424316406,O=C1CCCCC1,mol_09f0d60d139abab5,1.0,1.0,1.0,1.0,1.6384950876235962,,,,,,,,False
state_d202cf36d7fb6b78bd83cf57,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,4.400038111104,5.506048202514648,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17610000000000003,0.00029999999999996696,0.005607817322015762,0.9423200488090515,0.18606987595558167,O,mol_e81dc06beaa39499,0.8239,0.9997,0.9943921566009521,0.958659827709198,6.932002067565918,,,,,,,,False
state_d206e39b535a78f3aac14ec0,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.2000034767359997,2.572477340698242,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.006000000000000005,0.02200000000000002,0.015515821054577827,3.734795093536377,1.7811819314956665,CCCCCO,mol_243de2450bee5519,0.994,0.978,0.9844841957092285,1.0000101327896118,2.5478243827819824,,,,,,,,False
state_d289b0443fb8681abfc5c529,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,76.170001930496,62.10284423828125,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,2.663203001022339,11.713254928588867,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,62.10284423828125,,,,,,,,True
state_d29d8b33253085d95572f30b,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,344.70004953638403,6.939218521118164,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,1.0,1.0,1.0,1.0,6.939218521118164,FCC(F)(F)F,mol_28a5ef315edd1f58,0.0,0.0,0.0,0.0498310811817646,179.00335693359375,,,,,,,,False
state_d29ea051433e1e6119474ec0,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,48.41001843264,41.39723205566406,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.703,0.51,0.5771431922912598,1.013824701309204,33.52252197265625,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.29700000000000004,0.49,0.4228568375110626,1.2279760837554932,47.99746322631836,,,,,,,,False
state_d2c0d7c11317664ca48302dc,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,364.89998815679996,435.3958740234375,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.89,0.7090000000000001,0.6386180520057678,1.0372087955474854,301.2099609375,CCO,mol_f29e20f49d416e54,0.11,0.291,0.3613819479942322,3.4039103984832764,420.22314453125,,,,,,,,False
state_d2d281e12c0567c8f3cfaea8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,108.82904916288,102.917236328125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.577,0.5834487676620483,1.345139980316162,124.17223358154297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.423,0.41655126214027405,1.0680991411209106,62.66511917114258,,,,,,,,False
state_d2e35911ccb4912eb18e1d88,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,53.140029404544,54.046669006347656,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5842,0.10450000000000004,0.21401484310626984,1.1385338306427002,17.390228271484375,COC(C)(C)C,mol_b614d6fea320c179,0.4158,0.8955,0.7859851717948914,1.2922804355621338,79.05730438232422,,,,,,,,True
state_d2f94da2022997b142987936,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.979999103744,12.420166015625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4186,0.4654,0.31234028935432434,0.6384851932525635,14.514609336853027,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.526,0.248,0.38906562328338623,0.7843084931373596,11.713254928588867,COC(C)(C)C,mol_b614d6fea320c179,0.0554,0.2866,0.29859399795532227,1.077921748161316,62.10284423828125,True
state_d30495fd039ae1b56dbf2ae9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,334.699938679808,28.15550994873047,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.354,0.372,0.3394501507282257,0.4606337547302246,58.611167907714844,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.646,0.628,0.6605498194694519,0.7920481562614441,36.34836196899414,,,,,,,,True
state_d307c2669b2c315ba73f53a0,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,55.959930810112,55.67890930175781,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2656,0.1447,0.12104970961809158,0.9186865091323853,27.622251510620117,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4758,0.1342000000000001,0.22724854946136475,1.05421781539917,25.225339889526367,COC(C)(C)C,mol_b614d6fea320c179,0.2586,0.7211,0.6517017483711243,1.414181113243103,99.22156524658203,True
state_d3444bc1d51f235d707b4824,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,27.574132116864,27.304462432861328,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.23360000000000003,0.24169524013996124,1.4552364349365234,47.43623733520508,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7664,0.7583047747612,1.0025490522384644,22.835535049438477,,,,,,,,False
state_d34cb5ce50dfb5a7a4bde78d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,7.199941161471999,10.638402938842773,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.3799,0.0040999999999999925,0.0206849854439497,1.1070092916488647,0.5232521891593933,O,mol_e81dc06beaa39499,0.6201,0.9959,0.9793149828910828,0.9890079498291016,16.987804412841797,,,,,,,,False
state_d3ca3478cc5c6d03b27262df,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.4300356439040005,4.198948860168457,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33499999999999996,0.268,0.3970303237438202,2.2256710529327393,2.235931396484375,CCCCCO,mol_243de2450bee5519,0.665,0.732,0.6029696464538574,1.1565759181976318,3.291851282119751,,,,,,,,False
state_d3def3239a53946d080db2a5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.9083963002880004,3.671849250793457,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,3.671849250793457,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,0.5089585781097412,1.5591033697128296,,,,,,,,False
