sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_b4419ae1a78ae9f48fa1b7c0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,9.551347765888,97.90159606933594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5933999999999999,0.9537175893783569,1.3737883567810059,189.26675415039062,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4066,0.046282414346933365,1.0794051885604858,6.549844264984131,,,,,,,,False
state_b4771d2af8c4bb75064e61af,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.280647194367994,298.47137451171875,3.0517578125e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,298.4714050292969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.5414066314697266,16.12322998046875,,,,,,,,False
state_b545fb54741c41f145293859,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,387.999954925952,16.895584106445312,-1.9073486328125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,1.0,1.0,1.0,1.0,16.89558219909668,FCC(F)(F)F,mol_28a5ef315edd1f58,0.0,0.0,0.0,0.7551211714744568,405.6687927246094,,,,,,,,False
state_b5503c487f2ebbbfb8abcfd6,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,43.150051047935996,37.252044677734375,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3901,0.1266,0.1472785323858261,1.0207711458206177,13.77796745300293,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1461,0.02320000000000011,0.056035954505205154,1.2721394300460815,11.231348037719727,COC(C)(C)C,mol_b614d6fea320c179,0.4638,0.8502,0.796685516834259,1.041420340538025,61.44409942626953,True
state_b570317a5a3de7c570fd45d2,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,11.599979272576,13.110782623291016,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.006521847099065781,3.1738851070404053,0.756759762763977,O,mol_e81dc06beaa39499,0.9644,1.0,0.9934781789779663,1.0038546323776245,13.454231262207031,,,,,,,,False
state_b5a9a48c2e525d6da527c1ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,94.479962662144,93.50375366210938,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4151,0.07469999999999999,0.15689513087272644,1.2445974349975586,28.39598274230957,COC(C)(C)C,mol_b614d6fea320c179,0.5849,0.9253,0.8431048393249512,1.1348297595977783,118.7676773071289,,,,,,,,True
state_b5b5e67845fccea9ba464629,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,0.900059306368,7.623045921325684,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.938,0.399,0.36209654808044434,1.0035805702209473,2.9322285652160645,O,mol_e81dc06beaa39499,0.062,0.601,0.6379034519195557,1.766864538192749,44.390350341796875,,,,,,,,False
state_b608e04d25740050802741ac,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.260049624704,8.381122589111328,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.657,0.35,0.7374237179756165,1.2166634798049927,7.7318501472473145,CCCCCO,mol_243de2450bee5519,0.343,0.65,0.2625763416290283,1.6522220373153687,3.883249282836914,,,,,,,,False
state_b60a97a4952702de03d9578c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,18.099978002047997,61.569786071777344,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2882,0.7763339281082153,1.5897245407104492,192.12327575683594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7118,0.22366610169410706,1.0125831365585327,16.12322998046875,,,,,,,,False
state_b63a22aa4e0d1d934ab4e7c4,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,13.499956338944,16.177425384521484,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.795,0.99,0.9940235614776611,0.9611433744430542,21.045085906982422,O=C1CCCCC1,mol_09f0d60d139abab5,0.20499999999999996,0.010000000000000009,0.005976412445306778,0.7580345273017883,0.62216717004776,,,,,,,,False
state_b661c42c83b83cbe254c5a40,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,25.999994917888,30.65135955810547,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.018424062058329582,3.106234312057495,2.0335898399353027,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9815759658813477,1.027614712715149,32.15256881713867,,,,,,,,False
state_b79fadffd9ff5e784e4f3046,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.579969684479998,15.500917434692383,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.5197,0.37749999999999995,0.4079567492008209,0.8032802939414978,15.147873878479004,O=C1CCCC1,mol_e42ea752b52da6b7,0.4803,0.6225,0.5920432806015015,0.704750657081604,27.112075805664062,,,,,,,,False
state_b8446f0011535bb4a2e49b78,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,0.799934208,5.589771270751953,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8469,0.13319999999999999,0.18695533275604248,1.021009087562561,1.208565354347229,O,mol_e81dc06beaa39499,0.1531,0.8668,0.8130446076393127,1.4604637622833252,20.3255558013916,,,,,,,,False
state_b88877e09a43e3686031620c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,44.94430347648,111.18426513671875,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7239,0.8723992705345154,1.2057936191558838,170.3568878173828,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2761,0.12760071456432343,1.1065702438354492,24.29115104675293,,,,,,,,False
state_b961d7748337b31d3e25a5f2,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,441.19997939609596,117.15995788574219,7.62939453125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.7772,0.7001999999999999,0.11338743567466736,1.0116684436798096,16.89558219909668,FCC(F)(F)F,mol_28a5ef315edd1f58,0.2228,0.2998,0.8866125345230103,1.1492812633514404,405.6687927246094,,,,,,,,False
state_bab621036184d9b1fd54f3b4,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,88.874557021952,190.6630859375,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.6978,0.8429601192474365,1.203704833984375,282.7663269042969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.3022,0.15703986585140228,1.1030845642089844,51.42784881591797,,,,,,,,False
state_bb030f904110808c88cf567a,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.609973368064004,45.378257751464844,-3.814697265625e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,1.0,1.0,1.0,1.0,45.37825393676758,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.6803362369537354,1.8333936929702759,,,,,,,,False
state_bb0ff7a45bb580409d00fccc,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,11.230009701376,10.232532501220703,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,10.232532501220703,O=C1CCCC1,mol_e42ea752b52da6b7,0.0,0.0,0.0,0.34075093269348145,18.649715423583984,,,,,,,,False
state_bb23f2e799e20289a4224b4f,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,20.339927106816003,21.819976806640625,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9822,0.8952,0.9265545606613159,1.0000247955322266,20.583276748657227,COC(C)(C)C,mol_b614d6fea320c179,0.0178,0.1048,0.0734453946352005,1.0434530973434448,86.28312683105469,,,,,,,,True
state_bcd377e3a6a408d1d488782d,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,49.45993208064,43.67107391357422,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6818,0.26480000000000004,0.3266858458518982,1.0166059732437134,20.583276748657227,COC(C)(C)C,mol_b614d6fea320c179,0.3182,0.7352,0.6733141541481018,1.0709904432296753,86.28312683105469,,,,,,,,True
state_bcf7585396dca85b06362626,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.440014896768,6.603167533874512,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,6.6031670570373535,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,4.707462787628174,2.962085723876953,,,,,,,,False
state_bd04c271211e57c92919acff,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,12.810146406912,116.27261352539062,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,116.27262115478516,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.3792176246643066,6.549844264984131,,,,,,,,False
state_be2da7698972c62ad351d506,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,9.999977534208,32.442359924316406,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.5063,0.013900000000000023,0.051970746368169785,1.1351897716522217,2.9335601329803467,O,mol_e81dc06beaa39499,0.4937,0.9861,0.9480292797088623,1.4028425216674805,44.4080924987793,,,,,,,,False
state_bf1e900eebde6ce886207e1f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.140008411136,7.010485649108887,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.7090000000000001,0.376,0.7750509977340698,1.160592794418335,6.6031670570373535,CCCCCO,mol_243de2450bee5519,0.291,0.624,0.2249489575624466,1.829538106918335,2.962085723876953,,,,,,,,False
state_bf5a1cc2f8d716468edff486,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,46.099941762304,76.73443603515625,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.05800000000000005,0.07499999999999996,0.059793826192617416,3.8168246746063232,20.726045608520508,CCCCCS,mol_22ade86f58436479,0.942,0.925,0.9402062296867371,1.007371187210083,76.02790832519531,,,,,,,,False
state_bf62123b6a972b305de7ad00,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.239955255551997,159.56967163085938,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5667,0.9301669001579285,1.3848192691802979,298.4714050292969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4333,0.06983310729265213,1.0783740282058716,16.12322998046875,,,,,,,,False
state_bff0989a235eb7c4756fffea,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,149.69715456012798,303.8924560546875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.8688,0.9149233102798462,1.0633800029754639,356.7560729980469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.1312,0.08507665991783142,1.3342527151107788,72.54681396484375,,,,,,,,False
state_c00aed8f8991c31854ccdbd5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,101.643373494784,220.1578369140625,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8107,0.8937119841575623,1.1147572994232178,282.7663269042969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1893,0.10628803074359894,1.2107747793197632,51.42784881591797,,,,,,,,False
state_c031c5d9796c4cf02735c466,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.480062689536,5.157139778137207,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.378,0.30400000000000005,0.6878074407577515,1.6720585823059082,5.612191200256348,CCCCCO,mol_243de2450bee5519,0.622,0.696,0.31219255924224854,1.1551132202148438,2.2408690452575684,,,,,,,,False
state_c03ae323a9cee890c647351c,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,40.991828554752,132.8734130859375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.2631,0.7652289271354675,1.6811994314193726,446.3453063964844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7369,0.23477111756801605,1.0098291635513306,35.7330322265625,,,,,,,,False
state_c04a06fdf32fb3872ca84876,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,57.525002088064,135.152587890625,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2622,0.675169825553894,1.589674711227417,366.7877197265625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7378,0.3248302638530731,1.012039303779602,51.42784881591797,,,,,,,,False
state_c0d21486f2ae4b02e5cc7fb7,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,2.900028148736,16.690460205078125,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7982,0.11699999999999999,0.14471261203289032,1.0319653749465942,2.9322285652160645,O,mol_e81dc06beaa39499,0.2018,0.883,0.8552874326705933,1.5935683250427246,44.390350341796875,,,,,,,,False
state_c0d2870233ed547c4b1bd166,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,14.478942487168,189.26675415039062,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,189.26675415039062,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.4745230674743652,6.549844264984131,,,,,,,,False
state_c0d90c2751a78ba103d30e45,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.006050588928,1.324282169342041,-1.1920928955078125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.4321314096450806,23.866954803466797,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.3242820501327515,,,,,,,,False
state_c189bb5d8c79ab8b3c837bd7,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,15.429930938112,19.773868560791016,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5709,0.7281,0.6185441017150879,1.040848970413208,20.583276748657227,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.42910000000000004,0.27190000000000003,0.3814558982849121,0.9705761075019836,18.11122703552246,,,,,,,,True
state_c193796c439094d69fb39571,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,42.319985984767996,38.83196258544922,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1953,0.0656,0.06911425292491913,0.9974004030227661,13.77796745300293,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3386,0.04600000000000004,0.11513961851596832,1.175696611404419,11.231348037719727,COC(C)(C)C,mol_b614d6fea320c179,0.4661,0.8884,0.8157461285591125,1.1060761213302612,61.44409942626953,True
state_c1a3e63360479a61403ccd94,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.629988038272,6.243817329406738,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7831,0.8110999999999999,0.8078754544258118,0.9534386396408081,6.755921840667725,O=C1CCCC1,mol_e42ea752b52da6b7,0.2169,0.1889,0.19212456047534943,0.4406186044216156,12.551935195922852,,,,,,,,False
state_c1bc18874383d6c10675d520,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,7.5100489894399995,7.014647483825684,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.271,0.886,0.88896244764328,0.7353705167770386,31.290590286254883,O=C1CCCCC1,mol_09f0d60d139abab5,0.729,0.11399999999999999,0.11103756725788116,0.9829941987991333,1.0869193077087402,,,,,,,,False
state_c1c16a29565207a68808c240,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,14.055110679296,82.04666137695312,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5599000000000001,0.9138810634613037,1.3417842388153076,150.66452026367188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4401,0.08611892908811569,1.0773371458053589,10.425289154052734,,,,,,,,False
state_c23d8c5e94a570f70c87b86b,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,220.699981474048,77.55348205566406,-7.62939453125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.5044,0.5797,0.17004436254501343,1.214126467704773,21.53398895263672,FCC(F)(F)F,mol_28a5ef315edd1f58,0.49560000000000004,0.4203,0.8299556374549866,1.1980302333831787,108.40694427490234,,,,,,,,False
state_c2865a327ceb7a360aa18aab,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,37.539979124864,36.7398681640625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5693,0.3052,0.32371529936790466,1.0149509906768799,20.583276748657227,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2207,0.06530000000000002,0.12367100268602371,1.136724591255188,18.11122703552246,COC(C)(C)C,mol_b614d6fea320c179,0.21,0.6295,0.5526137948036194,1.1205058097839355,86.28312683105469,True
state_c2945d4a133d622628d7cbf0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.2654136770560003,56.67766571044922,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7932,0.9875832200050354,1.1647969484329224,84.33599853515625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2068,0.012416796758770943,1.2352948188781738,1.3242820501327515,,,,,,,,False
state_c2b65deefeb5e30bf543a40f,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,61.190033984384,86.30003356933594,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.1,0.08,0.05117311701178551,1.2512940168380737,35.29339599609375,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.9,0.92,0.9488268494606018,1.0030162334442139,90.70838928222656,,,,,,,,False
state_c2d0712ff5872342a528a404,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.778838116224,14.2188720703125,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.8137,0.945115327835083,1.192413568496704,23.866954803466797,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.1863,0.05488467961549759,1.116519570350647,1.3242820501327515,,,,,,,,False
state_c2e5796812f38617eb23e745,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,9.580012075008,9.51614761352539,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.359,0.922,0.9290501475334167,0.7870314121246338,31.290590286254883,O=C1CCCCC1,mol_09f0d60d139abab5,0.641,0.07799999999999996,0.07094986736774445,0.9690750241279602,1.0869193077087402,,,,,,,,False
state_c2e842c830d8d59e80b8a87d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.811141978752,62.193870544433594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5726,0.9285826086997986,1.3391642570495605,116.27262115478516,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4274,0.07141737639904022,1.0779553651809692,6.549844264984131,,,,,,,,False
state_c3486f06426b4f86ecf501ca,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.874450178816,6.549844741821289,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.6486610174179077,70.2769775390625,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.549844264984131,,,,,,,,False
state_c3702530b8443ca0be566a9d,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,44.970034693504,42.713966369628906,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.47430000000000005,0.06340000000000001,0.14250823855400085,1.1426806449890137,11.231348037719727,COC(C)(C)C,mol_b614d6fea320c179,0.5257,0.9366,0.8574917316436768,1.1339181661605835,61.44409942626953,,,,,,,,True
state_c38ef5b56adea06d830459ed,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,66.410004658688,53.400482177734375,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.10699999999999998,0.040000000000000036,0.039196569472551346,1.1666167974472046,16.76799964904785,COC(C)(C)C,mol_b614d6fea320c179,0.893,0.96,0.9608033895492554,0.9997944831848145,57.46686553955078,,,,,,,,False
state_c3b6e05422237150e3925cee,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,48.376954485376004,97.46624755859375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.43910000000000005,0.7094525098800659,1.3998907804489136,221.10586547851562,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5609,0.2905474305152893,1.0204789638519287,35.7330322265625,,,,,,,,False
state_c43a75c114213ee5bab6c819,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,11.689971870976,11.087793350219727,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.44179999999999997,0.27559999999999996,0.2915881276130676,0.715164840221405,10.232532501220703,O=C1CCCC1,mol_e42ea752b52da6b7,0.5582,0.7244,0.7084118127822876,0.7545167207717896,18.649715423583984,,,,,,,,False
state_c44cea46b4fc1005f2672697,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,20.219936975616,19.86391830444336,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6234,0.4442,0.4352636933326721,1.0066195726394653,13.77796745300293,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.248,0.09109999999999996,0.141498401761055,1.0090967416763306,11.231348037719727,COC(C)(C)C,mol_b614d6fea320c179,0.1286,0.4647,0.4232378602027893,1.063967227935791,61.44409942626953,True
