baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.0874876966896363,4.349271941755293,,1,False,42.60471285184454,,0.0,27.086459186522667,24.451938746110812,,unverified,0.5,state_4a7ab4f02c498d259b1b105c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,41.1499488832,,0.829,0.17100000000000004,,0.5731568363564488,0.4268431636435513,,0.587,0.41300000000000003,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,2.2005685458949356,1.3576004194369309,,1,False,43.65418282964014,,0.0,27.086459186522667,24.451938746110812,,unverified,0.5,state_5396c92c34ff639a3ed04c63,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,42.359982695168,,0.396,0.604,,0.5407001132950527,0.45929988670494726,,0.545,0.45499999999999996,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.628928976465667,1.7687644944170466,,1,False,43.71983534571636,,0.0,27.086459186522667,24.451938746110812,,unverified,0.5,state_5461eb6cc8489dfccb819b59,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,42.469973648768,,0.539,0.46099999999999997,,0.543957079038572,0.45604292096142796,,0.556,0.44399999999999995,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.6079309737240863,1.7961876292866417,,1,False,43.719826084288506,,0.0,27.086459186522667,24.451938746110812,,unverified,0.5,state_65e32131ed91eff084067787,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,42.489972003968,,0.546,0.45399999999999996,,0.5439185304480293,0.4560814695519707,,0.561,0.43899999999999995,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.38869466633882,2.216736409675263,,1,False,43.71945619555176,,0.0,27.086459186522667,24.451938746110812,,unverified,0.5,state_7ad3f5f930c99e792a02809e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,42.329985162368,,0.632,0.368,,0.5437525805430796,0.4562474194569203,,0.548,0.45199999999999996,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.6661812248998324,1.7237006651475368,,1,False,43.719930833157946,,0.0,27.086459186522667,24.451938746110812,,unverified,0.5,state_8f03764d548fc24ee37fc398,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,42.449975293568,,0.527,0.473,,0.544008420477482,0.45599157952251806,,0.553,0.44699999999999995,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.0440542437269433,5.534615430269055,,1,False,41.018961695161806,,0.0,27.086459186522667,24.451938746110812,,unverified,0.5,state_91328e1cae62b64fc1d45842,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,39.750064019199996,,0.881,0.119,,0.6073884721825724,0.39261152781742764,,0.619,0.381,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.8749772520448,1.533481792730251,,1,False,43.71627229627339,,0.0,27.086459186522667,24.451938746110812,,unverified,0.5,state_9df465a08006145a1a8efb23,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,42.42997693836799,,0.468,0.532,,0.5436895307880502,0.45631046921194973,,0.55,0.44999999999999996,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,1.16819749811762,3.297601678346552,,1,False,43.44902516938016,,0.0,27.086459186522667,24.451938746110812,,unverified,0.5,state_c383dda5e415d86fca9fba12,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,41.950016413568,,0.759,0.241,,0.5527519041448329,0.4472480958551671,,0.567,0.43300000000000005,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,3.542181736519441,1.098988128710383,,1,False,41.999327174238815,,0.0,27.086459186522667,24.451938746110812,,unverified,0.5,state_d4ff49d611a36956c4c4e80e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,41.1899455936,,0.219,0.781,,0.5002934970847874,0.49970650291521246,,0.495,0.505,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_a85d32e4db2ff39c,,CC(C)OC(C)C,CO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9411764705882353,,6.282621731015182,1.0051629434920937,,1,False,32.00356823737519,,0.0,27.086459186522667,24.451938746110812,,unverified,0.5,state_dd0df5e9cb950483f7cb9295,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ea9da779580d9b792700,32.90995992896,,0.051,0.949,,0.2711845369180142,0.7288154630819859,,0.302,0.698,
uniquac,2,mol_b8ccf255e2b62919,mol_879306ab1082c162,,CC(=O)N(C)C,CCC(C)OC(C)=O,,False,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_11ad349a17f17f6f7890ab90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ef978bac8ab2c7c131e7,,390.65999999999997,0.21799999999999997,0.782,,,,,0.062000000000000055,0.938,
uniquac,2,mol_b8ccf255e2b62919,mol_879306ab1082c162,,CC(=O)N(C)C,CCC(C)OC(C)=O,,False,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_144e4af3fe0595d82d238f4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ef978bac8ab2c7c131e7,,388.21999999999997,0.11199999999999999,0.888,,,,,0.03200000000000003,0.968,
uniquac,2,mol_b8ccf255e2b62919,mol_879306ab1082c162,,CC(=O)N(C)C,CCC(C)OC(C)=O,,False,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5e0953f655a0fd3d2962e21f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ef978bac8ab2c7c131e7,,390.2,0.19699999999999995,0.803,,,,,0.05600000000000005,0.944,
uniquac,2,mol_b8ccf255e2b62919,mol_879306ab1082c162,,CC(=O)N(C)C,CCC(C)OC(C)=O,,False,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ad3d4c6ac2ff4c89d0ff33ce,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ef978bac8ab2c7c131e7,,386.09999999999997,0.041000000000000036,0.959,,,,,0.01200000000000001,0.988,
uniquac,2,mol_e04cf77cea7bbe66,mol_57615b5c3546c298,,CC(C)=O,CC(C)CC(C)(C)C,,False,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0e74292717c8b5444ee6e863,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f0a592d91b289fcd0778,,328.74,0.892,0.10799999999999998,,,,,0.9,0.09999999999999998,
uniquac,2,mol_e04cf77cea7bbe66,mol_57615b5c3546c298,,CC(C)=O,CC(C)CC(C)(C)C,,False,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_eeb590102b06a631d6bc8ec8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f0a592d91b289fcd0778,,328.9,0.847,0.15300000000000002,,,,,0.875,0.125,
uniquac,2,mol_e04cf77cea7bbe66,mol_57615b5c3546c298,,CC(C)=O,CC(C)CC(C)(C)C,,False,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f969f78324cde4dd02b7474d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f0a592d91b289fcd0778,,328.79999999999995,0.947,0.05300000000000005,,,,,0.938,0.062000000000000055,
uniquac,2,mol_a85d32e4db2ff39c,mol_e81dc06beaa39499,,CO,O,,True,isobaric,10.1016/j.jct.2019.01.004,isobaric,0.9166666666666666,,1.001361335033528,1.6905050603036598,,258,False,,338.6420722641077,-1.8474111129762605e-13,104.44703608450229,25.836346792704322,,unverified,0.5,state_aaa5c4e394b81c90c52d30d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f25584e0c98fb6639876,,338.5,0.946,0.05400000000000005,,0.9767173626728315,0.023282637327168516,,0.973,0.027000000000000024,
uniquac,2,mol_a85d32e4db2ff39c,mol_e81dc06beaa39499,,CO,O,,True,isobaric,10.1016/j.jct.2019.05.005,isobaric,0.9090909090909091,,1.0034977245923375,1.6430892240214605,,258,False,,339.1127071955644,-1.4210854715202004e-14,106.38238059606763,26.370796969448833,,unverified,0.5,state_f33c3701a4cb2d059bcf1105,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f25584e0c98fb6639876,,338.46999999999997,0.914,0.08599999999999997,,0.963214752136092,0.03678524786390793,,0.958,0.04200000000000004,
uniquac,2,mol_a85d32e4db2ff39c,mol_e81dc06beaa39499,,CO,O,,True,isobaric,10.1016/j.jct.2019.01.004,isobaric,0.9166666666666666,,1.0051539946937549,1.6173436492635485,,258,False,,339.38013746776056,2.5579538487363607e-13,107.4956040261512,26.67872552484953,,unverified,0.5,state_ff0ef4772bb95a031e5448e5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f25584e0c98fb6639876,,339.41999999999996,0.896,0.10399999999999998,,0.955701241114478,0.04429875888552195,,0.954,0.04600000000000004,
uniquac,2,mol_e7eb29ad965cc8ee,mol_f29e20f49d416e54,,CC(=O)OCC(C)C,CCO,,False,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0eb4aae231bfa59b6cf7ed00,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f29ffd05dc86affc2a49,,354.65,0.17459999999999998,0.8254,,,,,0.057699999999999974,0.9423,
uniquac,2,mol_e7eb29ad965cc8ee,mol_f29e20f49d416e54,,CC(=O)OCC(C)C,CCO,,False,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7b270c0f2a21024895737e1d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f29ffd05dc86affc2a49,,351.45,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_626f3d1f5bbb6f55,mol_57615b5c3546c298,,C1CCOCC1,CC(C)CC(C)(C)C,,True,isobaric,10.1016/j.jct.2011.10.025,isobaric,0.9545454545454546,,1.0012573736818697,1.0366089908696197,,258,False,,361.89790027767947,-9.947598300641403e-14,103.94169321281858,74.4305526646596,,unverified,0.5,state_2782ab80c9e6920d9e7bdef4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f33ec9a350eb94b685d6,,362.02,0.897,0.10299999999999998,,0.9215497606868998,0.07845023931310027,,0.916,0.08399999999999996,
uniquac,2,mol_626f3d1f5bbb6f55,mol_57615b5c3546c298,,C1CCOCC1,CC(C)CC(C)(C)C,,True,isobaric,10.1016/j.jct.2011.10.025,isobaric,0.9545454545454546,,1.0003209795754153,1.0487636258634032,,258,False,,361.4485208522352,-9.947598300641403e-14,102.51982501906936,73.40591341045595,,unverified,0.5,state_701094d228b0547c50ccc7c0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f33ec9a350eb94b685d6,,361.45,0.951,0.049000000000000044,,0.962761208674872,0.037238791325127946,,0.962,0.038000000000000034,
uniquac,2,mol_626f3d1f5bbb6f55,mol_57615b5c3546c298,,C1CCOCC1,CC(C)CC(C)(C)C,,True,isobaric,10.1016/j.jct.2011.10.025,isobaric,0.9545454545454546,,1.0,1.0627993315191466,,258,False,,361.05888615735796,-2.842170943040401e-14,101.29993507481598,72.52689791619713,,unverified,0.5,state_8990291353ebfc90cfbfc4e6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f33ec9a350eb94b685d6,,361.09,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_db030b5de88f8eaf,mol_67043ae833ecd0c7,,CC(C)O,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.09.010,isobaric,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_74e696bd3aa509f3bd2b70e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4090d8339a2ac959e8c,,355.29999999999995,0.9781,0.02190000000000003,,,,,0.9764,0.023599999999999954,
uniquac,2,mol_db030b5de88f8eaf,mol_67043ae833ecd0c7,,CC(C)O,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.09.010,isobaric,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a4d8464b0f4f86ec9bfd023b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4090d8339a2ac959e8c,,355.29999999999995,0.9692,0.03080000000000005,,,,,0.969,0.031000000000000028,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0271838564621103,1.1596242735606583,,258,False,,342.21366700603045,-7.105427357601002e-14,54.958461964012336,28.880114872369177,,unverified,0.5,state_284b7870f4cd37977f56517d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,341.7,0.719,0.281,,0.8117858168969291,0.18821418310307095,,0.8220000000000001,0.178,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0033706806064429,1.2859671220699662,,258,False,,340.3335066232575,7.105427357601002e-15,51.51397246833743,26.52366524448739,,unverified,0.5,state_41c4be75df029ba11ce8ca28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,340.09,0.904,0.096,,0.9345115894909931,0.06548841050900679,,0.938,0.062,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.012784150663436,1.2148965271573617,,258,False,,341.2495739779146,-1.1522871545821545e-10,53.169122475627184,27.64999135292598,,unverified,0.5,state_5a1a572e595e34fabaaf86ce,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,340.82,0.81,0.19,,0.8723509154072089,0.12764908459279115,,0.88,0.12,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.000893573586005,1.3278265172383985,,258,False,,339.9032638086042,-3.552713678800501e-14,50.751505546268234,26.008609914624486,,unverified,0.5,state_82593243c1d22e6860ec5589,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,339.74,0.951,0.049,,0.9661557907273809,0.03384420927261911,,0.969,0.031,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0371799719831836,1.1340445026111425,,258,False,,342.7801475276712,-7.815970093361102e-14,56.03293154866123,29.62489759485215,,unverified,0.5,state_9064c2eb6ab24bcb8d2d5145,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,342.27,0.669,0.331,,0.7775948894337901,0.22240511056620993,,0.787,0.213,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0478697772265753,1.1127263862376868,,258,False,,343.33940076417423,-2.1804424932270194e-10,57.1107178649244,30.376513489397965,,unverified,0.5,state_b4ad27615380d6e7d1215bef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,342.62,0.622,0.378,,0.7444664517927068,0.25553354820729324,,0.756,0.244,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0195963610944658,1.184851812313595,,258,False,,341.737330879966,-2.842170943040401e-14,54.06824999327313,28.266514400552545,,unverified,0.5,state_c749d4df2b5fa2f8233412c0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,341.30999999999995,0.763,0.237,,0.8412497365897394,0.15875026341026055,,0.849,0.151,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,0.9999999999999997,1.3766695434029217,,258,False,,339.47393322746467,-4.263256414560601e-14,50.00002099340797,25.50335303205811,,unverified,0.5,state_f997156e36fb603a63fabc26,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,339.33,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0067659443405657,1.253031975874041,,258,False,,340.7237312616241,2.2711077463100082e-10,52.21372124590673,26.99847284844847,,unverified,0.5,state_fe9e4cfc720fab0168f6c40f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,340.38,0.863,0.137,,0.907305976525578,0.09269402347442199,,0.913,0.087,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_62ab449138129ceb9451f6c8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,374.21,0.8635,0.13649999999999995,,,,,0.8879,0.11209999999999998,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b230a5aad3ec043474c282e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,374.04999999999995,0.9057,0.09430000000000005,,,,,0.9159,0.08409999999999995,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e52e29a6bc4853726ffd10a0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,373.97999999999996,0.9523,0.047699999999999965,,,,,0.9535,0.046499999999999986,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ed27f175bb2d0fbd9a280a47,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,374.5,0.8226,0.1774,,,,,0.8563,0.14370000000000005,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,1.0,0.933114134489531,,258,False,,380.620002739016,-2.842170943040401e-14,101.29993507481598,13.683803843802416,,unverified,0.5,state_2a22e9c06952e9b0abdc17fa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,381.09,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9997109828072476,0.9422208347954877,,258,False,,382.0029448071597,9.947598300641403e-14,106.8212443368772,14.574218600976085,,unverified,0.5,state_4d1502b680909b90e904d2f6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,382.03999999999996,0.941,0.05900000000000005,,0.9920020105443588,0.007997989455641164,,0.991,0.009000000000000008,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9991223694683569,0.9485975208527466,,258,False,,383.1197775973824,2.2737367544323206e-13,111.46784487405931,15.330320143064961,,unverified,0.5,state_57918825bb4b1eda62fc1249,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,383.13,0.896,0.10399999999999998,,0.9850700833937515,0.01492991660624852,,0.984,0.016000000000000014,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9981473401949346,0.9550062256442785,,258,False,,384.40132830383124,-1.8474111129762605e-13,117.01364349569474,16.240507189070176,,unverified,0.5,state_fd4490dc29553a993d0ab917,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,384.29999999999995,0.847,0.15300000000000002,,0.9765745439457156,0.023425456054284297,,0.975,0.025000000000000022,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,0.9999999999999993,1.4746996732716025,,258,False,,370.74028364004647,-9.947598300641403e-14,101.29993507481598,28.65297434561891,,unverified,0.5,state_348e3177083b8a43bce9360b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,369.75,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0014859724214928,1.407855639123262,,258,False,,371.7061441520939,-3.270486104156589e-10,105.14350561045029,29.698133190681617,,unverified,0.5,state_ddae0676e86b1912290e9093,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,371.04999999999995,0.937,0.06299999999999994,,0.9739972872840345,0.02600271271596548,,0.982,0.018000000000000016,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0002525231588726,1.446246885353371,,258,False,,371.13493284801064,-1.3132535059412476e-09,102.85554722437837,29.07616069348238,,unverified,0.5,state_e19aba9bd97c251e8edd49ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,370.41999999999996,0.974,0.026000000000000023,,0.98920696269872,0.010793037301280015,,0.992,0.008000000000000007,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.005145460604829,3.576382548671621,,258,False,,342.389553041945,-9.947598300641403e-14,104.08216606182981,13.528790174130824,,unverified,0.5,state_0398804574991c17c713d19a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,342.24,0.941,0.05900000000000005,,0.9718196895801329,0.028180310419867106,,0.971,0.029000000000000026,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.0,4.250771278037934,,258,False,,341.55059374215824,4.476419235288631e-12,101.29993507482048,13.054839140445907,,unverified,0.5,state_22d1af9716acc4d39f5b3dc8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,341.49,1.0,0.0,,1.0,0.0,,1.0,0.0,
