sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_b961d7748337b31d3e25a5f2,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,441.19997939609596,127.44657897949219,7.62939453125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.7772,0.7001999999999999,0.16149480640888214,1.0079090595245361,26.274391174316406,FCC(F)(F)F,mol_28a5ef315edd1f58,0.2228,0.2998,0.838505208492279,1.148733377456665,417.5414123535156,,,,,,,,False
state_bab621036184d9b1fd54f3b4,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,88.874557021952,177.57467651367188,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.6978,0.8380200862884521,1.0961607694625854,287.4982604980469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.3022,0.16197997331619263,1.1001337766647339,49.5367431640625,,,,,,,,False
state_bb030f904110808c88cf567a,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.609973368064004,44.46971893310547,-3.814697265625e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,1.0,1.0,1.0,1.0,44.4697151184082,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.1790175437927246,1.7937982082366943,,,,,,,,False
state_bb0ff7a45bb580409d00fccc,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,11.230009701376,11.533746719360352,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,11.533746719360352,O=C1CCCC1,mol_e42ea752b52da6b7,0.0,0.0,0.0,0.2228975147008896,21.73542022705078,,,,,,,,False
state_bb23f2e799e20289a4224b4f,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,20.339927106816003,21.57770538330078,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9822,0.8952,0.8889860510826111,1.0001330375671387,19.527313232421875,COC(C)(C)C,mol_b614d6fea320c179,0.0178,0.1048,0.1110139712691307,1.592546820640564,84.50272369384766,,,,,,,,True
state_bcd377e3a6a408d1d488782d,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,49.45993208064,48.04685974121094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6818,0.26480000000000004,0.29037052392959595,1.0478956699371338,19.527313232421875,COC(C)(C)C,mol_b614d6fea320c179,0.3182,0.7352,0.7096295356750488,1.268019199371338,84.50272369384766,,,,,,,,True
state_bcf7585396dca85b06362626,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.440014896768,17.683815002441406,-1.9073486328125e-06,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,17.683813095092773,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,5.622082233428955,2.9615941047668457,,,,,,,,False
state_bd04c271211e57c92919acff,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,12.810146406912,93.06175231933594,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,93.0617446899414,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.653194785118103,6.318694114685059,,,,,,,,False
state_be2da7698972c62ad351d506,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,9.999977534208,28.552425384521484,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.5063,0.013900000000000023,0.049333423376083374,1.1305450201034546,2.460869073867798,O,mol_e81dc06beaa39499,0.4937,0.9861,0.950666606426239,1.3436672687530518,40.91818618774414,,,,,,,,False
state_bf1e900eebde6ce886207e1f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.140008411136,16.597801208496094,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.7090000000000001,0.376,0.9033117294311523,1.195820689201355,17.683813095092773,CCCCCO,mol_243de2450bee5519,0.291,0.624,0.09668822586536407,1.8621110916137695,2.9615941047668457,,,,,,,,False
state_bf5a1cc2f8d716468edff486,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,46.099941762304,58.266502380371094,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.05800000000000005,0.07499999999999996,0.0673578679561615,3.239025831222534,20.891271591186523,CCCCCS,mol_22ade86f58436479,0.942,0.925,0.9326421618461609,1.0086926221847534,57.190547943115234,,,,,,,,False
state_bf62123b6a972b305de7ad00,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.239955255551997,104.74822998046875,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5667,0.8991247415542603,1.1204535961151123,234.07626342773438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4333,0.10087526589632034,1.0606797933578491,15.54378604888916,,,,,,,,False
state_bff0989a235eb7c4756fffea,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,149.69715456012798,298.18463134765625,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.8688,0.9249473214149475,1.034281611442566,363.8469543457031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.1312,0.07505269348621368,1.1993379592895508,69.8612060546875,,,,,,,,False
state_c00aed8f8991c31854ccdbd5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,101.643373494784,210.49533081054688,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8107,0.8979612588882446,1.053273320198059,287.4982604980469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1893,0.10203878581523895,1.1537812948226929,49.5367431640625,,,,,,,,False
state_c031c5d9796c4cf02735c466,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.480062689536,12.326066970825195,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.378,0.30400000000000005,0.8766500949859619,1.8146835565567017,15.752814292907715,CCCCCO,mol_243de2450bee5519,0.622,0.696,0.1233498677611351,1.0922794342041016,2.237891912460327,,,,,,,,False
state_c03ae323a9cee890c647351c,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,40.991828554752,96.0592041015625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.2631,0.6871194839477539,1.3068156242370605,372.75,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7369,0.3128805458545685,1.0098012685775757,34.428382873535156,,,,,,,,False
state_c04a06fdf32fb3872ca84876,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,57.525002088064,114.00979614257812,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2622,0.6282437443733215,1.3674921989440918,334.68109130859375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7378,0.37175625562667847,1.014350175857544,49.5367431640625,,,,,,,,False
state_c0d21486f2ae4b02e5cc7fb7,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,2.900028148736,15.423774719238281,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7982,0.11699999999999999,0.12893518805503845,1.0128921270370483,2.459728717803955,O,mol_e81dc06beaa39499,0.2018,0.883,0.8710647821426392,1.6277213096618652,40.90156555175781,,,,,,,,False
state_c0d2870233ed547c4b1bd166,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,14.478942487168,138.24066162109375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,138.24066162109375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.506118893623352,6.318694114685059,,,,,,,,False
state_c0d90c2751a78ba103d30e45,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.006050588928,1.2790684700012207,-1.1920928955078125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.55292546749115,23.48297691345215,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.2790683507919312,,,,,,,,False
state_c189bb5d8c79ab8b3c837bd7,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,15.429930938112,22.620529174804688,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5709,0.7281,0.5181650519371033,1.0514007806777954,19.527313232421875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.42910000000000004,0.27190000000000003,0.48183494806289673,1.1296714544296265,22.4848690032959,,,,,,,,True
state_c193796c439094d69fb39571,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,42.319985984767996,39.80619812011719,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1953,0.0656,0.07970704138278961,1.2528427839279175,12.967270851135254,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3386,0.04600000000000004,0.13451319932937622,1.1134593486785889,14.202155113220215,COC(C)(C)C,mol_b614d6fea320c179,0.4661,0.8884,0.7857797741889954,1.1151424646377563,60.17859649658203,True
state_c1a3e63360479a61403ccd94,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.629988038272,6.770542144775391,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7831,0.8110999999999999,0.8303495645523071,0.9419706463813782,7.621313095092773,O=C1CCCC1,mol_e42ea752b52da6b7,0.2169,0.1889,0.1696503907442093,0.3595104217529297,14.73015308380127,,,,,,,,False
state_c1bc18874383d6c10675d520,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,7.5100489894399995,4.872554779052734,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.271,0.886,0.8466660380363464,0.49547597765922546,30.723941802978516,O=C1CCCCC1,mol_09f0d60d139abab5,0.729,0.11399999999999999,0.15333397686481476,0.9559191465377808,1.0721274614334106,,,,,,,,False
state_c1c16a29565207a68808c240,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,14.055110679296,60.42762756347656,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5599000000000001,0.8876518607139587,1.1643351316452026,124.20622253417969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4401,0.11234816908836365,1.073366641998291,10.053879737854004,,,,,,,,False
state_c23d8c5e94a570f70c87b86b,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,220.699981474048,89.34054565429688,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.5044,0.5797,0.2368684560060501,1.2238082885742188,34.2820930480957,FCC(F)(F)F,mol_28a5ef315edd1f58,0.49560000000000004,0.4203,0.7631315588951111,1.2328095436096191,111.58882904052734,,,,,,,,False
state_c2865a327ceb7a360aa18aab,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,37.539979124864,40.47264862060547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5693,0.3052,0.2905423939228058,1.0577607154846191,19.527313232421875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2207,0.06530000000000002,0.1442655473947525,1.176607370376587,22.4848690032959,COC(C)(C)C,mol_b614d6fea320c179,0.21,0.6295,0.5651921033859253,1.2890437841415405,84.50272369384766,True
state_c2945d4a133d622628d7cbf0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.2654136770560003,33.18064880371094,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7932,0.9814905524253845,1.052680253982544,54.29403305053711,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2068,0.01850946433842182,1.1161293983459473,1.2790683507919312,,,,,,,,False
state_c2b65deefeb5e30bf543a40f,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,61.190033984384,113.12776184082031,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.1,0.08,0.02896708995103836,0.9222455024719238,35.53264236450195,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.9,0.92,0.9710328578948975,0.9997439384460449,122.08767700195312,,,,,,,,False
state_c2d0712ff5872342a528a404,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.778838116224,12.897626876831055,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.8137,0.9424166083335876,1.0961591005325317,23.48297691345215,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.1863,0.05758340284228325,1.1001298427581787,1.2790683507919312,,,,,,,,False
state_c2e5796812f38617eb23e745,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,9.580012075008,6.691583633422852,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.359,0.922,0.906456708908081,0.5499264597892761,30.723941802978516,O=C1CCCCC1,mol_09f0d60d139abab5,0.641,0.07799999999999996,0.09354332089424133,0.9108298420906067,1.0721274614334106,,,,,,,,False
state_c2e842c830d8d59e80b8a87d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.811141978752,44.45561218261719,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5726,0.904022753238678,1.164334774017334,93.0617446899414,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4274,0.095977284014225,1.0733662843704224,6.318694114685059,,,,,,,,False
state_c3486f06426b4f86ecf501ca,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.874450178816,6.318694114685059,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.5529478788375854,70.14472961425781,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.318694114685059,,,,,,,,False
state_c3702530b8443ca0be566a9d,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,44.970034693504,42.20820617675781,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.47430000000000005,0.06340000000000001,0.17613203823566437,1.103641152381897,14.202155113220215,COC(C)(C)C,mol_b614d6fea320c179,0.5257,0.9366,0.823867917060852,1.0991942882537842,60.17859649658203,,,,,,,,True
state_c38ef5b56adea06d830459ed,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,66.410004658688,53.398834228515625,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.10699999999999998,0.040000000000000036,0.04993009939789772,1.5051606893539429,16.5549373626709,COC(C)(C)C,mol_b614d6fea320c179,0.893,0.96,0.9500699043273926,1.0093764066696167,56.2837028503418,,,,,,,,False
state_c3b6e05422237150e3925cee,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,48.376954485376004,90.21682739257812,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.43910000000000005,0.6959450244903564,1.2542661428451538,224.0730438232422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5609,0.30405497550964355,1.0259487628936768,34.428382873535156,,,,,,,,False
state_c43a75c114213ee5bab6c819,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,11.689971870976,11.405546188354492,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.44179999999999997,0.27559999999999996,0.27759483456611633,0.6213427782058716,11.533746719360352,O=C1CCCC1,mol_e42ea752b52da6b7,0.5582,0.7244,0.7224051356315613,0.6791082620620728,21.73542022705078,,,,,,,,False
state_c44cea46b4fc1005f2672697,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,20.219936975616,23.05801010131836,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6234,0.4442,0.3644898235797882,1.0396612882614136,12.967270851135254,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.248,0.09109999999999996,0.1813155710697174,1.1870006322860718,14.202155113220215,COC(C)(C)C,mol_b614d6fea320c179,0.1286,0.4647,0.45419466495513916,1.353258728981018,60.17859649658203,True
state_a6b568bf8b0127cb8b4d5615,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,382.72999999999996,361.73199462890625,,,0.000476837158203125,True,False,48,O,mol_e81dc06beaa39499,0.5002,0.9981,0.9416939616203308,1.543628215789795,65.04276275634766,OCCOCCOCCO,mol_f34461328d644291,0.4998,0.0019000000000000128,0.05830605328083038,1.2198989391326904,5.099987506866455,,,,,,,,False
state_a8c0dc72624d86a4ffececb7,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,345.78,361.2737731933594,,,2.288818359375e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.329,0.535,0.8481324911117554,1.1369324922561646,170.05691528320312,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.671,0.46499999999999997,0.15186746418476105,1.0167584419250488,16.694969177246094,,,,,,,,False
state_a95d3bba6542754e14f1600f,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,415.12,388.0975036621094,,,0.00010204315185546875,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8802,0.9577,0.8913854956626892,1.0014315843582153,6.067704677581787,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.11980000000000002,0.042300000000000004,0.1086144670844078,1.080592155456543,5.034201145172119,,,,,,,,False
state_aa29028bf2663e91498a2631,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,371.71,372.2471008300781,,,4.57763671875e-05,True,False,48,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,95.99002075195312,OCCOCCOCCO,mol_f34461328d644291,0.0,0.0,0.0,9.308714866638184,8.091434478759766,,,,,,,,False
state_ab343f9946760dc871513936,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,396.5,403.0106506347656,,,4.76837158203125e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.7507,0.9228,0.7302996516227722,1.0074962377548218,9.655848503112793,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.24929999999999997,0.07720000000000005,0.2697003483772278,1.0662295818328857,10.146300315856934,,,,,,,,False
state_ab8a408461e6b1f53735a91b,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.80999999999995,458.4173889160156,,,-7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.66,0.667,0.6606640815734863,0.996721625328064,60.257904052734375,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.33999999999999997,0.33299999999999996,0.33933594822883606,0.9881935715675354,60.59825897216797,,,,,,,,True
state_ae0b19bbe79911dcf45edf63,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,442.05999999999995,358.7322998046875,,,3.0994415283203125e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.5955,0.7919,0.6483165621757507,1.0237780809402466,1.4887925386428833,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.40449999999999997,0.20809999999999995,0.3516834080219269,1.0509109497070312,1.1582493782043457,,,,,,,,True
state_ae479a9958bfa0fb4a659c25,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,389.4,387.8859558105469,,,0.00013208389282226562,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.5175,0.8312,0.5012654662132263,1.0274996757507324,5.656391620635986,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.48250000000000004,0.16879999999999995,0.4987345039844513,1.0299174785614014,6.02189826965332,,,,,,,,False
state_af3faddbabae7383abb75a0c,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,362.66999999999996,360.3782043457031,,,1.4662742614746094e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.7321,0.9251,0.7036863565444946,1.0084811449050903,1.9061951637268066,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2679,0.07489999999999997,0.29631364345550537,1.0614454746246338,2.084047794342041,,,,,,,,False
state_af730d1ed7be0af12893e74c,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,484.21,437.6530456542969,,,3.0517578125e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.39149999999999996,0.2409,0.3826199173927307,1.021193027496338,20.41357421875,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6085,0.7591,0.6173800230026245,1.0106234550476074,21.41379737854004,,,,,,,,True
state_b0d9a378ca3a14641564a734,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,446.01,353.7749328613281,,,6.16312026977539e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.1418,0.3253,0.19001170992851257,1.1086950302124023,1.208762526512146,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.8582,0.6747000000000001,0.8099883198738098,1.0027860403060913,0.9413061738014221,,,,,,,,True
state_b26ce02f8681bbc86112fc45,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,412.11,378.31195068359375,,,0.00043892860412597656,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5354,0.7983,0.5791980624198914,1.0216503143310547,4.235916614532471,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.4646,0.2017,0.42080190777778625,1.028960108757019,3.521282434463501,,,,,,,,False
state_b3264955c36a3c5b1d8500fa,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,436.84999999999997,419.6502990722656,,,7.62939453125e-06,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,1.0,1.0,1.0,1.0,101.29994201660156,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.5690884590148926,435.563720703125,,,,,,,,False
state_b3fdefecb9a53e771565a62e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,374.75,373.0180358886719,,,0.00017547607421875,True,False,48,O,mol_e81dc06beaa39499,0.8959,0.9991,0.9636678695678711,1.046286702156067,98.68333435058594,OCCOCCOCCO,mol_f34461328d644291,0.10409999999999997,0.0009000000000000119,0.03633209317922592,4.006717205047607,8.361374855041504,,,,,,,,False
