baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.7350516532513307,1.0729797374932737,1.0085277437687183,1,False,93.84191142492736,,0.0,31.320909992035578,108.11469538079852,76.75765214738387,unverified,0.5,state_247b0ee60f648f0b6d46ebc2,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,93.840015295744,,0.1604000000000001,0.5216,0.318,0.09288686358143149,0.6447880607819931,0.2623250756365754,0.09230000000000005,0.6456,0.2621
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.7918326899533426,1.0814296660837173,1.0049737300709753,1,False,43.8718175164137,,0.0,13.77540119652772,55.15989589060684,37.158735236917465,unverified,0.5,state_3565a2663cd98479e6659b9d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,44.109972097535994,,0.10599999999999998,0.3528,0.5412,0.05963784614631392,0.47969442008909763,0.46066773376458847,0.05930000000000002,0.4834,0.4573
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,,1.0478528671628684,1.756740774503043,1.2390386188705282,1,False,42.07887367330739,,0.0,21.037246151932806,78.03261336425614,54.00900053769434,unverified,0.5,state_4fb3c0e12ba367b236bf8a6a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,42.169998320767995,,0.6891,0.0867,0.2242,0.3610001131302334,0.2824482084927002,0.35655167837706636,0.3671,0.2756,0.3573
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.4669972581146014,1.1648324416897191,1.0112213446862277,1,False,78.83672162657437,,0.0,31.320909992035578,108.11469538079852,76.75765214738387,unverified,0.5,state_5427ae60981d45665fe7e5a0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,78.97003830323199,,0.1704,0.1369,0.6927,0.09931268142164586,0.21868705629095017,0.6820002622874041,0.10460000000000003,0.212,0.6834
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.733529572526819,1.0722025155580985,1.0106496577949728,1,False,96.31380117311933,,0.0,31.320909992035578,108.11469538079852,76.75765214738387,unverified,0.5,state_89ee24a8c37e7e217b903f20,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,96.359941373312,,0.1865,0.6019,0.2116,0.10513708677791067,0.7244315744543951,0.17043133876769417,0.10389999999999999,0.7268,0.1693
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,,1.378716037129049,1.215448794728483,1.0268004805887379,1,False,56.19806838155151,,0.0,21.037246151932806,78.03261336425614,54.00900053769434,unverified,0.5,state_b4f336fd88d9bc8ab7fccfbf,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,56.37003041408,,0.2592,0.1929,0.5479,0.13377572848558786,0.3255544667972566,0.5406698047171555,0.13970000000000005,0.3185,0.5418
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.0292605660386174,1.9063144113445574,1.300043192427945,1,False,27.20689792304001,,0.0,13.77540119652772,55.15989589060684,37.158735236917465,unverified,0.5,state_bb6a74ca69116d0f29b650df,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,27.520003235456,,0.764,0.0875,0.1485,0.398147434397448,0.3381792796324146,0.2636732859701373,0.4014,0.3357,0.2629
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,,1.1786569050953484,1.3910246943659297,1.1024362552344433,1,False,58.47453335853692,,0.0,21.037246151932806,78.03261336425614,54.00900053769434,unverified,0.5,state_d2a6816ec8005d7dee9305b3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,58.379998434048005,,0.5256000000000001,0.3509,0.1235,0.22287681107205018,0.6513697644042087,0.12575342452374108,0.22719999999999996,0.6488,0.124
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.2347498878889913,1.3388656208759064,1.0763392155373304,1,False,40.03980937833354,,0.0,13.77540119652772,55.15989589060684,37.158735236917465,unverified,0.5,state_e2f58a64f4af5b470eb21023,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,40.0600385248,,0.43920000000000003,0.2995,0.2613,0.18657505648648073,0.5524147336612363,0.26101020985228307,0.18930000000000002,0.5501,0.2606
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,,1.579679448936963,1.1393175795362362,1.0041317469422069,1,False,55.242544583261804,,0.0,21.037246151932806,78.03261336425614,54.00900053769434,unverified,0.5,state_ed2d82631ec00d0dd3829cd2,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,55.519966995712004,,0.1018,0.0908,0.8074,0.06123954564547468,0.1461278936355689,0.7926325607189564,0.06220000000000003,0.1436,0.7942
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.2093601850318114,1.3680594730796132,1.08964336876508,1,False,40.35485193203447,,0.0,13.77540119652772,55.15989589060684,37.158735236917465,unverified,0.5,state_ed38d0a9b91c0178a3dfd2b0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,40.430008096,,0.4788,0.3224,0.1988,0.1976597793620416,0.6028755768636118,0.19946464377434664,0.20020000000000004,0.603,0.1968
wilson,3,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,mol_7d3e12eaed0f467c,CCC(C)O,CCC(C)OC(C)=O,CS(C)=O,True,isobaric,10.1016/j.fluid.2015.07.029,isobaric,0.9285714285714286,,0.6050227997212545,1.8358233669911472,0.653314479987172,258,False,,398.2938853936276,0.0,254.70816414785142,101.29993507481598,101.29993507481608,unverified,0.5,state_08cde2963ece5925816560de,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6aa06918a7fe0a120990,,403.30999999999995,0.27,0.095,0.635,0.4107420853439865,0.17440321986415896,0.4148546947918545,0.608,0.29,0.10200000000000009
wilson,3,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,mol_7d3e12eaed0f467c,CCC(C)O,CCC(C)OC(C)=O,CS(C)=O,True,isobaric,10.1016/j.fluid.2015.07.029,isobaric,0.9285714285714286,,0.4415026462435084,1.6111887497705284,0.754632451362764,258,False,,402.27798797822317,-1.0889777968259295e-10,290.6521903556664,101.29993507481598,101.29993507481608,unverified,0.5,state_b0a19f53e602fd748dcfb585,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6aa06918a7fe0a120990,,402.83,0.163,0.189,0.648,0.20648349780944572,0.3045146737069572,0.48900182848359713,0.311,0.576,0.11299999999999999
wilson,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.6264738021154301,1.128597895092296,1.6472137241748035,258,False,,343.31134787353085,8.526512829121202e-14,40.79915998541728,107.43128552060165,72.34606486020856,unverified,0.5,state_048eb49a1bb30c25778d4a20,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,342.40999999999997,0.346,0.194,0.46,0.22665495911910755,0.23220019033098216,0.5411448505499102,0.243,0.227,0.53
wilson,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.4340185524966715,0.8784044928685162,2.0232153226371157,258,False,,344.9975966089098,4.263256414560601e-14,43.20974977695313,113.3779278145468,77.56534679086323,unverified,0.5,state_159d302abe6f211cc6c01d6a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,344.5,0.5549999999999999,0.051,0.394,0.33948480267667375,0.05013997034306247,0.6103752269802638,0.362,0.056,0.582
wilson,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.5525587849076716,1.2938178595319938,1.5578741571777779,258,False,,339.7096803557952,-1.4210854715202004e-13,36.02243736337245,95.58230410310705,62.2002192507894,unverified,0.5,state_3ae4abcd509d70ec6ba20a0c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,339.78,0.1499999999999999,0.394,0.456,0.08281390043485948,0.48099182149444125,0.4361942780706994,0.10899999999999999,0.451,0.44
wilson,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,2.074877767608974,1.0252257667273115,1.419989634878474,258,False,,344.5152086398594,-5.684341886080802e-14,42.50839963689673,111.6499347176341,76.04024449637664,unverified,0.5,state_56ad77d68479ea7ebc1f9f03,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,343.88,0.354,0.05,0.596,0.3082203910638756,0.056498747921901696,0.6352808610142227,0.32400000000000007,0.064,0.612
wilson,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.1946730806673656,0.9350248572031589,2.783985662470633,258,False,,345.3561787840931,-2.2737367544323206e-13,43.73728888016239,114.67654619407234,78.71598522313951,unverified,0.5,state_d64d5346991868f402d5d86f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,344.49,0.574,0.197,0.229,0.29607631202271784,0.20852341086539644,0.4954002771118857,0.30700000000000005,0.21,0.483
wilson,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.1018455619062588,0.9187660653934219,3.705410351625809,258,False,,347.27856882376483,-4.263256414560601e-14,46.6573200589833,121.84756459267486,85.13790311086252,unverified,0.5,state_dd19bbad5479770dfa1a1bf0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,347.03999999999996,0.66,0.196,0.144,0.33494637740532485,0.21660511286129344,0.4484485097333817,0.353,0.224,0.423
wilson,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,0.9811829797282576,0.9980058913768887,4.0493779560479295,258,False,,342.0216778414723,-1.2789769243681803e-13,39.03175233489379,103.0576181211915,68.56077951622626,unverified,0.5,state_e46d5d53ee80422be58d2fd8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,342.34,0.15399999999999991,0.798,0.048,0.058220993121851236,0.8102274078288861,0.1315515990492626,0.07500000000000007,0.821,0.104
wilson,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,2.4138675732498744,1.6131182319831934,1.2283776151373371,258,False,,341.9723339428296,2.842170943040401e-14,38.965413572372434,102.89322086195239,68.41940189859203,unverified,0.5,state_e917a8c6d6fcbd108c92db81,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,341.67999999999995,0.1439999999999999,0.193,0.663,0.13370450973424694,0.31622856980786396,0.5500669204578891,0.15999999999999992,0.291,0.549
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.0212158506816549,1.618843671918056,1.4727858066697632,1,False,25.867197091948874,,0.0,12.841519425269345,33.27151418362961,68.87051738398486,unverified,0.5,state_199ce4a6450576dfce409585,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,26.439958732287998,,0.7615000000000001,0.1747,0.0638,0.3860597237906532,0.3637650838617123,0.2501751923476345,0.3844000000000001,0.362,0.2536
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.0045754761418342,1.8776881577853504,1.3709022827045958,1,False,36.3852622048091,,0.0,19.205346429327506,52.45061545733586,96.4957996059561,unverified,0.5,state_3358996de0a5866e18838aa3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,36.430070411264,,0.8327,0.0536,0.1137,0.4415376817030984,0.1450819341130921,0.41338038418380946,0.4556,0.1394,0.405
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.0095857609637933,1.6935264264173049,1.472083293549369,1,False,29.854561144586242,,0.0,19.205346429327506,52.45061545733586,96.4957996059561,unverified,0.5,state_4bf1e79d1bf2b6300cfcaad7,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,30.039929313024,,0.8627,0.1198,0.0175,0.5602920608170116,0.35644185325162453,0.0832660859313639,0.5826,0.3371,0.0803
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.2091605480626775,1.8087094437849647,1.1196654733153002,1,False,90.58810471604009,,0.0,19.205346429327506,52.45061545733586,96.4957996059561,unverified,0.5,state_50c4b91d901bfa3124c80bec,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,89.84994346623999,,0.1734,0.2085,0.6181,0.04445125570921247,0.21835054518296135,0.7371981991078262,0.04870000000000008,0.2161,0.7352
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.2043559161258495,1.2803318252997982,1.4151747011315818,1,False,80.84153349029953,,0.0,19.205346429327506,52.45061545733586,96.4957996059561,unverified,0.5,state_59549e2fb24c05e39a8bb406,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,79.609985669632,,0.2188,0.4452,0.336,0.06260222517976767,0.3698228508105269,0.5675749240097054,0.06909999999999994,0.3779,0.553
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.0154014888943022,1.960463877265369,1.3035445084959527,1,False,33.01483594342435,,0.0,12.841519425269345,33.27151418362961,68.87051738398486,unverified,0.5,state_658abcdc52361f3667475e1f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,33.480046374528,,0.7219,0.0556,0.2225,0.28511633987715673,0.10984924052553832,0.605034419597305,0.2864,0.1088,0.6048
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.3046619468354053,2.1753898755375345,1.0591192286750453,1,False,66.51143717336643,,0.0,12.841519425269345,33.27151418362961,68.87051738398486,unverified,0.5,state_9533c55658da0fc83c612010,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,67.260068077056,,0.11299999999999999,0.1444,0.7426,0.02846403861298327,0.15713774990359342,0.8143982114834233,0.03090000000000004,0.1533,0.8158
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.4680579558316962,1.1016970650272808,1.7471342497925093,1,False,58.86438173997337,,0.0,12.841519425269345,33.27151418362961,68.87051738398486,unverified,0.5,state_a6bba7f825f032341d868b47,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,58.479990210048,,0.0472999999999999,0.6772,0.2755,0.015148448954346673,0.4216956499103686,0.5631559011352847,0.01639999999999997,0.4275,0.5561
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.1156014638892218,1.297471883442058,1.6086677685000337,1,False,34.28004908643977,,0.0,12.841519425269345,33.27151418362961,68.87051738398486,unverified,0.5,state_ac4a7ed8ac3801d5632c2d4c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,34.449966601728,,0.5159,0.3955,0.0886,0.21560040944466177,0.4980530156853633,0.2863465748699749,0.2228,0.5,0.2772
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.0731592585852388,1.386398183075213,1.5718970019793337,1,False,29.876061248086266,,0.0,12.841519425269345,33.27151418362961,68.87051738398486,unverified,0.5,state_bba3697f790ca4e3ad55d922,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,30.080059345791998,,0.6192,0.32,0.0608,0.28561972481572584,0.4940685205248066,0.22031175465946745,0.29289999999999994,0.4927,0.2144
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.1549872799009864,1.305315234835556,1.427838569534048,1,False,73.74497050774613,,0.0,19.205346429327506,52.45061545733586,96.4957996059561,unverified,0.5,state_ce119ee7a5175838e602eda0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,72.94000092096,,0.30900000000000005,0.4085,0.2825,0.09294486905187999,0.37925005290262026,0.5278050780454998,0.10119999999999996,0.3856,0.5132
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.1694395405905604,1.227242747631141,1.6432082221342366,1,False,39.207495755456236,,0.0,12.841519425269345,33.27151418362961,68.87051738398486,unverified,0.5,state_d706441b519e4c159de38fc6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,39.369961948032,,0.40900000000000003,0.4675,0.1235,0.15665648972769416,0.48687284353982624,0.3564706667324795,0.16169999999999995,0.4902,0.3481
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.1089761598181085,1.3469343840422419,1.4427231966198575,1,False,65.25696927939154,,0.0,19.205346429327506,52.45061545733586,96.4957996059561,unverified,0.5,state_dd753a5df28d393e15d44d10,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,65.18997166912,,0.41700000000000004,0.3615,0.2215,0.1360985538122979,0.391361797225229,0.47253964896247297,0.14060000000000006,0.3917,0.4677
wilson,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,,1.3377096921400402,1.127536853558377,1.6696611822649257,1,False,78.64373892011452,,0.0,19.205346429327506,52.45061545733586,96.4957996059561,unverified,0.5,state_fb6fab01351b1e9029cdaa42,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,77.969987220864,,0.14890000000000003,0.611,0.2401,0.048642351769836834,0.4594713027289255,0.4918863455012376,0.05179999999999996,0.4706,0.4776
wilson,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,0.9667907390916307,1.1011080777434457,1.8291151104489456,258,False,,369.4966528273087,1.1368683772161603e-13,19.021215402881797,97.29259900119101,122.8212859933996,unverified,0.5,state_10b906d538ce7d421c80c1ef,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,369.91999999999996,0.31600000000000006,0.495,0.189,0.057365219665782514,0.523486860677088,0.41914791965712933,0.05400000000000005,0.525,0.421
wilson,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.0832088242563498,1.3610293554844892,1.3118087380710794,258,False,,360.0536691760701,7.912035471235868e-10,12.22697969468906,66.67157238217544,91.94324437398147,unverified,0.5,state_19aaab5a52c6e9614d1fed6f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,359.97999999999996,0.04800000000000004,0.474,0.478,0.006275718438431873,0.4245974335049923,0.5691268480565759,0.0050000000000000044,0.404,0.591
wilson,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.0041946907568937,1.1241292870904465,1.5879703302950772,258,False,,384.12417016949394,-5.684341886080802e-14,36.132547350880515,168.42420499833807,187.00970002216076,unverified,0.5,state_2123ca401b4d988d4413556e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,384.15999999999997,0.706,0.108,0.186,0.25287857493347554,0.20185306916734275,0.5452683558991818,0.248,0.195,0.557
wilson,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,0.9125364867427332,1.1367661602587817,1.776575440765933,258,False,,361.36792719277406,-2.842170943040401e-14,13.02060002428539,70.35568022640442,95.8110768949137,unverified,0.5,state_6a6ac1605cd68e8317407e40,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,362.03999999999996,0.04599999999999993,0.683,0.271,0.00539547768972155,0.5392396769468232,0.45536484536345534,0.0040000000000000036,0.541,0.455
wilson,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,0.9594613189663136,1.1453558950968163,1.6985132344077623,258,False,,365.30459460139895,-9.947598300641403e-14,15.67702289562253,82.46322727879281,108.2056014009661,unverified,0.5,state_730e2e6405aac14257e9f5cf,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,365.51,0.21299999999999997,0.521,0.266,0.03162725496770836,0.4857684886296888,0.48260425640260285,0.030000000000000027,0.484,0.486
