sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_bd04c271211e57c92919acff,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,12.810146406912,120.70790100097656,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,120.7079086303711,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.822329044342041,6.467741966247559,,,,,,,,False
state_be2da7698972c62ad351d506,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,9.999977534208,32.538368225097656,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.5063,0.013900000000000023,0.06497741490602493,1.1909005641937256,3.506507396697998,O,mol_e81dc06beaa39499,0.4937,0.9861,0.9350225329399109,1.4972891807556152,41.157501220703125,,,,,,,,False
state_bf1e900eebde6ce886207e1f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.140008411136,4.051674842834473,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.7090000000000001,0.376,0.613517701625824,1.1867421865463257,2.9543302059173584,CCCCCO,mol_243de2450bee5519,0.291,0.624,0.38648226857185364,1.880062222480774,2.8621928691864014,,,,,,,,False
state_bf5a1cc2f8d716468edff486,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,46.099941762304,40.40934753417969,-3.814697265625e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.05800000000000005,0.07499999999999996,0.08682191371917725,2.9679360389709473,20.381147384643555,CCCCCS,mol_22ade86f58436479,0.942,0.925,0.9131781458854675,1.0062804222106934,38.92847442626953,,,,,,,,False
state_bf62123b6a972b305de7ad00,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.239955255551997,72.6966552734375,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5667,0.852234959602356,1.107465147972107,155.7859344482422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4333,0.14776502549648285,1.0602129697799683,15.808935165405273,,,,,,,,False
state_bff0989a235eb7c4756fffea,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,149.69715456012798,256.0711669921875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.8688,0.9073014259338379,1.0796995162963867,293.6058044433594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.1312,0.0926985889673233,1.2642089128494263,70.29769134521484,,,,,,,,False
state_c00aed8f8991c31854ccdbd5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,101.643373494784,200.87240600585938,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8107,0.8931074142456055,1.135982871055603,253.00460815429688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1893,0.10689254850149155,1.1434494256973267,49.968231201171875,,,,,,,,False
state_c031c5d9796c4cf02735c466,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.480062689536,3.087216377258301,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.378,0.30400000000000005,0.5067656636238098,1.7444133758544922,2.3726465702056885,CCCCCO,mol_243de2450bee5519,0.622,0.696,0.49323439598083496,1.1334543228149414,2.1598620414733887,,,,,,,,False
state_c03ae323a9cee890c647351c,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,40.991828554752,62.70397186279297,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.2631,0.515965461730957,1.2762055397033691,187.0922393798828,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7369,0.48403456807136536,1.0083229541778564,34.8182373046875,,,,,,,,False
state_c04a06fdf32fb3872ca84876,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,57.525002088064,81.06674194335938,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2622,0.47689956426620483,1.307600736618042,188.92095947265625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7378,0.5231003761291504,1.0061174631118774,49.968231201171875,,,,,,,,False
state_c0d21486f2ae4b02e5cc7fb7,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,2.900028148736,17.953857421875,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7982,0.11699999999999999,0.16317151486873627,1.0471222400665283,3.505039930343628,O,mol_e81dc06beaa39499,0.2018,0.883,0.8368284702301025,1.8096708059310913,41.140865325927734,,,,,,,,False
state_c0d2870233ed547c4b1bd166,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,14.478942487168,126.62142944335938,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,126.62142944335938,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.1137373447418213,6.467741966247559,,,,,,,,False
state_c0d90c2751a78ba103d30e45,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.006050588928,1.3241961002349854,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.0634098052978516,51.95938491821289,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.3241961002349854,,,,,,,,False
state_c189bb5d8c79ab8b3c837bd7,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,15.429930938112,22.038951873779297,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5709,0.7281,0.5948403477668762,1.0411931276321411,22.054641723632812,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.42910000000000004,0.27190000000000003,0.4051596224308014,1.0602272748947144,19.627254486083984,,,,,,,,True
state_c193796c439094d69fb39571,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,42.319985984767996,31.88837432861328,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1953,0.0656,0.09435451775789261,1.050552487373352,14.664764404296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3386,0.04600000000000004,0.14857791364192963,1.1372101306915283,12.30435848236084,COC(C)(C)C,mol_b614d6fea320c179,0.4661,0.8884,0.7570676207542419,1.0271395444869995,50.42646026611328,True
state_c1a3e63360479a61403ccd94,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.629988038272,6.182201385498047,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7831,0.8110999999999999,0.7668007612228394,0.9694762825965881,6.244120121002197,O=C1CCCC1,mol_e42ea752b52da6b7,0.2169,0.1889,0.23319925367832184,0.5326671600341797,12.47828197479248,,,,,,,,False
state_c1bc18874383d6c10675d520,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,7.5100489894399995,2.6509151458740234,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.271,0.886,0.7099506258964539,0.3662896752357483,18.95963478088379,O=C1CCCCC1,mol_09f0d60d139abab5,0.729,0.11399999999999999,0.29004940390586853,0.9317600131034851,1.1319732666015625,,,,,,,,False
state_c1c16a29565207a68808c240,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,14.055110679296,65.49627685546875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5599000000000001,0.897591233253479,1.1869267225265503,133.54095458984375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4401,0.10240878909826279,1.039462924003601,10.257113456726074,,,,,,,,False
state_c23d8c5e94a570f70c87b86b,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,220.699981474048,79.5750732421875,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.5044,0.5797,0.22662682831287384,1.103247046470642,32.40712356567383,FCC(F)(F)F,mol_28a5ef315edd1f58,0.49560000000000004,0.4203,0.7733731269836426,1.060772180557251,117.0611343383789,,,,,,,,False
state_c2865a327ceb7a360aa18aab,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,37.539979124864,34.89293670654297,3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5693,0.3052,0.3708101212978363,1.030499815940857,22.054641723632812,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2207,0.06530000000000002,0.140192449092865,1.1292765140533447,19.627254486083984,COC(C)(C)C,mol_b614d6fea320c179,0.21,0.6295,0.4889973998069763,1.1302437782287598,71.88738250732422,True
state_c2945d4a133d622628d7cbf0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.2654136770560003,46.184043884277344,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7932,0.9856083393096924,0.9114132523536682,87.65132904052734,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2068,0.01439164113253355,1.1667546033859253,1.3241961002349854,,,,,,,,False
state_c2b65deefeb5e30bf543a40f,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,61.190033984384,41.57971954345703,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.1,0.08,0.09360877424478531,1.1450464725494385,33.99186325073242,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.9,0.92,0.9063912034034729,1.0014888048171997,41.812740325927734,,,,,,,,False
state_c2d0712ff5872342a528a404,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.778838116224,30.18328857421875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.8137,0.9746279120445251,1.1989896297454834,51.95938491821289,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.1863,0.02537214197218418,1.0957260131835938,1.3241961002349854,,,,,,,,False
state_c2e5796812f38617eb23e745,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,9.580012075008,3.744621515274048,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.359,0.922,0.8289161324501038,0.4560307264328003,18.95963478088379,O=C1CCCCC1,mol_09f0d60d139abab5,0.641,0.07799999999999996,0.17108386754989624,0.882922887802124,1.1319732666015625,,,,,,,,False
state_c2e842c830d8d59e80b8a87d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.811141978752,56.715919494628906,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5726,0.9253196120262146,1.1722065210342407,120.7079086303711,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4274,0.07468034327030182,1.0409716367721558,6.467741966247559,,,,,,,,False
state_c3486f06426b4f86ecf501ca,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.874450178816,6.467741966247559,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.4831355810165405,103.74884796142578,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.467741966247559,,,,,,,,False
state_c3702530b8443ca0be566a9d,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,44.970034693504,35.80678176879883,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.47430000000000005,0.06340000000000001,0.18881525099277496,1.1584845781326294,12.30435848236084,COC(C)(C)C,mol_b614d6fea320c179,0.5257,0.9366,0.8111847043037415,1.0956922769546509,50.42646026611328,,,,,,,,True
state_c38ef5b56adea06d830459ed,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,66.410004658688,44.710235595703125,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.10699999999999998,0.040000000000000036,0.056632962077856064,1.53977632522583,15.368616104125977,COC(C)(C)C,mol_b614d6fea320c179,0.893,0.96,0.9433670043945312,1.0044560432434082,47.02244567871094,,,,,,,,False
state_c3b6e05422237150e3925cee,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,48.376954485376004,91.95600891113281,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.43910000000000005,0.7021375298500061,1.3371927738189697,216.13499450683594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5609,0.2978624999523163,1.0129586458206177,34.8182373046875,,,,,,,,False
state_c43a75c114213ee5bab6c819,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,11.689971870976,11.771036148071289,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.44179999999999997,0.27559999999999996,0.2989165186882019,0.8362549543380737,9.523579597473145,O=C1CCCC1,mol_e42ea752b52da6b7,0.5582,0.7244,0.7010834217071533,0.8085208535194397,18.28535270690918,,,,,,,,False
state_c44cea46b4fc1005f2672697,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,20.219936975616,18.150463104248047,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6234,0.4442,0.4972468614578247,0.9872289896011353,14.664764404296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.248,0.09109999999999996,0.16031765937805176,0.9535828232765198,12.30435848236084,COC(C)(C)C,mol_b614d6fea320c179,0.1286,0.4647,0.3424355387687683,0.9584447145462036,50.42646026611328,True
state_a6b568bf8b0127cb8b4d5615,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,382.72999999999996,364.41998291015625,,,4.9591064453125e-05,True,False,48,O,mol_e81dc06beaa39499,0.5002,0.9981,0.9481121897697449,1.3998737335205078,72.21031951904297,OCCOCCOCCO,mol_f34461328d644291,0.4998,0.0019000000000000128,0.05188785120844841,1.0431774854660034,5.307418346405029,,,,,,,,False
state_a8c0dc72624d86a4ffececb7,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,345.78,357.3405456542969,,,1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.329,0.535,0.7792275547981262,1.146111011505127,154.98971557617188,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.671,0.46499999999999997,0.2207724153995514,1.0282901525497437,23.997596740722656,,,,,,,,False
state_a95d3bba6542754e14f1600f,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,415.12,389.977294921875,,,0.0004410743713378906,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8802,0.9577,0.9048730731010437,0.9935334920883179,6.208830833435059,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.11980000000000002,0.042300000000000004,0.09512694925069809,0.8562476634979248,5.564593315124512,,,,,,,,False
state_aa29028bf2663e91498a2631,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,371.71,372.20733642578125,,,4.57763671875e-05,True,False,48,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,95.99002075195312,OCCOCCOCCO,mol_f34461328d644291,0.0,0.0,0.0,9.911880493164062,7.2849273681640625,,,,,,,,False
state_ab343f9946760dc871513936,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,396.5,405.3543395996094,,,3.814697265625e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.7507,0.9228,0.6991595029830933,1.0086884498596191,9.233194351196289,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.24929999999999997,0.07720000000000005,0.30084046721458435,1.147373080253601,10.517401695251465,,,,,,,,False
state_ab8a408461e6b1f53735a91b,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.80999999999995,463.9693298339844,,,6.866455078125e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.66,0.667,0.6258249282836914,1.049501895904541,54.20975112915039,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.33999999999999997,0.33299999999999996,0.37417513132095337,1.1980314254760742,55.11623001098633,,,,,,,,True
state_ae0b19bbe79911dcf45edf63,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,442.05999999999995,362.5777282714844,,,4.8995018005371094e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.5955,0.7919,0.6676907539367676,0.8249281644821167,1.902945637702942,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.40449999999999997,0.20809999999999995,0.3323092460632324,0.7090324759483337,1.6222084760665894,,,,,,,,True
state_ae479a9958bfa0fb4a659c25,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,389.4,390.7102966308594,,,0.0009775161743164062,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.5175,0.8312,0.47249743342399597,0.985811173915863,5.5580220222473145,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.48250000000000004,0.16879999999999995,0.5275025963783264,1.0294899940490723,6.372797012329102,,,,,,,,False
state_af3faddbabae7383abb75a0c,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,362.66999999999996,366.8992004394531,,,0.000840306282043457,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.7321,0.9251,0.761247456073761,0.931595504283905,2.23323130607605,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2679,0.07489999999999997,0.2387525886297226,0.688196063041687,2.5910089015960693,,,,,,,,False
state_af730d1ed7be0af12893e74c,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,484.21,429.75408935546875,,,0.0007228851318359375,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.39149999999999996,0.2409,0.4018200635910034,1.0752617120742798,20.360610961914062,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6085,0.7591,0.5981799364089966,1.027212381362915,20.41343879699707,,,,,,,,True
state_b0d9a378ca3a14641564a734,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,446.01,353.7292175292969,,,6.186962127685547e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.1418,0.3253,0.06630309671163559,0.3559745252132416,1.3136744499206543,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.8582,0.6747000000000001,0.9336969256401062,0.9693782329559326,1.1224660873413086,,,,,,,,True
state_b26ce02f8681bbc86112fc45,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,412.11,382.1622314453125,,,2.1457672119140625e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5354,0.7983,0.5516582131385803,0.8819180727005005,4.6732282638549805,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.4646,0.2017,0.4483417868614197,0.9207214117050171,4.192327976226807,,,,,,,,False
state_b3264955c36a3c5b1d8500fa,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,436.84999999999997,425.670166015625,,,7.62939453125e-06,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,1.0,1.0,1.0,1.0,101.29994201660156,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.2766010761260986,511.4931945800781,,,,,,,,False
state_b3fdefecb9a53e771565a62e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,374.75,372.9350280761719,,,2.288818359375e-05,True,False,48,O,mol_e81dc06beaa39499,0.8959,0.9991,0.9727391004562378,1.0579091310501099,98.51773834228516,OCCOCCOCCO,mol_f34461328d644291,0.10409999999999997,0.0009000000000000119,0.027260955423116684,3.352216958999634,7.4986701011657715,,,,,,,,False
state_b47e64e07f41c3e12285c15d,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,541.16,476.72821044921875,,,-2.288818359375e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.6783,0.53,0.64515620470047,1.0417430400848389,74.25624084472656,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.3217,0.47,0.3548438251018524,1.1995608806610107,74.78498840332031,,,,,,,,True
state_b49edc611ed21d08bd54ae67,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.5899999999999,484.20318603515625,,,2.288818359375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.293,0.303,0.330725759267807,1.2628512382507324,90.54353332519531,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.7070000000000001,0.6970000000000001,0.6692742705345154,1.042285442352295,92.0041275024414,,,,,,,,True
state_b57d255728cf003aeb195aad,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,519.49,452.7091369628906,,,1.9073486328125e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.8568,0.7479,0.826103687286377,1.0056633949279785,39.62482452392578,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.1432,0.2521,0.17389634251594543,1.2604141235351562,39.819801330566406,,,,,,,,True
state_b5bc1e8024aba7d5300437cb,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,378.04999999999995,363.1668395996094,,,9.763240814208984e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1772,0.5127,0.10424945503473282,0.6144671440124512,1.9149428606033325,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8228,0.48729999999999996,0.8957505822181702,0.9780969619750977,2.2261548042297363,,,,,,,,False
state_b60b02a813958e106b192910,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,393.75,366.84930419921875,,,0.000765681266784668,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.6691,0.8797,0.7481924295425415,0.8651971220970154,2.585810422897339,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.33089999999999997,0.12029999999999996,0.2518075704574585,0.6550320982933044,2.324335813522339,,,,,,,,False
state_b7cea08fdbde5f8d270e079a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,345.25,350.5205993652344,,,-6.103515625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.649,0.809,0.9229016900062561,1.0539830923080444,126.82494354248047,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.351,0.19099999999999995,0.07709836214780807,1.1170499324798584,18.483875274658203,,,,,,,,False
