baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.1496438576042805,1.0226977560600858,,258,False,,358.40500941089573,-1.4210854715202004e-14,93.32040162891089,57.78664167495442,,unverified,0.5,state_8a9217809a5ec310ac2b08a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,358.24,0.32999999999999996,0.67,,0.47205521806527856,0.5279447819347215,,0.46199999999999997,0.538,
nrtl,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0848549121776228,1.0693089919067003,,258,False,,355.684660596482,-2.842170943040401e-14,85.66951161599741,51.59651801605314,,unverified,0.5,state_9060f3c2ed87ca0eb1ebab9c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,355.4,0.525,0.475,,0.6505732385880854,0.34942676141191453,,0.652,0.348,
nrtl,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.016287898543583,1.2271007821701634,,258,False,,352.8058513758295,2.842170943040401e-14,78.14263356283467,45.67942162681313,,unverified,0.5,state_a3c90e06bf973d562ae64a5e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,352.78999999999996,0.8109999999999999,0.189,,0.8587457336606426,0.14125426633935745,,0.866,0.134,
nrtl,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.0335318200224046,1.1607246213612576,,258,False,,353.5966554300502,-1.7053025658242404e-13,80.15374106317888,47.24304600907136,,unverified,0.5,state_c44525695a63c24976885181,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,353.53,0.72,0.28,,0.7952782150170988,0.20472178498290114,,0.802,0.198,
nrtl,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.1865439004187837,1.0099812146686684,,258,False,,360.10871270631634,5.369713562686229e-10,98.3914365539806,61.982103426634424,,unverified,0.5,state_decce37c1f148905cfc01b4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,360.12,0.22899999999999998,0.771,,0.35646388432452625,0.6435361156754738,,0.33899999999999997,0.661,
nrtl,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,1.5996284957317715,1.0333576078613549,,258,False,,385.1050277233274,6.585310075024609e-11,138.07506876119442,64.51394703750253,,unverified,0.5,state_3a63dabfc0b5feb17eff1e69,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,385.46999999999997,0.2246,0.7754,,0.4897055038498598,0.5102944961501402,,0.4702,0.5298,
nrtl,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,1.0833449363326828,1.495711222547779,,258,False,,375.282684445768,-1.4210854715202004e-13,105.37059355669005,46.46219975581263,,unverified,0.5,state_b0d81c5440d0f4813b0ea9bf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,375.38,0.7122,0.28779999999999994,,0.8025627276559641,0.19743727234403588,,0.8025,0.1975,
nrtl,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,1.4024104113804805,1.0939184071015715,,258,False,,380.77363363486,-2.842170943040401e-14,122.77030327343653,55.93680279178277,,unverified,0.5,state_c1542e849374136498675ebf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,380.17999999999995,0.3614,0.6386000000000001,,0.6142532134202552,0.3857467865797448,,0.6123,0.38770000000000004,
nrtl,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,1.19782710580416,1.2541701223377302,,258,False,,377.16031331119484,-3.581135388230905e-12,111.0793700300617,49.536375887889605,,unverified,0.5,state_d989745eab82d3d7e3d7c257,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,377.13,0.5523,0.4477,,0.7254265073829681,0.2745734926170319,,0.7256,0.2744,
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9984451133560053,0.9879843479007339,,258,False,,387.3360459721256,7.105427357601002e-14,130.2170001216122,18.506969341874594,,unverified,0.5,state_305686c3320612bcc4a52683,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,387.28999999999996,0.743,0.257,,0.9536116071742784,0.04638839282572165,,0.95,0.050000000000000044,
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9950010058905346,0.9944956092586306,,258,False,,394.9360127763777,8.526512829121202e-14,171.77198851105337,25.724279303741763,,unverified,0.5,state_6e7324326eb98c8e751d9410,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,395.03,0.521,0.479,,0.8790314617555348,0.12096853824446521,,0.865,0.135,
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9854991907475732,0.9998275102723262,,258,False,,419.6262826673577,-2.842170943040401e-14,394.144275467851,69.05375729200932,,unverified,0.5,state_b3dbb714f0debd1a5cda6f07,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,419.79999999999995,0.101,0.899,,0.3872787804520535,0.6127212195479464,,0.36,0.64,
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9885654259051688,0.9990530144549836,,258,False,,409.7981636768635,-5.748006515204906e-10,286.6040785001042,47.279635496614105,,unverified,0.5,state_d9ee1f2d47941c76f706c2ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,409.73,0.229,0.771,,0.6404925742854787,0.3595074257145214,,0.618,0.382,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.108544438787505,1.1317372408284485,,258,False,,377.8553473305951,8.526512829121202e-14,133.89697410142696,37.14700911845799,,unverified,0.5,state_3e678823391e25ecb913332c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,380.03,0.557,0.44299999999999995,,0.8161498372812326,0.18385016271876745,,0.824,0.17600000000000005,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.2695341074954858,1.0235651568063517,,258,False,,387.04565231180675,-2.5579538487363607e-13,187.1199712628217,51.218790261543866,,unverified,0.5,state_df727b66a98ea362eebdc993,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,391.22999999999996,0.264,0.736,,0.619097820562054,0.38090217943794596,,0.562,0.43799999999999994,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0232414240864613,1.3529976055010318,,258,False,,373.3140219540634,-1.5631940186722204e-13,112.79906315621668,31.51029957329393,,unverified,0.5,state_f7e33a78f345859ef80fdf5f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,373.57,0.806,0.19399999999999995,,0.9183526444620015,0.08164735553799846,,0.94,0.06000000000000005,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.7578554917949933,1.2125951021804848,,258,False,,350.32776624406677,2.842170943040401e-14,133.96971727816924,18.82075690845614,,unverified,0.5,state_2482e790fbe0f8a0fd3b540d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,350.78,0.369,0.631,,0.8578414165387119,0.142158583461288,,0.871,0.129,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.1973375180970687,1.8230393198513086,,258,False,,346.0465476429366,-1.0295480024069548e-09,117.21098488381924,15.794994712738598,,unverified,0.5,state_9ea87b48457c0cc61514df99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,346.01,0.65,0.35,,0.9005111529536799,0.09948884704632008,,0.905,0.09499999999999997,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,2.912474534940599,1.0186873621410477,,258,False,,365.6566452311865,1.3361045603232924e-10,210.70165469450373,34.084704014838,,unverified,0.5,state_bd0de4f054446d37fbb60f4a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,365.78999999999996,0.115,0.885,,0.6966566008266308,0.3033433991733692,,0.711,0.28900000000000003,
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.7454700337911007,0.638299094336062,0.7843514734997018,258,False,,382.55371386402646,4.689582056016661e-13,135.96103252936123,270.8471658062835,101.29993507481608,unverified,0.5,state_337bd20eb6690b72d42f9fc8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,381.71999999999997,0.2151,0.1834,0.6014999999999999,0.21521666037540746,0.31299592831452383,0.47178741131006874,0.4846,0.4726,0.04279999999999995
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8567451695255393,0.6666377395094834,0.7218654050332003,258,False,,382.2871689936089,9.640643838793039e-11,134.82112109653985,268.83997054960037,101.29993507481608,unverified,0.5,state_711d86859052f4cc0aaaaa0b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,386.57,0.3719,0.117,0.5111,0.42405931745774245,0.20699527403013973,0.3689454085121178,0.7041,0.2423,0.05360000000000009
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8460670468299324,0.6926488426364505,0.7167352789663274,258,False,,380.5899148119354,-2.842170943040401e-14,127.74811388807248,256.3406070625109,101.29993507481608,unverified,0.5,state_9ecf0512c258ca2611fc7e70,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,385.60999999999996,0.3142,0.1672,0.5186000000000001,0.3352403540811511,0.29306073024691115,0.3716989156719378,0.5855,0.3634,0.05109999999999992
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.7111795787185882,0.6769454461298062,0.7699863874443338,258,False,,378.7414521760166,0.0,120.40026070539074,243.26974453556875,101.29993507481608,unverified,0.5,state_eca966db1ed539bbeea63c01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,379.28999999999996,0.1501,0.2556,0.5943,0.12687563535047158,0.41552145459136053,0.45760291005816794,0.3309,0.6328,0.0363
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.7782915427099665,0.7802700911034559,0.6800545031079323,258,False,,372.33231537217665,-1.4210854715202004e-13,97.59917302332585,202.08375455171247,101.29993507481608,unverified,0.5,state_f64fcf2ae22c4f029336948a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,376.65,0.1384,0.354,0.5076,0.10378040762087441,0.5510239266015385,0.34519566577758715,0.1971,0.7712,0.03170000000000006
nrtl,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9563232073590363,0.9887150720121571,0.9993536841568238,258,False,,385.54664092137165,-2.1459811705426546e-10,309.1778721423667,38.454030332724045,83.14917351079586,unverified,0.5,state_3485ec2122889386b7ca4549,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,385.90999999999997,0.1595,0.355,0.4855,0.4669308683311819,0.1336349856976451,0.39943414597117305,0.3722,0.30889999999999995,0.3189
nrtl,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9294003924983821,0.9989781203704993,0.992279329651662,258,False,,400.81419400889763,-7.105427357601002e-14,512.0334716573003,71.16710733415117,143.88950219620105,unverified,0.5,state_b96542b1514ed837b25e12d4,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,395.78999999999996,0.0428,0.7817000000000001,0.1755,0.20166186144001866,0.5502425884304762,0.24809555012950518,0.398,0.11739999999999995,0.4846
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.0281568055422865,2.067835235844386,0.7800260197837586,258,False,,168.65806153858165,-3.0411229090532288e-12,9.934459735073732e-12,135.2148636568751,0.0004168454811679029,unverified,0.5,state_76a042ad45309d635b87718e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,366.59,0.30269999999999997,0.3623,0.335,3.0521569495176466e-14,0.9999989247242781,1.0752756912977045e-06,0.0037000000000000366,0.5876,0.4087
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.1731563356707926,1.8444541769978753,0.9267176131805928,258,False,,368.26941567654717,3.581561713872361e-10,0.8340846427323837,100.2226040123417,141.45478620931766,unverified,0.5,state_8db05df417907b133a59ae46,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,368.46,0.3004,0.1729,0.5267,0.0029017285093743597,0.31551454085385594,0.6815837306367697,0.0041999999999999815,0.3107,0.6851
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,2.0937654012525426,1.5498512567352074,0.780084136346442,258,False,,229.47935787346913,-3.367972567502875e-12,2.18177889616435e-06,116.79603687411348,0.21103630444381652,unverified,0.5,state_d7502e0840708b89263cc119,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,361.27,0.20179999999999998,0.5594,0.2388,9.100196088105244e-09,0.9996119086540199,0.0003880822457839746,0.0022999999999999687,0.7422,0.2555
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,3.1440789271247493,0.7690243270597289,1.069553158207585,1,False,38.55163795964444,,0.0,73.95094859333129,25.590028636287993,3.7617559728163257,unverified,0.5,state_1403a42817e74637e12f0b96,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,37.849953630464,,0.1354,0.22940000000000005,0.6352,0.8166068497758512,0.11710122249100649,0.06629192773314226,0.8222,0.12659999999999993,0.0512
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909091,,1.7004747389777173,0.9728412766161564,1.0672864808241544,1,False,14.071851005192876,,0.0,27.58172510829626,7.520048167039995,0.8893253382126638,unverified,0.5,state_496a3543300a4a3a3403c8a8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,14.120038672512,,0.195,0.6537,0.1513,0.6499425856215754,0.3398520298195629,0.010205384558861788,0.674,0.32219999999999993,0.0038
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,1.651346731160233,0.728305031504423,1.5509315764932008,1,False,58.4058557253113,,0.0,73.95094859333129,25.590028636287993,3.7617559728163257,unverified,0.5,state_cebed3d56ef56ce3ba3e3780,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,57.930035442048,,0.4346,0.15890000000000004,0.4065,0.9086891677426595,0.050705093520055276,0.04060573873728519,0.9138,0.054400000000000004,0.0318
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.051645642956796,0.9587047374081684,0.6787252273319482,258,False,,385.65287723331784,-8.14154077488638e-10,101.29993507481608,122.28887023892062,101.29993507481589,unverified,0.5,state_168520d2d8cad71fd658b6a6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,386.22999999999996,0.103,0.591,0.30600000000000005,0.10831950122542063,0.6839905792093341,0.20768991956524518,0.104,0.771,0.125
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0391170907761023,0.9106330479433943,0.7411919388226069,258,False,,387.5043105609304,2.842170943040401e-14,101.29993507481608,131.03336187130103,101.29993507481589,unverified,0.5,state_55b311f39594cbbc5c3397ca,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,387.91999999999996,0.297,0.39,0.31299999999999994,0.3086177759605025,0.45938914718802176,0.23199307685147563,0.296,0.576,0.1280000000000001
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.026687783763175,0.8309729621989029,0.828561797787249,258,False,,389.9672787779297,-2.842170943040401e-14,101.29993507481608,143.49699668168367,101.29993507481589,unverified,0.5,state_5744408088522f165a38da11,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,390.64,0.524,0.194,0.28200000000000003,0.5379843986919043,0.22836117433209163,0.23365442697600405,0.546,0.332,0.12199999999999989
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0243417659554057,0.830207006170538,0.8180177030565084,258,False,,391.3051455700711,0.0,101.29993507481608,150.68482033117144,101.29993507481589,unverified,0.5,state_8ed212b0e175ec1414811a55,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,391.9,0.1,0.387,0.513,0.10243417659554065,0.477922741736471,0.4196430816679884,0.111,0.654,0.235
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.033833540339537,0.7757463677775297,0.8577960435417749,258,False,,392.6893371983483,-2.842170943040401e-14,101.29993507481608,158.44515221275236,101.29993507481589,unverified,0.5,state_a120c3a11a9447a5e72ef6f3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,392.9,0.42,0.192,0.388,0.43421008694260593,0.23296504816318572,0.33282486489420837,0.467,0.353,0.17999999999999994
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0049803454159931,0.7724912788601013,0.9083457429828492,258,False,,396.1124045779493,4.334310688136611e-11,101.29993507481608,179.1259770379388,101.29993507481589,unverified,0.5,state_f64d8cc72039f9f0ac55f977,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,393.71,0.688,0.055,0.257,0.6914264776459079,0.07512866640759991,0.2334448559464921,0.772,0.107,0.121
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.2775834733069913,0.9798189482863867,1.4384884333402754,258,False,,343.92027094525093,-1.0032863428932615e-11,41.68035966325335,101.29993507481589,74.20340362459594,unverified,0.5,state_331414ba720a68be95309514,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.14,0.29400000000000004,0.263,0.443,0.27551415989123734,0.25769238339934497,0.4667934567094178,0.255,0.256,0.489
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.892045464825877,0.9793719662590382,1.2528026075617726,258,False,,346.04025305463153,-2.842170943040401e-14,44.78342098473718,101.29993507481589,80.96077478510325,unverified,0.5,state_46a111ab621f347bbf280569,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,346.84999999999997,0.04699999999999993,0.653,0.3,0.06009122715374075,0.6395298939671514,0.3003788788791078,0.07400000000000007,0.577,0.349
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.1162320133884431,1.9514994236188232,3.777012801078447,258,False,,353.5344430606064,2.842170943040401e-14,57.32735372596674,101.29993507481589,109.25456014318007,unverified,0.5,state_6f1da8f7205b8c66775cfb8d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,352.84999999999997,0.774,0.193,0.033,0.48893166245928965,0.37663938875843234,0.13442894878227815,0.45100000000000007,0.363,0.186
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.804149909923377,1.0356301845685023,1.714352143306754,258,False,,344.44995098914796,-2.842170943040401e-14,42.43842358869787,101.29993507481589,75.8445822491788,unverified,0.5,state_9596a3379f4689e3ebe1c51f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.69,0.4099999999999999,0.271,0.319,0.3098892807354662,0.2806557800180639,0.40945493924647003,0.28,0.271,0.449
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.590707602540707,1.1153376075955013,1.8758075265487655,258,False,,349.2780806402046,2.2595258997171186e-12,49.89033449922005,101.29993507481589,92.29901725061123,unverified,0.5,state_99cde9f464d95d8be3ee4f8e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,349.64,0.42799999999999994,0.527,0.045,0.33530603835106226,0.5877829192028154,0.07691104244612239,0.31200000000000006,0.588,0.1
