sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_c41aa4bd0cc4e95f6b0922da,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,66.659984098688,,331.91999999999996,326.7645239830017,"[0.591, 0.40900000000000003]","[0.504160463809967, 0.49583953619003296]",False
state_c4677ab878ecee48e0726531,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.95,365.18406867980957,"[0.895, 0.10499999999999998]","[0.9500086903572083, 0.04999130964279175]",False
state_c48f1d845c2d2e29e9ed1195,2c_fb0ad4b474929fdd899d,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,393.2,311.1721873283386,"[0.124, 0.876]","[0.32861071825027466, 0.6713892817497253]",False
state_c4a4aee70a3166a277488ac9,2c_b11dff0fda4f01349610,smiles_rnn,binary_train_binary_test,isobaric,2,134.000045596544,,387.7,359.9596619606018,"[0.644, 0.356]","[0.7377341389656067, 0.2622658610343933]",False
state_c51bff3868631db6692b4233,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,364.22999999999996,353.8093566894531,"[0.4889, 0.5111]","[0.5603668689727783, 0.4396331310272217]",False
state_c553b79b876de7c718066455,2c_1423cf5c6cbb9a123e33,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,368.47999999999996,396.97280526161194,"[0.9825, 0.01749999999999996]","[0.7844374775886536, 0.21556252241134644]",False
state_c63e11a8d1988d5bbbf4cf39,2c_fb0ad4b474929fdd899d,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,343.03,369.67530846595764,"[0.949, 0.051000000000000045]","[0.8982014656066895, 0.10179853439331055]",False
state_c663e6757aca29bc14ded074,2c_acbe0e6e906b285e5990,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,380.87,357.9617440700531,"[0.78, 0.21999999999999997]","[0.711510956287384, 0.28848904371261597]",False
state_c67bfd10b9464db47d7c5e0d,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,381.69,372.5033402442932,"[0.475, 0.525]","[0.5191621780395508, 0.4808378219604492]",False
state_c67f1ac7d4d530e8f8d323cd,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.320058060544,,336.10999999999996,347.54669666290283,"[0.743, 0.257]","[0.7384242415428162, 0.26157575845718384]",False
state_c6974bfcc06fa9a5c09ba4fe,2c_5481356f0b4c42a123fa,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,381.26,351.24462842941284,"[0.5557, 0.44430000000000003]","[0.5903341770172119, 0.4096658229827881]",False
state_c72e0beb96595d30311d2110,2c_030ec4e71435eee5007a,smiles_rnn,binary_train_binary_test,isobaric,2,19.999955068416,,350.53,379.923939704895,"[0.799, 0.20099999999999996]","[0.7858099937438965, 0.21419000625610352]",False
state_c7343f558f3630feef324f28,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,337.53,374.9455213546753,"[0.9041, 0.09589999999999999]","[0.8740021586418152, 0.12599784135818481]",False
state_c75df4eeb73ad3de4227b7af,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,328.15,356.22620582580566,"[0.781, 0.21899999999999997]","[0.7944416403770447, 0.20555835962295532]",False
state_c819bc1b9334f19670de1264,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,328.25,360.9885573387146,"[0.87, 0.13]","[0.857879102230072, 0.14212089776992798]",False
state_c879db33824cbc2894f6d82d,2c_46777e532a11b24ee585,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,361.66999999999996,386.3033950328827,"[0.9685, 0.03149999999999997]","[1.0205276012420654, -0.02052760124206543]",True
state_c87cd93ef1742aa2bd1e9017,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,149.999929657856,,387.74,400.59760212898254,"[0.987, 0.013000000000000012]","[0.9847471714019775, 0.015252828598022461]",False
state_c8878483d1cec31f4886d451,2c_21b807a1a6c6348c91ac,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,368.03999999999996,394.6033716201782,"[0.8414, 0.15859999999999996]","[0.9829814434051514, 0.017018556594848633]",False
state_c8c2cc4d44bdb15847e34147,2c_972bb6b6305c64cb2237,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.03999999999996,358.84279012680054,"[0.1016, 0.8984]","[0.4634891152381897, 0.5365108847618103]",False
state_c933b25e0aa863262b647bbf,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,330.74,335.6285095214844,"[0.5241, 0.4759]","[0.6147377490997314, 0.38526225090026855]",False
state_c9b6a89c7ea3339fa55ec2d6,2c_f4090d8339a2ac959e8c,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,355.5,398.27826619148254,"[0.9144, 0.08560000000000001]","[0.9113999009132385, 0.08860009908676147]",False
state_ca7b86c8f6ab7de61740ed39,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,361.40999999999997,323.08319211006165,"[0.1214, 0.8786]","[0.40041133761405945, 0.5995886623859406]",False
state_cac4bf3f584d0715cf730eab,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,149.999929657856,,392.87,382.1094036102295,"[0.566, 0.43400000000000005]","[0.6472806930541992, 0.3527193069458008]",False
state_cad373c0d03451bc4c6a86e6,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.320058060544,,339.25,332.98414945602417,"[0.652, 0.348]","[0.5682246685028076, 0.4317753314971924]",False
state_cb1849d1e571f3c259089380,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,337.65,299.03754591941833,"[0.0, 1.0]","[0.29952073097229004, 0.70047926902771]",False
state_cb8fe48ad2b81dbaeb8006c7,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,66.659984098688,,326.52,364.43614959716797,"[0.879, 0.121]","[0.9470798373222351, 0.05292016267776489]",False
state_cbc4f48b4d459193c5ea7087,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,368.29999999999995,351.9848883152008,"[0.5249, 0.47509999999999997]","[0.5051230192184448, 0.4948769807815552]",False
state_cc2402f515f67bbada0ac222,2c_46777e532a11b24ee585,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,379.45,370.81316113471985,"[0.8072, 0.19279999999999997]","[0.7694997787475586, 0.2305002212524414]",False
state_ccbca827074edb5cf50b729b,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.72999999999996,296.2493300437927,"[0.0, 1.0]","[0.29530635476112366, 0.7046936452388763]",False
state_ccfb425bddc7d9c8d4fb5f40,2c_21b807a1a6c6348c91ac,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,367.35999999999996,390.9069299697876,"[0.7669, 0.23309999999999997]","[0.9046685099601746, 0.09533149003982544]",False
state_cd299edaec6c128d9f796411,2c_82cfa7a14fa3ab1984f1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.08,334.28722620010376,"[0.6282, 0.3718]","[0.423429399728775, 0.576570600271225]",False
state_cdc3cc5daba794b52c23e138,2c_46777e532a11b24ee585,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,366.57,381.72322511672974,"[0.9385, 0.0615]","[0.9442736506462097, 0.05572634935379028]",False
state_cdf76b4efe904ae08389c53a,2c_443810127d849cf82a31,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,409.75,338.14048767089844,"[0.469, 0.531]","[0.5144110918045044, 0.4855889081954956]",False
state_ce098e777e37c7136156d8ec,2c_030ec4e71435eee5007a,smiles_rnn,binary_train_binary_test,isobaric,2,19.999955068416,,359.75,341.71152114868164,"[0.0, 1.0]","[0.36402231454849243, 0.6359776854515076]",False
state_ce1de7a88151ab540d03161b,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,149.999929657856,,387.82,400.753915309906,"[0.994, 0.006000000000000005]","[0.9879909157752991, 0.012009084224700928]",False
state_ce9e9ca35e2284c3fa20be3d,2c_b11dff0fda4f01349610,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,388.0,345.4962968826294,"[0.4311, 0.5689]","[0.5683063268661499, 0.4316936731338501]",False
state_cecbaa8aea6bb5df5b9423c5,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,149.999929657856,,392.96,381.59507513046265,"[0.558, 0.44199999999999995]","[0.6390072107315063, 0.36099278926849365]",False
state_cedee0416d86857ab7c80779,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,329.26,366.01951718330383,"[1.0, 0.0]","[0.9264162182807922, 0.07358378171920776]",False
state_ceff1946720b05e51c1d0876,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.89,360.8481287956238,"[0.8296, 0.1704]","[0.8942487835884094, 0.10575121641159058]",False
state_cf225e2a2eb9398915ffb1b8,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,348.04999999999995,316.5794312953949,"[0.462, 0.538]","[0.4409666359424591, 0.5590333640575409]",False
state_cf5233bdc35a84ce5d112a2d,2c_5481356f0b4c42a123fa,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,386.78999999999996,339.82986211776733,"[0.3745, 0.6255]","[0.4407504200935364, 0.5592495799064636]",False
state_cf662b51a88346b4d4a34689,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.91999999999996,313.8166666030884,"[0.2012, 0.7988]","[0.34316760301589966, 0.6568323969841003]",False
state_cf9366b70794bdc4393ae5b0,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,355.52,355.91670870780945,"[0.7569, 0.24309999999999998]","[0.8246514201164246, 0.17534857988357544]",False
state_cff339050659da749117f639,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,354.34999999999997,367.75997281074524,"[0.7989, 0.20109999999999995]","[0.7586675882339478, 0.24133241176605225]",False
state_d0c2c3e479ffdf3c6405b319,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,328.4,354.2855679988861,"[0.759, 0.241]","[0.7686557173728943, 0.2313442826271057]",False
state_d10e77e522e97b68be596195,2c_4edb251d66039b2a207c,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,358.75,407.2977304458618,"[0.853, 0.14700000000000002]","[0.7279449105262756, 0.27205508947372437]",False
state_d1ecb7727a0810a5fea74893,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,329.04999999999995,341.23867750167847,"[0.597, 0.403]","[0.6061190366744995, 0.3938809633255005]",False
state_d26d061d74e33a1fee991192,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,330.78999999999996,331.8445682525635,"[0.472, 0.528]","[0.4976988732814789, 0.5023011267185211]",False
state_d27b38ff334b95f8341d98e4,2c_d89740e05ac3f0ccc959,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,362.65,395.725816488266,"[0.8535, 0.14649999999999996]","[0.7966483235359192, 0.2033516764640808]",False
state_d287d071c88122c1544b61e6,2c_443810127d849cf82a31,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,399.57,345.9818959236145,"[0.684, 0.31599999999999995]","[0.6165820360183716, 0.3834179639816284]",False
state_d295d775663d204ed1a562ed,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,332.28,360.4126572608948,"[1.0, 0.0]","[0.9308767318725586, 0.0691232681274414]",False
state_d2dd8c279a5b96ff0ea9ea6d,2c_6ce3ca627d5d8bfa6a1b,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.04999999999995,370.14755606651306,"[0.4965, 0.5035000000000001]","[0.8978411555290222, 0.10215884447097778]",False
state_d3368442ee539aad77497515,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,343.65999999999997,364.575058221817,"[0.7549, 0.24509999999999998]","[0.7201423048973083, 0.27985769510269165]",False
state_d3c42ee36744598d8721fb4d,2c_acbe0e6e906b285e5990,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,374.78999999999996,365.29940366744995,"[0.856, 0.14400000000000002]","[0.8131109476089478, 0.18688905239105225]",False
state_d3c94fa0ef9733e83131c9ba,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,413.99994984384,,413.15,293.9904034137726,"[0.0, 1.0]","[0.4009363055229187, 0.5990636944770813]",False
state_d448b2d0c9c16c1f76215e42,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,338.40999999999997,363.5416030883789,"[1.0, 0.0]","[0.944881021976471, 0.05511897802352905]",False
state_d4dbc657a0c347e5f726518b,2c_acbe0e6e906b285e5990,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,404.0,342.82299876213074,"[0.243, 0.757]","[0.5139683485031128, 0.4860316514968872]",False
state_d54d0c071f3f20c17fd209b4,2c_b11dff0fda4f01349610,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,373.7,379.0246844291687,"[0.8711, 0.12890000000000001]","[1.008399248123169, -0.008399248123168945]",True
state_d6165d36068666b8a59d5337,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,415.88,345.3946113586426,"[0.463, 0.5369999999999999]","[0.36958926916122437, 0.6304107308387756]",False
state_d69d7aaba293b5a0775e85dc,2c_ce7e822d00d743846419,smiles_rnn,binary_train_binary_test,isobaric,2,101.32499967999999,,360.21,395.63220739364624,"[0.9074, 0.09260000000000002]","[0.6347341537475586, 0.3652658462524414]",False
state_d6a3bd645eb057bb8c940a6d,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.76,340.26265144348145,"[0.0, 1.0]","[0.38374531269073486, 0.6162546873092651]",False
state_d6e2442c1b90cb297eb0e970,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.55999999999995,363.5416030883789,"[1.0, 0.0]","[0.944881021976471, 0.05511897802352905]",False
state_d735095b84d79c26f4d6f6d9,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.41999999999996,350.49504041671753,"[0.7534, 0.24660000000000004]","[0.787078857421875, 0.212921142578125]",False
state_d7bba77452a7b3a886fcceb3,2c_443810127d849cf82a31,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,407.59999999999997,339.896559715271,"[0.529, 0.471]","[0.5366918444633484, 0.4633081555366516]",False
state_d7e2f173229fd2049413a2ce,2c_f29ffd05dc86affc2a49,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,357.34999999999997,385.51533222198486,"[0.8922, 0.1078]","[0.7986500859260559, 0.2013499140739441]",False
state_d803ccd0487015a5cddd8190,2c_46777e532a11b24ee585,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,380.35999999999996,369.9839115142822,"[0.7905, 0.20950000000000002]","[0.7566099166870117, 0.24339008331298828]",False
state_d893accd9f2c308616677eb4,2c_5481356f0b4c42a123fa,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,379.17999999999995,368.38632822036743,"[0.708, 0.29200000000000004]","[0.8518033027648926, 0.14819669723510742]",False
state_d8fc277bc4b97f66294a6933,2c_a4ea92aaad2e5eb91802,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,331.41999999999996,408.09935331344604,"[0.999, 0.0010000000000000009]","[0.9297009110450745, 0.07029908895492554]",False
state_d913ebc457c6b41ad3d763c9,2c_5481356f0b4c42a123fa,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,379.27,370.26697397232056,"[0.7311, 0.26890000000000003]","[0.8833335638046265, 0.11666643619537354]",False
state_d9285d1feb03622e7904789f,2c_d89740e05ac3f0ccc959,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,373.45,390.73646068573,"[0.7119, 0.2881]","[0.7141035199165344, 0.2858964800834656]",False
state_d9763b40c4f7cfa4333bcb15,2c_46777e532a11b24ee585,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,404.90999999999997,356.7323088645935,"[0.2355, 0.7645]","[0.5590105056762695, 0.44098949432373047]",False
state_d9dcfee68fde3a5d6d4d04da,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,328.4,357.0762276649475,"[0.789, 0.21099999999999997]","[0.8052020072937012, 0.19479799270629883]",False
state_d9ee1f2d47941c76f706c2ac,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,409.73,355.68809509277344,"[0.618, 0.382]","[0.38633301854133606, 0.6136669814586639]",False
state_da154b8701432efc2a24416a,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,358.19,330.56867122650146,"[0.3006, 0.6994]","[0.4921363592147827, 0.5078636407852173]",False
state_da2a0f8a31d6f1fcd227c26c,2c_d89740e05ac3f0ccc959,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,378.95,388.4238302707672,"[0.5977, 0.4023]","[0.6778152585029602, 0.3221847414970398]",False
state_da3afae2b4664ec00d622140,2c_b11dff0fda4f01349610,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.4,353.78071665763855,"[0.5721, 0.42789999999999995]","[0.6693397164344788, 0.33066028356552124]",False
state_da7ba8566602cb3db3231308,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,368.09999999999997,354.43270206451416,"[0.5658, 0.43420000000000003]","[0.533422589302063, 0.466577410697937]",False
state_daade816821f5db10a8a3d22,2c_030ec4e71435eee5007a,smiles_rnn,binary_train_binary_test,isobaric,2,19.999955068416,,352.75,368.18525195121765,"[0.559, 0.44099999999999995]","[0.6084973812103271, 0.39150261878967285]",False
state_dab53b1d5ee5cc1109b34d01,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.63,304.80849742889404,"[0.06, 0.94]","[0.3126586079597473, 0.6873413920402527]",False
state_dac2d96c190c37233ab2052d,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,334.03999999999996,364.3740713596344,"[0.8915, 0.10850000000000004]","[0.9574785232543945, 0.04252147674560547]",False
state_db014bc59cf1d6348dedf78f,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,328.15,357.2675287723541,"[0.797, 0.20299999999999996]","[0.8077300190925598, 0.19226998090744019]",False
state_db1e761aefa0d1a3a505ef0a,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,344.4,363.5501265525818,"[0.7273, 0.27270000000000005]","[0.705333411693573, 0.294666588306427]",False
state_dbcbccf74d769f8e22402295,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,355.77,377.24587321281433,"[0.9256, 0.07440000000000002]","[0.8955297470092773, 0.10447025299072266]",False
state_dbdecc1bf3e1afc1eab86f63,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,149.999929657856,,389.75,392.3066258430481,"[0.766, 0.23399999999999999]","[0.8230078220367432, 0.17699217796325684]",False
state_dc01fb10412f3c50d5a2d05a,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,376.4,387.1539235115051,"[0.714, 0.28600000000000003]","[0.7492027878761292, 0.25079721212387085]",False
state_dc1987562d382d9f28ba8131,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,334.5,313.1752610206604,"[0.193, 0.8069999999999999]","[0.3208898603916168, 0.6791101396083832]",False
state_dc93275b93799f8aa849965b,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,338.90999999999997,297.3918914794922,"[0.0, 1.0]","[0.29703330993652344, 0.7029666900634766]",False
state_dd56d0b52a30eee95afc3c3a,2c_6ce3ca627d5d8bfa6a1b,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,340.15,373.30934405326843,"[0.5734, 0.4266]","[0.9421582818031311, 0.057841718196868896]",False
state_ddff2ad054ed999202f9102a,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,376.92999999999995,385.2357864379883,"[0.678, 0.32199999999999995]","[0.7167094349861145, 0.2832905650138855]",False
state_de3bd281f33c82a387e11932,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,329.34,341.7702317237854,"[0.581, 0.41900000000000004]","[0.6124688982963562, 0.3875311017036438]",False
state_de4264feb83767d1093e11bc,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,424.999978460416,,403.15,312.65512108802795,"[0.315, 0.685]","[0.43712952733039856, 0.5628704726696014]",False
state_ded2aaa858858503320c14e2,2c_46777e532a11b24ee585,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,388.14,364.75837230682373,"[0.6498, 0.35019999999999996]","[0.6767467260360718, 0.3232532739639282]",False
state_ded3b35110be2d72a27e7d95,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,376.15,387.876957654953,"[0.727, 0.273]","[0.7616511583328247, 0.2383488416671753]",False
state_df89c37cdf3c455b4bbf4ca3,2c_5e274a8981b66e0477e8,smiles_rnn,binary_train_binary_test,isobaric,2,40.00004345919999,,331.15,349.1881489753723,"[0.8138, 0.18620000000000003]","[0.758476197719574, 0.24152380228042603]",False
state_e0370b1fc353d546c407707d,2c_4edb251d66039b2a207c,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,356.95,412.41928935050964,"[0.957, 0.04300000000000004]","[0.8495467901229858, 0.15045320987701416]",False
state_e0858e58e8e5f7907da62eb5,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,336.45,303.0651807785034,"[0.063, 0.937]","[0.30560851097106934, 0.6943914890289307]",False
state_e08902f95e176c4370b423d8,2c_82cfa7a14fa3ab1984f1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,349.79999999999995,365.0602698326111,"[0.7258, 0.2742]","[0.8051971197128296, 0.1948028802871704]",False
state_e0b90ade1cfab942138a3455,2c_f4090d8339a2ac959e8c,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,364.59999999999997,370.0462579727173,"[0.407, 0.593]","[0.504336416721344, 0.495663583278656]",False
state_e0c7d48055369d372b5e037e,2c_5e274a8981b66e0477e8,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,357.34999999999997,346.60184383392334,"[0.7185, 0.2815]","[0.7063999176025391, 0.29360008239746094]",False
state_e0d1b48fe387dad7102b4aa0,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,337.96999999999997,349.56735372543335,"[0.6765, 0.3235]","[0.7514289617538452, 0.24857103824615479]",False
state_e0f56d958db784b86d4e22b4,2c_a4ea92aaad2e5eb91802,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.5,407.07021951675415,"[0.999, 0.0010000000000000009]","[0.9071948528289795, 0.09280514717102051]",False
state_e133b6d87a4c1d4d052dfc63,2c_443810127d849cf82a31,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,392.84999999999997,352.1995544433594,"[0.802, 0.19799999999999995]","[0.7025182843208313, 0.2974817156791687]",False
state_e13478d415fc4c8bcdef5ffe,2c_972bb6b6305c64cb2237,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.77,384.5556378364563,"[0.3392, 0.6608]","[0.7656543254852295, 0.2343456745147705]",False
state_e14de89a9f69e5303f8a7b5d,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,349.47999999999996,375.2065598964691,"[0.9052, 0.0948]","[0.870324969291687, 0.129675030708313]",False
state_e1d46e701686a8ec07e7d7c8,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,367.9,357.2235405445099,"[0.5898, 0.4102]","[0.5661398768424988, 0.4338601231575012]",False
state_e1f7cc71d6c99fc5b94072ff,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,328.39,356.69177770614624,"[0.783, 0.21699999999999997]","[0.8001313209533691, 0.19986867904663086]",False
state_e2da89e3c1299a47367c3354,2c_e923997b8f9df5a64a73,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,334.75,390.25163650512695,"[0.854, 0.14600000000000002]","[0.9580316543579102, 0.041968345642089844]",False
state_e31123e5b3eff9fc81928e57,2c_5481356f0b4c42a123fa,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,394.94,331.1495780944824,"[0.1045, 0.8955]","[0.3645818531513214, 0.6354181468486786]",False
state_e33fff078a33000d1b810261,2c_6ce3ca627d5d8bfa6a1b,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.45,371.83284759521484,"[0.5202, 0.4798]","[0.9213918447494507, 0.07860815525054932]",False
state_e3799d441a51e34e1cf59709,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,340.54999999999995,324.00229573249817,"[0.529, 0.471]","[0.4646470844745636, 0.5353529155254364]",False
state_e43ba5ff70e124cc3523af1e,2c_82cfa7a14fa3ab1984f1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,356.72999999999996,306.8690598011017,"[0.5218, 0.47819999999999996]","[0.32919132709503174, 0.6708086729049683]",False
state_e464d81818c748ff57f44790,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,344.96,309.83972549438477,"[0.1385, 0.8614999999999999]","[0.315848171710968, 0.684151828289032]",False
state_e46ad7a576eb60f25afa7c07,2c_1423cf5c6cbb9a123e33,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,373.04999999999995,395.76804637908936,"[0.9633, 0.036699999999999955]","[0.7637796998023987, 0.23622030019760132]",False
state_e51f087f902877972bfd74d3,2c_030ec4e71435eee5007a,smiles_rnn,binary_train_binary_test,isobaric,2,19.999955068416,,351.03,377.1338760852814,"[0.74, 0.26]","[0.7424268126487732, 0.2575731873512268]",False
