baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_180133ae2af77cf8915aa365,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,32.00003476736,,0.4998,0.0756,0.4246,,,,0.2479,0.1933,0.5588
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_247b0ee60f648f0b6d46ebc2,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,93.840015295744,,0.1604000000000001,0.5216,0.318,,,,0.09230000000000005,0.6456,0.2621
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3565a2663cd98479e6659b9d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,44.109972097535994,,0.10599999999999998,0.3528,0.5412,,,,0.05930000000000002,0.4834,0.4573
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4fb3c0e12ba367b236bf8a6a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,42.169998320767995,,0.6891,0.0867,0.2242,,,,0.3671,0.2756,0.3573
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5427ae60981d45665fe7e5a0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,78.97003830323199,,0.1704,0.1369,0.6927,,,,0.10460000000000003,0.212,0.6834
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_89ee24a8c37e7e217b903f20,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,96.359941373312,,0.1865,0.6019,0.2116,,,,0.10389999999999999,0.7268,0.1693
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b4f336fd88d9bc8ab7fccfbf,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,56.37003041408,,0.2592,0.1929,0.5479,,,,0.13970000000000005,0.3185,0.5418
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bb6a74ca69116d0f29b650df,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,27.520003235456,,0.764,0.0875,0.1485,,,,0.4014,0.3357,0.2629
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d2a6816ec8005d7dee9305b3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,58.379998434048005,,0.5256000000000001,0.3509,0.1235,,,,0.22719999999999996,0.6488,0.124
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e2f58a64f4af5b470eb21023,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,40.0600385248,,0.43920000000000003,0.2995,0.2613,,,,0.18930000000000002,0.5501,0.2606
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ed2d82631ec00d0dd3829cd2,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,55.519966995712004,,0.1018,0.0908,0.8074,,,,0.06220000000000003,0.1436,0.7942
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ed38d0a9b91c0178a3dfd2b0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,40.430008096,,0.4788,0.3224,0.1988,,,,0.20020000000000004,0.603,0.1968
uniquac,3,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,mol_7d3e12eaed0f467c,CCC(C)O,CCC(C)OC(C)=O,CS(C)=O,False,isobaric,10.1016/j.fluid.2015.07.029,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_08cde2963ece5925816560de,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6aa06918a7fe0a120990,,403.30999999999995,0.27,0.095,0.635,,,,0.608,0.29,0.10200000000000009
uniquac,3,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,mol_7d3e12eaed0f467c,CCC(C)O,CCC(C)OC(C)=O,CS(C)=O,False,isobaric,10.1016/j.fluid.2015.07.029,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b0a19f53e602fd748dcfb585,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6aa06918a7fe0a120990,,402.83,0.163,0.189,0.648,,,,0.311,0.576,0.11299999999999999
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.6656603529829603,1.107839641229345,1.6868457808046988,258,False,,342.9256642168198,-1.4210854715202004e-13,40.293724713429064,106.10768503842678,71.23297336174863,unverified,0.5,state_048eb49a1bb30c25778d4a20,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,342.40999999999997,0.346,0.194,0.46,0.22924020878336684,0.22512115264179486,0.5456386385748383,0.243,0.227,0.53
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.4392446863149706,0.9250445805763637,2.071519500167056,258,False,,344.5020870993476,8.526512829121202e-14,42.52010290924955,111.60323390474039,76.05020592260192,unverified,0.5,state_159d302abe6f211cc6c01d6a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,344.5,0.5549999999999999,0.051,0.394,0.33528394496324804,0.05197571249901173,0.6127403425377402,0.362,0.056,0.582
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.6087042568709946,1.246269258410888,1.5976291006508698,258,False,,339.80055297266165,-2.2737367544323206e-13,36.165452460949616,95.86747014874749,62.454381170369736,unverified,0.5,state_3ae4abcd509d70ec6ba20a0c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,339.78,0.1499999999999999,0.394,0.456,0.08614938985295446,0.46469735889631375,0.4491532512507317,0.10899999999999999,0.451,0.44
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,2.1735273295796884,1.2392464296779466,1.3754361810580584,258,False,,344.3290170291645,2.842170943040401e-14,42.270801710317684,110.98875474074951,75.50801449235357,unverified,0.5,state_56ad77d68479ea7ebc1f9f03,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,343.88,0.354,0.05,0.596,0.3210699682407304,0.06788870000029706,0.6110413317589725,0.32400000000000007,0.064,0.612
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.1748888580717998,0.9099433268973564,3.0112133246658583,258,False,,344.54897962062705,-1.1368683772161603e-13,42.58785937109,111.77020236735854,76.19768500364765,unverified,0.5,state_d64d5346991868f402d5d86f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,344.49,0.574,0.197,0.229,0.2835210587178731,0.19778686229029624,0.5186920789918307,0.30700000000000005,0.21,0.483
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.0794413122553936,0.9064093562753335,3.9806941698406852,258,False,,346.62112402422355,-5.684341886080802e-14,45.672632979174,119.35506492469727,82.96492671834447,unverified,0.5,state_dd19bbad5479770dfa1a1bf0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,347.03999999999996,0.66,0.196,0.144,0.3212105882883278,0.20932068028861214,0.46946873142306,0.353,0.224,0.423
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.008959508910627,1.0009764725689865,3.503256159765317,258,False,,342.4294975069891,1.4210854715202004e-14,39.61334549949602,104.42459191591581,69.77216122310897,unverified,0.5,state_e46d5d53ee80422be58d2fd8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,342.34,0.15399999999999991,0.798,0.048,0.060761265889872185,0.8234180461361964,0.11582068797393137,0.07500000000000007,0.821,0.104
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,2.5412772412933298,1.645272041672209,1.2232200267295195,258,False,,341.6731366871243,-5.684341886080802e-14,38.59453635091049,101.90099093113065,67.59489391627488,unverified,0.5,state_e917a8c6d6fcbd108c92db81,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,341.67999999999995,0.1439999999999999,0.193,0.663,0.1394219652598348,0.31942158991370434,0.5411564448264609,0.15999999999999992,0.291,0.549
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_199ce4a6450576dfce409585,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,26.439958732287998,,0.7615000000000001,0.1747,0.0638,,,,0.3844000000000001,0.362,0.2536
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3358996de0a5866e18838aa3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,36.430070411264,,0.8327,0.0536,0.1137,,,,0.4556,0.1394,0.405
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4bf1e79d1bf2b6300cfcaad7,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,30.039929313024,,0.8627,0.1198,0.0175,,,,0.5826,0.3371,0.0803
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_50c4b91d901bfa3124c80bec,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,89.84994346623999,,0.1734,0.2085,0.6181,,,,0.04870000000000008,0.2161,0.7352
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_59549e2fb24c05e39a8bb406,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,79.609985669632,,0.2188,0.4452,0.336,,,,0.06909999999999994,0.3779,0.553
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_658abcdc52361f3667475e1f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,33.480046374528,,0.7219,0.0556,0.2225,,,,0.2864,0.1088,0.6048
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9533c55658da0fc83c612010,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,67.260068077056,,0.11299999999999999,0.1444,0.7426,,,,0.03090000000000004,0.1533,0.8158
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a6bba7f825f032341d868b47,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,58.479990210048,,0.0472999999999999,0.6772,0.2755,,,,0.01639999999999997,0.4275,0.5561
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ac4a7ed8ac3801d5632c2d4c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,34.449966601728,,0.5159,0.3955,0.0886,,,,0.2228,0.5,0.2772
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bba3697f790ca4e3ad55d922,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,30.080059345791998,,0.6192,0.32,0.0608,,,,0.29289999999999994,0.4927,0.2144
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ce119ee7a5175838e602eda0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,72.94000092096,,0.30900000000000005,0.4085,0.2825,,,,0.10119999999999996,0.3856,0.5132
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d706441b519e4c159de38fc6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,39.369961948032,,0.40900000000000003,0.4675,0.1235,,,,0.16169999999999995,0.4902,0.3481
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_dd753a5df28d393e15d44d10,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,65.18997166912,,0.41700000000000004,0.3615,0.2215,,,,0.14060000000000006,0.3917,0.4677
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_fb6fab01351b1e9029cdaa42,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,77.969987220864,,0.14890000000000003,0.611,0.2401,,,,0.05179999999999996,0.4706,0.4776
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,0.9741920009594908,1.0980937381090272,1.7642635679230763,258,False,,369.95040168528647,1.5631940186722204e-13,19.418404669987602,98.99521905482844,124.49578295751317,unverified,0.5,state_10b906d538ce7d421c80c1ef,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,369.91999999999996,0.31600000000000006,0.495,0.189,0.059011414152123964,0.5311897276433939,0.40979885820448203,0.05400000000000005,0.525,0.421
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.0080481995414698,1.3629827839285973,1.3018280592329314,258,False,,360.172898529755,2.367102069911198e-10,12.297168849282041,66.98521169651673,92.28874180280283,unverified,0.5,state_19aaab5a52c6e9614d1fed6f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,359.97999999999996,0.04800000000000004,0.474,0.478,0.005873791208474266,0.4272071169610826,0.5669190918304431,0.0050000000000000044,0.404,0.591
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.0084310550519489,1.1070338344485926,1.5886724919263728,258,False,,384.180551807776,2.842170943040401e-14,36.21859682493694,168.68359421131427,187.30140153182992,unverified,0.5,state_2123ca401b4d988d4413556e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,384.15999999999997,0.706,0.108,0.186,0.25455015537648884,0.19908948771589688,0.5463603569076142,0.248,0.195,0.557
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,0.8718982742574909,1.1342961740965105,1.7663292478622867,258,False,,361.4821407428137,7.105427357601002e-14,13.091671790360191,70.6684922948763,96.15343218223205,unverified,0.5,state_6a6ac1605cd68e8317407e40,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,362.03999999999996,0.04599999999999993,0.683,0.271,0.0051833387405982685,0.5404603394816643,0.45435632177773744,0.0040000000000000036,0.541,0.455
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,0.9563722152389447,1.1428797909994286,1.6558836123944367,258,False,,365.68308150679565,3.425952854740899e-10,15.956015599813295,83.69388408804146,109.46353655892956,unverified,0.5,state_730e2e6405aac14257e9f5cf,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,365.51,0.21299999999999997,0.521,0.266,0.03208646248901437,0.4919521159031848,0.47596142160780097,0.030000000000000027,0.484,0.486
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,0.9918887279654434,1.0449030120356948,2.0591851142767816,258,False,,373.49834989056984,4.263256414560601e-14,22.784582737414187,113.49412859926105,138.24410237413807,unverified,0.5,state_ea70bb26ff7f1b7bf741c63f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,373.52,0.32200000000000006,0.596,0.082,0.07183742209278392,0.697728509041515,0.23043406886570109,0.06500000000000006,0.696,0.239
uniquac,3,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,mol_db030b5de88f8eaf,CC(=O)C(C)C,CC(C)CC(C)(C)C,CC(C)O,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9705882352941176,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0ef31789e338c4351c2d12ed,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_9d99da16f52b34af2793,59.520038002816,,0.469,0.1221000000000001,0.4089,,,,0.352,0.1985,0.4495
uniquac,3,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,mol_db030b5de88f8eaf,CC(=O)C(C)C,CC(C)CC(C)(C)C,CC(C)O,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9705882352941176,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2509ea7f080d3c1613bae2cf,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_9d99da16f52b34af2793,35.839985610496,,0.7178,0.20989999999999998,0.0723,,,,0.5862,0.2812999999999999,0.1325
uniquac,3,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,mol_db030b5de88f8eaf,CC(=O)C(C)C,CC(C)CC(C)(C)C,CC(C)O,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9705882352941176,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_27703a87b71c2447040f18e4,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_9d99da16f52b34af2793,57.439942417279994,,0.1196,0.8035,0.0769,,,,0.1469,0.5461,0.307
