sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_b47e64e07f41c3e12285c15d,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,541.16,486.1537780761719,,,7.62939453125e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.6783,0.53,0.5859025716781616,1.0720605850219727,65.52921295166016,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.3217,0.47,0.414097398519516,1.3394315242767334,78.15947723388672,,,,,,,,True
state_b49edc611ed21d08bd54ae67,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.5899999999999,485.76812744140625,,,-2.288818359375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.293,0.303,0.3430568277835846,1.3248019218444824,89.52751159667969,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.7070000000000001,0.6970000000000001,0.6569432020187378,1.0487843751907349,89.74934387207031,,,,,,,,True
state_b57d255728cf003aeb195aad,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,519.49,463.97454833984375,,,0.00028228759765625,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.8568,0.7479,0.7677693367004395,1.012907862663269,36.56360626220703,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.1432,0.2521,0.23223061859607697,1.5478521585464478,43.302669525146484,,,,,,,,True
state_b5bc1e8024aba7d5300437cb,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,378.04999999999995,365.68829345703125,,,0.0005131959915161133,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1772,0.5127,0.11631421744823456,0.7416952252388,1.7704280614852905,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8228,0.48729999999999996,0.8836857080459595,0.9843671321868896,2.1826350688934326,,,,,,,,False
state_b60b02a813958e106b192910,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,393.75,367.8679504394531,,,1.0728836059570312e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.6691,0.8797,0.7543842196464539,0.9439569711685181,2.3887619972229004,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.33089999999999997,0.12029999999999996,0.24561581015586853,0.759814441204071,1.9537789821624756,,,,,,,,False
state_b7cea08fdbde5f8d270e079a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,345.25,350.545166015625,,,-1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.649,0.809,0.9560816884040833,1.112965703010559,124.42176055908203,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.351,0.19099999999999995,0.043918266892433167,1.2477879524230957,9.425948143005371,,,,,,,,False
state_ba58f4b1956be3d4d00ad026,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,338.38,343.0858154296875,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.649,0.813,0.9599919319152832,1.1107125282287598,99.88086700439453,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.351,0.18700000000000006,0.0400080606341362,1.249634027481079,6.84098482131958,,,,,,,,False
state_bbdd5733c3d51c12bc444b68,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,452.34,368.1991882324219,,,0.0010001659393310547,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.2006,0.408,0.17798179388046265,0.686196506023407,1.811506986618042,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.7994,0.5920000000000001,0.8220182061195374,0.9754438996315002,1.476926326751709,,,,,,,,True
state_bcab867bb5f1dd9175082c03,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,497.34999999999997,408.2817077636719,,,-1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.099,0.81078,0.6879215836524963,1.8459967374801636,301.09820556640625,OCCOCCOCCO,mol_f34461328d644291,0.901,0.18922000000000005,0.3120783567428589,1.005289912223816,27.560232162475586,,,,,,,,False
state_bcd0151b7cb5f9b5d4a89837,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,380.84999999999997,374.9107666015625,,,0.0005340576171875,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.375,0.05,0.09584047645330429,1.374292254447937,18.838661193847656,O,mol_e81dc06beaa39499,0.625,0.95,0.9041594862937927,1.441910743713379,101.6337890625,,,,,,,,False
state_bd0c0da1abaa54f8ea2a450d,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,539.15,483.53009033203125,,,-1.9073486328125e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,1.0,1.0,1.0,1.0,61.33000183105469,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.0,0.0,0.0,1.8932991027832031,73.09203338623047,,,,,,,,True
state_bd7d2fab09feb2a617a22cf1,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,486.56999999999994,438.19317626953125,,,5.7220458984375e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.499,0.32899999999999996,0.4608246684074402,1.1432807445526123,17.22950553894043,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.501,0.671,0.5391753315925598,1.1353181600570679,20.219261169433594,,,,,,,,True
state_bdf951a55985ff25a2fe072a,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,523.93,468.4631652832031,,,8.7738037109375e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,1.0,1.0,1.0,1.0,41.330020904541016,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.0,0.0,0.0,1.830466628074646,49.02054977416992,,,,,,,,True
state_be6913a7a300139067de3568,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,341.34,370.37896728515625,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.096,0.213,0.6237133145332336,1.519791841506958,213.74696350097656,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.904,0.787,0.37628668546676636,1.0026129484176636,20.758089065551758,,,,,,,,False
state_c18320f3a1985174f5b68361,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,551.3299999999999,441.39129638671875,,,6.103515625e-05,True,False,48,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.032510995864868,751.9682006835938,OCCOCCOCCO,mol_f34461328d644291,1.0,1.0,1.0,1.0,79.9900131225586,,,,,,,,False
state_c2e0052df24d46d62f2e5b2a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,327.52,331.861083984375,,,0.00061798095703125,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.601,0.789,0.9605600237846375,1.1345008611679077,70.44023132324219,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.399,0.21099999999999997,0.03943996503949165,1.2025128602981567,4.110072612762451,,,,,,,,False
state_c383425e24cf959f2591a2ae,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,470.81999999999994,430.761474609375,,,1.52587890625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.046,0.05,0.059949662536382675,1.3251502513885498,19.669490814208984,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.954,0.95,0.9400503039360046,1.0006625652313232,19.694475173950195,,,,,,,,True
state_c398493858a2be65dfdebb20,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,347.38,353.8918762207031,,,0.00115203857421875,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.55,0.736,0.9402657151222229,1.173879623413086,136.89813232421875,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.44999999999999996,0.264,0.05973424017429352,1.1515167951583862,10.836119651794434,,,,,,,,False
state_c4465ab91bb37e35524bf51a,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,543.3299999999999,487.2723693847656,,,-7.62939453125e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.7565,0.6236999999999999,0.6526132822036743,1.0411040782928467,67.39124298095703,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.2435,0.3763,0.34738674759864807,1.4430019855499268,80.40776824951172,,,,,,,,True
state_c4fd7eecd7271d25f1f86bc7,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.600072745472,5.01268196105957,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.006000000000000005,0.017000000000000015,0.03651823103427887,2.715212106704712,11.236340522766113,CCCCCO,mol_243de2450bee5519,0.994,0.983,0.9634817242622375,1.000024437904358,4.85866117477417,,,,,,,,False
state_c512e1cfb544a37a53efe747,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,338.700009686912,404.8614501953125,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.57,0.586,0.8101938962936401,1.0801184177398682,532.7815551757812,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.43000000000000005,0.41400000000000003,0.18980614840984344,1.102670431137085,162.0699462890625,,,,,,,,True
state_c554ebbf0a78771ec6ad45a6,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.720062876672,11.510316848754883,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.517,0.30400000000000005,0.7318055629730225,1.449998378753662,11.236340522766113,CCCCCO,mol_243de2450bee5519,0.483,0.696,0.26819440722465515,1.3154466152191162,4.85866117477417,,,,,,,,False
state_c55c1dce7a4368bebeb85b17,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,186.10002720832,260.2215576171875,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.749,0.761,0.9120221734046936,1.0219388008117676,310.0573425292969,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.251,0.239,0.0879778265953064,1.1466336250305176,79.54597473144531,,,,,,,,True
state_c5de42ec74f34bda064d3862,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.689932021503999,6.092411994934082,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.050000000000000044,0.07599999999999996,0.24098750948905945,2.613297700881958,11.236340522766113,CCCCCO,mol_243de2450bee5519,0.95,0.924,0.7590124607086182,1.0018390417099,4.85866117477417,,,,,,,,False
state_c6387d5730a51b0ee1014d7d,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,30.010065102591998,29.261768341064453,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9817,0.9015,0.8933828473091125,1.000103235244751,26.626529693603516,COC(C)(C)C,mol_b614d6fea320c179,0.0183,0.0985,0.10661716759204865,1.429853081703186,119.22989654541016,,,,,,,,True
state_c67c56878b16161cb011d114,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,18.379954974847998,24.792755126953125,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4313,0.4764,0.36032262444496155,1.1400671005249023,18.16796875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5289999999999999,0.2731,0.45768359303474426,1.035900592803955,20.706960678100586,COC(C)(C)C,mol_b614d6fea320c179,0.0397,0.2505,0.1819937825202942,1.291060447692871,88.0327377319336,True
state_c6b9d3f2895fa18f68005f33,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.819952487936,11.30453872680664,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.995,0.645,0.9890595078468323,1.0000628232955933,11.236340522766113,CCCCCO,mol_243de2450bee5519,0.005,0.355,0.010940526612102985,5.0910162925720215,4.85866117477417,,,,,,,,False
state_c6c9fef38f0f15e29cd16c4b,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,25.710018767488002,30.208683013916016,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7955,0.8584,0.7185785174369812,1.0248286724090576,26.626529693603516,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.20450000000000002,0.14159999999999995,0.2814214825630188,1.3021774291992188,31.924604415893555,,,,,,,,True
state_c6da15a257abbfc44f8d52a1,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,405.599974048,262.15777587890625,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.11460000000000004,0.0907,0.006758686620742083,1.2496474981307983,12.372369766235352,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8854,0.9093,0.9932413101196289,1.0064138174057007,292.2142639160156,,,,,,,,False
state_c6f7cad2bdf34f342140e8ae,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,21.75221095104,68.14701843261719,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,68.14701080322266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.6819437742233276,6.4304890632629395,,,,,,,,False
state_c71a0a7dc5c8a49b33b0677a,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,343.600006678016,292.5804443359375,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.17400000000000004,0.127,0.16043320298194885,1.3795818090438843,195.5432586669922,COC(C)(C)C,mol_b614d6fea320c179,0.826,0.873,0.8395668268203735,1.0244789123535156,290.2802734375,,,,,,,,False
state_c71febb5122b40d30e65db41,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,339.60006899328,514.765625,6.103515625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.935,0.929,0.9701050519943237,1.0024611949920654,532.7815551757812,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.06499999999999995,0.07099999999999995,0.02989494986832142,1.460802674293518,162.0699462890625,,,,,,,,True
state_c73dbb282b9f9a0d152d6a5a,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.900028148736,8.764911651611328,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.872,0.44299999999999995,0.8758522868156433,1.0375217199325562,8.485251426696777,CCCCCO,mol_243de2450bee5519,0.128,0.557,0.12414772063493729,2.97051739692688,2.8618323802948,,,,,,,,False
state_c778f9f5858ce480db407c45,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,34.950058804095995,46.34156799316406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3135,0.273,0.21963956952095032,1.2193522453308105,26.626529693603516,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5803,0.25980000000000003,0.4177601635456085,1.0450080633163452,31.924604415893555,COC(C)(C)C,mol_b614d6fea320c179,0.1062,0.4672,0.36260029673576355,1.327055811882019,119.22989654541016,True
state_c7b1808d9dce48946cf34e50,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,307.40005067392,440.9490966796875,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.974,0.906,0.8691552877426147,1.0013928413391113,392.9365234375,CCO,mol_f29e20f49d416e54,0.026,0.094,0.13084468245506287,4.549875736236572,487.7212219238281,,,,,,,,False
state_c7e1bc0e1939d488fe21d10f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.9433579183360004,28.864482879638672,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.49950000000000006,0.9365779757499695,1.380244493484497,81.88239288330078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5005,0.06342204660177231,1.0406063795089722,2.3123152256011963,,,,,,,,False
state_c7e1e1c8373b0427c9412738,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.599942225408,394.51800537109375,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.935,0.93,0.9737072587013245,1.0021532773971558,409.9675598144531,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.06499999999999995,0.06999999999999995,0.026292696595191956,1.3896114826202393,114.84054565429688,,,,,,,,True
state_c82ce85f3480a4a1ee3e08c9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.691776068863998,48.354339599609375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8607,0.9407317042350769,1.0693765878677368,68.14701080322266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1393,0.05926826596260071,1.1859240531921387,6.4304890632629395,,,,,,,,False
state_c8ecb11a2400a9f3026c64b6,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,12.846276768640001,48.0023193359375,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.4387,0.8362187743186951,1.3277968168258667,117.17388153076172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5613,0.16378121078014374,1.0376638174057007,10.210939407348633,,,,,,,,False
state_c95c12d71c91a4f7727110df,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,9.480020299007998,13.623481750488281,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4391,0.6225,0.43572762608528137,1.1169071197509766,12.103827476501465,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5536000000000001,0.3136,0.5231391191482544,0.9848094582557678,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.0073,0.0639,0.04113330319523811,1.2036198377609253,63.777793884277344,True
state_c9aef9cfd53324d3272fa813,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,63.589969930752,56.34938049316406,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1916,0.02080000000000004,0.05994410067796707,1.3485997915267944,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.8084,0.9792,0.9400559067726135,1.0274176597595215,63.777793884277344,,,,,,,,True
state_c9b75392501b62f05d6f35aa,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,396.70003937215995,243.126220703125,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.19010000000000005,0.1483,0.011340663768351078,1.1722906827926636,12.372369766235352,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8099,0.8517,0.9886593222618103,1.0156537294387817,292.2142639160156,,,,,,,,False
state_ca1b9e6d2ac4037e7bf7c61e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,6.910631622912001,70.93785095214844,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7677,0.9711301326751709,1.1206611394882202,107.88440704345703,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2323,0.02886982634663582,1.2131931781768799,3.9239349365234375,,,,,,,,False
state_ca3c3830a8d35be050f737ba,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,14.500007421312,29.079082489013672,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.40700000000000003,0.006900000000000017,0.04950525611639023,1.2490837574005127,2.8316922187805176,O,mol_e81dc06beaa39499,0.593,0.9931,0.9504947662353516,1.1826785802841187,39.41023254394531,,,,,,,,False
state_ca71a7ec50149fc515d4d21f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,50.067348789248,49.95970153808594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.8408130407333374,406.5634765625,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,49.95970153808594,,,,,,,,False
state_ca769a17c3366d505c3a4627,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,81.39997178239999,110.68342590332031,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.61,0.44999999999999996,0.2856605052947998,1.1519935131072998,44.99382400512695,CCCCCS,mol_22ade86f58436479,0.39,0.55,0.7143394947052002,1.7027679681777954,119.06036376953125,,,,,,,,False
state_cad79bb4e132f158c99a2ec7,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,185.80005188031998,297.2135009765625,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.935,0.931,0.977166473865509,1.0018055438995361,310.0573425292969,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.06499999999999995,0.06899999999999995,0.022833535447716713,1.3125327825546265,79.54597473144531,,,,,,,,True
state_cb37ca23b5de0a5d06e9d779,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,39.8100590848,38.37406921386719,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7916,0.37570000000000003,0.3804176449775696,1.0150474309921265,18.16796875,COC(C)(C)C,mol_b614d6fea320c179,0.2084,0.6243,0.6195822954177856,1.29597008228302,88.0327377319336,,,,,,,,True
state_cb689bfe4ebf0684cb5ab18e,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,20.024219739392,117.17387390136719,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,117.17388153076172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.922092318534851,10.210939407348633,,,,,,,,False
state_cc4ff3469ec2fdb372625efd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,3.5318428506879997,31.427688598632812,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7385999999999999,0.9606780409812927,1.1010173559188843,50.39847946166992,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2614,0.03932192176580429,1.172277808189392,2.3123152256011963,,,,,,,,False
state_ccc9404fa491ed6fba333007,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,6.999957609471999,7.004940032958984,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.0031964436639100313,1.3596620559692383,0.46258386969566345,O,mol_e81dc06beaa39499,0.9644,1.0,0.9968035817146301,1.0013009309768677,7.230896472930908,,,,,,,,False
