baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.028463841592052,1.8857050455122797,1.3016970748202914,1,False,27.10113546221069,,0.0,13.764405548331498,55.16861181207485,37.159609184689636,unverified,0.5,state_bb6a74ca69116d0f29b650df,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,27.520003235456,,0.764,0.0875,0.1485,0.3990730122133156,0.3358817329586543,0.2650452548280301,0.4014,0.3357,0.2629
nrtl,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.1822073334737222,1.411427197712227,1.096241496179722,1,False,33.097631010690975,,0.0,13.764405548331498,55.16861181207485,37.159609184689636,unverified,0.5,state_c28d3dc8f8451fa78786a674,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,33.159939368959996,,0.4162,0.0685,0.5153,0.20462386099440946,0.16115515402087366,0.634220984984717,0.20840000000000003,0.1584,0.6332
nrtl,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.6397770463477788,1.1254570319012525,1.0023439252598356,1,False,37.89270338412061,,0.0,13.764405548331498,55.16861181207485,37.159609184689636,unverified,0.5,state_c3f826faa52e87d6646074bc,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,38.020072972032,,0.07600000000000007,0.0709,0.8531,0.045268933691382414,0.11617471613354488,0.8385563501750727,0.045600000000000085,0.1154,0.839
nrtl,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.2393087477084903,1.3407854871722875,1.0677064405815977,1,False,33.90857093609596,,0.0,13.764405548331498,55.16861181207485,37.159609184689636,unverified,0.5,state_ca6a69e6fff1ef002d4bf82d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,34.030001142528,,0.34519999999999995,0.0595,0.5953,0.17365939162673505,0.1297952607665537,0.6965453476067113,0.17579999999999996,0.129,0.6952
nrtl,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.3004510503218167,1.2700809586361101,1.0496363931729,1,False,39.20358533881353,,0.0,13.764405548331498,55.16861181207485,37.159609184689636,unverified,0.5,state_cc45b74082fde969cd4055be,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,39.379961125632,,0.35,0.2442,0.4058,0.15980623772518718,0.43645887988972565,0.4037348823850871,0.1625000000000001,0.4357,0.4018
nrtl,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.7717911289508008,1.0727325611962995,1.0128514505009047,1,False,48.1245133639949,,0.0,13.764405548331498,55.16861181207485,37.159609184689636,unverified,0.5,state_de575279769fc7e01d6f44c6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,48.56000609664,,0.18620000000000003,0.6013,0.2125,0.09435899542722746,0.7394492489732204,0.16619175559955218,0.0939000000000001,0.7432,0.1629
nrtl,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.233306917277422,1.3306676203932932,1.0757978660668126,1,False,39.88815202672198,,0.0,13.764405548331498,55.16861181207485,37.159609184689636,unverified,0.5,state_e2f58a64f4af5b470eb21023,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,40.0600385248,,0.43920000000000003,0.2995,0.2613,0.18691624266603268,0.551206785982037,0.26187697135193033,0.18930000000000002,0.5501,0.2606
nrtl,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.0797419955268275,1.6335241134892604,1.1911427643773778,1,False,30.427580585780646,,0.0,13.764405548331498,55.16861181207485,37.159609184689636,unverified,0.5,state_e4926edd7b61c1fd487757ed,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,30.470027272192002,,0.5993999999999999,0.0826,0.318,0.2927701333089952,0.24464155686850828,0.4625883098224966,0.29769999999999996,0.2413,0.461
nrtl,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,,1.2076901019214745,1.360181525720268,1.0890166935747414,1,False,40.19676259493231,,0.0,13.764405548331498,55.16861181207485,37.159609184689636,unverified,0.5,state_ed38d0a9b91c0178a3dfd2b0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,40.430008096,,0.4788,0.3224,0.1988,0.1980049428254551,0.6018564016026235,0.2001386555719214,0.20020000000000004,0.603,0.1968
nrtl,3,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,mol_7d3e12eaed0f467c,CCC(C)O,CCC(C)OC(C)=O,CS(C)=O,True,isobaric,10.1016/j.fluid.2015.07.029,isobaric,0.9285714285714286,,0.1900222337876245,1.3426728000836345,0.9076074180347982,258,False,,373.22343880149964,-2.7569058147491887e-12,103.88372111956338,101.29993507481598,101.29993507481608,unverified,0.5,state_60a8e0646ce8a2ae6bdfdf1f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6aa06918a7fe0a120990,,400.65999999999997,0.048,0.291,0.661,0.009353711854633483,0.39071778482434816,0.5999285033210183,0.06,0.833,0.10699999999999998
nrtl,3,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,mol_7d3e12eaed0f467c,CCC(C)O,CCC(C)OC(C)=O,CS(C)=O,True,isobaric,10.1016/j.fluid.2015.07.029,isobaric,0.9285714285714286,,0.29109030343507664,1.444817006939897,0.8833380723925369,258,False,,390.9699783769453,-2.842170943040401e-14,197.25757817168113,101.29993507481598,101.29993507481608,unverified,0.5,state_7d0687f3a263cf911c155fb6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6aa06918a7fe0a120990,,401.95,0.082,0.254,0.6639999999999999,0.046480000168621236,0.3669835197627338,0.586536480068645,0.118,0.757,0.125
nrtl,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9649122807017544,,1.356468841459336,1.183087598079251,1.778762731477949,258,False,,337.72855322628135,-2.842170943040401e-14,33.513597381045294,89.38441258668996,57.14593941193889,unverified,0.5,state_11227357401cc04ccb8f752f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,337.97999999999996,0.050000000000000044,0.6,0.35,0.02243839079414325,0.6263553273640866,0.35120628184177005,0.03200000000000003,0.627,0.341
nrtl,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.3954726398294446,1.1507626701439975,1.8362025280036018,258,False,,339.40141832345574,1.4210854715202004e-14,35.546405103924286,94.44950067233299,61.374715396515874,unverified,0.5,state_33208059cf6003961c73d2b6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,339.34,0.14900000000000002,0.498,0.353,0.07296156037807425,0.5343251388520593,0.3927133007698664,0.09099999999999997,0.527,0.382
nrtl,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.668960532339,1.261821756387361,1.5505276371370535,258,False,,339.9516268782914,-2.2737367544323206e-13,36.23699928731886,96.16596496427863,62.823209568137536,unverified,0.5,state_3ae4abcd509d70ec6ba20a0c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,339.78,0.1499999999999999,0.394,0.456,0.08955305091202438,0.4719613773706663,0.43848557171730923,0.10899999999999999,0.451,0.44
nrtl,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9649122807017544,,1.1705682173398622,1.087110250314038,2.195950941103276,258,False,,337.75264379812666,-2.9382363209151663e-10,33.54216883737157,89.45573686554684,57.20500653760321,unverified,0.5,state_58d04220bdec54d56e39d4f5,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,337.97999999999996,0.050000000000000044,0.705,0.245,0.019379773912387155,0.67680216319186,0.30381806289575286,0.028000000000000025,0.685,0.287
nrtl,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.655355303296532,1.3355460989178054,1.4756225257805977,258,False,,338.0482680564654,1.8556534087110776e-10,33.89443427454055,90.33479534847223,57.934137142952196,unverified,0.5,state_bc87726f2348d04b92225685,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,338.38,0.04699999999999993,0.489,0.464,0.02603204612018344,0.5823896392396398,0.39157831464017673,0.03700000000000003,0.567,0.396
nrtl,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.046019003805347,1.0267811834290226,2.827817301397417,258,False,,338.49233853038885,-2.3069901544658933e-10,34.42937199150712,91.66858651997649,59.04444443129789,unverified,0.5,state_cbaef7cb75770a08300238b0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,338.64,0.051999999999999935,0.808,0.14,0.018486847232582627,0.7507591429570428,0.23075400981037453,0.025000000000000022,0.761,0.214
nrtl,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.1924733464100217,1.0618767064055548,2.3127665749574695,258,False,,339.39737467865314,-1.1368683772161603e-13,35.54137054422614,94.43697954138777,61.36417738640764,unverified,0.5,state_d002c9912bddda71d8d0c2c4,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,339.28,0.15500000000000003,0.605,0.24,0.06484931348498288,0.5989111382762682,0.336239548238749,0.08099999999999996,0.599,0.32
nrtl,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,2.061489581716055,1.522651432028281,1.2923292430078657,258,False,,338.72956065138214,-7.105427357601002e-14,34.71800242159321,92.38769347428583,59.64504722456716,unverified,0.5,state_e339a23f57d6f39387ee8465,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,339.03999999999996,0.04800000000000004,0.385,0.567,0.03391313539725276,0.534645828367099,0.43144103623564833,0.04499999999999993,0.509,0.446
nrtl,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.5464322544112754,1.7348936847508556,1.0860911301153517,258,False,,360.48333420392095,5.684341886080802e-14,12.468383412265565,67.37673491714408,93.19332655853522,unverified,0.5,state_00fb16c74cebc3c6438cd82b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,359.79999999999995,0.04700000000000004,0.251,0.702,0.008946017408383454,0.2896325592603702,0.7014214233312462,0.007000000000000117,0.283,0.71
nrtl,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.1113293431489843,1.356357376139099,1.3014023958007253,258,False,,360.30193377052524,3.1803892852622084e-11,12.360478866616258,66.87859066181599,92.66385810151802,unverified,0.5,state_19aaab5a52c6e9614d1fed6f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,359.97999999999996,0.04800000000000004,0.474,0.478,0.006508938202036469,0.42445379485883067,0.5690372669391329,0.0050000000000000044,0.404,0.591
nrtl,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.1557834257950816,1.400649417690813,1.2568794440153759,258,False,,361.3292273826486,-5.684341886080802e-14,12.982631096782685,69.74222272853211,95.695301917375,unverified,0.5,state_1aab9a524cc1cb589c64e387,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,360.96,0.09699999999999998,0.388,0.515,0.014368179544021777,0.374151756261659,0.6114800641943192,0.01200000000000001,0.359,0.629
nrtl,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.577898851560268,1.7522555507849422,1.0797049481136523,258,False,,362.15457685536313,0.0,13.502368704557854,72.11908036364864,98.189529387602,unverified,0.5,state_3e80bffbad2c875ac7e523ba,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,361.44,0.09699999999999998,0.172,0.731,0.020401011012330817,0.21456896405823647,0.7650300249294328,0.019000000000000017,0.218,0.763
nrtl,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.3431195948303138,1.5719056993592453,1.1455437510233437,258,False,,361.5073318513918,2.842170943040401e-14,13.093265546012432,70.2493226971989,96.22907788565182,unverified,0.5,state_a5969e7ea312cd5aa80cd1fa,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,360.88,0.09699999999999998,0.274,0.629,0.016839346300777405,0.2986826705860145,0.6844779831132081,0.015000000000000124,0.29,0.695
nrtl,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.0375321004989255,1.2653922473762997,1.4178337345849805,258,False,,361.6001420915232,2.842170943040401e-14,13.151246734470558,70.51483265825426,96.5081979030703,unverified,0.5,state_c9d821c2e3695d6cbb93903b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,361.41999999999996,0.09599999999999997,0.498,0.406,0.012930953028722722,0.438657768215111,0.5484112787561662,0.01100000000000012,0.424,0.565
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.0412594442506047,1.1554527297061583,1.0508768852158874,1,False,37.147876637005616,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_0337b85f2fd4788674f6b44f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,37.080016955264,,0.4531,0.17059999999999997,0.3763,0.154275054689843,0.027150676316194534,0.8185742689939625,0.1635,0.030200000000000005,0.8063
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.027306526491274,1.1531295528221575,1.0773063951851856,1,False,25.601849084617562,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_06e78eee025cbd323a2358ce,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,25.700019589887997,,0.5703,0.22239999999999993,0.2073,0.27797694239077075,0.05125367248009989,0.6707693851291292,0.3115,0.06140000000000001,0.6271
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.0216725735105943,1.153473921013216,1.1061801918775331,1,False,13.775278369392803,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_2a84d74f0e12df4b98a3a3f5,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,13.910055942912,,0.6782,0.2781,0.0437,0.6110064920198509,0.11914938969657474,0.26984411828357435,0.6271,0.12770000000000004,0.2452
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.1155137136332793,1.04773530530688,1.0913704666405535,1,False,19.782928684852873,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_323433d7b7a91bf27b6b62a2,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,19.559991254015998,,0.2914,0.5554,0.1532,0.199595416390171,0.1505047842787011,0.649899799331128,0.2485,0.19510000000000005,0.5564
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.1095572205519124,1.0584004720622977,1.0713367784986603,1,False,27.019712560521686,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_4923df1e5d526f4e59b2111c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,26.980047645055997,,0.2644,0.4825999999999999,0.253,0.13188855746754852,0.09672529321949433,0.7713861493129572,0.1592,0.12,0.7208
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.0307568178799573,1.1531133934962394,1.0688001746442033,1,False,29.18056272241431,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_8c13650fc8337244c415eeac,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,29.189999217024003,,0.5343,0.20690000000000008,0.2588,0.2292579557966528,0.04183331508699699,0.7289087291163502,0.2586,0.05059999999999998,0.6908
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.0216217967264707,1.153031598720786,1.1117259033848688,1,False,11.50388591044709,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_9cb1d1cc0bb9140b223e647b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,11.619977627775999,,0.6958,0.29070000000000007,0.0135,0.7505967794591779,0.14908196629684287,0.1003212542439792,0.7505,0.15260000000000007,0.0969
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.1085638202251782,1.0717168707822726,1.0528184873503525,1,False,34.510183608289864,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_9f953986c11507d820a94978,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,35.110045645696,,0.2306,0.4092,0.3602,0.08998071123409145,0.06502073276907672,0.8449985559968319,0.0929,0.06459999999999999,0.8425
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.0251564378625282,1.1440229885474713,1.1125827837815072,1,False,10.581451614304726,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_ae41bbd4bc173f9e8b8d644e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,10.700053288576001,,0.6802,0.31679999999999997,0.003,0.8004942350334798,0.175250034087623,0.02425573087889716,0.7989,0.1795,0.0216
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.0524469271433643,1.158100007085157,1.0387884616367151,1,False,42.90080410301551,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_b5503c487f2ebbbfb8abcfd6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,43.150051047935996,,0.3901,0.1461,0.4638,0.11624851409419122,0.020179680456692436,0.8635718054491164,0.1266,0.02320000000000011,0.8502
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.1119484249910814,1.0876728183488338,1.0372193752882284,1,False,41.697721157794774,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_c193796c439094d69fb39571,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,42.319985984767996,,0.1953,0.3386,0.4661,0.06326321438912416,0.04519145720759008,0.8915453284032858,0.0656,0.04600000000000004,0.8884
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.02364886688107,1.153250770382657,1.0908583307357116,1,False,20.002406332333074,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_c44cea46b4fc1005f2672697,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,20.219936975616,,0.6234,0.248,0.1286,0.38753617694594805,0.07316049344076968,0.5393033296132822,0.4442,0.09109999999999996,0.4647
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.0858545599780205,1.0631855987351158,1.1140398590291953,1,False,9.428675450094858,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_c95c12d71c91a4f7727110df,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,9.480020299007998,,0.4391,0.5536000000000001,0.0073,0.6142725348266325,0.319402210136211,0.06632525503715649,0.6225,0.3136,0.0639
nrtl,3,mol_61a887e37d396488,mol_dfb42f12fdc989ed,mol_b614d6fea320c179,CC(=O)C(C)(C)C,CC(C)(C)CO,COC(C)(C)C,True,isothermal,10.1016/j.fluid.2009.01.016,isothermal,0.9333333333333333,,1.0840831447375654,1.0651273502697198,1.1039898110018693,1,False,13.082059367957733,,0.0,12.147214151091742,5.116623216716895,76.89640309799222,unverified,0.5,state_d2f94da2022997b142987936,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_a6f39dd395c2cfcf800d,12.979999103744,,0.4186,0.526,0.0554,0.4213688126472664,0.21912634872719725,0.3595048386255363,0.4654,0.248,0.2866
nrtl,3,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,CCC(C)O,CCC(C)OC(C)=O,CN(C)C=O,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9444444444444444,,0.7892622430994191,3.228096750001353,0.9818313957973945,258,False,,398.4983309915943,4.263256414560601e-14,254.49475667601772,101.29993507481598,45.97617545400813,unverified,0.5,state_20a3fcbf5f2aa12567815c2e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_bd75ed1e70032dcf0b2e,,401.74,0.138,0.123,0.739,0.2736340169030427,0.3970559002501661,0.32931008284679125,0.296,0.325,0.379
