baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0303272692181658,1.2397479846319734,,258,False,,359.1992000806612,-2.842170943040401e-14,95.76274456425027,59.668603383782596,,unverified,0.5,state_66d69dc2e0b16b7ac9cefc0b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,359.89,0.8109999999999999,0.189,,0.8512649840258236,0.14873501597417635,,0.857,0.143,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0426664965969292,1.1859461900104606,,258,False,,359.5296672993077,-2.842170943040401e-14,96.75088284020256,60.484206772595186,,unverified,0.5,state_76cb443e0cfbf8b614bc2651,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,360.21999999999997,0.764,0.236,,0.8199093717506731,0.18009062824932687,,0.8220000000000001,0.178,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0096106019899833,1.4059220097369671,,258,False,,358.71460820453245,-1.4210854715202004e-13,94.32874864186951,58.48981611229574,,unverified,0.5,state_840dfadf3fa07c7804fc2629,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,359.30999999999995,0.905,0.095,,0.9168930722866209,0.08310692771337919,,0.927,0.073,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0819531799815192,1.0879365381879866,,258,False,,360.78778569228166,-1.0629435109876795e-09,100.58970819715512,63.678114947703314,,unverified,0.5,state_963f9c944a8693fcf22c5abc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,361.37,0.625,0.375,,0.7236260118612726,0.2763739881387273,,0.7130000000000001,0.287,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0965531395203938,1.0662665772149182,,258,False,,361.3462031137703,-1.4210854715202004e-14,102.333142849093,65.14177881525264,,unverified,0.5,state_9edbb91d22e487013a5571d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,361.76,0.5740000000000001,0.426,,0.6852199895805754,0.31478001041942466,,0.6719999999999999,0.328,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.1866268090772392,1.005667810743038,,258,False,,366.30670838740167,8.288765229735873e-10,118.9351883221929,79.47127968031313,,unverified,0.5,state_a5cce83c88b77fbbf62b85cc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,365.92999999999995,0.22999999999999998,0.77,,0.3453221952443322,0.6546778047556678,,0.32299999999999995,0.677,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.0,1.7284201606938279,,258,False,,358.6026629301424,4.263256414560601e-14,94.00000213734404,58.22038688058225,,unverified,0.5,state_b190e41067d2454e478f37ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,358.84999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.174488444369544,1.0091854424561602,,258,False,,365.4508772395654,-4.263256414560601e-14,115.92357685160384,76.82092882762561,,unverified,0.5,state_ccaec6dde97738ed6184f4ad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,365.46999999999997,0.281,0.719,,0.40700428122710886,0.5929957187728913,,0.385,0.615,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.1496372250792581,1.0198969803832771,,258,False,,363.90298973145235,5.684341886080802e-14,110.63512706739964,72.22061360284785,,unverified,0.5,state_d113e69ed8ba350c721b8347,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,364.07,0.38,0.62,,0.5141733817308087,0.4858266182691912,,0.491,0.509,
wilson,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9523809523809523,,1.002893158143977,1.5338276166071263,,258,False,,358.5931457212669,-1.1368683772161603e-13,93.97209667248858,58.197530503366714,,unverified,0.5,state_ef3ec4ad094b9dd813319ff3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,359.08,0.951,0.049,,0.9534682564227528,0.046531743577247216,,0.962,0.038,
wilson,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,1.2149598398933747,1.0081944655281958,2.1787642289589058,1,False,62.5463684074809,,0.0,73.97871872988138,25.590028636287993,3.7617559728163257,unverified,0.5,state_250e26f6c2dee1fdeef06ca9,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,61.540005200384,,0.615,0.23370000000000002,0.1513,0.8837750671945709,0.0963988148792039,0.019826117926225257,0.8951,0.09009999999999996,0.0148
wilson,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,1.1121606446802421,0.973876852880364,3.466953493801821,1,False,67.91148967569147,,0.0,73.97871872988138,25.590028636287993,3.7617559728163257,unverified,0.5,state_ad5da7c5c738c9a5a8abd5d1,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,66.659984098688,,0.7767,0.09220000000000006,0.1311,0.94098863097629,0.03383471164008939,0.025176657383620567,0.9509,0.03270000000000006,0.0164
wilson,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,1.6702321491636456,0.6919205331748614,1.567720872505628,1,False,58.910698342611695,,0.0,73.97871872988138,25.590028636287993,3.7617559728163257,unverified,0.5,state_cebed3d56ef56ce3ba3e3780,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,57.930035442048,,0.4346,0.15890000000000004,0.4065,0.9115472708837373,0.04775916408307081,0.040693565033191846,0.9138,0.054400000000000004,0.0318
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.2705749797936121,2.264107797135669,1.13123334631701,1,False,93.22348055232686,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_418a5a4f448049609184fe1b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,90.640011819008,,0.0403,0.2786,0.6811,0.025454714515781615,0.5431123812410786,0.43143290424313985,0.02510000000000001,0.5213,0.4536
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.5464137293983127,1.0696588831127252,3.5831786185895553,1,False,93.35541447422783,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_56cf3fbd2abc30bfe34735ca,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,91.419947671808,,0.11270000000000002,0.7974,0.0899,0.08651637222788217,0.7333627157532498,0.18012091201886796,0.08830000000000005,0.7462,0.1655
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.054312794489214,1.5699184663772068,1.6509213288240885,1,False,78.36766271898178,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_659ca161a591ce28f3122d92,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,76.82994765209601,,0.5385,0.3084,0.1531,0.33574263090406176,0.49589688190557385,0.16836048719036448,0.34919999999999995,0.4882,0.1626
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.0965852746048153,1.4478994791417517,1.752822622104074,1,False,84.25790493098549,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_6e555e7c55922ddf69a52724,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,82.60000641676801,,0.42210000000000003,0.4017,0.1762,0.25458646142572156,0.5540722402180379,0.19134129835624042,0.2653000000000001,0.5486,0.1861
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.6879212127898122,1.0418799718726348,4.244731953697256,1,False,96.0349492453304,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_75f4cac850b2c777ade81b28,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,93.57003750054399,,0.03739999999999999,0.8712,0.0914,0.030463700797737518,0.7586527733012699,0.21088352590099257,0.031300000000000106,0.7757,0.193
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.277105543305179,1.2449292011649062,2.0970226749683043,1,False,97.77679380957585,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_80dc44d9484b0ae1bb77e300,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,95.620002230912,,0.11099999999999999,0.6403,0.2487,0.06718961856031351,0.6543787202051693,0.2784316612345172,0.0697000000000001,0.6564,0.2739
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.3413006789916013,1.212543902321876,2.215529810642602,1,False,101.0391180360883,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_8e200610e8d7b6a7ddfba191,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,98.680017221248,,0.03289999999999993,0.7014,0.2657,0.020240474747865056,0.6756324364168627,0.30412708883527223,0.021100000000000008,0.6796,0.2993
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.2116536784709602,2.2098171556226465,1.1490057907525797,1,False,90.18381377603188,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_a11fc167a06f883d05d1d2ac,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,84.559978548736,,0.11380000000000001,0.261,0.6252,0.07085660976473851,0.5133399400225924,0.415803450212669,0.07109999999999994,0.4944,0.4345
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.4302711864287796,1.1040725727475214,3.113230230582631,1,False,90.86922914500154,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_dc624871dd0dde5b53884f61,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,89.38998129664,,0.18680000000000008,0.7263,0.0869,0.13625944532448994,0.7083267220654463,0.1554138326100638,0.13980000000000004,0.7162,0.144
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.4482393298379572,3.654811201150037,1.0113685570367035,1,False,69.83343938087043,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_e6dcd8040101d9e4ae50373c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,68.75994471705599,,0.04249999999999998,0.0683,0.8892,0.0408464233710012,0.2869188116316054,0.6722347649973935,0.038000000000000034,0.2717,0.6903
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.2239964285271983,1.221420457378678,2.3882400775963077,1,False,84.44908701402892,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_eb4ead580b2018f6d27b023a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,83.099965296768,,0.3749,0.5538,0.0713,0.25181919504580963,0.6429245164097306,0.10525628854445972,0.26060000000000005,0.6415,0.0979
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.324227364429496,1.1512122638402327,2.7284362380641594,1,False,87.98641251921234,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_ecad7ddd448e0ed7082835b1,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,86.599944101504,,0.2721,0.6474,0.0805,0.18978578844366203,0.6799066619923443,0.13030754956399376,0.1955,0.6834,0.1211
wilson,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.4829887828764132,3.7039280598704916,1.009558535839474,1,False,71.18300093054404,,0.0,46.34343268344517,80.26695807158544,52.200600504762356,unverified,0.5,state_fe87190584f40adbc12c2ff3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,70.019974417024,,0.01319999999999999,0.0747,0.9121,0.012744526461241435,0.3119921423560056,0.6752633311827531,0.011700000000000044,0.2953,0.693
wilson,3,mol_c59bfa659357f795,mol_7028b7cbd3d829b4,mol_1c09299644053521,C1CCOC1,CC#N,Cc1ccccc1,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9444444444444444,,1.0037654890497172,1.118901412258424,0.25749105411561307,1,False,56.909664215229604,,0.0,58.88384855975984,39.82756543233386,12.132007571081378,unverified,0.5,state_41e1ed65ba0c28e6e2073320,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_4e70b80f964e5f3efc39,56.935183932032,,0.849,0.151,0.0,0.8817594323677933,0.11824056763220663,0.0,0.869,0.131,0.0
wilson,3,mol_c59bfa659357f795,mol_7028b7cbd3d829b4,mol_1c09299644053521,C1CCOC1,CC#N,Cc1ccccc1,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9444444444444444,,1.0002946070886538,1.1558591184716782,0.27743149080039914,1,False,58.36081821647935,,0.0,58.88384855975984,39.82756543233386,12.132007571081378,unverified,0.5,state_5078de5051f821141f54bbc6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_4e70b80f964e5f3efc39,58.334402184191994,,0.958,0.042,0.0,0.9668703703051126,0.033129629694887426,0.0,0.963,0.037,0.0
wilson,3,mol_c59bfa659357f795,mol_7028b7cbd3d829b4,mol_1c09299644053521,C1CCOC1,CC#N,Cc1ccccc1,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9444444444444444,,1.0195916809575991,1.0671860114617497,0.23489694155714738,1,False,53.953162816584346,,0.0,58.88384855975984,39.82756543233386,12.132007571081378,unverified,0.5,state_eb1a3ec14a4195242bddc811,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_4e70b80f964e5f3efc39,56.85465722176,,0.653,0.347,0.0,0.7266390659426906,0.2733609340573094,0.0,0.76,0.24,0.0
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.3294385324204243,1.2361707125710721,1.0342880432959913,1,False,79.79957328303391,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_093f979aa31f9eec581f5675,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,79.639983202432,,0.3016,0.2186,0.4798,0.15737284630289902,0.36595834857368764,0.4766688051234135,0.16100000000000003,0.3593,0.4797
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.2002656578764066,1.3506625737164326,1.0829138503214575,1,False,81.70559095642393,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_120341636246ef307166dbf1,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,80.9400096128,,0.47809999999999997,0.3242,0.1977,0.21997590734745862,0.5791775526466174,0.200846540005924,0.2279,0.5708,0.2013
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.7443697510097809,1.0750633039440256,1.0070927835602863,1,False,93.91156252283878,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_247b0ee60f648f0b6d46ebc2,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,93.840015295744,,0.1604000000000001,0.5216,0.318,0.0933156775540864,0.6452918420605692,0.2613924803853444,0.09230000000000005,0.6456,0.2621
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.1534121839939973,1.418363064191318,1.1147222714612348,1,False,83.14670385831482,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_300c4b71a64705b13473d82c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,82.180040957568,,0.569,0.3798,0.0512,0.24721939147041477,0.7001659017883191,0.05261470674126612,0.25529999999999997,0.6917,0.053
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.7412640075443386,1.0769492114790444,1.0055644528609418,1,False,91.1341002596676,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_405ac3a65dcea7bcfaab32b6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,91.20996494220799,,0.13339999999999996,0.4341,0.4325,0.07983076880754629,0.554380210042245,0.36578902115020867,0.07939999999999992,0.5534,0.3672
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.2228574345515557,1.3247032285652756,1.071123490882755,1,False,81.15384492808495,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_498e2352c35dc4c99e0e7aa2,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,80.5500416864,,0.4404,0.3004,0.2592,0.2078475009373359,0.5299233336399003,0.26222916542276375,0.2136,0.5222,0.2642
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.740292875549222,1.0748533735227754,1.0098739187788157,1,False,100.1876899917756,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_7dd04c6a0d69191f226228d8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,99.880051855616,,0.2248,0.7207,0.0545,0.12230242132348244,0.8355895560591444,0.04210802261737311,0.11880000000000002,0.8389,0.0423
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.743132603899433,1.0746510189449996,1.0083657156742054,1,False,96.4400514444339,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_89ee24a8c37e7e217b903f20,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,96.359941373312,,0.1865,0.6019,0.2116,0.10558022864931443,0.7248330462194071,0.1695867251312785,0.10389999999999999,0.7268,0.1693
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.175593675650698,1.3835434636932746,1.0982539258179713,1,False,82.45278136226443,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_a84caea8b821cff90369766d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,81.3799734272,,0.5239,0.3533,0.1228,0.23395433599990087,0.6406705406365498,0.12537512336354925,0.2429,0.6312,0.1259
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.74395898297584,1.0742774909055284,1.0090730517380964,1,False,98.05157135309749,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_a85593216a9c499a1391f96e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,97.78995709248,,0.20219999999999994,0.6529,0.1449,0.11264025603011997,0.7730582286539172,0.11430151531596285,0.1119,0.7733,0.1148
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.746870415875856,1.0777316747636085,1.0041840793770533,1,False,88.68239739799733,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_aea9545bfd4b93837a3864c4,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,88.81002899584,,0.10560000000000003,0.356,0.5384,0.06515052988839237,0.4675486855847564,0.4673007845268513,0.06489999999999996,0.4648,0.4703
wilson,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,,1.2456045066623114,1.3021280308353462,1.0607139819612248,1,False,80.33980648212332,,0.0,31.320650209046406,108.06961903259496,76.65059887576692,unverified,0.5,state_c8f6098e49ef49488ebe89aa,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,79.999953596032,,0.40270000000000006,0.2704,0.3269,0.19555178677868734,0.4736234690961938,0.33082474412511886,0.20189999999999997,0.4645,0.3336
