baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_07ccf3788ecf9b5ed9ff260c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,39.159979218432,,0.30310000000000004,0.2153,0.4816,,,,0.14579999999999993,0.3799,0.4743
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_180133ae2af77cf8915aa365,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,32.00003476736,,0.4998,0.0756,0.4246,,,,0.2479,0.1933,0.5588
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_247b0ee60f648f0b6d46ebc2,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,93.840015295744,,0.1604000000000001,0.5216,0.318,,,,0.09230000000000005,0.6456,0.2621
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3565a2663cd98479e6659b9d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,44.109972097535994,,0.10599999999999998,0.3528,0.5412,,,,0.05930000000000002,0.4834,0.4573
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4fb3c0e12ba367b236bf8a6a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,42.169998320767995,,0.6891,0.0867,0.2242,,,,0.3671,0.2756,0.3573
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5427ae60981d45665fe7e5a0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,78.97003830323199,,0.1704,0.1369,0.6927,,,,0.10460000000000003,0.212,0.6834
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_89ee24a8c37e7e217b903f20,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,96.359941373312,,0.1865,0.6019,0.2116,,,,0.10389999999999999,0.7268,0.1693
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b4f336fd88d9bc8ab7fccfbf,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,56.37003041408,,0.2592,0.1929,0.5479,,,,0.13970000000000005,0.3185,0.5418
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bb6a74ca69116d0f29b650df,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,27.520003235456,,0.764,0.0875,0.1485,,,,0.4014,0.3357,0.2629
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d2a6816ec8005d7dee9305b3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,58.379998434048005,,0.5256000000000001,0.3509,0.1235,,,,0.22719999999999996,0.6488,0.124
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e2f58a64f4af5b470eb21023,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,40.0600385248,,0.43920000000000003,0.2995,0.2613,,,,0.18930000000000002,0.5501,0.2606
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ed2d82631ec00d0dd3829cd2,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,55.519966995712004,,0.1018,0.0908,0.8074,,,,0.06220000000000003,0.1436,0.7942
uniquac,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ed38d0a9b91c0178a3dfd2b0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,40.430008096,,0.4788,0.3224,0.1988,,,,0.20020000000000004,0.603,0.1968
uniquac,3,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,mol_7d3e12eaed0f467c,CCC(C)O,CCC(C)OC(C)=O,CS(C)=O,False,isobaric,10.1016/j.fluid.2015.07.029,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_08cde2963ece5925816560de,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6aa06918a7fe0a120990,,403.30999999999995,0.27,0.095,0.635,,,,0.608,0.29,0.10200000000000009
uniquac,3,mol_06affb0d2c6c8ff2,mol_879306ab1082c162,mol_7d3e12eaed0f467c,CCC(C)O,CCC(C)OC(C)=O,CS(C)=O,False,isobaric,10.1016/j.fluid.2015.07.029,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b0a19f53e602fd748dcfb585,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6aa06918a7fe0a120990,,402.83,0.163,0.189,0.648,,,,0.311,0.576,0.11299999999999999
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.6674655609596825,1.0932068543853113,1.6880180937567673,258,False,,342.99463797987767,-5.684341886080802e-14,40.382584409867086,106.3434056904285,71.40860289389977,unverified,0.5,state_048eb49a1bb30c25778d4a20,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,342.40999999999997,0.346,0.194,0.46,0.22999474556256116,0.22264116899104658,0.5473640854463923,0.243,0.227,0.53
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.4410646984413693,0.9035930591632393,2.080356666738274,258,False,,344.4645752344086,-1.1368683772161603e-13,42.45951447344052,111.46981372321015,75.8903333528549,unverified,0.5,state_159d302abe6f211cc6c01d6a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,344.5,0.5549999999999999,0.051,0.394,0.33522956943034776,0.05070971511993777,0.6140607154497144,0.362,0.056,0.582
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.5794920357317537,1.2499127920726,1.5964894489138832,258,False,,339.8163205699127,-3.126388037344441e-13,36.17886473899571,95.91702120591148,62.4897173385416,unverified,0.5,state_3ae4abcd509d70ec6ba20a0c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,339.78,0.1499999999999999,0.394,0.456,0.0846163850078322,0.46629681655298316,0.44908679843918453,0.10899999999999999,0.451,0.44
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,2.1809361019976965,1.2045420688392316,1.3792806607669372,258,False,,344.31543783567037,5.684341886080802e-14,42.244837633550304,110.9406596261064,75.42487587946283,unverified,0.5,state_56ad77d68479ea7ebc1f9f03,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,343.88,0.354,0.05,0.596,0.3219664965559768,0.06595892266156118,0.6120745807824621,0.32400000000000007,0.064,0.612
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.1755464722509055,0.9015027744893124,3.0106693842613055,258,False,,344.60543223661904,-5.684341886080802e-14,42.66310182256959,111.97148208565076,76.33221178816568,unverified,0.5,state_d64d5346991868f402d5d86f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,344.49,0.574,0.197,0.229,0.2841809459651437,0.19630508679793784,0.5195139672369185,0.30700000000000005,0.21,0.483
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.0793378555854412,0.9005586615011145,3.980473218384832,258,False,,346.6707433546608,-2.1884716261411086e-12,45.74234781400743,119.5417162753062,83.06963763174075,unverified,0.5,state_dd19bbad5479770dfa1a1bf0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,347.03999999999996,0.66,0.196,0.144,0.3216700523182368,0.20829478590380218,0.470035161777961,0.353,0.224,0.423
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,1.0066283990356057,1.0048998152162496,3.4730005509972033,258,False,,342.368772661906,1.5631940186722204e-13,39.52424021733928,104.22011204009716,69.57061272783633,unverified,0.5,state_e46d5d53ee80422be58d2fd8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,342.34,0.15399999999999991,0.798,0.048,0.060484523351855404,0.8250267432090772,0.11448873343906732,0.07500000000000007,0.821,0.104
uniquac,3,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CC(C)OC(C)C,CCO,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9821428571428571,,2.522126770779814,1.6337152417355065,1.2253313907729608,258,False,,341.7402631668666,-2.842170943040401e-14,38.67756614986184,102.12291787163264,67.76595014046069,unverified,0.5,state_e917a8c6d6fcbd108c92db81,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_6b60b4a3a536506a27ae,,341.67999999999995,0.1439999999999999,0.193,0.663,0.13866899709077152,0.3178686649255455,0.543462337983683,0.15999999999999992,0.291,0.549
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_199ce4a6450576dfce409585,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,26.439958732287998,,0.7615000000000001,0.1747,0.0638,,,,0.3844000000000001,0.362,0.2536
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3358996de0a5866e18838aa3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,36.430070411264,,0.8327,0.0536,0.1137,,,,0.4556,0.1394,0.405
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4bf1e79d1bf2b6300cfcaad7,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,30.039929313024,,0.8627,0.1198,0.0175,,,,0.5826,0.3371,0.0803
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_50c4b91d901bfa3124c80bec,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,89.84994346623999,,0.1734,0.2085,0.6181,,,,0.04870000000000008,0.2161,0.7352
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_59549e2fb24c05e39a8bb406,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,79.609985669632,,0.2188,0.4452,0.336,,,,0.06909999999999994,0.3779,0.553
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_658abcdc52361f3667475e1f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,33.480046374528,,0.7219,0.0556,0.2225,,,,0.2864,0.1088,0.6048
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9533c55658da0fc83c612010,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,67.260068077056,,0.11299999999999999,0.1444,0.7426,,,,0.03090000000000004,0.1533,0.8158
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a6bba7f825f032341d868b47,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,58.479990210048,,0.0472999999999999,0.6772,0.2755,,,,0.01639999999999997,0.4275,0.5561
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ac4a7ed8ac3801d5632c2d4c,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,34.449966601728,,0.5159,0.3955,0.0886,,,,0.2228,0.5,0.2772
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bba3697f790ca4e3ad55d922,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,30.080059345791998,,0.6192,0.32,0.0608,,,,0.29289999999999994,0.4927,0.2144
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ce119ee7a5175838e602eda0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,72.94000092096,,0.30900000000000005,0.4085,0.2825,,,,0.10119999999999996,0.3856,0.5132
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d706441b519e4c159de38fc6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,39.369961948032,,0.40900000000000003,0.4675,0.1235,,,,0.16169999999999995,0.4902,0.3481
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_dd753a5df28d393e15d44d10,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,65.18997166912,,0.41700000000000004,0.3615,0.2215,,,,0.14060000000000006,0.3917,0.4677
uniquac,3,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,mol_1a0ca8e5eeb68da8,CC(=O)CC(C)C,CC(C)O,CC(C)OC(C)C,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9782608695652174,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_fb6fab01351b1e9029cdaa42,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_93c3339e467773a7c208,77.969987220864,,0.14890000000000003,0.611,0.2401,,,,0.05179999999999996,0.4706,0.4776
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,0.96506559768137,1.097727669589116,1.7971186946779203,258,False,,369.74142522361603,-1.7053025658242404e-13,19.27222411630742,98.27412066608198,123.72227799009491,unverified,0.5,state_10b906d538ce7d421c80c1ef,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,369.91999999999996,0.31600000000000006,0.495,0.189,0.058018512144776935,0.5271446579221559,0.4148368299330671,0.05400000000000005,0.525,0.421
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.0367132953630254,1.3667871651969896,1.2977035459740558,258,False,,360.177413309191,2.2593837911699666e-10,12.319798509155738,67.03920762487053,92.30184550336384,unverified,0.5,state_19aaab5a52c6e9614d1fed6f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,359.97999999999996,0.04800000000000004,0.474,0.478,0.006051936235263601,0.4287448723332139,0.5652031914315224,0.0050000000000000044,0.404,0.591
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,1.006281573911841,1.1032503358088954,1.5949741946233522,258,False,,384.1266647111054,-2.984279490192421e-13,36.224106121566884,168.54216204807034,187.0225982232883,unverified,0.5,state_2123ca401b4d988d4413556e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,384.15999999999997,0.706,0.108,0.186,0.25404621680373857,0.1982427061570903,0.5477110770391712,0.248,0.195,0.557
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,0.8819361642421036,1.136262375162113,1.7682044922636213,258,False,,361.4317632382295,-7.105427357601002e-14,13.08206559191825,70.56927128068685,96.00230168031298,unverified,0.5,state_6a6ac1605cd68e8317407e40,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,362.03999999999996,0.04599999999999993,0.683,0.271,0.005239165751083901,0.5406370387717243,0.4541237954771918,0.0040000000000000036,0.541,0.455
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,0.951525562415376,1.1437252872546484,1.6737504567131456,258,False,,365.52178818026,-1.0359570978835109e-09,15.865286177002098,83.21908734634184,108.92600422139353,unverified,0.5,state_730e2e6405aac14257e9f5cf,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,365.51,0.21299999999999997,0.521,0.266,0.031742330315715384,0.4895231425390428,0.47873452714524184,0.030000000000000027,0.484,0.486
uniquac,3,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,mol_e13b90e4aa2e917d,CCCCCO,CCCO,CCCOCCC,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9761904761904762,,0.9804719262155599,1.043415578879243,2.120087001805594,258,False,,373.3409393716563,-1.7053025658242404e-13,22.672036483719445,112.915146271026,137.60892968171726,unverified,0.5,state_ea70bb26ff7f1b7bf741c63f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_954c33e76e33ef115670,,373.52,0.32200000000000006,0.596,0.082,0.07065979929457375,0.693180937220412,0.23615926348501434,0.06500000000000006,0.696,0.239
uniquac,3,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,mol_db030b5de88f8eaf,CC(=O)C(C)C,CC(C)CC(C)(C)C,CC(C)O,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9705882352941176,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0ef31789e338c4351c2d12ed,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_9d99da16f52b34af2793,59.520038002816,,0.469,0.1221000000000001,0.4089,,,,0.352,0.1985,0.4495
uniquac,3,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,mol_db030b5de88f8eaf,CC(=O)C(C)C,CC(C)CC(C)(C)C,CC(C)O,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9705882352941176,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2509ea7f080d3c1613bae2cf,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_9d99da16f52b34af2793,35.839985610496,,0.7178,0.20989999999999998,0.0723,,,,0.5862,0.2812999999999999,0.1325
