baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_626f3d1f5bbb6f55,mol_06affb0d2c6c8ff2,,C1CCOCC1,CCC(C)O,,True,isobaric,10.1016/j.fluid.2012.12.021,isobaric,0.9545454545454546,,1.1883660833533,1.0122595030671837,,258,False,,360.0598283068809,8.298570719489362e-10,98.21560721313661,61.851304096073015,,unverified,0.5,state_decce37c1f148905cfc01b4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f4a55bc5fa0e7d69faf8,,360.12,0.22899999999999998,0.771,,0.3563733149988964,0.6436266850011036,,0.33899999999999997,0.661,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3a63dabfc0b5feb17eff1e69,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,385.46999999999997,0.2246,0.7754,,,,,0.4702,0.5298,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b0d81c5440d0f4813b0ea9bf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,375.38,0.7122,0.28779999999999994,,,,,0.8025,0.1975,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c1542e849374136498675ebf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,380.17999999999995,0.3614,0.6386000000000001,,,,,0.6123,0.38770000000000004,
uniquac,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d989745eab82d3d7e3d7c257,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,377.13,0.5523,0.4477,,,,,0.7256,0.2744,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9946571016132818,0.9644248849916183,,258,False,,387.4624371316163,0.0,130.82979571161763,18.610561250977995,,unverified,0.5,state_305686c3320612bcc4a52683,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,387.28999999999996,0.743,0.257,,0.9544643191145393,0.045535680885460686,,0.95,0.050000000000000044,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9834357301644356,0.984111232767927,,258,False,,395.2520976685028,-2.4158453015843406e-13,173.7220018772383,26.071849325904424,,unverified,0.5,state_6e7324326eb98c8e751d9410,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,395.03,0.521,0.479,,0.8786772144932067,0.12132278550679329,,0.865,0.135,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9530259879658902,0.999505915163668,,258,False,,419.9953395270076,-8.526512829121202e-14,398.7724278343134,70.01885096639113,,unverified,0.5,state_b3dbb714f0debd1a5cda6f07,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,419.79999999999995,0.101,0.899,,0.3789152397748013,0.6210847602251988,,0.36,0.64,
uniquac,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9630556744683972,0.9973046532886444,,258,False,,410.2863928784636,1.9895196601282805e-13,291.281406398931,48.19840256954439,,unverified,0.5,state_d9ee1f2d47941c76f706c2ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,409.73,0.229,0.771,,0.6341477745288759,0.3658522254711241,,0.618,0.382,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0842650128609501,1.1382469098577865,,258,False,,378.3271146663864,0.0,136.1902440141459,37.77897221996156,,unverified,0.5,state_3e678823391e25ecb913332c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,380.03,0.557,0.44299999999999995,,0.8119466051842951,0.18805339481570504,,0.824,0.17600000000000005,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.2465503601903531,1.029113256257698,,258,False,,387.3229903219617,2.842170943040401e-14,188.81445143354267,51.70544740449328,,unverified,0.5,state_df727b66a98ea362eebdc993,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,391.22999999999996,0.264,0.736,,0.6133944180637991,0.38660558193620087,,0.562,0.43799999999999994,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.015714800342603,1.3131053631724101,,258,False,,373.566944246405,-1.9895196601282805e-13,113.84147911087481,31.803778076118487,,unverified,0.5,state_f7e33a78f345859ef80fdf5f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,373.57,0.806,0.19399999999999995,,0.9200219423948273,0.07997805760517276,,0.94,0.06000000000000005,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.7397944054985148,1.213190816605017,,258,False,,350.60061550464854,-8.526512829121202e-14,135.10066134013923,19.029403517951415,,unverified,0.5,state_2482e790fbe0f8a0fd3b540d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,350.78,0.369,0.631,,0.8561948359521855,0.14380516404781452,,0.871,0.129,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.1882137920697549,1.816801561108596,,258,False,,346.26851990998347,2.1232438029983314e-10,118.03553081444332,15.940879852999409,,unverified,0.5,state_9ea87b48457c0cc61514df99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,346.01,0.65,0.35,,0.8999358155232458,0.10006418447675423,,0.905,0.09499999999999997,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,2.9046879377383723,1.0190076665131664,,258,False,,365.7137409116583,7.442224614351289e-11,211.04236053915437,34.15700608007647,,unverified,0.5,state_bd0de4f054446d37fbb60f4a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,365.78999999999996,0.115,0.885,,0.695917552504082,0.30408244749591795,,0.711,0.28900000000000003,
uniquac,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_337bd20eb6690b72d42f9fc8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,381.71999999999997,0.2151,0.1834,0.6014999999999999,,,,0.4846,0.4726,0.04279999999999995
uniquac,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_711d86859052f4cc0aaaaa0b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,386.57,0.3719,0.117,0.5111,,,,0.7041,0.2423,0.05360000000000009
uniquac,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9ecf0512c258ca2611fc7e70,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,385.60999999999996,0.3142,0.1672,0.5186000000000001,,,,0.5855,0.3634,0.05109999999999992
uniquac,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_eca966db1ed539bbeea63c01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,379.28999999999996,0.1501,0.2556,0.5943,,,,0.3309,0.6328,0.0363
uniquac,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f64fcf2ae22c4f029336948a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,376.65,0.1384,0.354,0.5076,,,,0.1971,0.7712,0.03170000000000006
uniquac,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9568022417832147,0.9913413331409956,0.9999499176350031,258,False,,385.5254491908004,-1.297877361139399e-10,309.1369346846749,38.32513107465366,83.08339591281057,unverified,0.5,state_3485ec2122889386b7ca4549,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,385.90999999999997,0.1595,0.355,0.4855,0.46710290382439323,0.13354081281628405,0.3993562833593226,0.3722,0.30889999999999995,0.3189
uniquac,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9325952149096671,0.9992378411290691,0.9951064321893429,258,False,,400.8120762031314,-1.9895196601282805e-13,512.3616169755121,70.95316126732517,143.87897358911204,unverified,0.5,state_b96542b1514ed837b25e12d4,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,395.78999999999996,0.0428,0.7817000000000001,0.1755,0.20248475862248766,0.5487310475797333,0.24878419379777905,0.398,0.11739999999999995,0.4846
uniquac,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,False,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_76a042ad45309d635b87718e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,366.59,0.30269999999999997,0.3623,0.335,,,,0.0037000000000000366,0.5876,0.4087
uniquac,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,False,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8db05df417907b133a59ae46,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,368.46,0.3004,0.1729,0.5267,,,,0.0041999999999999815,0.3107,0.6851
uniquac,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,False,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d7502e0840708b89263cc119,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,361.27,0.20179999999999998,0.5594,0.2388,,,,0.0022999999999999687,0.7422,0.2555
uniquac,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1403a42817e74637e12f0b96,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,37.849953630464,,0.1354,0.22940000000000005,0.6352,,,,0.8222,0.12659999999999993,0.0512
uniquac,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_496a3543300a4a3a3403c8a8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,14.120038672512,,0.195,0.6537,0.1513,,,,0.674,0.32219999999999993,0.0038
uniquac,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_cebed3d56ef56ce3ba3e3780,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,57.930035442048,,0.4346,0.15890000000000004,0.4065,,,,0.9138,0.054400000000000004,0.0318
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_168520d2d8cad71fd658b6a6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,386.22999999999996,0.103,0.591,0.30600000000000005,,,,0.104,0.771,0.125
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_55b311f39594cbbc5c3397ca,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,387.91999999999996,0.297,0.39,0.31299999999999994,,,,0.296,0.576,0.1280000000000001
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5744408088522f165a38da11,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,390.64,0.524,0.194,0.28200000000000003,,,,0.546,0.332,0.12199999999999989
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8ed212b0e175ec1414811a55,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,391.9,0.1,0.387,0.513,,,,0.111,0.654,0.235
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a120c3a11a9447a5e72ef6f3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,392.9,0.42,0.192,0.388,,,,0.467,0.353,0.17999999999999994
uniquac,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,False,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f64d8cc72039f9f0ac55f977,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,393.71,0.688,0.055,0.257,,,,0.772,0.107,0.121
uniquac,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,False,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_331414ba720a68be95309514,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.14,0.29400000000000004,0.263,0.443,,,,0.255,0.256,0.489
uniquac,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,False,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_46a111ab621f347bbf280569,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,346.84999999999997,0.04699999999999993,0.653,0.3,,,,0.07400000000000007,0.577,0.349
uniquac,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,False,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6f1da8f7205b8c66775cfb8d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,352.84999999999997,0.774,0.193,0.033,,,,0.45100000000000007,0.363,0.186
uniquac,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,False,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9596a3379f4689e3ebe1c51f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.69,0.4099999999999999,0.271,0.319,,,,0.28,0.271,0.449
uniquac,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,False,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_99cde9f464d95d8be3ee4f8e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,349.64,0.42799999999999994,0.527,0.045,,,,0.31200000000000006,0.588,0.1
uniquac,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,False,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_de93cbfffae33bcfbc0ef724,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,358.09999999999997,0.945,0.038,0.017,,,,0.592,0.129,0.279
uniquac,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,False,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9622641509433962,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e1c551b92feeef32b3cee801,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,343.97999999999996,0.21099999999999997,0.26,0.529,,,,0.23299999999999998,0.25,0.517
uniquac,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,False,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ef64c325f42e1e4712832133,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.19,0.30799999999999994,0.05,0.642,,,,0.2909999999999999,0.058,0.651
uniquac,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1cbbd2f9d9d689fbfd0a16a0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,53.290017068544,,0.1885,0.7228,0.0887,,,,0.13539999999999996,0.7296,0.135
uniquac,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_271b9081ba8810d4f1266c77,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,49.410069515008,,0.37839999999999996,0.5484,0.0732,,,,0.25039999999999996,0.6578,0.0918
uniquac,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_430c1c324a0052950aa3c09b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,17.03993185408,,0.6846,0.0263,0.2891,,,,0.6052,0.1152,0.2796
uniquac,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_43497b9d57b25958c2be0e01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,55.75994725811199,,0.1199,0.0042,0.8759,,,,0.13340000000000007,0.0236,0.843
uniquac,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_443de5dfca35cedb4a11923e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,16.10000915968,,0.35229999999999995,0.013,0.6347,,,,0.39050000000000007,0.0798,0.5297
uniquac,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6274796715dc4d5be8fe5c22,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,66.64998492108799,,0.1673,0.0591,0.7736,,,,0.14450000000000007,0.2251,0.6304
