baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_bdf6ddfdabc4e204,mol_4df2781fcf4d4a77,,CC1CCCCC1,CCOC(=O)OCC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9629629629629629,,1.1986888568203726,1.2615616301811445,,258,False,,377.0881309791357,-1.4210854715202004e-14,110.85536992937978,49.41510086683676,,unverified,0.5,state_d989745eab82d3d7e3d7c257,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f6e4afdc0101fe369605,,377.13,0.5523,0.4477,,0.724484469089494,0.275515530910506,,0.7256,0.2744,
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9990886130500494,0.9923373310905859,,258,False,,387.3563065327082,-7.105427357601002e-14,130.09954491986193,18.52354082160018,,unverified,0.5,state_305686c3320612bcc4a52683,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,387.28999999999996,0.743,0.257,,0.9533655034501914,0.04663449654980861,,0.95,0.050000000000000044,
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9970080955641087,0.9964308203624858,,258,False,,394.92450703427676,-7.105427357601002e-14,171.39184010056866,25.711704837183678,,unverified,0.5,state_6e7324326eb98c8e751d9410,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,395.03,0.521,0.479,,0.8788553129394164,0.12114468706058365,,0.865,0.135,
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.991237703680226,0.9998874957321052,,258,False,,419.5862428782646,0.0,392.7590933399064,68.94975411030246,,unverified,0.5,state_b3dbb714f0debd1a5cda6f07,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,419.79999999999995,0.101,0.899,,0.3881649062353147,0.6118350937646854,,0.36,0.64,
nrtl,2,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,,CC(C)CO,CCCCCCO,,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.96,,0.9930678274417016,0.9993801046886325,,258,False,,409.75031806260085,0.0,285.5544838716231,47.190429176846415,,unverified,0.5,state_d9ee1f2d47941c76f706c2ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f84a6616de8e67ab84b6,,409.73,0.229,0.771,,0.6410534053303097,0.3589465946696903,,0.618,0.382,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0590328561634585,1.0871815282616792,,258,False,,379.08750379446565,2.842170943040401e-14,140.03262733156012,38.82158483336513,,unverified,0.5,state_3e678823391e25ecb913332c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,380.03,0.557,0.44299999999999995,,0.8154262716496765,0.18457372835032343,,0.824,0.17600000000000005,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.1588211512309337,1.0176753893446235,,258,False,,388.73120872591517,-1.7053025658242404e-13,198.3877768662639,54.214834614582514,,unverified,0.5,state_df727b66a98ea362eebdc993,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,391.22999999999996,0.264,0.736,,0.5991369222245678,0.4008630777754321,,0.562,0.43799999999999994,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_ab8630148ae67e51,,CCCO,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.011698614397634,1.2030227133374696,,258,False,,373.85038062392096,-7.661213885512552e-10,115.02748563657286,32.149164273280185,,unverified,0.5,state_f7e33a78f345859ef80fdf5f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_f98cab4acf014d5210d4,,373.57,0.806,0.19399999999999995,,0.9259310688341855,0.07406893116581442,,0.94,0.06000000000000005,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.7559771084010969,1.209923944137474,,258,False,,350.3659894574538,-1.4210854715202004e-14,134.1276839587811,18.849867154807598,,unverified,0.5,state_2482e790fbe0f8a0fd3b540d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,350.78,0.369,0.631,,0.8579351760485788,0.1420648239514211,,0.871,0.129,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,1.1980660400612793,1.8164948044340958,,258,False,,346.04069250279923,-9.911360621117637e-10,117.18929905735327,15.791162189065412,,unverified,0.5,state_9ea87b48457c0cc61514df99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,346.01,0.65,0.35,,0.9008923607105167,0.0991076392894833,,0.905,0.09499999999999997,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_d291b272a64498d9,,CC(C)OC(C)C,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9583333333333334,,2.8908696985273274,1.0183791942679958,,258,False,,365.8268821297364,1.3159251466277055e-11,211.7188186856753,34.30066675727714,,unverified,0.5,state_bd0de4f054446d37fbb60f4a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_fb0ad4b474929fdd899d,,365.78999999999996,0.115,0.885,,0.6948269459979909,0.3051730540020092,,0.711,0.28900000000000003,
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8055316160030936,0.6051647517740311,0.7530674638128128,258,False,,383.6375831360846,1.4210854715202004e-14,140.77079171013946,279.5165303558965,101.29993507481608,unverified,0.5,state_337bd20eb6690b72d42f9fc8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,381.71999999999997,0.2151,0.1834,0.6014999999999999,0.2407833137381978,0.3062466067783951,0.4529700794834071,0.4846,0.4726,0.04279999999999995
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8706903020170345,0.6584895393101966,0.7050877385826326,258,False,,382.4754920122998,5.5138116294983774e-12,135.71390068930785,270.6136489712145,101.29993507481608,unverified,0.5,state_711d86859052f4cc0aaaaa0b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,386.57,0.3719,0.117,0.5111,0.43381548665793657,0.20581417015249923,0.3603703431895642,0.7041,0.2423,0.05360000000000009
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8752758377341883,0.6759859896047232,0.6945559947685653,258,False,,380.92258514581766,-5.684341886080802e-14,129.19375389945847,259.07786734687926,101.29993507481608,unverified,0.5,state_9ecf0512c258ca2611fc7e70,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,385.60999999999996,0.3142,0.1672,0.5186000000000001,0.35073852472607386,0.28906473638694763,0.3601967388869785,0.5855,0.3634,0.05109999999999992
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.813596799652941,0.6425833794036712,0.7279509336888617,258,False,,380.41749326147465,3.672084858408198e-11,127.13028157204035,255.4132273772612,101.29993507481608,unverified,0.5,state_eca966db1ed539bbeea63c01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,379.28999999999996,0.1501,0.2556,0.5943,0.1532603333007967,0.4141184268080693,0.432621239891134,0.3309,0.6328,0.0363
nrtl,3,mol_67043ae833ecd0c7,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,CCCOC(C)=O,CCOC(C)=O,CS(C)=O,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.972972972972973,,0.8933390010609269,0.755558935905844,0.6356581478427122,258,False,,373.5357580851941,-5.016431714466307e-11,101.64687203737255,209.54690299291232,101.29993507481608,unverified,0.5,state_f64fcf2ae22c4f029336948a,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_1a08c4f653f7d812cdc9,,376.65,0.1384,0.354,0.5076,0.12406155960789406,0.5532783645469852,0.3226600758451208,0.1971,0.7712,0.03170000000000006
nrtl,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9549234180981769,0.9851118492193902,0.9972546034721788,258,False,,385.60221330248027,-5.735927288696985e-10,309.97398521535325,38.448540957278325,83.32187918268423,unverified,0.5,state_3485ec2122889386b7ca4549,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,385.90999999999997,0.1595,0.355,0.4855,0.4674479693577524,0.133128966080459,0.39942306456178867,0.3722,0.30889999999999995,0.3189
nrtl,3,mol_db030b5de88f8eaf,mol_243de2450bee5519,mol_ad4ef9c6c876ca2f,CC(C)O,CCCCCO,CCCCO,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9230769230769231,,0.9261688981888291,0.9985960577780578,0.9856785035877184,258,False,,400.9248472027959,-1.4210854715202004e-13,514.2516348859455,71.26384380161883,144.44052897589415,unverified,0.5,state_b96542b1514ed837b25e12d4,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_20e37ef734cab2512529,,395.78999999999996,0.0428,0.7817000000000001,0.1755,0.20183126498538034,0.5507797973845429,0.2473889376300769,0.398,0.11739999999999995,0.4846
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.120420658416689,2.076064530009787,0.7881207223309278,258,False,,169.87933199723244,2.8421709430404007e-13,1.386862671452809e-11,134.67885820595458,0.0004935483343125472,unverified,0.5,state_76a042ad45309d635b87718e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,366.59,0.30269999999999997,0.3623,0.335,4.6432045961690026e-14,0.9999987136531333,1.2863468201423493e-06,0.0037000000000000366,0.5876,0.4087
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,1.191512514699117,1.8355170106806904,0.927462050367566,258,False,,368.3164539954119,2.565911927376874e-10,0.8363516462157403,100.21936534403548,141.6493042534858,unverified,0.5,state_8db05df417907b133a59ae46,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,368.46,0.3004,0.1729,0.5267,0.002955141531986085,0.3139755921084053,0.6830692663596086,0.0041999999999999815,0.3107,0.6851
nrtl,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,,2.226614483748787,1.5469393360273234,0.7738639762170963,258,False,,228.40289285134358,1.7621459846850485e-12,1.8578014964492747e-06,117.01977563795126,0.19454183223499297,unverified,0.5,state_d7502e0840708b89263cc119,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,,361.27,0.20179999999999998,0.5594,0.2388,8.24055254590389e-09,0.9996450943839004,0.0003548973755470828,0.0022999999999999687,0.7422,0.2555
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,3.1735435285054683,0.7645912072971575,1.0733326753420476,1,False,38.82967284567709,,0.0,73.95094859333129,25.590028636287993,3.7617559728163257,unverified,0.5,state_1403a42817e74637e12f0b96,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,37.849953630464,,0.1354,0.22940000000000005,0.6352,0.8183576406445239,0.11559252574586462,0.06604983360961152,0.8222,0.12659999999999993,0.0512
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909091,,1.7046401499273984,0.9732274904266273,1.0625421528982841,1,False,14.095514601646768,,0.0,27.58172510829626,7.520048167039995,0.8893253382126638,unverified,0.5,state_496a3543300a4a3a3403c8a8,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,14.120038672512,,0.195,0.6537,0.1513,0.6504408589369308,0.33941617840285127,0.010142962660217995,0.674,0.32219999999999993,0.0038
nrtl,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,,1.652069412584213,0.7222939046146022,1.5643672905508001,1,False,58.42518453821059,,0.0,73.95094859333129,25.590028636287993,3.7617559728163257,unverified,0.5,state_cebed3d56ef56ce3ba3e3780,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,57.930035442048,,0.4346,0.15890000000000004,0.4065,0.9087860854480967,0.05026995844010714,0.040943956111796194,0.9138,0.054400000000000004,0.0318
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0526259320353173,0.9619607189194689,0.6777764593360043,258,False,,385.61303290981283,-4.907718675895012e-10,101.29993507481608,121.9086942747019,101.29993507481589,unverified,0.5,state_168520d2d8cad71fd658b6a6,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,386.22999999999996,0.103,0.591,0.30600000000000005,0.10842047100016301,0.684179932442015,0.20739959655782192,0.104,0.771,0.125
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0344624563165787,0.9151566309284601,0.7402513384697247,258,False,,387.51364774664245,5.684341886080802e-14,101.29993507481608,130.86159499783096,101.29993507481589,unverified,0.5,state_55b311f39594cbbc5c3397ca,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,387.91999999999996,0.297,0.39,0.31299999999999994,0.30723534952602394,0.4610659815329527,0.2316986689410234,0.296,0.576,0.1280000000000001
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0242626213021986,0.8323489492130803,0.8279466044996946,258,False,,390.140872250123,-1.4210854715202004e-14,101.29993507481608,144.16582253115632,101.29993507481589,unverified,0.5,state_5744408088522f165a38da11,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,390.64,0.524,0.194,0.28200000000000003,0.5367136135623525,0.22980544396873376,0.23348094246891368,0.546,0.332,0.12199999999999989
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0196963234829348,0.8328742019442665,0.8183004357142726,258,False,,391.2830101616803,9.99591520667309e-11,101.29993507481608,150.30268105178712,101.29993507481589,unverified,0.5,state_8ed212b0e175ec1414811a55,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,391.9,0.1,0.387,0.513,0.10196963234819294,0.4782422441308,0.41978812352100714,0.111,0.654,0.235
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0308390389730486,0.7779217466777345,0.8573137873162899,258,False,,392.83173272536925,0.0,101.29993507481608,158.981976041493,101.29993507481589,unverified,0.5,state_a120c3a11a9447a5e72ef6f3,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,392.9,0.42,0.192,0.388,0.4329523963686807,0.2344098541525992,0.3326377494787201,0.467,0.353,0.17999999999999994
nrtl,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_a9c167bbb331e76a,CC(=O)OCC(C)C,CC(C)CO,CCCCOC(=O)CC,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9767441860465116,,1.0043200828467118,0.7710537782319057,0.9063950641746752,258,False,,396.57277131938037,-3.581135388230905e-12,101.29993507481608,181.74253459405946,101.29993507481589,unverified,0.5,state_f64d8cc72039f9f0ac55f977,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2cb16216a8c609b7ad27,,393.71,0.688,0.055,0.257,0.6909722169985627,0.07608425150853781,0.2329435314928995,0.772,0.107,0.121
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.265718606622778,0.9804311555863372,1.439586317877781,258,False,,343.94257703775736,-2.928857156803133e-11,41.71852061460243,101.29993507481589,74.30936023984646,unverified,0.5,state_331414ba720a68be95309514,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.14,0.29400000000000004,0.263,0.443,0.2743298298097061,0.25785339391928097,0.46781677627101287,0.255,0.256,0.489
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.877862435589306,0.9799956877020454,1.2538885391028056,258,False,,345.99883586011083,0.0,44.72740940695206,101.29993507481589,80.88047795124662,unverified,0.5,state_46a111ab621f347bbf280569,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,346.84999999999997,0.04699999999999993,0.653,0.3,0.05972174187560861,0.6399371840694349,0.3003410740549564,0.07400000000000007,0.577,0.349
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.1141671481111501,1.9404330502744702,3.750846562921913,258,False,,353.71202919938463,-2.842170943040401e-14,57.66218820326206,101.29993507481589,110.17207773106327,unverified,0.5,state_6f1da8f7205b8c66775cfb8d,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,352.84999999999997,0.774,0.193,0.033,0.49087765337958833,0.3745035787029724,0.13461876791743918,0.45100000000000007,0.363,0.186
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.7943603986753318,1.0363308786619905,1.7158250136119584,258,False,,344.48153112830016,0.0,42.49042913598348,101.29993507481589,75.98563385939713,unverified,0.5,state_9596a3379f4689e3ebe1c51f,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.69,0.4099999999999999,0.271,0.319,0.3085854769431773,0.2808456681173991,0.4105688549394236,0.28,0.271,0.449
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.5827702627691924,1.1151124240988455,1.879424474642561,258,False,,349.385838109087,0.0,50.074419013921,101.29993507481589,92.79304015482246,unverified,0.5,state_99cde9f464d95d8be3ee4f8e,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,349.64,0.42799999999999994,0.527,0.045,0.33486395572472144,0.5876642475000909,0.07747179677518763,0.31200000000000006,0.588,0.1
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,1.0075457678180049,3.6186017214719155,6.638502338824677,258,False,,361.6541950845402,-1.1368683772161603e-13,74.05700647888102,101.29993507481589,149.38296152419753,unverified,0.5,state_de93cbfffae33bcfbc0ef724,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,358.09999999999997,0.945,0.038,0.017,0.6960710597984221,0.1375068654159328,0.1664220747856452,0.592,0.129,0.279
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9622641509433962,,2.750282908021856,0.9841566229277376,1.29914350639633,258,False,,343.976785031715,-9.654854693508241e-11,41.767166304696,101.29993507481589,74.41480196575264,unverified,0.5,state_e1c551b92feeef32b3cee801,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,343.97999999999996,0.21099999999999997,0.26,0.529,0.2392685786287204,0.2558807219614554,0.5048506994098243,0.23299999999999998,0.25,0.517
nrtl,3,mol_57615b5c3546c298,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,CC(C)CC(C)(C)C,CCC(C)=O,CCO,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9807692307692307,,2.5784825788457355,1.2279023608041304,1.2722599603932054,258,False,,344.2845768225767,-7.105427357601002e-14,42.20698312489581,101.29993507481589,75.36933019087836,unverified,0.5,state_ef64c325f42e1e4712832133,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_2d8df0569d9d03284715,,344.19,0.30799999999999994,0.05,0.642,0.33089489098628894,0.0613951180402065,0.6077099909735045,0.2909999999999999,0.058,0.651
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.4607164104023618,1.1023814062370711,3.0952096392135133,1,False,52.58493257755958,,0.0,26.20967555225857,48.06535343084382,25.750571753126536,unverified,0.5,state_1cbbd2f9d9d689fbfd0a16a0,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,53.290017068544,,0.1885,0.7228,0.0887,0.13723901311019313,0.728317662125746,0.13444332476406085,0.13539999999999996,0.7296,0.135
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9655172413793104,,1.2274737724989706,1.232379034574751,2.362455631755799,1,False,49.11118678307108,,0.0,26.20967555225857,48.06535343084382,25.750571753126536,unverified,0.5,state_271b9081ba8810d4f1266c77,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,49.410069515008,,0.37839999999999996,0.5484,0.0732,0.24788175644727953,0.6614445745526967,0.09067366900002376,0.25039999999999996,0.6578,0.0918
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9642857142857143,,1.0332037482117395,2.453964423253351,1.2956662700236654,1,False,16.872261967186347,,0.0,14.615457105350472,28.540525402725383,12.526946121573866,unverified,0.5,state_430c1c324a0052950aa3c09b,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,17.03993185408,,0.6846,0.0263,0.2891,0.6127198647275282,0.10917235144348338,0.27810778382898854,0.6052,0.1152,0.2796
nrtl,3,mol_0a895444a9f0f36b,mol_57615b5c3546c298,mol_015d21fca05fcd26,CC(=O)CC(C)C,CC(C)CC(C)(C)C,CC(C)CO,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.967741935483871,,1.436910305833506,3.78074187897131,1.0086233179403066,1,False,55.21129080424236,,0.0,46.34343268344517,79.93520655032357,52.020512994591435,unverified,0.5,state_43497b9d57b25958c2be0e01,D:\VLE\paper_structure_worktree\dataset\ternary_vle_english.xlsx,3c_485aadc678c8a7fb274c,55.75994725811199,,0.1199,0.0042,0.8759,0.14461360116305572,0.02298987019047189,0.8323965286464724,0.13340000000000007,0.0236,0.843
